country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Germany,2023-01-12,NA,NA,NA,NA,NA
Ghana,2023-01-12,2524666,0,2524666,0,selenium
Greece,2023-01-12,102228365,0,102228365,0,selenium
Greenland,2023-01-12,NA,NA,NA,NA,NA
Grenada,2023-01-12,NA,NA,NA,NA,NA
Guatemala,2023-01-12,6620986,0,6620986,0,selenium
Guinea,2023-01-12,756826,0,756826,0,selenium
GuineaBissau,2023-01-12,145231,0,145231,0,selenium
Guyana,2023-01-12,NA,NA,NA,NA,NA
Honduras,2023-01-12,NA,NA,NA,NA,NA
HongKong,2023-01-12,NA,NA,NA,NA,NA
Hungary,2023-01-12,NA,NA,NA,NA,selenium
Iceland,2023-01-12,NA,NA,NA,NA,selenium
India,2023-01-12,912732756,370650,912732756,370650,selenium
Indonesia,2023-01-12,NA,NA,NA,NA,selenium
Iran,2023-01-12,NA,NA,NA,NA,selenium
Iraq,2023-01-12,NA,NA,NA,NA,NA
Ireland,2023-01-12,NA,NA,NA,NA,selenium
Israel,2023-01-12,NA,NA,NA,NA,NA
Italy,2023-01-12,263414564,0,263414564,0,selenium
Jamaica,2023-01-12,NA,NA,NA,NA,NA
Japan,2023-01-12,89211789,373574,89211789,373574,selenium
Jordan,2023-01-12,NA,NA,NA,NA,selenium
Kazakhstan,2023-01-12,NA,NA,NA,NA,NA
Kenya,2023-01-12,3958283,0,3958283,0,selenium
Kosovo,2023-01-12,NA,NA,NA,NA,selenium
Kuwait,2023-01-12,NA,NA,NA,NA,NA
Kyrgyzstan,2023-01-12,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2023-01-12,NA,NA,NA,NA,NA
Latvia,2023-01-12,7853200,339,7853200,339,selenium
Lebanon,2023-01-12,NA,NA,NA,NA,selenium
Lesotho,2023-01-12,495531,0,495531,0,selenium
Liberia,2023-01-12,139824,0,139824,0,selenium
Libya,2023-01-12,2597067,0,2597067,0,selenium
Lithuania,2023-01-12,9027232,1434,9027232,1434,selenium
Luxembourg,2023-01-12,NA,NA,NA,NA,NA
Madagascar,2023-01-12,570677,0,570677,0,selenium
Malawi,2023-01-12,627802,0,627802,0,selenium
Malaysia,2023-01-12,NA,NA,NA,NA,NA
Maldives,2023-01-12,NA,NA,NA,NA,NA
Mali,2023-01-12,816015,0,816015,0,selenium
Malta,2023-01-12,NA,NA,NA,NA,NA
Mauritania,2023-01-12,1130880,0,1130880,0,selenium
Mauritius,2023-01-12,1310756,0,1310756,0,selenium
Mexico,2023-01-12,19184517,32055,19184517,32055,selenium
Moldova,2023-01-12,NA,NA,NA,NA,NA
Montenegro,2023-01-12,NA,NA,NA,NA,NA
Morocco,2023-01-12,12858793,0,12858793,0,selenium
Mozambique,2023-01-12,1411419,0,1411419,0,selenium
Myanmar,2023-01-12,NA,NA,NA,NA,selenium
Namibia,2023-01-12,1076248,0,1076248,0,selenium
Nepal,2023-01-12,5995549,683,5995549,683,selenium
Netherlands,2023-01-12,NA,NA,NA,NA,NA
NewCaledonia,2023-01-12,NA,NA,NA,NA,NA
NewZealand,2023-01-12,7721990,0,7721990,0,selenium
Niger,2023-01-12,294996,0,294996,0,selenium
Nigeria,2023-01-12,5708974,0,5708974,0,selenium
NorthMacedonia,2023-01-12,NA,NA,NA,NA,selenium
Norway,2023-01-12,NA,NA,NA,NA,NA
OccupiedPalestinianterritory,2023-01-12,3078533,0,3078533,0,selenium
Oman,2023-01-12,NA,NA,NA,NA,NA
Pakistan,2023-01-12,NA,NA,NA,NA,selenium
Panama,2023-01-12,NA,NA,NA,NA,NA
PapuaNewGuinea,2023-01-12,NA,NA,NA,NA,NA
Paraguay,2023-01-12,NA,NA,NA,NA,NA
Peru,2023-01-12,36654170,0,36654170,0,selenium
Philippines,2023-01-12,NA,NA,NA,NA,NA
Poland,2023-01-12,NA,NA,NA,NA,NA
Portugal,2023-01-12,NA,NA,NA,NA,selenium
Qatar,2023-01-12,NA,NA,NA,NA,selenium
RepublicofKorea,2023-01-12,NA,NA,NA,NA,selenium
Romania,2023-01-12,23400420,0,23400420,0,selenium
Russia,2023-01-12,NA,NA,NA,NA,NA
Rwanda,2023-01-12,5948382,0,5948382,0,selenium
SaintKittsandNevis,2023-01-12,126861,1,126861,1,selenium
SaintLucia,2023-01-12,212132,0,212132,0,selenium
SaintVincentandtheGrenadines,2023-01-12,NA,NA,NA,NA,NA
SanMarino,2023-01-12,188552,0,188552,0,selenium
SaoTomeandPrincipe,2023-01-12,52461,0,52461,0,selenium
SaudiArabia,2023-01-12,44981963,3782,44981963,3782,selenium
Scotland,2023-01-12,NA,NA,NA,NA,NA
Senegal,2023-01-12,1294129,0,1294129,0,selenium
Serbia,2023-01-12,11980580,11427,11980580,11427,selenium
Seychelles,2023-01-12,21504,0,21504,0,selenium
SierraLeone,2023-01-12,448343,0,448343,0,selenium
Singapore,2023-01-12,NA,NA,NA,NA,selenium
Slovakia,2023-01-12,NA,NA,NA,NA,selenium
Slovenia,2023-01-12,19907767,5822,19907767,5822,selenium
Somalia,2023-01-12,514985,0,514985,0,selenium
SouthAfrica,2023-01-12,26650151,0,26650151,0,selenium
SouthSudan,2023-01-12,423817,0,423817,0,selenium
Spain,2023-01-12,99488050,29223,99488050,29223,selenium
SriLanka,2023-01-12,7715905,0,7715905,0,selenium
Sudan,2023-01-12,562941,0,562941,0,selenium
Sweden,2023-01-12,NA,NA,NA,NA,NA
Switzerland,2023-01-12,NA,NA,NA,NA,selenium
Taiwan,2023-01-12,NA,NA,NA,NA,selenium
Tajikistan,2023-01-12,NA,NA,NA,NA,NA
Thailand,2023-01-12,25688904,0,25688904,0,selenium
TheBahamas,2023-01-12,NA,NA,NA,NA,NA
TheGambia,2023-01-12,177129,0,177129,0,selenium
Togo,2023-01-12,804590,0,804590,0,selenium
TrinidadandTobago,2023-01-12,NA,NA,NA,NA,NA
Tunisia,2023-01-12,4983949,0,4983949,0,selenium
Turkey,2023-01-12,NA,NA,NA,NA,selenium
Uganda,2023-01-12,2956433,0,2956433,0,selenium
Ukraine,2023-01-12,NA,NA,NA,NA,selenium
UnitedArabEmirates,2023-01-12,NA,NA,NA,NA,NA
UnitedKingdom,2023-01-12,NA,NA,NA,NA,selenium
UnitedRepublicofTanzania,2023-01-12,550183,0,550183,0,selenium
Uruguay,2023-01-12,NA,NA,NA,NA,selenium
US,2023-01-12,NA,NA,NA,NA,NA
Uzbekistan,2023-01-12,NA,NA,NA,NA,NA
Venezuela,2023-01-12,NA,NA,NA,NA,selenium
Vietnam,2023-01-12,NA,NA,NA,NA,NA
WesternSahara,2023-01-12,3943,0,3943,0,selenium
Zambia,2023-01-12,3785405,0,3785405,0,selenium
Zimbabwe,2023-01-12,2578048,0,2578048,0,selenium
