country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Jamaica,65623,0,65623,0,2020-09-25,https://twitter.com/christufton/status/1303864666041581568/photo/18
Japan,1993089,0,1993089,0,2020-09-25,https://www.mhlw.go.jp/stf/newpage_13475.html
Jordan,1127961,0,1127961,0,2020-09-25,https://corona.moh.gov.jo/en
Kazakhstan,2733455,0,2733455,0,2020-09-25,https://hls.kz/
Kenya,518350,0,518350,0,2020-09-25,https://africacdc.org/covid-19/
Kosovo,54924,0,54924,0,2020-09-25,https://www.facebook.com/IKSHPK
Kyrgyzstan,66150,0,66150,0,2020-09-25,http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-09-25,NA
Latvia,304221,0,304221,0,2020-09-25,https://infogram.com/covid-19-izplatiba-latvija-1hzj4ozwvnzo2pw
Lebanon,781974,13793,781974,13793,2020-09-25,https://corona.ministryinfo.gov.lb/
Lesotho,17865,0,17865,0,2020-09-25,https://africacdc.org/covid-19/
Liberia,17874,0,17874,0,2020-09-25,https://africacdc.org/covid-19/
Libya,172979,0,172979,0,2020-09-25,https://africacdc.org/covid-19/
Lithuania,744174,0,744174,0,2020-09-25,https://sam.lrv.lt/lt/naujienos/koronavirusas
Luxembourg,812469,6306,812469,6306,2020-09-25,https://msan.gouvernement.lu/fr/graphiques-evolution.html
Madagascar,75596,0,75596,0,2020-09-25,https://africacdc.org/covid-19/
China,90000000,0,90000000,0,2020-09-25,https://www.who.int/docs/default-source/coronaviruse/who-china-joint-mission-on-covid-19-final-report.pdf
Malawi,50989,0,50989,0,2020-09-25,https://africacdc.org/covid-19/
Malaysia,1307454,0,1307454,0,2020-09-25,https://twitter.com/KKMPutrajaya/status/1302534228580552704/photo/2
Mali,40217,0,40217,0,2020-09-25,https://africacdc.org/covid-19/
Malta,240387,0,240387,0,2020-09-25,https://timesofmalta.com/articles/view/watch-live-charmaine-gauci-details-latest-coronavirus-cases.794255
Mauritania,77970,0,77970,0,2020-09-25,https://africacdc.org/covid-19/
Mauritius,233011,0,233011,0,2020-09-25,https://africacdc.org/covid-19/
Mexico,1635790,0,1635790,0,2020-09-25,https://coronavirus.gob.mx/datos/
Montenegro,24470,0,24470,0,2020-09-25,https://www.ijzcg.me/me/coronainfocg
Morocco,2389115,0,2389115,0,2020-09-25,https://africacdc.org/covid-19/
Mozambique,125633,0,125633,0,2020-09-25,https://africacdc.org/covid-19/
Myanmar,224383,0,224383,0,2020-09-25,https://mohs.gov.mm/Main/content/publication/2019-ncov
Namibia,90977,0,90977,0,2020-09-25,https://africacdc.org/covid-19/
Nepal,955923,0,955923,0,2020-09-25,https://covid19.ndrrma.gov.np/
Netherlands,1730848,0,1730848,0,2020-09-25,https://www.rivm.nl/en/novel-coronavirus-covid-19/current-information
NewCaledonia,14144,69,14144,69,2020-09-25,https://covid19.nc/point-de-situation-en-nouvelle-caledonie/
NewZealand,937244,6465,937244,6465,2020-09-25,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases
Niger,16434,0,16434,0,2020-09-25,https://africacdc.org/covid-19/
Nigeria,484051,0,484051,0,2020-09-25,https://africacdc.org/covid-19/
NorthMacedonia,141842,0,141842,0,2020-09-25,https://koronavirus.gov.mk/vesti
Norway,1011021,11493,1011021,11493,2020-09-25,https://www.fhi.no/sv/smittsomme-sykdommer/corona/dags--og-ukerapporter/dags--og-ukerapporter-om-koronavirus/
OccupiedPalestinianterritory,385169,0,385169,0,2020-09-25,https://corona.ps/
Oman,308333,0,308333,0,2020-09-25,https://twitter.com/OmanVSCovid19/status/1288763226428243968/photo/1
Pakistan,3344019,37504,3344019,37504,2020-09-25,http://covid.gov.pk/
Panama,264046,0,264046,0,2020-09-25,https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472
PapuaNewGuinea,85,0,85,0,2020-09-25,https://www.theguardian.com/world/2020/apr/01/coronavirus-in-the-pacific-weekly-briefing
Paraguay,209202,0,209202,0,2020-09-25,https://www.mspbs.gov.py/portal/21280/covid-19-infectados-llegan-a-2638.html
Peru,3778648,27065,3778648,27065,2020-09-25,https://covid19.minsa.gob.pe/sala_situacional.asp
Philippines,3508642,0,3508642,0,2020-09-25,https://www.doh.gov.ph/covid19tracker
Poland,2912411,0,2912411,0,2020-09-25,https://twitter.com/MZ_GOV_PL/status/1303619153350123520
Portugal,2458397,0,2458397,0,2020-09-25,https://covid19.min-saude.pt/wp-content/uploads/2020/03/19_DGS_boletim_20200322.pdf
Qatar,751104,5974,751104,5974,2020-09-25,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
RepublicofKorea,2280276,11277,2280276,11277,2020-09-25,http://ncov.mohw.go.kr/en/
Congo,34738,0,34738,0,2020-09-25,https://africacdc.org/covid-19/
Romania,2328322,25494,2328322,25494,2020-09-25,https://stirioficiale.ro/informatii
Russia,39289176,0,39289176,0,2020-09-25,https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15353&sphrase_id=2734710
Rwanda,477379,0,477379,0,2020-09-25,https://africacdc.org/covid-19/
SaintKittsandNevis,391,0,391,0,2020-09-25,https://zizonline.com/all-confirmed-cases-in-st-kitts-nevis-are-recovered/
SaintLucia,7994,49,7994,49,2020-09-25,https://www.covid19response.lc/
SaintVincentandtheGrenadines,1834,0,1834,0,2020-09-25,https://www.facebook.com/photo/?fbid=3440734009320331&set=a.872174376176320
SanMarino,7602,0,29602,0,2020-09-25,http://www.iss.sm/on-line/home/articolo49014747.html
SaoTomeandPrincipe,6193,0,6193,0,2020-09-25,https://africacdc.org/covid-19/
SaudiArabia,6236859,0,6236859,0,2020-09-25,https://covid19.moh.gov.sa/
Scotland,750529,5876,750529,5876,2020-09-25,https://www.gov.scot/publications/coronavirus-covid-19-daily-data-for-scotland/
Senegal,170087,0,170087,0,2020-09-25,https://africacdc.org/covid-19/
Serbia,1106444,7422,1106444,7422,2020-09-25,https://covid19.rs/
Seychelles,5200,0,5200,0,2020-09-25,https://africacdc.org/covid-19/
SierraLeone,25976,0,25976,0,2020-09-25,https://africacdc.org/covid-19/
Singapore,2692047,0,2692047,0,2020-09-25,https://www.moh.gov.sg/covid-19
Slovakia,433848,5540,433848,5540,2020-09-25,https://korona.gov.sk/
Slovenia,214124,3645,214124,3645,2020-09-25,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/
Somalia,20516,0,20516,0,2020-09-25,https://africacdc.org/covid-19/
SouthAfrica,4102162,0,4102162,0,2020-09-25,https://gis.nicd.ac.za/portal/apps/opsdashboard/index.html#/0ec12f471aaa4055999366669b38482d
SouthSudan,19433,0,19433,0,2020-09-25,https://africacdc.org/covid-19/
Spain,11820505,0,11820505,0,2020-09-25,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5060
SriLanka,278145,2555,278145,2555,2020-09-25,https://www.hpb.health.gov.lk/en
Sudan,37735,0,37735,0,2020-09-25,https://africacdc.org/covid-19/
Sweden,1326426,0,1326426,0,2020-09-25,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-38-final.pdf
Switzerland,1326290,12346,1326290,12346,2020-09-25,https://www.bag.admin.ch/bag/en/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html
Taiwan,187693,0,187693,0,2020-09-25,https://www.cdc.gov.tw/En
Tajikistan,700,0,700,0,2020-09-25,https://eurasianet.org/dashboard-coronavirus-in-eurasia
Thailand,446247,2896,446247,2896,2020-09-25,https://ddc.moph.go.th/viralpneumonia/eng/index.php
TheBahamas,18959,355,18959,355,2020-09-25,https://www.facebook.com/MOHBahamas/photos/a.218507328532425/1222658554783959
TheGambia,16566,0,16566,0,2020-09-25,https://africacdc.org/covid-19/
Togo,83628,0,83628,0,2020-09-25,https://africacdc.org/covid-19/
TrinidadandTobago,30055,0,30032,0,2020-09-25,http://www.health.gov.tt/sitepages/default.aspx?id=293
Tunisia,200459,0,200459,0,2020-09-25,https://africacdc.org/covid-19/
Turkey,9834572,112885,9834572,112885,2020-09-25,https://covid19.saglik.gov.tr/
Uganda,457128,0,457128,0,2020-09-25,https://africacdc.org/covid-19/
UnitedKingdom,21217136,288701,21217136,288701,2020-09-25,https://coronavirus.data.gov.uk/details/testing
Ukraine,2156653,27497,2156653,27497,2020-09-25,https://covid19.gov.ua/en/
UnitedArabEmirates,8868886,92058,8868886,92058,2020-09-25,https://www.mohap.gov.ae/en/MediaCenter/News/Pages/2582.aspx
UnitedRepublicofTanzania,3880,0,3880,0,2020-09-25,https://africacdc.org/covid-19/
Uruguay,188636,0,188636,0,2020-09-25,https://www.gub.uy/sistema-nacional-emergencias/comunicacion/comunicados/informe-situacion-sobre-coronavirus-covid-19-uruguay-0892020
US,98481026,1021284,98481026,1021284,2020-09-25,https://covidtracking.com/data/#ME
Uzbekistan,1400000,0,1400000,0,2020-09-25,https://t.me/koronavirusinfouz/3470
Venezuela,1420066,0,1420066,0,2020-09-25,www.minci.gob.ve/venezuela-suma-198-nuevos-casos-de-covid-19-y-contabiliza-3-mil-790-infecciones/
Vietnam,691038,0,691038,0,2020-09-25,http://vncdc.gov.vn/vi/phong-chong-dich-benh-viem-phoi-cap-ncov/14072/ban-tin-cap-nhat-dich-benh-covid-19-ngay-22-9-2024
WesternSahara,246,0,124,0,2020-09-25,https://africacdc.org/covid-19/
Zambia,143184,0,143184,0,2020-09-25,https://africacdc.org/covid-19/
Zimbabwe,63185,0,63185,0,2020-09-25,https://africacdc.org/covid-19/
