country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Germany,2755770,0,2755770,0,2020-05-07,NA
Ghana,135902,6441,135902,6441,2020-05-07,https://africacdc.org/covid-19/
Greece,90043,2991,90043,2991,2020-05-07,https://eody.gov.gr/0507_briefing_covid19/
Greenland,1362,30,1362,30,2020-05-07,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
Grenada,1781,0,1781,0,2020-05-07,NA
Guatemala,208,0,208,0,2020-05-07,NA
Guinea,7369,0,7369,0,2020-05-07,https://africacdc.org/covid-19/
GuineaBissau,2607,0,2607,0,2020-05-07,https://africacdc.org/covid-19/
HongKong,154989,0,154989,0,2020-05-07,NA
Hungary,94036,5301,94036,5301,2020-05-07,https://koronavirus.gov.hu/#aktualis
Iceland,52704,462,52704,462,2020-05-07,https://www.covid.is/tolulegar-upplysingar
India,1357413,80632,1357413,80632,2020-05-07,https://www.icmr.gov.in/
Indonesia,96717,3741,96717,3741,2020-05-07,https://infeksiemerging.kemkes.go.id
Iran,544792,13517,544792,13517,2020-05-07,http://irangov.ir/detail/338787
Ireland,214761,0,214761,0,2020-05-07,NA
Israel,435288,8876,435288,8876,2020-05-07,https://covid19data.co.il/
Italy,2381288,70359,2381288,70359,2020-05-07,https://github.com/pcm-dpc/COVID-19/blob/master/dati-andamento-nazionale/dpc-covid19-ita-andamento-nazionale-latest.csv
Jamaica,5633,0,5633,0,2020-05-07,NA
Japan,306667,20639,306667,20639,2020-05-07,https://www.mhlw.go.jp/stf/newpage_11222.html
Kazakhstan,353843,17363,353843,17363,2020-05-07,https://hls.kz/
Kenya,26706,632,26706,632,2020-05-07,https://africacdc.org/covid-19/
Kosovo,9085,0,9085,0,2020-05-07,NA
Kyrgyzstan,66150,0,66150,0,2020-05-07,http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-05-07,NA
Latvia,71069,2442,71069,2442,2020-05-07,https://twitter.com/SPKCentrs/status/1258385648035287043
Lesotho,37,0,37,0,2020-05-07,https://africacdc.org/covid-19/
Liberia,1417,0,1417,0,2020-05-07,https://africacdc.org/covid-19/
Lithuania,164088,7595,164088,7595,2020-05-07,https://sam.lrv.lt/lt/naujienos/koronavirusas
Luxembourg,51883,1350,51883,1350,2020-05-07,https://msan.gouvernement.lu/en/dossiers/2020/corona-virus.html
Madagascar,3907,46,3907,46,2020-05-07,https://africacdc.org/covid-19/
Malawi,1073,112,1073,112,2020-05-07,https://africacdc.org/covid-19/
Malaysia,231019,8869,231019,8869,2020-05-07,www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan
Mali,2674,0,2674,0,2020-05-07,https://africacdc.org/covid-19/
Malta,39366,1029,39366,1029,2020-05-07,https://timesofmalta.com/articles/view/watch-live-daily-coronavirus-briefing.790073
Mauritania,1842,83,1842,83,2020-05-07,https://africacdc.org/covid-19/
Mauritius,19681,0,19681,0,2020-05-07,https://africacdc.org/covid-19/
Mexico,117211,6217,117211,6217,2020-05-07,https://coronavirus.gob.mx/datos/
Morocco,56492,3534,56492,3534,2020-05-07,http://covidmaroc.ma/pages/Accueil.aspx
Mozambique,3041,174,3041,174,2020-05-07,https://africacdc.org/covid-19/
Myanmar,10227,247,10227,247,2020-05-07,https://mohs.gov.mm/Main/content/publication/2019-ncov
Namibia,1122,0,1122,0,2020-05-07,https://africacdc.org/covid-19/
Nepal,14508,412,14508,412,2020-05-07,https://covid19.ndrrma.gov.np/
Netherlands,235954,0,235954,0,2020-05-07,https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-8-juni-2031
NewCaledonia,40,0,40,0,2020-05-07,NA
NewZealand,168023,7323,168023,7323,2020-05-07,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases
Nigeria,23835,2627,23835,2627,2020-05-07,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria
NorthMacedonia,16436,0,16436,0,2020-05-07,NA
Norway,191946,0,191946,0,2020-05-07,https://www.fhi.no/sv/smittsomme-sykdommer/corona/
OccupiedPalestinianterritory,34511,0,34511,0,2020-05-07,https://corona.ps/
Oman,40400,0,40400,0,2020-05-07,NA
Pakistan,244778,12196,244778,12196,2020-05-07,http://covid.gov.pk/
Panama,38014,1531,38014,1531,2020-05-07,https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472
PapuaNewGuinea,85,0,85,0,2020-05-07,NA
Paraguay,13096,599,13096,599,2020-05-07,https://www.mspbs.gov.py/portal/20898/confirman-462-casos-positivos-de-coronavirus.html
Peru,448020,18562,448020,18562,2020-05-07,https://www.gob.pe/institucion/minsa/noticias/151042-minsa-casos-confirmados-por-coronavirus-covid-19-ascienden-a-58-526-en-el-peru-comunicado-n-90
Philippines,169460,5656,169460,5656,2020-05-07,https://www.doh.gov.ph/covid19tracker
Poland,425994,15526,425994,15526,2020-05-07,https://twitter.com/MZ_GOV_PL/status/1258358739134042113
Portugal,485925,15691,485925,15691,2020-05-07,https://covid19.min-saude.pt/wp-content/uploads/2020/03/19_DGS_boletim_20200322.pdf
Qatar,116495,3532,116495,3532,2020-05-07,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
RepublicofKorea,649388,6293,649388,6293,2020-05-07,http://ncov.mohw.go.kr/en/
Romania,226613,9068,226613,9068,2020-05-07,https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-7-mai-2020-ora-13-00/
Russia,4803192,169461,4803192,169461,2020-05-07,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14403&sphrase_id=2299563
Rwanda,37315,1323,37315,1323,2020-05-07,https://africacdc.org/covid-19/
SaintLucia,222,0,222,0,2020-05-07,NA
SaintVincentandtheGrenadines,137,0,137,0,2020-05-07,NA
SaoTomeandPrincipe,283,35,283,35,2020-05-07,https://africacdc.org/covid-19/
SaudiArabia,3500,0,3500,0,2020-05-07,NA
Scotland,63311,0,63311,0,2020-05-07,https://www.gov.scot/coronavirus-covid-19/
Senegal,17981,521,17981,521,2020-05-07,http://www.sante.gouv.sn/sites/default/files/Communiqu_%20N%C2%8D31%20du%2001%20avril%202020.pdf
Serbia,122995,5521,122995,5521,2020-05-07,https://www.zdravlje.gov.rs/vest/347316/informacija-o-novom-korona-virusu-na-dan-7-maj-2020-godine-u-15-casova.php
Seychelles,344,0,344,0,2020-05-07,https://africacdc.org/covid-19/
SierraLeone,2407,84,2407,84,2020-05-07,https://africacdc.org/covid-19/
Singapore,121774,0,121774,0,2020-05-07,NA
Slovakia,109767,5161,109767,5161,2020-05-07,https://www.korona.gov.sk
Slovenia,62395,1049,62395,1049,2020-05-07,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/
Somalia,390,0,390,0,2020-05-07,https://africacdc.org/covid-19/
SouthAfrica,279379,11315,279379,11315,2020-05-07,https://www.nicd.ac.za/
Spain,1625211,279651,1625211,279651,2020-05-07,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_07_05_2020.pdf
SriLanka,2082,0,2082,0,2020-05-07,NA
Sudan,1747,0,1747,0,2020-05-07,https://africacdc.org/covid-19/
Sweden,148228,0,148228,0,2020-05-07,NA
Switzerland,296100,5735,296100,5735,2020-05-07,https://www.bag.admin.ch/bag/de/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html
Taiwan,66460,414,66460,414,2020-05-07,https://www.cdc.gov.tw/En
Tajikistan,700,0,700,0,2020-05-07,NA
Thailand,89791,3471,89791,3471,2020-05-07,https://ddc.moph.go.th/viralpneumonia/eng/index.php
TheGambia,675,0,675,0,2020-05-07,https://africacdc.org/covid-19/
Togo,8835,0,8835,0,2020-05-07,https://africacdc.org/covid-19/
TrinidadandTobago,2153,39,2153,39,2020-05-07,http://www.health.gov.tt/sitepages/default.aspx?id=293
Tunisia,25555,390,25555,390,2020-05-07,https://africacdc.org/covid-19/
Turkey,1265119,30395,1265119,30395,2020-05-07,https://twitter.com/drfahrettinkoca/status/1258432095057252353
Uganda,47620,3509,47620,3509,2020-05-07,https://covid19.gou.go.ug
Ukraine,151569,7286,151569,7286,2020-05-07,https://covid19.gov.ua/en/
UnitedArabEmirates,1332042,33000,1332042,33000,2020-05-07,https://www.mohap.gov.ae/en/MediaCenter/News/Pages/2402.aspx
UnitedKingdom,1424655,77466,1424655,77466,2020-05-07,https://coronavirus.data.gov.uk/details/testing
UnitedRepublicofTanzania,652,0,652,0,2020-05-07,https://africacdc.org/covid-19/
Uruguay,25698,1042,25698,1042,2020-05-07,https://www.gub.uy/sistema-nacional-emergencias/comunicacion/comunicados/informe-situacion-relacion-coronavirus-covid-19-uruguay-del-07052020
US,7759771,215443,7759771,215443,2020-05-07,https://covidtracking.com/data/#ME
Uzbekistan,22150,0,22150,0,2020-05-07,NA
Venezuela,495730,0,495730,0,2020-05-07,NA
Vietnam,261004,0,261004,0,2020-05-07,NA
WesternSahara,4,0,4,0,2020-05-07,https://africacdc.org/covid-19/
Zambia,11412,1317,11412,1317,2020-05-07,https://africacdc.org/covid-19/
Zimbabwe,11647,0,11647,0,2020-05-07,https://africacdc.org/covid-19/
