country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
HongKong,2022-12-26,73960809,0,73960809,0,manually
Hungary,2022-12-26,11394556,0,11394556,0,manually
Iceland,2022-12-26,1993053,0,1993053,0,manually
India,2022-12-26,909943723,35173,909943723,35173,selenium
Indonesia,2022-12-26,113702073,0,113702073,0,manually
Iran,2022-12-26,54015170,0,54015170,0,manually
Iraq,2022-12-26,19106008,0,19106008,0,manually
Ireland,2022-12-26,12901532,0,12901532,0,selenium
Israel,2022-12-26,44553691,0,44553691,0,manually
Italy,2022-12-26,261751623,0,261751623,0,selenium
Jamaica,2022-12-26,1184973,0,1184973,0,manually
Japan,2022-12-26,86237109,46006,86237109,46006,selenium
Jordan,2022-12-26,16981984,0,16981984,0,manually
Kazakhstan,2022-12-26,11575012,0,11575012,0,manually
Kenya,2022-12-26,3936067,0,3936067,0,selenium
Kosovo,2022-12-26,1981041,0,1981041,0,manually
Kuwait,2022-12-26,7763313,0,7763313,0,manually
Kyrgyzstan,2022-12-26,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-12-26,305013,0,305013,0,manually
Latvia,2022-12-26,7840235,0,7840235,0,selenium
Lebanon,2022-12-26,4731376,0,4731376,0,selenium
Lesotho,2022-12-26,493267,0,493267,0,selenium
Liberia,2022-12-26,139824,0,139824,0,selenium
Libya,2022-12-26,2590117,0,2590117,0,selenium
Lithuania,2022-12-26,8992468,0,8992468,0,selenium
Luxembourg,2022-12-26,4472531,0,4472531,0,manually
Madagascar,2022-12-26,513521,0,513521,0,selenium
Malawi,2022-12-26,623272,0,623272,0,selenium
Malaysia,2022-12-26,13522560,0,13522560,0,manually
Maldives,2022-12-26,1672391,0,1672391,0,manually
Mali,2022-12-26,804590,0,804590,0,selenium
Malta,2022-12-26,1211456,0,1211456,0,manually
Mauritania,2022-12-26,1128121,0,1128121,0,selenium
Mauritius,2022-12-26,1294763,0,1294763,0,selenium
Mexico,2022-12-26,19012401,0,19012401,0,selenium
Moldova,2022-12-26,1178531,0,1178531,0,manually
Montenegro,2022-12-26,439114,0,439114,0,manually
Morocco,2022-12-26,12728477,0,12728477,0,selenium
Mozambique,2022-12-26,1404239,0,1404239,0,selenium
Myanmar,2022-12-26,9794403,3683,9794403,3683,manually
Namibia,2022-12-26,1076248,0,1076248,0,selenium
Nepal,2022-12-26,5987845,357,5987845,357,selenium
Netherlands,2022-12-26,28622957,0,28622957,0,manually
NewCaledonia,2022-12-26,42756,0,42756,0,manually
NewZealand,2022-12-26,7690738,0,7690738,0,selenium
Niger,2022-12-26,294996,0,294996,0,selenium
Nigeria,2022-12-26,5593537,0,5593537,0,selenium
NorthMacedonia,2022-12-26,1851960,0,1851960,0,manually
Norway,2022-12-26,11285569,0,11285569,0,manually
OccupiedPalestinianterritory,2022-12-26,3078533,0,3078533,0,selenium
Oman,2022-12-26,509959,0,509959,0,manually
Pakistan,2022-12-26,31094659,0,31094659,0,manually
Panama,2022-12-26,7385118,0,7385118,0,manually
PapuaNewGuinea,2022-12-26,249149,0,249149,0,manually
Paraguay,2022-12-26,2609819,0,2609819,0,manually
Peru,2022-12-26,36654170,0,36654170,0,selenium
Philippines,2022-12-26,33949858,0,33949858,0,manually
Poland,2022-12-26,37920904,0,37920904,0,manually
Portugal,2022-12-26,42825431,0,42825431,0,manually
Qatar,2022-12-26,4063664,0,4063664,0,manually
RepublicofKorea,2022-12-26,15804065,0,15804065,0,manually
Romania,2022-12-26,23400420,0,23400420,0,selenium
Russia,2022-12-26,322349443,0,322349443,0,manually
Rwanda,2022-12-26,5891192,0,5891192,0,selenium
SaintKittsandNevis,2022-12-26,126824,0,126824,0,selenium
SaintLucia,2022-12-26,212132,0,212132,0,selenium
SaintVincentandtheGrenadines,2022-12-26,100877,0,100877,0,manually
SanMarino,2022-12-26,187313,0,187313,0,selenium
SaoTomeandPrincipe,2022-12-26,51020,0,51020,0,selenium
SaudiArabia,2022-12-26,44922575,5221,44922575,5221,selenium
Scotland,2022-12-26,7275096,0,7275096,0,manually
Senegal,2022-12-26,1286555,0,1286555,0,selenium
Serbia,2022-12-26,11827934,10592,11827934,10592,selenium
Seychelles,2022-12-26,21504,0,21504,0,selenium
SierraLeone,2022-12-26,447580,0,447580,0,selenium
Singapore,2022-12-26,67621251,0,67621251,0,manually
Slovakia,2022-12-26,51969246,891,51969246,891,manually
Slovenia,2022-12-26,19809471,1960,19809471,1960,selenium
Somalia,2022-12-26,514985,0,514985,0,selenium
SouthAfrica,2022-12-26,26174429,0,26174429,0,selenium
SouthSudan,2022-12-26,423817,0,423817,0,selenium
Spain,2022-12-26,99092785,0,99092785,0,selenium
SriLanka,2022-12-26,7715905,0,7715905,0,selenium
Sudan,2022-12-26,562941,0,562941,0,selenium
Sweden,2022-12-26,9462195,0,9462195,0,manually
Switzerland,2022-12-26,23744055,4228,23744055,4228,manually
Taiwan,2022-12-26,29034702,0,29034702,0,manually
Tajikistan,2022-12-26,700,0,700,0,manually
Thailand,2022-12-26,25688904,0,25688904,0,manually
TheBahamas,2022-12-26,259654,0,259654,0,manually
TheGambia,2022-12-26,177129,0,177129,0,selenium
Togo,2022-12-26,800821,0,800821,0,selenium
TrinidadandTobago,2022-12-26,834508,0,834508,0,manually
Tunisia,2022-12-26,4971787,0,4971787,0,selenium
Turkey,2022-12-26,152475057,0,152475057,0,manually
US,2022-12-26,1024443206,0,1024443206,0,manually
Uganda,2022-12-26,2956433,0,2956433,0,selenium
Ukraine,2022-12-26,19521252,0,19521252,0,manually
UnitedArabEmirates,2022-12-26,170226093,0,170226093,0,manually
UnitedKingdom,2022-12-26,514605757,0,514605757,0,manually
UnitedRepublicofTanzania,2022-12-26,550183,0,550183,0,selenium
Uruguay,2022-12-26,6091188,0,6091188,0,manually
Uzbekistan,2022-12-26,1400000,0,1400000,0,manually
Venezuela,2022-12-26,3179074,0,3179074,0,manually
Vietnam,2022-12-26,2882890,0,2882890,0,manually
WesternSahara,2022-12-26,3943,0,3943,0,selenium
Zambia,2022-12-26,3761408,0,3761408,0,selenium
Zimbabwe,2022-12-26,2557208,0,2557208,0,selenium
