country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
China,2021-07-18,90000000,0,90000000,0,manually
Colombia,2021-07-18,21532578,93019,21532578,93019,selenium
Comoros,2021-07-18,6227,0,6227,0,selenium
Congo,2021-07-18,176123,0,176123,0,selenium
CostaRica,2021-07-18,1630387,0,1630387,0,manually
CotedIvoire,2021-07-18,748773,2434,748773,2434,selenium
Croatia,2021-07-18,2217169,3469,2217169,3469,manually
Cuba,2021-07-18,5907000,94278,5907000,94278,manually
Cyprus,2021-07-18,8765215,0,8765215,0,manually
Czechia,2021-07-18,31533564,89071,31533564,89071,selenium
DemocraticRepublicoftheCongo,2021-07-18,228726,1771,228726,1771,selenium
Denmark,2021-07-18,73049472,0,73049472,0,selenium
Djibouti,2021-07-18,184533,0,184533,0,selenium
Dominica,2021-07-18,20245,0,20245,0,manually
DominicanRepublic,2021-07-18,1798172,1511,1798172,1511,manually
Ecuador,2021-07-18,1600398,0,1600398,0,selenium
Egypt,2021-07-18,3104793,0,3104793,0,selenium
ElSalvador,2021-07-18,1106352,0,1106352,0,selenium
EquatorialGuinea,2021-07-18,166969,0,166969,0,selenium
Eritrea,2021-07-18,23693,0,23693,0,selenium
Estonia,2021-07-18,1585697,3523,1585697,3523,selenium
Eswatini,2021-07-18,236397,0,236397,0,manually
Ethiopia,2021-07-18,2951438,4645,2951438,4645,selenium
FaroeIslands,2021-07-18,345674,1708,345674,1708,selenium
Fiji,2021-07-18,238520,0,238520,0,manually
Finland,2021-07-18,5631400,0,5631400,0,selenium
France,2021-07-18,98645452,442928,98645452,442928,selenium
FrenchPolynesia,2021-07-18,9130,0,9130,0,manually
Gabon,2021-07-18,936707,0,936707,0,selenium
Georgia,2021-07-18,2868759,0,2868759,0,manually
Germany,2021-07-18,66548657,616517,66548657,616517,manually
Ghana,2021-07-18,1351596,9623,1351596,9623,selenium
Greece,2021-07-18,11708632,55573,11708632,55573,selenium
Greenland,2021-07-18,29906,0,29906,0,manually
Grenada,2021-07-18,28684,0,28684,0,selenium
Guatemala,2021-07-18,1722912,3460,1722912,3460,selenium
Guinea,2021-07-18,488768,0,488768,0,selenium
GuineaBissau,2021-07-18,77307,250,77307,250,selenium
Guyana,2021-07-18,188859,0,188859,0,manually
Honduras,2021-07-18,839485,0,839485,0,manually
HongKong,2021-07-18,20432586,0,20432586,0,manually
Hungary,2021-07-18,6238275,0,6238275,0,selenium
Iceland,2021-07-18,738870,1804,738870,1804,selenium
India,2021-07-18,443958663,1936709,443958663,1936709,selenium
Indonesia,2021-07-18,23325774,192918,23325774,192918,selenium
Iran,2021-07-18,25044984,76541,25044984,76541,manually
Iraq,2021-07-18,11269612,0,11269612,0,manually
Ireland,2021-07-18,4729538,0,4729538,0,selenium
Israel,2021-07-18,15392943,56447,15392943,56447,manually
Italy,2021-07-18,74792563,165269,74792563,165269,selenium
Jamaica,2021-07-18,442078,0,442078,0,manually
Japan,2021-07-18,16675166,25835,16675166,25835,manually
Jordan,2021-07-18,7407053,0,7407053,0,manually
Kazakhstan,2021-07-18,11575012,0,11575012,0,manually
Kenya,2021-07-18,2050236,6881,2050236,6881,selenium
Kosovo,2021-07-18,696666,1091,696666,1091,manually
Kuwait,2021-07-18,3238986,14690,3238986,14690,manually
Kyrgyzstan,2021-07-18,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2021-07-18,305013,0,305013,0,manually
Latvia,2021-07-18,2987512,7321,2987512,7321,selenium
Lebanon,2021-07-18,4731376,0,4731376,0,selenium
Lesotho,2021-07-18,125501,0,125501,0,selenium
Liberia,2021-07-18,127943,864,127943,864,selenium
Libya,2021-07-18,1183122,9927,1183122,9927,selenium
Lithuania,2021-07-18,4044206,6899,4044206,6899,selenium
Luxembourg,2021-07-18,3095813,0,3095813,0,manually
Madagascar,2021-07-18,232825,156,219930,0,manually
Malawi,2021-07-18,300041,3054,300041,3054,selenium
Malaysia,2021-07-18,13522560,0,13522560,0,manually
Maldives,2021-07-18,968274,0,968274,0,manually
Mali,2021-07-18,333770,932,333770,932,selenium
Malta,2021-07-18,1041418,3548,1041418,3548,selenium
Mauritania,2021-07-18,387386,2307,387386,2307,selenium
Mauritius,2021-07-18,358675,0,358675,0,selenium
Mexico,2021-07-18,7937949,37603,7937949,37603,selenium
Moldova,2021-07-18,1178531,0,1178531,0,manually
Montenegro,2021-07-18,439114,0,439114,0,manually
Morocco,2021-07-18,6619410,23413,6619410,23413,selenium
Mozambique,2021-07-18,666406,5870,666406,5870,selenium
Myanmar,2021-07-18,2972006,14492,2972006,14492,manually
Namibia,2021-07-18,585118,0,585118,0,selenium
Nepal,2021-07-18,3469685,6628,3469685,6628,selenium
Netherlands,2021-07-18,16786766,46126,16786766,46126,selenium
NewCaledonia,2021-07-18,37295,0,37295,0,selenium
NewZealand,2021-07-18,2397849,11634,2397849,11634,selenium
Niger,2021-07-18,125185,581,125185,581,selenium
Nigeria,2021-07-18,2362757,0,2362757,0,selenium
NorthMacedonia,2021-07-18,926571,3667,926571,3667,selenium
Norway,2021-07-18,6451641,0,6451641,0,selenium
OccupiedPalestinianterritory,2021-07-18,1951719,0,1951719,0,manually
Oman,2021-07-18,509959,0,509959,0,manually
Pakistan,2021-07-18,15443477,49503,15443477,49503,manually
Panama,2021-07-18,3220693,9322,3220693,9322,manually
PapuaNewGuinea,2021-07-18,136187,0,136187,0,manually
Paraguay,2021-07-18,1627829,4029,1627829,4029,manually
Peru,2021-07-18,15032458,20557,15032458,20557,manually
Philippines,2021-07-18,16042300,47817,16042300,47817,manually
Poland,2021-07-18,18114809,0,18114809,0,manually
Portugal,2021-07-18,14366687,147706,14366687,147706,selenium
Qatar,2021-07-18,2264026,4937,2264026,4937,selenium
RepublicofKorea,2021-07-18,11175981,26755,11175981,26755,selenium
Romania,2021-07-18,10215744,18832,10215744,18832,manually
Russia,2021-07-18,159128331,581203,159128331,581203,manually
Rwanda,2021-07-18,1813654,50880,1813654,50880,selenium
SaintKittsandNevis,2021-07-18,23922,257,23922,257,manually
SaintLucia,2021-07-18,57288,250,57288,250,selenium
SaintVincentandtheGrenadines,2021-07-18,56131,0,56131,0,manually
SanMarino,2021-07-18,66145,0,66145,0,manually
SaoTomeandPrincipe,2021-07-18,14489,0,14489,0,selenium
SaudiArabia,2021-07-18,23738413,93470,23738413,93470,selenium
Scotland,2021-07-18,7275096,0,7275096,0,manually
Senegal,2021-07-18,616737,0,616737,0,selenium
Serbia,2021-07-18,4554099,5576,4554099,5576,selenium
Seychelles,2021-07-18,21504,0,21504,0,selenium
SierraLeone,2021-07-18,195477,828,195477,828,selenium
Singapore,2021-07-18,14751144,0,14751144,0,selenium
Slovakia,2021-07-18,40420801,39690,40420801,39690,selenium
Slovenia,2021-07-18,5692032,7637,5692032,7637,manually
Somalia,2021-07-18,153785,0,153785,0,selenium
SouthAfrica,2021-07-18,14205299,50574,14205299,50574,selenium
SouthSudan,2021-07-18,174045,0,174045,0,selenium
Spain,2021-07-18,50210465,92362,50210465,92362,selenium
SriLanka,2021-07-18,4452696,16497,4452696,16497,selenium
Sudan,2021-07-18,294629,0,294629,0,selenium
Sweden,2021-07-18,9462195,0,9462195,0,manually
Switzerland,2021-07-18,8698651,0,8698651,0,manually
Taiwan,2021-07-18,3230349,22221,3230349,22221,selenium
Tajikistan,2021-07-18,700,0,700,0,manually
Thailand,2021-07-18,9748217,68326,9748217,68326,selenium
TheBahamas,2021-07-18,114608,174,114608,174,manually
TheGambia,2021-07-18,81976,0,81976,0,selenium
Togo,2021-07-18,384397,1594,384397,1594,selenium
TrinidadandTobago,2021-07-18,233175,0,233175,0,manually
Tunisia,2021-07-18,2078851,24726,2078851,24726,selenium
Turkey,2021-07-18,64875141,233946,64875141,233946,manually
Uganda,2021-07-18,1424270,5549,1424270,5549,selenium
Ukraine,2021-07-18,11151481,13429,11151481,13429,selenium
UnitedArabEmirates,2021-07-18,62723053,265482,62723053,265482,selenium
UnitedKingdom,2021-07-18,229032526,1087637,229032526,1087637,selenium
UnitedRepublicofTanzania,2021-07-18,3880,0,3880,0,selenium
Uruguay,2021-07-18,2958892,4949,2958892,4949,manually
US,2021-07-18,505941197,257196,505941197,257196,selenium
Uzbekistan,2021-07-18,1400000,0,1400000,0,manually
Venezuela,2021-07-18,3179074,0,3179074,0,manually
Vietnam,2021-07-18,2882890,0,2882890,0,manually
WesternSahara,2021-07-18,1622,13,1622,13,selenium
Zambia,2021-07-18,2009509,0,2009509,0,selenium
Zimbabwe,2021-07-18,951812,10568,951812,10568,selenium
