country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Denmark,1206863,0,1206863,0,2020-07-12,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Djibouti,49742,0,49742,0,2020-07-12,https://africacdc.org/covid-19/
Dominica,851,0,851,0,2020-07-12,https://www.facebook.com/SupportRooseveltSkerrit/photos/a.309955082479686/1815499798591866
DominicanRepublic,192360,2969,192360,2969,2020-07-12,https://www.instagram.com/p/CClhaskAwp1/
Ecuador,181564,6795,181564,6795,2020-07-12,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
Egypt,404087,0,404087,0,2020-07-12,https://africacdc.org/covid-19/
ElSalvador,194655,7339,194655,7339,2020-07-12,https://covid19.gob.sv/
EquatorialGuinea,18547,0,18547,0,2020-07-12,https://africacdc.org/covid-19/
Eritrea,7943,0,7943,0,2020-07-12,https://africacdc.org/covid-19/
Estonia,111957,155,111957,155,2020-07-12,https://koroonakaart.ee/en
Eswatini,13842,0,13842,0,2020-07-12,https://africacdc.org/covid-19/
Ethiopia,275930,0,275930,0,2020-07-12,https://africacdc.org/covid-19/
FaroeIslands,21918,0,21918,0,2020-07-12,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Fiji,5621,0,5621,0,2020-07-12,www.health.gov.fj/wp-content/uploads/2020/07/Update-for-public-web_July-10-2020.pdf
Finland,278800,80,278800,80,2020-07-12,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
France,1689718,0,1689718,0,2020-07-12,https://dashboard.covid19.data.gouv.fr/suivi-des-tests
FrenchPolynesia,4898,0,4898,0,2020-07-12,https://www.presidence.pf/point-de-situation-sur-le-coronavirus-au-12-juin-2-2/
Gabon,46725,0,46725,0,2020-07-12,https://africacdc.org/covid-19/
Georgia,148656,1813,148656,1813,2020-07-12,NA
Germany,6376054,0,6376054,0,2020-07-12,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-07-08-en.pdf?__blob=publicationFile
Ghana,327009,1559,327009,1559,2020-07-12,https://africacdc.org/covid-19/
Greece,373932,2765,373932,2765,2020-07-12,https://eody.gov.gr/wp-content/uploads/2020/07/covid-gr-daily-report-20200712.pdf
Greenland,4530,0,4530,0,2020-07-12,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Grenada,5465,0,5465,0,2020-07-12,https://www.facebook.com/pg/HealthGrenada/posts/
Guatemala,208,0,208,0,2020-07-12,https://www.prensalibre.com/guatemala/comunitario/coronavirus-en-guatemala-757-personas-resultan-contagiadas-y-se-registran-47-decesos-mas-breaking/
Guinea,36254,0,36254,0,2020-07-12,https://africacdc.org/covid-19/
GuineaBissau,8056,0,8056,0,2020-07-12,https://africacdc.org/covid-19/
Guyana,3252,86,3252,86,2020-07-12,https://newsroom.gy/2020/07/12/six-new-covid-19-cases-five-persons-in-icu/
Honduras,68840,3819,68840,3819,2020-07-12,https://twitter.com/saludhn/status/1282546618223468546/photo/2
HongKong,376645,0,376645,0,2020-07-12,https://www.chp.gov.hk/files/pdf/statistics_on_covid_19_testing.pdf
Hungary,294425,1205,294425,1205,2020-07-12,https://koronavirus.gov.hu/#aktualis
Iceland,67823,31,67823,31,2020-07-12,https://www.covid.is/tolulegar-upplysingar
India,11587153,280151,11587153,280151,2020-07-12,https://www.icmr.gov.in/
Indonesia,621087,10994,621087,10994,2020-07-12,https://covid19.disiplin.id/
Iran,1972207,25093,1972207,25093,2020-07-12,http://irangov.ir/detail/343011
Iraq,682632,682632,682632,682632,2020-07-12,https://www.facebook.com/MOH.GOV.IQ
Ireland,491648,0,491648,0,2020-07-12,https://covid19ireland-geohive.hub.arcgis.com/
Israel,1106807,0,1106807,0,2020-07-12,https://govextra.gov.il/ministry-of-health/corona/corona-virus/
Italy,5938811,38259,5938811,38259,2020-07-12,http://arcg.is/C1unv
Jamaica,28219,131,28219,131,2020-07-12,https://twitter.com/christufton/status/1282452698739150849
Japan,784070,0,784070,0,2020-07-12,https://www.mhlw.go.jp/stf/newpage_12392.html
Jordan,466055,5672,466055,5672,2020-07-12,https://corona.moh.gov.jo/en
Kazakhstan,1676317,0,1676317,0,2020-07-12,https://hls.kz/
Kenya,214269,0,214269,0,2020-07-12,https://africacdc.org/covid-19/
Kosovo,28216,493,28216,493,2020-07-12,https://www.facebook.com/IKSHPK
Kyrgyzstan,66150,0,66150,0,2020-07-12,http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-07-12,NA
Latvia,168947,1467,168947,1467,2020-07-12,https://infogram.com/covid-19-izplatiba-latvija-1hzj4ozwvnzo2pw
Lebanon,175327,3883,175327,3883,2020-07-12,https://corona.ministryinfo.gov.lb/
Lesotho,4637,0,4637,0,2020-07-12,https://africacdc.org/covid-19/
Liberia,8284,0,8284,0,2020-07-12,https://africacdc.org/covid-19/
Libya,34416,682,34416,682,2020-07-12,https://africacdc.org/covid-19/
Lithuania,455833,0,455833,0,2020-07-12,https://sam.lrv.lt/lt/naujienos/koronavirusas
Luxembourg,278388,4522,278388,4522,2020-07-12,https://coronavirus.gouvernement.lu/en.html
Madagascar,29053,1549,29053,1549,2020-07-12,https://africacdc.org/covid-19/
Malawi,20098,802,20098,802,2020-07-12,https://africacdc.org/covid-19/
Malaysia,297342,0,297342,0,2020-07-12,https://kpkesihatan.com/2020/05/15/kenyataan-akhbar-kpk-15-mei-2020-situasi-semasa-jangkitan-penyakit-coronavirus-2019-covid-19-di-malaysia/
Mali,18409,430,18409,430,2020-07-12,https://africacdc.org/covid-19/
Malta,107166,741,107166,741,2020-07-12,https://timesofmalta.com/articles/view/watch-live-charmaine-gauci-details-latest-coronavirus-cases.794255
Mauritania,47355,0,47355,0,2020-07-12,https://africacdc.org/covid-19/
Mauritius,193561,0,193561,0,2020-07-12,https://africacdc.org/covid-19/
Mexico,723668,8373,723668,8373,2020-07-12,https://coronavirus.gob.mx/datos/
Montenegro,24470,24470,24470,24470,2020-07-12,https://www.ijzcg.me/me/coronainfocg
Morocco,871960,36696,871960,36696,2020-07-12,https://africacdc.org/covid-19/
Mozambique,39948,1938,39948,1938,2020-07-12,https://africacdc.org/covid-19/
Myanmar,89913,0,89913,0,2020-07-12,https://mohs.gov.mm/Main/content/publication/2019-ncov
Namibia,13999,1210,13999,1210,2020-07-12,https://africacdc.org/covid-19/
Nepal,275951,0,275951,0,2020-07-12,https://covid19.ndrrma.gov.np/
Netherlands,411972,0,411972,0,2020-07-12,https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-8-juni-2063
NewCaledonia,9124,0,9124,0,2020-07-12,https://covid19.nc/point-de-situation-en-nouvelle-caledonie/
NewZealand,428600,1824,428600,1824,2020-07-12,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases
Niger,7231,0,7231,0,2020-07-12,https://africacdc.org/covid-19/
Nigeria,178265,2609,178265,2609,2020-07-12,https://africacdc.org/covid-19/
NorthMacedonia,74562,0,74562,0,2020-07-12,zdravstvo.gov.mk/deneska-registrirani-126-novi-sluchai-na-kovid-19-vkupno-dijagnosticirani-6-334-ozdraveni-48-pacienti-pochinati-se-4-lica/
Norway,372389,0,372389,0,2020-07-12,https://www.fhi.no/sv/smittsomme-sykdommer/corona/dags--og-ukerapporter/dags--og-ukerapporter-om-koronavirus/
OccupiedPalestinianterritory,135843,0,135843,0,2020-07-12,https://corona.ps/
Oman,238614,3570,238614,3570,2020-07-12,https://twitter.com/OmanVSCovid19/status/1282238326888697856/photo/1
Pakistan,1562638,24211,1562638,24211,2020-07-12,http://covid.gov.pk/
Panama,155605,0,155605,0,2020-07-12,https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472
PapuaNewGuinea,85,0,85,0,2020-07-12,https://www.theguardian.com/world/2020/apr/01/coronavirus-in-the-pacific-weekly-briefing
Paraguay,84991,0,84991,0,2020-07-12,https://www.mspbs.gov.py/portal/21280/covid-19-infectados-llegan-a-2638.html
Peru,1904242,20916,1904242,20916,2020-07-12,https://covid19.minsa.gob.pe/sala_situacional.asp
Philippines,1017726,17318,1017726,17318,2020-07-12,https://www.doh.gov.ph/covid19tracker
Poland,1813365,68734,1813365,68734,2020-07-12,https://twitter.com/MZ_GOV_PL/status/1282600656147111936
Portugal,1316425,0,1316425,0,2020-07-12,https://covid19.min-saude.pt/wp-content/uploads/2020/03/19_DGS_boletim_20200322.pdf
Qatar,412682,3483,412682,3483,2020-07-12,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
RepublicofKorea,1402144,5203,1402144,5203,2020-07-12,http://ncov.mohw.go.kr/en/
Romania,847586,8633,847586,8633,2020-07-12,https://stirioficiale.ro/informatii
Russia,23292630,261574,23292630,261574,2020-07-12,https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14892&sphrase_id=2579759
Rwanda,180320,4060,180320,4060,2020-07-12,https://africacdc.org/covid-19/
SaintKittsandNevis,391,0,391,0,2020-07-12,https://zizonline.com/all-confirmed-cases-in-st-kitts-nevis-are-recovered/
SaintLucia,2022,20,2022,20,2020-07-12,https://www.covid19response.lc/
SaintVincentandtheGrenadines,1834,0,1834,0,2020-07-12,https://www.facebook.com/photo/?fbid=3440734009320331&set=a.872174376176320
SanMarino,5729,0,23145,0,2020-07-12,http://www.iss.sm/on-line/home/articolo49014558.html
SaoTomeandPrincipe,1937,18,1937,18,2020-07-12,https://africacdc.org/covid-19/
SaudiArabia,2170160,0,2170160,0,2020-07-12,https://covid19.moh.gov.sa/en/
Scotland,300858,3556,300858,3556,2020-07-12,https://www.gov.scot/publications/coronavirus-covid-19-daily-data-for-scotland/
Senegal,94128,0,94128,0,2020-07-12,https://africacdc.org/covid-19/
Serbia,491428,4050,491428,4050,2020-07-12,https://covid19.rs/
Seychelles,1152,0,1152,0,2020-07-12,https://africacdc.org/covid-19/
SierraLeone,9973,0,9973,0,2020-07-12,https://africacdc.org/covid-19/
Singapore,866414,0,866414,0,2020-07-12,https://www.moh.gov.sg/covid-19
Slovakia,229789,960,229789,960,2020-07-12,https://korona.gov.sk/
Slovenia,115583,560,115583,560,2020-07-12,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/
Somalia,11900,0,11900,0,2020-07-12,https://africacdc.org/covid-19/
SouthAfrica,403018,0,403018,0,2020-07-12,https://www.nicd.ac.za/
SouthSudan,11862,855,11862,855,2020-07-12,https://africacdc.org/covid-19/
Spain,5734599,0,5734599,0,2020-07-12,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=4967
SriLanka,2082,0,2082,0,2020-07-12,https://www.wsws.org/en/articles/2020/04/02/slco-a02.html
Sudan,25580,0,25580,0,2020-07-12,https://africacdc.org/covid-19/
Sweden,601972,81801,601972,81801,2020-07-12,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-28-final.pdf
Switzerland,683873,13389,683873,13389,2020-07-12,https://www.bag.admin.ch/bag/en/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html
Taiwan,78622,246,78622,246,2020-07-12,https://www.cdc.gov.tw/En
Tajikistan,700,0,700,0,2020-07-12,https://eurasianet.org/dashboard-coronavirus-in-eurasia
Thailand,725911,2813,725911,2813,2020-07-12,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
TheBahamas,2540,14,2540,14,2020-07-12,https://www.facebook.com/MOHBahamas/photos/a.218507328532425/1161725877543894
TheGambia,3573,0,3573,0,2020-07-12,https://africacdc.org/covid-19/
Togo,35156,546,35156,546,2020-07-12,https://africacdc.org/covid-19/
TrinidadandTobago,5799,119,5799,119,2020-07-12,http://www.health.gov.tt/sitepages/default.aspx?id=293
Tunisia,78567,3028,78567,3028,2020-07-12,https://africacdc.org/covid-19/
Turkey,3930223,48813,3930223,48813,2020-07-12,https://covid19.saglik.gov.tr/
Uganda,226403,4728,226403,4728,2020-07-12,https://africacdc.org/covid-19/
Ukraine,796680,9837,796680,9837,2020-07-12,https://covid19.gov.ua/en/
UnitedArabEmirates,3783566,50000,3783566,50000,2020-07-12,https://www.mohap.gov.ae/en/MediaCenter/News/Pages/2490.aspx
UnitedKingdom,7685301,94700,7685301,94700,2020-07-12,https://coronavirus.data.gov.uk/details/testing
UnitedRepublicofTanzania,3880,0,3880,0,2020-07-12,https://africacdc.org/covid-19/
Uruguay,78586,469,78586,469,2020-07-12,https://www.gub.uy/sistema-nacional-emergencias/comunicacion/comunicados/informe-situacion-sobre-coronavirus-covid-19-uruguay-12-07-2020
US,39553395,633974,39553395,633974,2020-07-12,https://covidtracking.com/data/#ME
Uzbekistan,371000,0,371000,0,2020-07-12,https://t.me/koronavirusinfouz/3470
Venezuela,1129176,0,1129176,0,2020-07-12,www.minci.gob.ve/venezuela-suma-198-nuevos-casos-de-covid-19-y-contabiliza-3-mil-790-infecciones/
Vietnam,261004,0,261004,0,2020-07-12,https://ncov.moh.gov.vn/?fbclid=IwAR1JDjulr5Ni19WcUWqQqugrEN7Ta6HcGEMqEhdgzifWiSGlIxwknKr9VuU
WesternSahara,124,0,124,0,2020-07-12,https://africacdc.org/covid-19/
Zambia,61304,4479,61304,4479,2020-07-12,https://africacdc.org/covid-19/
Zimbabwe,88436,1172,63185,0,2020-07-12,https://africacdc.org/covid-19/
