country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
SanMarino,2021-12-30,97585,0,97585,0,manually
SaoTomeandPrincipe,2021-12-30,29269,0,29269,0,selenium
SaudiArabia,2021-12-30,33134497,84568,33134497,84568,selenium
Scotland,2021-12-30,7275096,0,7275096,0,manually
Senegal,2021-12-30,920512,0,920512,0,selenium
Serbia,2021-12-30,7221585,16372,7221585,16372,selenium
Seychelles,2021-12-30,21504,0,21504,0,selenium
SierraLeone,2021-12-30,259958,0,259958,0,selenium
Singapore,2021-12-30,19108195,0,19108195,0,manually
Slovakia,2021-12-30,41565161,0,41565161,0,manually
Slovenia,2021-12-30,12309236,104383,12309236,104383,selenium
Somalia,2021-12-30,391308,0,391308,0,selenium
SouthAfrica,2021-12-30,21106962,0,21106962,0,selenium
SouthSudan,2021-12-30,294645,0,294645,0,selenium
Spain,2021-12-30,73115676,471671,73115676,471671,selenium
SriLanka,2021-12-30,6706272,10181,6706272,10181,selenium
Sudan,2021-12-30,562941,0,562941,0,selenium
Sweden,2021-12-30,9462195,0,9462195,0,manually
Switzerland,2021-12-30,14267622,0,14267622,0,selenium
Taiwan,2021-12-30,9261089,24581,9261089,24581,selenium
Tajikistan,2021-12-30,700,0,700,0,manually
Thailand,2021-12-30,17701705,44323,17701705,44323,selenium
TheBahamas,2021-12-30,177143,0,177143,0,manually
TheGambia,2021-12-30,130783,0,130783,0,selenium
Togo,2021-12-30,611508,0,611508,0,selenium
TrinidadandTobago,2021-12-30,233175,0,233175,0,manually
Tunisia,2021-12-30,3336354,0,3336354,0,selenium
Turkey,2021-12-30,84201191,0,84201191,0,manually
Uganda,2021-12-30,2120823,0,2120823,0,selenium
Ukraine,2021-12-30,16724734,0,16724734,0,manually
UnitedArabEmirates,2021-12-30,108927504,0,108927504,0,manually
UnitedKingdom,2021-12-30,400648749,1626750,400648749,1626750,selenium
UnitedRepublicofTanzania,2021-12-30,297169,0,297169,0,selenium
Uruguay,2021-12-30,4379860,0,4379860,0,manually
US,2021-12-30,750719378,2339830,750719378,2339830,selenium
Uzbekistan,2021-12-30,1400000,0,1400000,0,manually
Venezuela,2021-12-30,3179074,0,3179074,0,manually
Vietnam,2021-12-30,2882890,0,2882890,0,manually
WesternSahara,2021-12-30,3943,0,3943,0,selenium
Zambia,2021-12-30,2926708,0,2926708,0,selenium
Zimbabwe,2021-12-30,1821743,0,1821743,0,selenium
