country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Estonia,2022-10-08,3526807,0,3526807,0,selenium
Eswatini,2022-10-08,561786,0,561786,0,selenium
Ethiopia,2022-10-08,5270995,0,5270995,0,selenium
FaroeIslands,2022-10-08,777845,0,777845,0,selenium
Fiji,2022-10-08,662620,0,662620,0,selenium
Finland,2022-10-08,11545824,0,11545824,0,selenium
France,2022-10-08,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-10-08,9130,0,9130,0,manually
Gabon,2022-10-08,1615102,0,1615102,0,selenium
Georgia,2022-10-08,2868759,0,2868759,0,manually
Germany,2022-10-08,142569122,0,142569122,0,manually
Ghana,2022-10-08,2507677,0,2507677,0,selenium
Greece,2022-10-08,94835870,0,94835870,0,selenium
Greenland,2022-10-08,177860,0,177860,0,manually
Grenada,2022-10-08,180219,0,180219,0,manually
Guatemala,2022-10-08,5950730,9734,5950730,9734,selenium
Guinea,2022-10-08,742013,0,742013,0,selenium
GuineaBissau,2022-10-08,145231,0,145231,0,selenium
Guyana,2022-10-08,419615,0,419615,0,manually
Honduras,2022-10-08,1524368,0,1524368,0,manually
HongKong,2022-10-08,63471289,0,63471289,0,manually
Hungary,2022-10-08,11394556,0,11394556,0,manually
Iceland,2022-10-08,1993053,0,1993053,0,manually
India,2022-10-08,896748226,266839,896748226,266839,selenium
Indonesia,2022-10-08,108776738,0,108776738,0,selenium
Iran,2022-10-08,54015170,0,54015170,0,manually
Iraq,2022-10-08,19106008,0,19106008,0,manually
Ireland,2022-10-08,12620702,0,12620702,0,manually
Israel,2022-10-08,44553691,0,44553691,0,manually
Italy,2022-10-08,248394428,215035,248394428,215035,selenium
Jamaica,2022-10-08,1184973,0,1184973,0,manually
Japan,2022-10-08,75422826,138812,75422826,138812,selenium
Jordan,2022-10-08,16981984,0,16981984,0,manually
Kazakhstan,2022-10-08,11575012,0,11575012,0,manually
Kenya,2022-10-08,3893413,0,3893413,0,selenium
Kosovo,2022-10-08,1977294,132,1977294,132,selenium
Kuwait,2022-10-08,7763313,0,7763313,0,manually
Kyrgyzstan,2022-10-08,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-10-08,305013,0,305013,0,manually
Latvia,2022-10-08,7638040,0,7638040,0,selenium
Lebanon,2022-10-08,4731376,0,4731376,0,selenium
Lesotho,2022-10-08,484714,0,484714,0,selenium
Liberia,2022-10-08,139824,0,139824,0,selenium
Libya,2022-10-08,2588698,0,2588698,0,selenium
Lithuania,2022-10-08,8895006,0,8895006,0,selenium
Luxembourg,2022-10-08,4429783,1038,4429783,1038,manually
Madagascar,2022-10-08,513521,0,513521,0,selenium
Malawi,2022-10-08,617680,0,617680,0,selenium
Malaysia,2022-10-08,13522560,0,13522560,0,manually
Maldives,2022-10-08,1672391,0,1672391,0,manually
Mali,2022-10-08,788666,0,788666,0,selenium
Malta,2022-10-08,1211456,0,1211456,0,manually
Mauritania,2022-10-08,1105202,0,1105202,0,selenium
Mauritius,2022-10-08,1282782,0,1282782,0,selenium
Mexico,2022-10-08,18475174,32934,18475174,32934,selenium
Moldova,2022-10-08,1178531,0,1178531,0,manually
Montenegro,2022-10-08,439114,0,439114,0,manually
Morocco,2022-10-08,12596272,0,12596272,0,selenium
Mozambique,2022-10-08,1396293,0,1396293,0,selenium
Myanmar,2022-10-08,9167345,13244,9167345,13244,manually
Namibia,2022-10-08,1076248,0,1076248,0,selenium
Nepal,2022-10-08,5941481,468,5941481,468,selenium
Netherlands,2022-10-08,28622957,0,28622957,0,manually
NewCaledonia,2022-10-08,42756,0,42756,0,manually
NewZealand,2022-10-08,7555317,0,7555317,0,selenium
Niger,2022-10-08,285785,0,285785,0,selenium
Nigeria,2022-10-08,5568199,0,5568199,0,selenium
NorthMacedonia,2022-10-08,1851960,0,1851960,0,manually
Norway,2022-10-08,11256493,297,11256493,297,manually
OccupiedPalestinianterritory,2022-10-08,3078533,0,3078533,0,selenium
Oman,2022-10-08,509959,0,509959,0,manually
Pakistan,2022-10-08,30570862,0,30570862,0,selenium
Panama,2022-10-08,7104713,20709,7104713,20709,manually
PapuaNewGuinea,2022-10-08,249149,0,249149,0,manually
Paraguay,2022-10-08,2609819,0,2609819,0,manually
Peru,2022-10-08,34842182,0,34842182,0,selenium
Philippines,2022-10-08,32971632,51216,32971632,51216,manually
Poland,2022-10-08,37414119,0,37414119,0,manually
Portugal,2022-10-08,42825431,0,42825431,0,manually
Qatar,2022-10-08,3977259,2410,3977259,2410,selenium
RepublicofKorea,2022-10-08,15804065,0,15804065,0,manually
Romania,2022-10-08,23400420,0,23400420,0,selenium
Russia,2022-10-08,314058793,154489,314058793,154489,manually
Rwanda,2022-10-08,5823208,0,5823208,0,selenium
SaintKittsandNevis,2022-10-08,126731,0,126731,0,selenium
SaintLucia,2022-10-08,212132,300,212132,300,selenium
SaintVincentandtheGrenadines,2022-10-08,100877,0,100877,0,manually
SanMarino,2022-10-08,175265,0,175265,0,selenium
SaoTomeandPrincipe,2022-10-08,49340,0,49340,0,selenium
SaudiArabia,2022-10-08,44360014,0,44360014,0,selenium
Scotland,2022-10-08,7275096,0,7275096,0,manually
Senegal,2022-10-08,1267104,0,1267104,0,selenium
Serbia,2022-10-08,11133855,9342,11133855,9342,selenium
Seychelles,2022-10-08,21504,0,21504,0,selenium
SierraLeone,2022-10-08,445804,0,445804,0,selenium
Singapore,2022-10-08,66160541,0,66160541,0,manually
Slovakia,2022-10-08,51397703,0,51397703,0,manually
Slovenia,2022-10-08,19323250,9852,19323250,9852,selenium
Somalia,2022-10-08,514985,0,514985,0,selenium
SouthAfrica,2022-10-08,26168861,0,26168861,0,selenium
SouthSudan,2022-10-08,423817,0,423817,0,selenium
Spain,2022-10-08,97371142,0,97371142,0,selenium
SriLanka,2022-10-08,7715905,0,7715905,0,selenium
Sudan,2022-10-08,562941,0,562941,0,selenium
Sweden,2022-10-08,9462195,0,9462195,0,manually
Switzerland,2022-10-08,22879140,0,22879140,0,selenium
Taiwan,2022-10-08,26627808,54099,26627808,54099,selenium
Tajikistan,2022-10-08,700,0,700,0,manually
Thailand,2022-10-08,25527782,0,25527782,0,selenium
TheBahamas,2022-10-08,254672,0,254672,0,manually
TheGambia,2022-10-08,177129,0,177129,0,selenium
Togo,2022-10-08,793723,0,793723,0,selenium
TrinidadandTobago,2022-10-08,834508,0,834508,0,manually
Tunisia,2022-10-08,4952266,0,4952266,0,selenium
Turkey,2022-10-08,152365572,2011,152365572,2011,selenium
Uganda,2022-10-08,2956433,0,2956433,0,selenium
Ukraine,2022-10-08,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-10-08,170226093,0,170226093,0,manually
UnitedKingdom,2022-10-08,514605757,0,514605757,0,manually
UnitedRepublicofTanzania,2022-10-08,550183,0,550183,0,selenium
Uruguay,2022-10-08,6091188,0,6091188,0,manually
US,2022-10-08,1024443206,0,1024443206,0,selenium
Uzbekistan,2022-10-08,1400000,0,1400000,0,manually
Venezuela,2022-10-08,3179074,0,3179074,0,manually
Vietnam,2022-10-08,2882890,0,2882890,0,manually
WesternSahara,2022-10-08,3943,0,3943,0,selenium
Zambia,2022-10-08,3735902,0,3735902,0,selenium
Zimbabwe,2022-10-08,2519653,0,2519653,0,selenium
