country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Kazakhstan,2021-05-16,10749824,213971,10749824,213971,manually,NA,NA
Kenya,2021-05-16,1741604,0,1741604,0,selenium,NA,NA
Kosovo,2021-05-16,568984,12619,568984,12619,manually,NA,NA
Kuwait,2021-05-16,2453107,0,2453107,0,manually,NA,NA
Kyrgyzstan,2021-05-16,695415,0,695415,0,manually,NA,NA
LaoPeoplesDemocraticRepublic,2021-05-16,221480,1427,221480,1427,selenium,NA,NA
Latvia,2021-05-16,2438368,0,2438368,0,manually,NA,NA
Lebanon,2021-05-16,4183866,20609,4183866,20609,selenium,NA,NA
Lesotho,2021-05-16,87254,0,87254,0,selenium,NA,NA
Liberia,2021-05-16,97875,0,97875,0,selenium,NA,NA
Libya,2021-05-16,970998,0,970998,0,selenium,NA,NA
Lithuania,2021-05-16,3200240,0,3200240,0,manually,NA,NA
Luxembourg,2021-05-16,2760597,0,2760597,0,manually,NA,NA
Madagascar,2021-05-16,190528,0,190528,0,selenium,NA,NA
Malawi,2021-05-16,238793,297,238793,297,selenium,NA,NA
Malaysia,2021-05-16,8849606,0,8849606,0,manually,NA,NA
Maldives,2021-05-16,812087,37226,812087,37226,manually,NA,NA
Mali,2021-05-16,282940,859,282940,859,selenium,NA,NA
Malta,2021-05-16,897257,2454,897257,2454,selenium,NA,NA
Mauritania,2021-05-16,295773,0,295773,0,selenium,NA,NA
Mauritius,2021-05-16,358675,0,358675,0,selenium,NA,NA
Mexico,2021-05-16,6846110,16633,6846110,16633,selenium,NA,NA
Moldova,2021-05-16,1052327,0,1052327,0,manually,NA,NA
Montenegro,2021-05-16,394388,0,394388,0,manually,NA,NA
Morocco,2021-05-16,5859602,3692,5859602,3692,selenium,NA,NA
Mozambique,2021-05-16,535701,1657,535701,1657,selenium,NA,NA
Myanmar,2021-05-16,2593888,0,2593888,0,manually,NA,NA
Namibia,2021-05-16,407243,0,407243,0,selenium,NA,NA
Nepal,2021-05-16,2771020,19539,2771020,19539,selenium,NA,NA
Netherlands,2021-05-16,14657401,35994,14657401,35994,selenium,NA,NA
NewCaledonia,2021-05-16,32150,0,32150,0,manually,NA,NA
NewZealand,2021-05-16,2080353,6831,2080353,6831,selenium,NA,NA
Niger,2021-05-16,102590,515,102590,515,selenium,NA,NA
Nigeria,2021-05-16,1977479,0,1977479,0,selenium,NA,NA
NorthMacedonia,2021-05-16,749116,0,749116,0,selenium,NA,NA
Norway,2021-05-16,5457837,0,5457837,0,selenium,NA,NA
OccupiedPalestinianterritory,2021-05-16,1790483,2999,1790483,2999,selenium,NA,NA
Oman,2021-05-16,308333,0,308333,0,manually,NA,NA
Pakistan,2021-05-16,12190671,0,12190671,0,manually,NA,NA
Panama,2021-05-16,2516022,0,2516022,0,manually,NA,NA
PapuaNewGuinea,2021-05-16,63700,0,63700,0,manually,NA,NA
Paraguay,2021-05-16,1188127,0,1188127,0,manually,NA,NA
Peru,2021-05-16,12091820,10797034,12091820,330736,manually,NA,NA
Philippines,2021-05-16,12529921,0,12529921,0,manually,NA,NA
Poland,2021-05-16,15135124,0,15135124,0,manually,NA,NA
Portugal,2021-05-16,11165909,262427,11165909,262427,manually,NA,NA
Qatar,2021-05-16,1970800,3446,1970800,3446,selenium,NA,NA
RepublicofKorea,2021-05-16,9336614,17520,9336614,17520,selenium,NA,NA
Romania,2021-05-16,8488189,0,8488189,0,manually,NA,NA
Russia,2021-05-16,133136581,0,133136581,0,manually,NA,NA
Rwanda,2021-05-16,1367795,5312,1367795,5312,selenium,NA,NA
SaintKittsandNevis,2021-05-16,14008,0,14008,0,selenium,NA,NA
SaintLucia,2021-05-16,43118,239,43118,239,selenium,NA,NA
SaintVincentandtheGrenadines,2021-05-16,46927,0,46927,0,manually,NA,NA
SanMarino,2021-05-16,59601,0,59601,0,manually,NA,NA
SaoTomeandPrincipe,2021-05-16,13793,0,13793,0,selenium,NA,NA
SaudiArabia,2021-05-16,17916457,0,17916457,0,manually,NA,NA
Scotland,2021-05-16,5926620,0,5926620,0,manually,NA,NA
Senegal,2021-05-16,510348,0,510348,0,selenium,NA,NA
Serbia,2021-05-16,4009511,8331,4009511,8331,selenium,NA,NA
Seychelles,2021-05-16,21504,0,21504,0,selenium,NA,NA
SierraLeone,2021-05-16,154751,0,154751,0,selenium,NA,NA
Singapore,2021-05-16,10441802,0,10441802,0,selenium,NA,NA
Slovakia,2021-05-16,36952728,151850,36952728,151850,selenium,NA,NA
Slovenia,2021-05-16,3933930,12041,3933930,12041,selenium,NA,NA
Somalia,2021-05-16,118328,0,118328,0,selenium,NA,NA
SouthAfrica,2021-05-16,11087505,34512,11087505,34512,selenium,NA,NA
SouthSudan,2021-05-16,159088,0,159088,0,selenium,NA,NA
Spain,2021-05-16,41297269,0,41297269,0,selenium,NA,NA
SriLanka,2021-05-16,3163372,27183,3163372,27183,selenium,NA,NA
Sudan,2021-05-16,231694,0,231694,0,selenium,NA,NA
Sweden,2021-05-16,9462195,0,9462195,0,manually,NA,NA
Switzerland,2021-05-16,7273942,0,7273942,0,selenium,NA,NA
Taiwan,2021-05-16,571259,0,571259,0,selenium,NA,NA
Tajikistan,2021-05-16,700,0,700,0,manually,NA,NA
Thailand,2021-05-16,5729494,56598,5729494,56598,selenium,NA,NA
TheBahamas,2021-05-16,61201,0,61201,0,manually,NA,NA
TheGambia,2021-05-16,66075,197,66075,197,selenium,NA,NA
Togo,2021-05-16,322535,958,322535,958,selenium,NA,NA
TrinidadandTobago,2021-05-16,149880,0,149880,0,manually,NA,NA
Tunisia,2021-05-16,1383545,3413,1383545,3413,selenium,NA,NA
Turkey,2021-05-16,50869896,202243,50869896,202243,selenium,NA,NA
Uganda,2021-05-16,1055305,0,1055305,0,selenium,NA,NA
Ukraine,2021-05-16,9841788,17389,9841788,17389,selenium,NA,NA
UnitedArabEmirates,2021-05-16,46865907,103918,46865907,103918,selenium,NA,NA
UnitedKingdom,2021-05-16,166384182,1124423,166384182,1124423,selenium,NA,NA
UnitedRepublicofTanzania,2021-05-16,3880,0,3880,0,selenium,NA,NA
Uruguay,2021-05-16,2005217,95738,2005217,95738,manually,NA,NA
US,2021-05-16,460777979,1058416,460777979,1058416,selenium,NA,NA
Uzbekistan,2021-05-16,1400000,0,1400000,0,manually,NA,NA
Venezuela,2021-05-16,3157788,0,3157788,0,manually,NA,NA
Vietnam,2021-05-16,2882890,0,2882890,0,manually,NA,NA
WesternSahara,2021-05-16,1448,0,1448,0,selenium,NA,NA
Zambia,2021-05-16,1468388,0,1468388,0,selenium,NA,NA
Zimbabwe,2021-05-16,527681,2022,527681,2022,selenium,NA,NA
