country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Canada,3573554,0,3573554,0,2020-07-22,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink
CapeVerde,41358,0,41358,0,2020-07-22,https://africacdc.org/covid-19/
CentralAfricanRepublic,28916,165,28916,165,2020-07-22,https://africacdc.org/covid-19/
Chad,6102,41,6102,41,2020-07-22,https://africacdc.org/covid-19/
Chile,1432980,0,1432980,0,2020-07-22,https://www.gob.cl/coronavirus/cifrasoficiales/
Colombia,1236569,0,1236569,0,2020-07-22,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
Comoros,1173,0,1173,0,2020-07-22,https://africacdc.org/covid-19/
CostaRica,50852,0,50852,0,2020-07-22,https://www.ministeriodesalud.go.cr/index.php/centro-de-prensa/noticias/741-noticias-2020/1725-situacion-nacional-covid-19
CotedIvoire,85409,0,85409,0,2020-07-22,https://africacdc.org/covid-19/
Croatia,105526,0,105526,0,2020-07-22,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35
Cuba,234817,2714,234817,2714,2020-07-22,http://www.cubadebate.cu/noticias/2020/07/22/cuba-reporta-13-casos-de-covid-19-ningun-fallecido-y-cinco-altas-medicas-video/#.Xxk-p25uI2w
Cyprus,186881,2960,186881,2960,2020-07-22,https://covid19.ucy.ac.cy/
Czechia,632395,0,632395,0,2020-07-22,https://onemocneni-aktualne.mzcr.cz/covid-19
DemocraticRepublicoftheCongo,35252,741,35252,741,2020-07-22,https://africacdc.org/covid-19/
Denmark,1354882,0,1354882,0,2020-07-22,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Djibouti,55048,813,55048,813,2020-07-22,https://africacdc.org/covid-19/
Dominica,1022,35,1022,35,2020-07-22,https://www.facebook.com/SupportRooseveltSkerrit/photos/a.309955082479686/1849993885142457
DominicanRepublic,222586,0,222586,0,2020-07-22,https://www.instagram.com/p/CCQ2bQlAtNI/
Ecuador,204933,0,204933,0,2020-07-22,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
Egypt,404087,0,404087,0,2020-07-22,https://africacdc.org/covid-19/
ElSalvador,216916,5020,216916,5020,2020-07-22,https://covid19.gob.sv/
EquatorialGuinea,18547,0,18547,0,2020-07-22,https://africacdc.org/covid-19/
Eritrea,7943,0,7943,0,2020-07-22,https://africacdc.org/covid-19/
Estonia,114942,0,114942,0,2020-07-22,https://koroonakaart.ee/en
Eswatini,17968,0,17968,0,2020-07-22,https://africacdc.org/covid-19/
Ethiopia,342866,6544,342866,6544,2020-07-22,https://africacdc.org/covid-19/
FaroeIslands,29522,0,29522,0,2020-07-22,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Fiji,6414,0,6414,0,2020-07-22,www.health.gov.fj/wp-content/uploads/2020/07/Update-for-public-web_July-10-2020.pdf
Finland,317837,0,317837,0,2020-07-22,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
France,2900040,58567,2900040,58567,2020-07-22,https://dashboard.covid19.data.gouv.fr/suivi-des-tests?location=FRA
FrenchPolynesia,4898,0,4898,0,2020-07-22,https://www.presidence.pf/point-de-situation-sur-le-coronavirus-au-12-juin-2-2/
Gabon,59671,0,59671,0,2020-07-22,https://africacdc.org/covid-19/
Georgia,187270,4790,187270,4790,2020-07-22,NA
Germany,7418812,534198,7418812,534198,2020-07-22,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-07-22-en.pdf?__blob=publicationFile
Ghana,344137,0,344137,0,2020-07-22,https://africacdc.org/covid-19/
Greece,424675,4769,424675,4769,2020-07-22,https://eody.gov.gr/wp-content/uploads/2020/07/covid-gr-daily-report-20200722.pdf
Greenland,5372,0,5372,0,2020-07-22,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Grenada,5465,0,5465,0,2020-07-22,https://www.facebook.com/pg/HealthGrenada/posts/
Guatemala,208,0,208,0,2020-07-22,https://www.prensalibre.com/guatemala/comunitario/coronavirus-en-guatemala-757-personas-resultan-contagiadas-y-se-registran-47-decesos-mas-breaking/
Guinea,36254,0,36254,0,2020-07-22,https://africacdc.org/covid-19/
GuineaBissau,8056,0,8056,0,2020-07-22,https://africacdc.org/covid-19/
Guyana,3919,150,3919,150,2020-07-22,https://newsroom.gy/2020/07/22/11-new-covid-19-cases-from-150-tests/
Honduras,68840,0,68840,0,2020-07-22,https://twitter.com/saludhn/status/1282546618223468546/photo/4
HongKong,442256,0,442256,0,2020-07-22,https://www.chp.gov.hk/files/pdf/statistics_on_covid_19_testing.pdf
Hungary,312988,2058,312988,2058,2020-07-22,https://koronavirus.gov.hu/#aktualis
Iceland,68755,49,68755,49,2020-07-22,https://www.covid.is/tolulegar-upplysingar
India,14724546,343243,14724546,343243,2020-07-22,https://www.icmr.gov.in/
Indonesia,737844,0,737844,0,2020-07-22,https://covid19.disiplin.id/
Iran,2228277,26319,2228277,26319,2020-07-22,http://irangov.ir/detail/343755
Iraq,844218,18416,844218,18416,2020-07-22,https://www.facebook.com/MOH.GOV.IQ
Ireland,579088,4601,579088,4601,2020-07-22,https://covid19ireland-geohive.hub.arcgis.com/
Israel,1106807,0,1106807,0,2020-07-22,https://govextra.gov.il/ministry-of-health/corona/corona-virus/
Italy,6305412,0,6305412,0,2020-07-22,http://arcg.is/C1unv
Jamaica,33170,618,33170,618,2020-07-22,https://twitter.com/christufton/status/1282452698739150849
Japan,948151,4189,948151,4189,2020-07-22,https://www.mhlw.go.jp/stf/newpage_12616.html
Jordan,527094,0,527094,0,2020-07-22,https://corona.moh.gov.jo/en
Kazakhstan,1823332,32039,1823332,32039,2020-07-22,https://hls.kz/
Kenya,254273,4275,254273,4275,2020-07-22,https://africacdc.org/covid-19/
Kosovo,32375,419,32375,419,2020-07-22,https://www.facebook.com/IKSHPK
Kyrgyzstan,66150,0,66150,0,2020-07-22,http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-07-22,NA
Latvia,185223,1613,185223,1613,2020-07-22,https://infogram.com/covid-19-izplatiba-latvija-1hzj4ozwvnzo2pw
Lebanon,216702,0,216702,0,2020-07-22,https://corona.ministryinfo.gov.lb/
Lesotho,6033,0,6033,0,2020-07-22,https://africacdc.org/covid-19/
Liberia,8284,0,8284,0,2020-07-22,https://africacdc.org/covid-19/
Libya,42499,2364,42499,2364,2020-07-22,https://africacdc.org/covid-19/
Lithuania,489869,7262,489869,7262,2020-07-22,https://sam.lrv.lt/lt/naujienos/koronavirusas
Luxembourg,348610,0,348610,0,2020-07-22,https://coronavirus.gouvernement.lu/en.html
Madagascar,35268,1325,35268,1325,2020-07-22,https://africacdc.org/covid-19/
China,90000000,0,90000000,0,2020-07-22,https://www.who.int/docs/default-source/coronaviruse/who-china-joint-mission-on-covid-19-final-report.pdf
Malawi,24822,347,24822,347,2020-07-22,https://africacdc.org/covid-19/
Malaysia,297342,0,297342,0,2020-07-22,https://kpkesihatan.com/2020/05/15/kenyataan-akhbar-kpk-15-mei-2020-situasi-semasa-jangkitan-penyakit-coronavirus-2019-covid-19-di-malaysia/
Mali,20432,518,20432,518,2020-07-22,https://africacdc.org/covid-19/
Malta,115795,1975,115795,1975,2020-07-22,https://timesofmalta.com/articles/view/watch-live-charmaine-gauci-details-latest-coronavirus-cases.794255
Mauritania,56615,742,56615,742,2020-07-22,https://africacdc.org/covid-19/
Mauritius,193561,0,193561,0,2020-07-22,https://africacdc.org/covid-19/
Mexico,827951,0,827951,0,2020-07-22,https://coronavirus.gob.mx/datos/
Montenegro,24470,0,24470,0,2020-07-22,https://www.ijzcg.me/me/coronainfocg
Morocco,1046806,37480,1046806,37480,2020-07-22,https://africacdc.org/covid-19/
Mozambique,49492,1605,49492,1605,2020-07-22,https://africacdc.org/covid-19/
Myanmar,106673,2785,106673,2785,2020-07-22,https://mohs.gov.mm/Main/content/publication/2019-ncov
Namibia,18454,0,18454,0,2020-07-22,https://africacdc.org/covid-19/
Nepal,327614,3779,327614,3779,2020-07-22,https://covid19.ndrrma.gov.np/
Netherlands,411972,0,411972,0,2020-07-22,https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-8-juni-2063
NewCaledonia,9886,0,9886,0,2020-07-22,https://covid19.nc/point-de-situation-en-nouvelle-caledonie/
NewZealand,446367,2191,446367,2191,2020-07-22,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases
Niger,7231,0,7231,0,2020-07-22,https://africacdc.org/covid-19/
Nigeria,218223,3995,218223,3995,2020-07-22,https://africacdc.org/covid-19/
NorthMacedonia,88179,0,88179,0,2020-07-22,http://zdravstvo.gov.mk/deneska-se-registrirani-163-novi-sluchai-na-kovid-19-vkupnata-brojka-na-dijagnosticirani-9412-ozdraveni-se-69-pacienti-nema-pochinati-pacienti/
Norway,407311,0,407311,0,2020-07-22,https://www.fhi.no/sv/smittsomme-sykdommer/corona/dags--og-ukerapporter/dags--og-ukerapporter-om-koronavirus/
OccupiedPalestinianterritory,172382,6975,172382,6975,2020-07-22,https://corona.ps/
Oman,284244,4798,284244,4798,2020-07-22,https://twitter.com/OmanVSCovid19/status/1285862401297047552/photo/1
Pakistan,1758551,0,1758551,0,2020-07-22,http://covid.gov.pk/
Panama,192085,5044,192085,5044,2020-07-22,https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472
PapuaNewGuinea,85,0,85,0,2020-07-22,https://www.theguardian.com/world/2020/apr/01/coronavirus-in-the-pacific-weekly-briefing
Paraguay,99311,0,99311,0,2020-07-22,https://www.mspbs.gov.py/portal/21280/covid-19-infectados-llegan-a-2638.html
Peru,2063240,0,2063240,0,2020-07-22,https://covid19.minsa.gob.pe/sala_situacional.asp
Philippines,1254516,12455,1254516,12455,2020-07-22,https://www.doh.gov.ph/covid19tracker
Poland,2017513,25511,2017513,25511,2020-07-22,https://twitter.com/MZ_GOV_PL/status/1285862151341527040
Portugal,1316425,0,1316425,0,2020-07-22,https://covid19.min-saude.pt/wp-content/uploads/2020/03/19_DGS_boletim_20200322.pdf
Qatar,455798,4630,455798,4630,2020-07-22,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
RepublicofKorea,1482390,0,1482390,0,2020-07-22,http://ncov.mohw.go.kr/en/
Congo,18853,0,18853,0,2020-07-22,https://africacdc.org/covid-19/
Romania,984396,0,984396,0,2020-07-22,https://stirioficiale.ro/informatii
Russia,26000908,296536,26000908,296536,2020-07-22,https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14993&sphrase_id=2621368
Rwanda,221039,7039,221039,7039,2020-07-22,https://africacdc.org/covid-19/
SaintKittsandNevis,391,0,391,0,2020-07-22,https://zizonline.com/all-confirmed-cases-in-st-kitts-nevis-are-recovered/
SaintLucia,2370,0,2370,0,2020-07-22,https://www.covid19response.lc/
SaintVincentandtheGrenadines,1834,0,1834,0,2020-07-22,https://www.facebook.com/photo/?fbid=3440734009320331&set=a.872174376176320
SanMarino,5729,0,23145,0,2020-07-22,http://www.iss.sm/on-line/home/articolo49014558.html
SaoTomeandPrincipe,2163,21,2163,21,2020-07-22,https://africacdc.org/covid-19/
SaudiArabia,2827766,108630,2827766,108630,2020-07-22,https://covid19.moh.gov.sa/en/
Scotland,318361,0,318361,0,2020-07-22,https://www.gov.scot/publications/coronavirus-covid-19-daily-data-for-scotland/
Senegal,103353,1613,103353,1613,2020-07-22,https://africacdc.org/covid-19/
Serbia,568750,0,568750,0,2020-07-22,https://covid19.rs/
Seychelles,1152,0,1152,0,2020-07-22,https://africacdc.org/covid-19/
SierraLeone,9973,0,9973,0,2020-07-22,https://africacdc.org/covid-19/
Singapore,1170049,0,1170049,0,2020-07-22,https://www.moh.gov.sg/covid-19
Slovakia,243562,0,243562,0,2020-07-22,https://korona.gov.sk/
Slovenia,123189,0,123189,0,2020-07-22,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/
Somalia,11900,0,11900,0,2020-07-22,https://africacdc.org/covid-19/
SouthAfrica,2471747,0,2471747,0,2020-07-22,https://gis.nicd.ac.za/portal/apps/opsdashboard/index.html#/0ec12f471aaa4055999366669b38482d
SouthSudan,12146,0,12146,0,2020-07-22,https://africacdc.org/covid-19/
Spain,6320836,0,6320836,0,2020-07-22,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5002
SriLanka,2082,0,2082,0,2020-07-22,https://www.wsws.org/en/articles/2020/04/02/slco-a02.html
Sudan,26009,0,26009,0,2020-07-22,https://africacdc.org/covid-19/
Sweden,671365,0,671365,0,2020-07-22,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-26-final.pdf
Switzerland,732835,0,732835,0,2020-07-22,https://www.bag.admin.ch/bag/en/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html
Taiwan,80106,298,80106,298,2020-07-22,https://www.cdc.gov.tw/En
Tajikistan,700,0,700,0,2020-07-22,https://eurasianet.org/dashboard-coronavirus-in-eurasia
Thailand,352837,0,352837,0,2020-07-22,https://ddc.moph.go.th/viralpneumonia/eng/index.php
TheBahamas,3759,31,3759,31,2020-07-22,https://www.facebook.com/MOHBahamas/photos/a.218507328532425/1168529633530185
TheGambia,4147,0,4147,0,2020-07-22,https://africacdc.org/covid-19/
Togo,38450,301,38450,301,2020-07-22,https://africacdc.org/covid-19/
TrinidadandTobago,6213,139,6213,139,2020-07-22,http://www.health.gov.tt/sitepages/default.aspx?id=293
Tunisia,85091,1268,85091,1268,2020-07-22,https://africacdc.org/covid-19/
Turkey,4316781,0,4316781,0,2020-07-22,https://covid19.saglik.gov.tr/
Uganda,252127,2098,252127,2098,2020-07-22,https://africacdc.org/covid-19/
UnitedKingdom,8959710,137234,8959710,137234,2020-07-22,https://coronavirus.data.gov.uk/details/testing
Ukraine,894393,0,894393,0,2020-07-22,https://covid19.gov.ua/en/
UnitedArabEmirates,4139566,0,4139566,0,2020-07-22,https://www.mohap.gov.ae/en/MediaCenter/News/Pages/2493.aspx
UnitedRepublicofTanzania,3880,0,3880,0,2020-07-22,https://africacdc.org/covid-19/
Uruguay,95156,3100,95156,3100,2020-07-22,https://www.gub.uy/sistema-nacional-emergencias/comunicacion/comunicados/informe-situacion-sobre-coronavirus-covid-19-uruguay-22-07-2020
US,46469524,0,46469524,0,2020-07-22,https://covidtracking.com/data/#ME
Uzbekistan,1400000,0,1400000,0,2020-07-22,https://t.me/koronavirusinfouz/3470
Venezuela,1420066,0,1420066,0,2020-07-22,www.minci.gob.ve/venezuela-suma-198-nuevos-casos-de-covid-19-y-contabiliza-3-mil-790-infecciones/
Vietnam,261004,0,261004,0,2020-07-22,https://ncov.moh.gov.vn/?fbclid=IwAR1JDjulr5Ni19WcUWqQqugrEN7Ta6HcGEMqEhdgzifWiSGlIxwknKr9VuU
WesternSahara,124,0,124,0,2020-07-22,https://africacdc.org/covid-19/
Zambia,72820,1213,72820,1213,2020-07-22,https://africacdc.org/covid-19/
Zimbabwe,105121,1830,63185,0,2020-07-22,https://africacdc.org/covid-19/
