country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Indonesia,2021-05-12,8852778,0,8852778,0,manually,NA,NA
Iran,2021-05-12,17206735,0,17206735,0,manually,NA,NA
Iraq,2021-05-12,9707527,0,9707527,0,manually,NA,NA
Ireland,2021-05-12,4709664,19523,4709664,19523,selenium,NA,NA
Israel,2021-05-12,13343718,28514,13343718,28514,manually,NA,NA
Italy,2021-05-12,61820196,306744,61820196,306744,selenium,NA,NA
Jamaica,2021-05-12,345463,0,345463,0,manually,NA,NA
Japan,2021-05-12,13303284,0,13303284,0,manually,NA,NA
Jordan,2021-05-12,6877657,0,6877657,0,manually,NA,NA
Kazakhstan,2021-05-12,10535853,0,10535853,0,manually,NA,NA
Kenya,2021-05-12,1725546,4424,1725546,4424,selenium,NA,NA
Kosovo,2021-05-12,556365,0,556365,0,manually,NA,NA
Kuwait,2021-05-12,2421222,0,2421222,0,manually,NA,NA
Kyrgyzstan,2021-05-12,695415,0,695415,0,manually,NA,NA
LaoPeoplesDemocraticRepublic,2021-05-12,208030,4985,208030,4985,selenium,NA,NA
Latvia,2021-05-12,2359678,0,2359678,0,manually,NA,NA
Lebanon,2021-05-12,4151385,15294,4151385,15294,selenium,NA,NA
Lesotho,2021-05-12,84079,0,84079,0,selenium,NA,NA
Liberia,2021-05-12,97875,0,97875,0,selenium,NA,NA
Libya,2021-05-12,969810,3828,969810,3828,selenium,NA,NA
Lithuania,2021-05-12,3114785,0,3114785,0,manually,NA,NA
Luxembourg,2021-05-12,2748184,0,2748184,0,manually,NA,NA
Madagascar,2021-05-12,188488,1137,188488,1137,selenium,NA,NA
Malawi,2021-05-12,236897,360,236897,360,selenium,NA,NA
Malaysia,2021-05-12,8849606,0,8849606,0,manually,NA,NA
Maldives,2021-05-12,774861,0,774861,0,manually,NA,NA
Mali,2021-05-12,280669,467,280669,467,selenium,NA,NA
Malta,2021-05-12,889079,2170,889079,2170,selenium,NA,NA
Mauritania,2021-05-12,294121,1045,294121,1045,selenium,NA,NA
Mauritius,2021-05-12,358675,0,358675,0,selenium,NA,NA
Mexico,2021-05-12,6774089,12910,6774089,12910,selenium,NA,NA
Moldova,2021-05-12,1030413,0,1030413,0,manually,NA,NA
Montenegro,2021-05-12,394388,0,394388,0,manually,NA,NA
Morocco,2021-05-12,5834676,7955,5834676,7955,selenium,NA,NA
Mozambique,2021-05-12,529546,919,529546,919,selenium,NA,NA
Myanmar,2021-05-12,2593888,0,2593888,0,manually,NA,NA
Namibia,2021-05-12,402644,1173,402644,1173,selenium,NA,NA
Nepal,2021-05-12,2693088,20362,2693088,20362,selenium,NA,NA
Netherlands,2021-05-12,14505560,47686,14505560,47686,selenium,NA,NA
NewCaledonia,2021-05-12,30090,0,30090,0,manually,NA,NA
NewZealand,2021-05-12,2064910,5183,2064910,5183,selenium,NA,NA
Niger,2021-05-12,101502,178,101502,178,selenium,NA,NA
Nigeria,2021-05-12,1977479,38314,1977479,38314,selenium,NA,NA
NorthMacedonia,2021-05-12,728726,0,728726,0,selenium,NA,NA
Norway,2021-05-12,5423294,24809,5423294,24809,selenium,NA,NA
OccupiedPalestinianterritory,2021-05-12,1784690,3000,1784690,3000,selenium,NA,NA
Oman,2021-05-12,308333,0,308333,0,manually,NA,NA
Pakistan,2021-05-12,12190671,0,12190671,0,manually,NA,NA
Panama,2021-05-12,2477351,0,2477351,0,manually,NA,NA
PapuaNewGuinea,2021-05-12,63700,0,63700,0,manually,NA,NA
Paraguay,2021-05-12,1127176,0,1127176,0,manually,NA,NA
Peru,2021-05-12,11761084,0,11761084,0,manually,NA,NA
Philippines,2021-05-12,12330600,0,12330600,0,manually,NA,NA
Poland,2021-05-12,14894006,0,14894006,0,manually,NA,NA
Portugal,2021-05-12,10903482,0,10903482,0,manually,NA,NA
Qatar,2021-05-12,1957978,3805,1957978,3805,selenium,NA,NA
RepublicofKorea,2021-05-12,9201539,37255,9201539,37255,selenium,NA,NA
Romania,2021-05-12,8488189,0,8488189,0,manually,NA,NA
Russia,2021-05-12,131924338,0,131924338,0,manually,NA,NA
Rwanda,2021-05-12,1350982,3602,1350982,3602,selenium,NA,NA
SaintKittsandNevis,2021-05-12,13936,12,13936,12,selenium,NA,NA
SaintLucia,2021-05-12,42151,0,42151,0,selenium,NA,NA
SaintVincentandtheGrenadines,2021-05-12,46355,0,46355,0,manually,NA,NA
SanMarino,2021-05-12,59601,0,59601,0,manually,NA,NA
SaoTomeandPrincipe,2021-05-12,13793,0,13793,0,selenium,NA,NA
SaudiArabia,2021-05-12,17699879,0,17699879,0,manually,NA,NA
Scotland,2021-05-12,5926620,0,5926620,0,manually,NA,NA
Senegal,2021-05-12,507342,1936,507342,1936,selenium,NA,NA
Serbia,2021-05-12,3964964,12405,3964964,12405,selenium,NA,NA
Seychelles,2021-05-12,21504,0,21504,0,selenium,NA,NA
SierraLeone,2021-05-12,154751,0,154751,0,selenium,NA,NA
Singapore,2021-05-12,10441802,0,10441802,0,selenium,NA,NA
Slovakia,2021-05-12,36463030,107582,36463030,107582,selenium,NA,NA
Slovenia,2021-05-12,3804887,33119,3804887,33119,selenium,NA,NA
Somalia,2021-05-12,118328,0,118328,0,selenium,NA,NA
SouthAfrica,2021-05-12,10931906,25886,10931906,25886,selenium,NA,NA
SouthSudan,2021-05-12,156944,402,156944,402,selenium,NA,NA
Spain,2021-05-12,41297269,0,41297269,0,selenium,NA,NA
SriLanka,2021-05-12,3062843,26248,3062843,26248,selenium,NA,NA
Sudan,2021-05-12,231694,0,231694,0,selenium,NA,NA
Sweden,2021-05-12,9462195,0,9462195,0,manually,NA,NA
Switzerland,2021-05-12,7216520,37160,7216520,37160,selenium,NA,NA
Taiwan,2021-05-12,571259,0,571259,0,selenium,NA,NA
Tajikistan,2021-05-12,700,0,700,0,manually,NA,NA
Thailand,2021-05-12,5485622,72132,5485622,72132,selenium,NA,NA
TheBahamas,2021-05-12,61201,0,61201,0,manually,NA,NA
TheGambia,2021-05-12,65878,567,65878,567,selenium,NA,NA
Togo,2021-05-12,318622,0,318622,0,selenium,NA,NA
TrinidadandTobago,2021-05-12,147470,0,147470,0,manually,NA,NA
Tunisia,2021-05-12,1371995,4522,1371995,4522,selenium,NA,NA
Turkey,2021-05-12,50058648,228192,50058648,228192,selenium,NA,NA
Uganda,2021-05-12,1044170,2001,1044170,2001,selenium,NA,NA
Ukraine,2021-05-12,9721036,38750,9721036,38750,selenium,NA,NA
UnitedArabEmirates,2021-05-12,46347225,210362,46347225,210362,selenium,NA,NA
UnitedKingdom,2021-05-12,164129675,0,164129675,0,selenium,NA,NA
UnitedRepublicofTanzania,2021-05-12,3880,0,3880,0,selenium,NA,NA
Uruguay,2021-05-12,1909479,0,1909479,0,manually,NA,NA
US,2021-05-12,456068275,938613,456068275,938613,selenium,NA,NA
Uzbekistan,2021-05-12,1400000,0,1400000,0,manually,NA,NA
Venezuela,2021-05-12,3157788,0,3157788,0,manually,NA,NA
Vietnam,2021-05-12,2882890,0,2882890,0,manually,NA,NA
WesternSahara,2021-05-12,1433,43,1433,43,selenium,NA,NA
Zambia,2021-05-12,1453013,10497,1453013,10497,selenium,NA,NA
Zimbabwe,2021-05-12,519628,2118,519628,2118,selenium,NA,NA
