country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
CotedIvoire,2022-08-03,1582257,1832,1582257,1832,selenium
Croatia,2022-08-03,5062571,4040,5062571,4040,manually
Cuba,2022-08-03,14040341,2062,14040341,2062,selenium
Cyprus,2022-08-03,8765215,0,8765215,0,manually
Czechia,2022-08-03,55771832,10532,55771832,10532,selenium
DemocraticRepublicoftheCongo,2022-08-03,1067276,1442,1067276,1442,selenium
Denmark,2022-08-03,127995615,8098,127995615,8098,selenium
Djibouti,2022-08-03,336888,0,336888,0,selenium
Dominica,2022-08-03,124241,0,124241,0,manually
DominicanRepublic,2022-08-03,3599991,2699,3599991,2699,manually
Ecuador,2022-08-03,2470170,0,2470170,0,selenium
Egypt,2022-08-03,11921143,29349,11921143,29349,selenium
ElSalvador,2022-08-03,2456913,0,2456913,0,selenium
EquatorialGuinea,2022-08-03,358620,988,358620,988,selenium
Eritrea,2022-08-03,23693,0,23693,0,selenium
Estonia,2022-08-03,3451480,0,3451480,0,selenium
Eswatini,2022-08-03,556788,183,556788,183,selenium
Ethiopia,2022-08-03,5146587,4656,5146587,4656,selenium
FaroeIslands,2022-08-03,777845,0,777845,0,selenium
Fiji,2022-08-03,604942,0,604942,0,selenium
Finland,2022-08-03,11129795,0,11129795,0,selenium
France,2022-08-03,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-08-03,9130,0,9130,0,manually
Gabon,2022-08-03,1609218,0,1609218,0,selenium
Georgia,2022-08-03,2868759,0,2868759,0,manually
Germany,2022-08-03,136655218,0,136655218,0,manually
Ghana,2022-08-03,2490032,0,2490032,0,selenium
Greece,2022-08-03,89320544,0,89320544,0,selenium
Greenland,2022-08-03,56347,0,56347,0,manually
Grenada,2022-08-03,174451,0,174451,0,manually
Guatemala,2022-08-03,5345268,7351,5345268,7351,selenium
Guinea,2022-08-03,725862,584,725862,584,selenium
GuineaBissau,2022-08-03,145231,0,145231,0,selenium
Guyana,2022-08-03,419615,0,419615,0,manually
Honduras,2022-08-03,1433472,0,1433472,0,manually
HongKong,2022-08-03,54352132,0,54352132,0,manually
Hungary,2022-08-03,11394556,0,11394556,0,manually
Iceland,2022-08-03,1986628,0,1986628,0,selenium
India,2022-08-03,876357530,464919,876357530,464919,selenium
Indonesia,2022-08-03,103884748,0,103884748,0,selenium
Iran,2022-08-03,52822509,0,52822509,0,manually
Iraq,2022-08-03,19090652,7122,19090652,7122,manually
Ireland,2022-08-03,12550861,4029,12550861,4029,selenium
Israel,2022-08-03,44553691,0,44553691,0,manually
Italy,2022-08-03,237894561,255797,237894561,255797,selenium
Jamaica,2022-08-03,1149550,290,1149550,290,manually
Japan,2022-08-03,61031666,330933,61031666,330933,selenium
Jordan,2022-08-03,16981984,0,16981984,0,selenium
Kazakhstan,2022-08-03,11575012,0,11575012,0,manually
Kenya,2022-08-03,3826417,3399,3826417,3399,selenium
Kosovo,2022-08-03,1923799,4210,1923799,4210,selenium
Kuwait,2022-08-03,7763313,0,7763313,0,manually
Kyrgyzstan,2022-08-03,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-08-03,305013,0,305013,0,manually
Latvia,2022-08-03,7386410,5075,7386410,5075,selenium
Lebanon,2022-08-03,4731376,0,4731376,0,selenium
Lesotho,2022-08-03,473279,678,473279,678,selenium
Liberia,2022-08-03,139824,0,139824,0,selenium
Libya,2022-08-03,2567531,0,2567531,0,selenium
Lithuania,2022-08-03,8775408,0,8775408,0,manually
Luxembourg,2022-08-03,4370339,1024,4370339,1024,manually
Madagascar,2022-08-03,478036,0,478036,0,selenium
Malawi,2022-08-03,603107,811,603107,811,selenium
Malaysia,2022-08-03,13522560,0,13522560,0,manually
Maldives,2022-08-03,1672391,0,1672391,0,manually
Mali,2022-08-03,733322,1296,733322,1296,selenium
Malta,2022-08-03,1211456,0,1211456,0,manually
Mauritania,2022-08-03,1052395,2695,1052395,2695,selenium
Mauritius,2022-08-03,1282782,0,1282782,0,selenium
Mexico,2022-08-03,17715503,36743,17715503,36743,selenium
Moldova,2022-08-03,1178531,0,1178531,0,manually
Montenegro,2022-08-03,439114,0,439114,0,manually
Morocco,2022-08-03,12252426,13730,12252426,13730,selenium
Mozambique,2022-08-03,1369238,568,1369238,568,selenium
Myanmar,2022-08-03,8553333,0,8553333,0,manually
Namibia,2022-08-03,1062663,0,1062663,0,selenium
Nepal,2022-08-03,5826119,3091,5826119,3091,selenium
Netherlands,2022-08-03,28622957,0,28622957,0,manually
NewCaledonia,2022-08-03,42756,0,42756,0,manually
NewZealand,2022-08-03,7398790,3858,7398790,3858,selenium
Niger,2022-08-03,254538,0,254538,0,selenium
Nigeria,2022-08-03,5441162,84392,5441162,84392,selenium
NorthMacedonia,2022-08-03,1851960,0,1851960,0,manually
Norway,2022-08-03,11207181,909,11207181,909,selenium
OccupiedPalestinianterritory,2022-08-03,3078533,0,3078533,0,selenium
Oman,2022-08-03,509959,0,509959,0,manually
Pakistan,2022-08-03,29629736,20949,29629736,20949,selenium
Panama,2022-08-03,6772690,0,6772690,0,manually
PapuaNewGuinea,2022-08-03,249149,0,249149,0,manually
Paraguay,2022-08-03,2609819,0,2609819,0,manually
Peru,2022-08-03,33058821,0,33058821,0,selenium
Philippines,2022-08-03,31589861,27870,31589861,27870,manually
Poland,2022-08-03,36719766,64337,36719766,64337,manually
Portugal,2022-08-03,42825431,0,42825431,0,manually
Qatar,2022-08-03,3761681,3657,3761681,3657,selenium
RepublicofKorea,2022-08-03,15804065,0,15804065,0,manually
Romania,2022-08-03,23400420,0,23400420,0,selenium
Russia,2022-08-03,301872454,164945,301872454,164945,manually
Rwanda,2022-08-03,5653468,0,5653468,0,selenium
SaintKittsandNevis,2022-08-03,119709,876,119709,876,selenium
SaintLucia,2022-08-03,204274,0,204274,0,selenium
SaintVincentandtheGrenadines,2022-08-03,100720,25,100720,25,manually
SanMarino,2022-08-03,168097,0,168097,0,selenium
SaoTomeandPrincipe,2022-08-03,47196,285,47196,285,selenium
SaudiArabia,2022-08-03,43919244,9185,43919244,9185,selenium
Scotland,2022-08-03,7275096,0,7275096,0,manually
Senegal,2022-08-03,1221310,1785,1221310,1785,selenium
Serbia,2022-08-03,10279135,17259,10279135,17259,selenium
Seychelles,2022-08-03,21504,0,21504,0,selenium
SierraLeone,2022-08-03,442635,0,442635,0,selenium
Singapore,2022-08-03,64809102,0,64809102,0,manually
Slovakia,2022-08-03,51397703,6005,51397703,6005,selenium
Slovenia,2022-08-03,18886858,7179,18886858,7179,selenium
Somalia,2022-08-03,514985,0,514985,0,selenium
SouthAfrica,2022-08-03,25975203,0,25975203,0,selenium
SouthSudan,2022-08-03,423817,0,423817,0,selenium
Spain,2022-08-03,95713062,38046,95713062,38046,selenium
SriLanka,2022-08-03,7715905,0,7715905,0,selenium
Sudan,2022-08-03,562941,0,562941,0,selenium
Sweden,2022-08-03,9462195,0,9462195,0,manually
Switzerland,2022-08-03,22364779,0,22364779,0,selenium
Taiwan,2022-08-03,22892477,0,22892477,0,manually
Tajikistan,2022-08-03,700,0,700,0,manually
Thailand,2022-08-03,25228202,0,25228202,0,selenium
TheBahamas,2022-08-03,247483,0,247483,0,manually
TheGambia,2022-08-03,155686,0,155686,0,selenium
Togo,2022-08-03,770915,880,770915,880,selenium
TrinidadandTobago,2022-08-03,793719,0,793719,0,manually
Tunisia,2022-08-03,4863059,22102,4863059,22102,selenium
Turkey,2022-08-03,150892690,111510,150892690,111510,selenium
Uganda,2022-08-03,2846783,15796,2846783,15796,selenium
Ukraine,2022-08-03,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-08-03,170226093,0,170226093,0,manually
UnitedKingdom,2022-08-03,514605757,0,514605757,0,selenium
UnitedRepublicofTanzania,2022-08-03,455776,0,455776,0,selenium
Uruguay,2022-08-03,6091188,0,6091188,0,manually
US,2022-08-03,998619701,854561,998619701,854561,selenium
Uzbekistan,2022-08-03,1400000,0,1400000,0,manually
Venezuela,2022-08-03,3179074,0,3179074,0,manually
Vietnam,2022-08-03,2882890,0,2882890,0,manually
WesternSahara,2022-08-03,3943,0,3943,0,selenium
Zambia,2022-08-03,3645793,6286,3645793,6286,selenium
Zimbabwe,2022-08-03,2453554,3952,2453554,3952,selenium
