country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Israel,2021-03-03,10377152,92330,10377152,92330,manually,NA,NA
Italy,2021-03-03,40998387,358884,40998387,358884,selenium,NA,NA
Jamaica,2021-03-03,220388,4710,220388,4710,manually,NA,NA
Japan,2021-03-03,8791170,91554,8791170,91554,manually,NA,NA
Jordan,2021-03-03,4540283,0,4540283,0,manually,NA,NA
Kazakhstan,2021-03-03,7362053,0,7362053,0,manually,NA,NA
Kenya,2021-03-03,1306601,5550,1306601,5550,selenium,NA,NA
Kosovo,2021-03-03,313132,0,313132,0,manually,NA,NA
Kuwait,2021-03-03,1811181,19140,1811181,19140,manually,NA,NA
Kyrgyzstan,2021-03-03,567893,0,567893,0,manually,NA,NA
LaoPeoplesDemocraticRepublic,2021-03-03,114030,0,114030,0,selenium,NA,NA
Latvia,2021-03-03,1479925,14339,1479925,14339,selenium,NA,NA
Lebanon,2021-03-03,3075360,20047,3075360,20047,selenium,NA,NA
Lesotho,2021-03-03,61496,291,61496,291,selenium,NA,NA
Liberia,2021-03-03,74084,0,74084,0,selenium,NA,NA
Libya,2021-03-03,731511,4241,731511,4241,selenium,NA,NA
Lithuania,2021-03-03,2141534,9176,2141534,9176,selenium,NA,NA
Luxembourg,2021-03-03,2155640,31787,2155640,31787,manually,NA,NA
Madagascar,2021-03-03,119608,0,119608,0,selenium,NA,NA
Malawi,2021-03-03,199890,1148,199890,1148,selenium,NA,NA
Malaysia,2021-03-03,2401043,0,2401043,0,manually,NA,NA
Maldives,2021-03-03,536931,9081,536931,9081,manually,NA,NA
Mali,2021-03-03,201894,1122,201894,1122,selenium,NA,NA
Malta,2021-03-03,709336,14144,709336,14144,selenium,NA,NA
Mauritania,2021-03-03,219314,886,219314,886,selenium,NA,NA
Mauritius,2021-03-03,301345,0,301345,0,selenium,NA,NA
Mexico,2021-03-03,5493439,32747,5493439,32747,selenium,NA,NA
Moldova,2021-03-03,728543,8593,728543,8593,manually,NA,NA
Montenegro,2021-03-03,24470,0,24470,0,manually,NA,NA
Morocco,2021-03-03,5186942,9854,5186942,9854,selenium,NA,NA
Mozambique,2021-03-03,426628,1743,426628,1743,selenium,NA,NA
Myanmar,2021-03-03,2494749,1268,2494749,1268,selenium,NA,NA
Namibia,2021-03-03,305368,2456,305368,2456,selenium,NA,NA
Nepal,2021-03-03,2173511,3399,2173511,3399,selenium,NA,NA
Netherlands,2021-03-03,9473409,59269,9473409,59269,selenium,NA,NA
NewCaledonia,2021-03-03,22839,133,22839,133,selenium,NA,NA
NewZealand,2021-03-03,1736931,16022,1736931,16022,selenium,NA,NA
Niger,2021-03-03,79321,0,79321,0,selenium,NA,NA
Nigeria,2021-03-03,1544008,0,1544008,0,selenium,NA,NA
NorthMacedonia,2021-03-03,523385,0,523385,0,selenium,NA,NA
Norway,2021-03-03,3910562,24870,3910562,24870,selenium,NA,NA
OccupiedPalestinianterritory,2021-03-03,1192822,9587,1192822,9587,selenium,NA,NA
Oman,2021-03-03,308333,0,308333,0,manually,NA,NA
Pakistan,2021-03-03,8951838,0,8951838,0,manually,NA,NA
Panama,2021-03-03,1913569,0,1913569,0,manually,NA,NA
PapuaNewGuinea,2021-03-03,43728,0,43728,0,manually,NA,NA
Paraguay,2021-03-03,730141,0,730141,0,manually,NA,NA
Peru,2021-03-03,7604514,0,7604514,0,manually,NA,NA
Philippines,2021-03-03,8875386,90281,8875386,90281,manually,NA,NA
Poland,2021-03-03,10070976,175784,10070976,175784,manually,NA,NA
Portugal,2021-03-03,8290209,55446,8290209,55446,selenium,NA,NA
Qatar,2021-03-03,1557031,6337,1557031,6337,selenium,NA,NA
RepublicofKorea,2021-03-03,6665755,0,6665755,0,manually,NA,NA
Romania,2021-03-03,6079276,26617,6079276,26617,selenium,NA,NA
Russia,2021-03-03,112178475,832566,112178475,832566,manually,NA,NA
Rwanda,2021-03-03,1017029,4578,1017029,4578,selenium,NA,NA
SaintKittsandNevis,2021-03-03,9872,11,9872,11,selenium,NA,NA
SaintLucia,2021-03-03,32279,821,32279,821,selenium,NA,NA
SaintVincentandtheGrenadines,2021-03-03,23741,0,23741,0,manually,NA,NA
SanMarino,2021-03-03,43671,298,43671,298,selenium,NA,NA
SaoTomeandPrincipe,2021-03-03,13396,5898,13396,5898,selenium,NA,NA
SaudiArabia,2021-03-03,13633077,0,13633077,0,manually,NA,NA
Scotland,2021-03-03,4321360,0,4321360,0,manually,NA,NA
Senegal,2021-03-03,399210,1273,399210,1273,selenium,NA,NA
Serbia,2021-03-03,2986711,16175,2986711,16175,selenium,NA,NA
Seychelles,2021-03-03,21504,0,21504,0,manually,NA,NA
SierraLeone,2021-03-03,126518,327,126518,327,selenium,NA,NA
Singapore,2021-03-03,7543963,0,7543963,0,manually,NA,NA
Slovakia,2021-03-03,2076101,25965,2076101,25965,selenium,NA,NA
Slovenia,2021-03-03,924511,6212,924511,6212,selenium,NA,NA
Somalia,2021-03-03,84062,0,84062,0,selenium,NA,NA
SouthAfrica,2021-03-03,9114026,23753,9114026,23753,selenium,NA,NA
SouthSudan,2021-03-03,111214,988,111214,988,selenium,NA,NA
Spain,2021-03-03,33214954,0,33214954,0,selenium,NA,NA
SriLanka,2021-03-03,2129872,43440,2129872,43440,manually,NA,NA
Sudan,2021-03-03,158804,0,158804,0,manually,NA,NA
Sweden,2021-03-03,5062386,0,5062386,0,manually,NA,NA
Switzerland,2021-03-03,5136958,27335,5136958,27335,selenium,NA,NA
Taiwan,2021-03-03,429603,0,429603,0,selenium,NA,NA
Tajikistan,2021-03-03,700,0,700,0,manually,NA,NA
Thailand,2021-03-03,2824673,0,2824673,0,manually,NA,NA
TheBahamas,2021-03-03,61201,0,61201,0,manually,NA,NA
TheGambia,2021-03-03,47556,1270,47556,1270,selenium,NA,NA
Togo,2021-03-03,238566,1533,238566,1533,selenium,NA,NA
TrinidadandTobago,2021-03-03,98096,346,98096,346,manually,NA,NA
Tunisia,2021-03-03,985763,3600,985763,3600,selenium,NA,NA
Turkey,2021-03-03,33578861,138018,33578861,138018,selenium,NA,NA
Uganda,2021-03-03,883390,1983,883390,1983,selenium,NA,NA
Ukraine,2021-03-03,6983925,34945,6983925,34945,selenium,NA,NA
UnitedArabEmirates,2021-03-03,31284394,218351,31284394,218351,selenium,NA,NA
UnitedKingdom,2021-03-03,89887019,892541,89887019,892541,selenium,NA,NA
UnitedRepublicofTanzania,2021-03-03,3880,0,3880,0,manually,NA,NA
Uruguay,2021-03-03,1029860,6548,1029860,6548,selenium,NA,NA
US,2021-03-03,361045141,1338530,361045141,1338530,selenium,NA,NA
Uzbekistan,2021-03-03,1400000,0,1400000,0,manually,NA,NA
Venezuela,2021-03-03,2745122,0,2745122,0,manually,NA,NA
Vietnam,2021-03-03,759721,0,759721,0,manually,NA,NA
WesternSahara,2021-03-03,171,0,171,0,selenium,NA,NA
Zambia,2021-03-03,1099240,6266,1099240,6266,selenium,NA,NA
Zimbabwe,2021-03-03,386902,2207,386902,2207,selenium,NA,NA
