country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Lithuania,2022-12-08,8971840,2084,8971840,2084,selenium
Luxembourg,2022-12-08,4472531,0,4472531,0,manually
Madagascar,2022-12-08,513521,0,513521,0,selenium
Malawi,2022-12-08,623272,0,623272,0,selenium
Malaysia,2022-12-08,13522560,0,13522560,0,manually
Maldives,2022-12-08,1672391,0,1672391,0,manually
Mali,2022-12-08,804590,0,804590,0,selenium
Malta,2022-12-08,1211456,0,1211456,0,manually
Mauritania,2022-12-08,1128121,0,1128121,0,selenium
Mauritius,2022-12-08,1294763,0,1294763,0,selenium
Mexico,2022-12-08,18836991,13000,18836991,13000,selenium
Moldova,2022-12-08,1178531,0,1178531,0,manually
Montenegro,2022-12-08,439114,0,439114,0,manually
Morocco,2022-12-08,12728477,0,12728477,0,selenium
Mozambique,2022-12-08,1404239,0,1404239,0,selenium
Myanmar,2022-12-08,9714068,4796,9714068,4796,manually
Namibia,2022-12-08,1076248,0,1076248,0,selenium
Nepal,2022-12-08,5981475,282,5981475,282,selenium
Netherlands,2022-12-08,28622957,0,28622957,0,manually
NewCaledonia,2022-12-08,42756,0,42756,0,manually
NewZealand,2022-12-08,7665137,0,7665137,0,selenium
Niger,2022-12-08,294996,0,294996,0,selenium
Nigeria,2022-12-08,5593537,0,5593537,0,selenium
NorthMacedonia,2022-12-08,1851960,0,1851960,0,manually
Norway,2022-12-08,11285569,0,11285569,0,manually
OccupiedPalestinianterritory,2022-12-08,3078533,0,3078533,0,selenium
Oman,2022-12-08,509959,0,509959,0,manually
Pakistan,2022-12-08,31088217,7451,31088217,7451,selenium
Panama,2022-12-08,7196883,0,7196883,0,manually
PapuaNewGuinea,2022-12-08,249149,0,249149,0,manually
Paraguay,2022-12-08,2609819,0,2609819,0,manually
Peru,2022-12-08,35597908,0,35597908,0,selenium
Philippines,2022-12-08,33787325,11343,33787325,11343,manually
Poland,2022-12-08,37723141,0,37723141,0,manually
Portugal,2022-12-08,42825431,0,42825431,0,manually
Qatar,2022-12-08,4063664,0,4063664,0,manually
RepublicofKorea,2022-12-08,15804065,0,15804065,0,manually
Romania,2022-12-08,23400420,0,23400420,0,selenium
Russia,2022-12-08,318899234,0,318899234,0,manually
Rwanda,2022-12-08,5891192,0,5891192,0,selenium
SaintKittsandNevis,2022-12-08,126810,0,126810,0,selenium
SaintLucia,2022-12-08,212132,0,212132,0,selenium
SaintVincentandtheGrenadines,2022-12-08,100877,0,100877,0,manually
SanMarino,2022-12-08,184775,0,184775,0,selenium
SaoTomeandPrincipe,2022-12-08,51020,0,51020,0,selenium
SaudiArabia,2022-12-08,44850651,4794,44850651,4794,selenium
Scotland,2022-12-08,7275096,0,7275096,0,manually
Senegal,2022-12-08,1286555,0,1286555,0,selenium
Serbia,2022-12-08,11690842,8526,11690842,8526,selenium
Seychelles,2022-12-08,21504,0,21504,0,selenium
SierraLeone,2022-12-08,447580,0,447580,0,selenium
Singapore,2022-12-08,67422624,0,67422624,0,manually
Slovakia,2022-12-08,51919485,4278,51919485,4278,manually
Slovenia,2022-12-08,19680733,8747,19680733,8747,selenium
Somalia,2022-12-08,514985,0,514985,0,selenium
SouthAfrica,2022-12-08,26174429,0,26174429,0,selenium
SouthSudan,2022-12-08,423817,0,423817,0,selenium
Spain,2022-12-08,98730126,0,98730126,0,selenium
SriLanka,2022-12-08,7715905,0,7715905,0,selenium
Sudan,2022-12-08,562941,0,562941,0,selenium
Sweden,2022-12-08,9462195,0,9462195,0,manually
Switzerland,2022-12-08,23598706,9772,23598706,9772,manually
Taiwan,2022-12-08,28703785,21744,28703785,21744,selenium
Tajikistan,2022-12-08,700,0,700,0,manually
Thailand,2022-12-08,25688904,0,25688904,0,selenium
TheBahamas,2022-12-08,259654,0,259654,0,manually
TheGambia,2022-12-08,177129,0,177129,0,selenium
Togo,2022-12-08,800821,0,800821,0,selenium
TrinidadandTobago,2022-12-08,834508,0,834508,0,manually
Tunisia,2022-12-08,4971787,0,4971787,0,selenium
Turkey,2022-12-08,152475057,0,152475057,0,manually
Uganda,2022-12-08,2956433,0,2956433,0,selenium
Ukraine,2022-12-08,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-12-08,170226093,0,170226093,0,manually
UnitedKingdom,2022-12-08,514605757,0,514605757,0,manually
UnitedRepublicofTanzania,2022-12-08,550183,0,550183,0,selenium
Uruguay,2022-12-08,6091188,0,6091188,0,manually
US,2022-12-08,1024443206,0,1024443206,0,manually
Uzbekistan,2022-12-08,1400000,0,1400000,0,manually
Venezuela,2022-12-08,3179074,0,3179074,0,manually
Vietnam,2022-12-08,2882890,0,2882890,0,manually
WesternSahara,2022-12-08,3943,0,3943,0,selenium
Zambia,2022-12-08,3761408,0,3761408,0,selenium
Zimbabwe,2022-12-08,2557208,0,2557208,0,selenium
