country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Malawi,2022-09-01,609540,0,609540,0,selenium
Malaysia,2022-09-01,13522560,0,13522560,0,manually
Maldives,2022-09-01,1672391,0,1672391,0,manually
Mali,2022-09-01,762296,0,762296,0,selenium
Malta,2022-09-01,1211456,0,1211456,0,manually
Mauritania,2022-09-01,1076427,0,1076427,0,selenium
Mauritius,2022-09-01,1282782,0,1282782,0,selenium
Mexico,2022-09-01,18143262,0,18143262,0,selenium
Moldova,2022-09-01,1178531,0,1178531,0,manually
Montenegro,2022-09-01,439114,0,439114,0,manually
Morocco,2022-09-01,12432074,0,12432074,0,selenium
Mozambique,2022-09-01,1382096,0,1382096,0,selenium
Myanmar,2022-09-01,8745456,0,8745456,0,manually
Namibia,2022-09-01,1074835,0,1074835,0,selenium
Nepal,2022-09-01,5891935,1732,5891935,1732,selenium
Netherlands,2022-09-01,28622957,0,28622957,0,manually
NewCaledonia,2022-09-01,42756,0,42756,0,manually
NewZealand,2022-09-01,7486691,3441,7486691,3441,selenium
Niger,2022-09-01,280846,0,280846,0,selenium
Nigeria,2022-09-01,5441162,0,5441162,0,selenium
NorthMacedonia,2022-09-01,1851960,0,1851960,0,manually
Norway,2022-09-01,11228871,878,11228871,878,selenium
OccupiedPalestinianterritory,2022-09-01,3078533,0,3078533,0,selenium
Oman,2022-09-01,509959,0,509959,0,manually
Pakistan,2022-09-01,30142523,31083,30142523,31083,manually
Panama,2022-09-01,6940020,0,6940020,0,manually
PapuaNewGuinea,2022-09-01,249149,0,249149,0,manually
Paraguay,2022-09-01,2609819,0,2609819,0,manually
Peru,2022-09-01,33392028,0,33392028,0,selenium
Philippines,2022-09-01,32273921,21677,32273921,21677,manually
Poland,2022-09-01,36996722,0,36996722,0,manually
Portugal,2022-09-01,42825431,0,42825431,0,manually
Qatar,2022-09-01,3870066,0,3870066,0,selenium
RepublicofKorea,2022-09-01,15804065,0,15804065,0,manually
Romania,2022-09-01,23400420,0,23400420,0,selenium
Russia,2022-09-01,306839773,282310,306839773,282310,manually
Rwanda,2022-09-01,5741587,0,5741587,0,selenium
SaintKittsandNevis,2022-09-01,126528,17,126528,17,selenium
SaintLucia,2022-09-01,208278,0,208278,0,selenium
SaintVincentandtheGrenadines,2022-09-01,100877,0,100877,0,manually
SanMarino,2022-09-01,170007,0,170007,0,selenium
SaoTomeandPrincipe,2022-09-01,47903,0,47903,0,selenium
SaudiArabia,2022-09-01,44123476,6026,44123476,6026,selenium
Scotland,2022-09-01,7275096,0,7275096,0,manually
Senegal,2022-09-01,1242364,0,1242364,0,selenium
Serbia,2022-09-01,10689969,12747,10689969,12747,selenium
Seychelles,2022-09-01,21504,0,21504,0,selenium
SierraLeone,2022-09-01,444563,0,444563,0,selenium
Singapore,2022-09-01,65504801,0,65504801,0,manually
Slovakia,2022-09-01,51238114,0,51238114,0,selenium
Slovenia,2022-09-01,19049583,6809,19049583,6809,selenium
Somalia,2022-09-01,514985,0,514985,0,selenium
SouthAfrica,2022-09-01,26161388,0,26161388,0,selenium
SouthSudan,2022-09-01,423817,0,423817,0,selenium
Spain,2022-09-01,96455868,28425,96455868,28425,selenium
SriLanka,2022-09-01,7715905,0,7715905,0,selenium
Sudan,2022-09-01,562941,0,562941,0,selenium
Sweden,2022-09-01,9462195,0,9462195,0,manually
Switzerland,2022-09-01,22591703,0,22591703,0,selenium
Taiwan,2022-09-01,24436212,56255,24436212,56255,selenium
Tajikistan,2022-09-01,700,0,700,0,manually
Thailand,2022-09-01,25418297,0,25418297,0,selenium
TheBahamas,2022-09-01,250900,107,250900,107,manually
TheGambia,2022-09-01,173863,0,173863,0,selenium
Togo,2022-09-01,783094,0,783094,0,selenium
TrinidadandTobago,2022-09-01,820300,1466,820300,1466,manually
Tunisia,2022-09-01,4912141,0,4912141,0,selenium
Turkey,2022-09-01,152031115,20308,152031115,20308,selenium
Uganda,2022-09-01,2883996,0,2883996,0,selenium
Ukraine,2022-09-01,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-09-01,170226093,0,170226093,0,manually
UnitedKingdom,2022-09-01,514605757,0,514605757,0,manually
UnitedRepublicofTanzania,2022-09-01,550183,0,550183,0,selenium
Uruguay,2022-09-01,6091188,0,6091188,0,manually
US,2022-09-01,1020901785,845392,1020901785,845392,selenium
Uzbekistan,2022-09-01,1400000,0,1400000,0,manually
Venezuela,2022-09-01,3179074,0,3179074,0,manually
Vietnam,2022-09-01,2882890,0,2882890,0,manually
WesternSahara,2022-09-01,3943,0,3943,0,selenium
Zambia,2022-09-01,3695431,0,3695431,0,selenium
Zimbabwe,2022-09-01,2478874,0,2478874,0,selenium
