country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Latvia,2022-11-20,7767209,0,7767209,0,selenium
Lebanon,2022-11-20,4731376,0,4731376,0,selenium
Lesotho,2022-11-20,493267,0,493267,0,selenium
Liberia,2022-11-20,139824,0,139824,0,selenium
Libya,2022-11-20,2589883,0,2589883,0,selenium
Lithuania,2022-11-20,8945609,0,8945609,0,selenium
Luxembourg,2022-11-20,4472531,0,4472531,0,manually
Madagascar,2022-11-20,513521,0,513521,0,selenium
Malawi,2022-11-20,622351,0,622351,0,selenium
Malaysia,2022-11-20,13522560,0,13522560,0,manually
Maldives,2022-11-20,1672391,0,1672391,0,manually
Mali,2022-11-20,803269,0,803269,0,selenium
Malta,2022-11-20,1211456,0,1211456,0,manually
Mauritania,2022-11-20,1126335,0,1126335,0,selenium
Mauritius,2022-11-20,1294763,0,1294763,0,selenium
Mexico,2022-11-20,18675146,0,18675146,0,selenium
Moldova,2022-11-20,1178531,0,1178531,0,manually
Montenegro,2022-11-20,439114,0,439114,0,manually
Morocco,2022-11-20,12703566,0,12703566,0,selenium
Mozambique,2022-11-20,1403384,0,1403384,0,selenium
Myanmar,2022-11-20,9588427,6062,9588427,6062,manually
Namibia,2022-11-20,1076248,0,1076248,0,selenium
Nepal,2022-11-20,5972376,240,5972376,240,selenium
Netherlands,2022-11-20,28622957,0,28622957,0,manually
NewCaledonia,2022-11-20,42756,0,42756,0,manually
NewZealand,2022-11-20,7628352,0,7628352,0,selenium
Niger,2022-11-20,294996,0,294996,0,selenium
Nigeria,2022-11-20,5593537,0,5593537,0,selenium
NorthMacedonia,2022-11-20,1851960,0,1851960,0,manually
Norway,2022-11-20,11285569,0,11285569,0,manually
OccupiedPalestinianterritory,2022-11-20,3078533,0,3078533,0,selenium
Oman,2022-11-20,509959,0,509959,0,manually
Pakistan,2022-11-20,30961533,0,30961533,0,selenium
Panama,2022-11-20,7196883,0,7196883,0,manually
PapuaNewGuinea,2022-11-20,249149,0,249149,0,manually
Paraguay,2022-11-20,2609819,0,2609819,0,manually
Peru,2022-11-20,35597908,0,35597908,0,selenium
Philippines,2022-11-20,33558848,9072,33558848,9072,manually
Poland,2022-11-20,37723141,0,37723141,0,manually
Portugal,2022-11-20,42825431,0,42825431,0,manually
Qatar,2022-11-20,4063664,0,4063664,0,manually
RepublicofKorea,2022-11-20,15804065,0,15804065,0,manually
Romania,2022-11-20,23400420,0,23400420,0,selenium
Russia,2022-11-20,318899234,0,318899234,0,manually
Rwanda,2022-11-20,5882479,0,5882479,0,selenium
SaintKittsandNevis,2022-11-20,126777,0,126777,0,selenium
SaintLucia,2022-11-20,212132,0,212132,0,selenium
SaintVincentandtheGrenadines,2022-11-20,100877,0,100877,0,manually
SanMarino,2022-11-20,181312,0,181312,0,selenium
SaoTomeandPrincipe,2022-11-20,50720,0,50720,0,selenium
SaudiArabia,2022-11-20,44766876,4566,44766876,4566,selenium
Scotland,2022-11-20,7275096,0,7275096,0,manually
Senegal,2022-11-20,1285221,0,1285221,0,selenium
Serbia,2022-11-20,11541093,4533,11541093,4533,selenium
Seychelles,2022-11-20,21504,0,21504,0,selenium
SierraLeone,2022-11-20,447580,0,447580,0,selenium
Singapore,2022-11-20,67114086,0,67114086,0,manually
Slovakia,2022-11-20,51855410,359,51855410,359,manually
Slovenia,2022-11-20,19569592,1517,19569592,1517,selenium
Somalia,2022-11-20,514985,0,514985,0,selenium
SouthAfrica,2022-11-20,26174429,0,26174429,0,selenium
SouthSudan,2022-11-20,423817,0,423817,0,selenium
Spain,2022-11-20,98330210,0,98330210,0,selenium
SriLanka,2022-11-20,7715905,0,7715905,0,selenium
Sudan,2022-11-20,562941,0,562941,0,selenium
Sweden,2022-11-20,9462195,0,9462195,0,manually
Switzerland,2022-11-20,23415685,4115,23415685,4115,manually
Taiwan,2022-11-20,28313097,20137,28313097,20137,selenium
Tajikistan,2022-11-20,700,0,700,0,manually
Thailand,2022-11-20,25688904,0,25688904,0,selenium
TheBahamas,2022-11-20,258526,0,258526,0,manually
TheGambia,2022-11-20,177129,0,177129,0,selenium
Togo,2022-11-20,800062,0,800062,0,selenium
TrinidadandTobago,2022-11-20,834508,0,834508,0,manually
Tunisia,2022-11-20,4969609,0,4969609,0,selenium
Turkey,2022-11-20,152475057,0,152475057,0,manually
Uganda,2022-11-20,2956433,0,2956433,0,selenium
Ukraine,2022-11-20,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-11-20,170226093,0,170226093,0,manually
UnitedKingdom,2022-11-20,514605757,0,514605757,0,manually
UnitedRepublicofTanzania,2022-11-20,550183,0,550183,0,selenium
Uruguay,2022-11-20,6091188,0,6091188,0,manually
US,2022-11-20,1024443206,0,1024443206,0,manually
Uzbekistan,2022-11-20,1400000,0,1400000,0,manually
Venezuela,2022-11-20,3179074,0,3179074,0,manually
Vietnam,2022-11-20,2882890,0,2882890,0,manually
WesternSahara,2022-11-20,3943,0,3943,0,selenium
Zambia,2022-11-20,3756323,0,3756323,0,selenium
Zimbabwe,2022-11-20,2557208,0,2557208,0,selenium
