country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Tajikistan,2023-01-19,700,0,700,0,manually
Thailand,2023-01-19,25688904,0,25688904,0,selenium
TheBahamas,2023-01-19,259654,0,259654,0,manually
TheGambia,2023-01-19,177129,0,177129,0,selenium
Togo,2023-01-19,804590,0,804590,0,selenium
TrinidadandTobago,2023-01-19,834508,0,834508,0,manually
Tunisia,2023-01-19,4983949,0,4983949,0,selenium
Turkey,2023-01-19,152475057,0,152475057,0,manually
US,2023-01-19,1024443206,0,1024443206,0,manually
Uganda,2023-01-19,2956433,0,2956433,0,selenium
Ukraine,2023-01-19,19521252,0,19521252,0,manually
UnitedArabEmirates,2023-01-19,170226093,0,170226093,0,manually
UnitedKingdom,2023-01-19,514605757,0,514605757,0,manually
UnitedRepublicofTanzania,2023-01-19,550183,0,550183,0,selenium
Uruguay,2023-01-19,6091188,0,6091188,0,manually
Uzbekistan,2023-01-19,1400000,0,1400000,0,manually
Venezuela,2023-01-19,3179074,0,3179074,0,manually
Vietnam,2023-01-19,2882890,0,2882890,0,manually
WesternSahara,2023-01-19,3943,0,3943,0,selenium
Zambia,2023-01-19,3785405,0,3785405,0,selenium
Zimbabwe,2023-01-19,2578048,0,2578048,0,selenium
