country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Cameroon,2022-03-02,2492457,8237,2492457,8237,selenium,NA,NA
Canada,2022-03-02,58130321,3270,58130321,3270,selenium,NA,NA
CapeVerde,2022-03-02,462952,1107,462952,1107,selenium,NA,NA
CentralAfricanRepublic,2022-03-02,85587,2794,85587,2794,selenium,NA,NA
Chad,2022-03-02,200916,0,200916,0,selenium,NA,NA
Chile,2022-03-02,30144567,0,30144567,0,manually,NA,NA
China,2022-03-02,90000000,0,90000000,0,manually,NA,NA
Colombia,2022-03-02,33250588,26193,33250588,26193,manually,NA,NA
Comoros,2022-03-02,6227,0,6227,0,selenium,NA,NA
Congo,2022-03-02,333076,0,333076,0,selenium,NA,NA
CostaRica,2022-03-02,3712867,0,3712867,0,manually,NA,NA
CotedIvoire,2022-03-02,1417847,3560,1417847,3560,selenium,NA,NA
Croatia,2022-03-02,4533308,6069,4533308,6069,manually,NA,NA
Cuba,2022-03-02,13121831,12166,13121831,12166,manually,NA,NA
Cyprus,2022-03-02,8765215,0,8765215,0,manually,NA,NA
Czechia,2022-03-02,52701504,50669,52701504,50669,selenium,NA,NA
DemocraticRepublicoftheCongo,2022-03-02,956348,820,956348,820,selenium,NA,NA
Denmark,2022-03-02,106452714,0,106452714,0,manually,NA,NA
Djibouti,2022-03-02,285412,948,285412,948,selenium,NA,NA
Dominica,2022-03-02,124241,0,124241,0,manually,NA,NA
DominicanRepublic,2022-03-02,2039561,0,2039561,0,manually,NA,NA
Ecuador,2022-03-02,2470170,0,2470170,0,selenium,NA,NA
Egypt,2022-03-02,5987562,14560,5987562,14560,selenium,NA,NA
ElSalvador,2022-03-02,1758939,0,1758939,0,selenium,NA,NA
EquatorialGuinea,2022-03-02,290163,3684,290163,3684,selenium,NA,NA
Eritrea,2022-03-02,23693,0,23693,0,selenium,NA,NA
Estonia,2022-03-02,3108924,0,3108924,0,selenium,NA,NA
Eswatini,2022-03-02,493626,0,493626,0,selenium,NA,NA
Ethiopia,2022-03-02,4512424,15151,4512424,15151,selenium,NA,NA
FaroeIslands,2022-03-02,777845,0,777845,0,selenium,NA,NA
Fiji,2022-03-02,471147,0,471147,0,manually,NA,NA
Finland,2022-03-02,10024833,17302,10024833,17302,selenium,NA,NA
France,2022-03-02,247496823,260414,247496823,260414,selenium,NA,NA
FrenchPolynesia,2022-03-02,9130,0,9130,0,manually,NA,NA
Gabon,2022-03-02,1569625,5120,1569625,5120,selenium,NA,NA
Georgia,2022-03-02,2868759,0,2868759,0,manually,NA,NA
Germany,2022-03-02,111371788,0,111371788,0,manually,NA,NA
Ghana,2022-03-02,2327529,22124,2327529,22124,selenium,NA,NA
Greece,2022-03-02,66299019,297556,66299019,297556,selenium,NA,NA
Greenland,2022-03-02,56347,0,56347,0,manually,NA,NA
Grenada,2022-03-02,120949,0,120949,0,manually,NA,NA
Guatemala,2022-03-02,3781718,0,3781718,0,manually,NA,NA
Guinea,2022-03-02,626043,5906,626043,5906,selenium,NA,NA
GuineaBissau,2022-03-02,124040,786,124040,786,selenium,NA,NA
Guyana,2022-03-02,419615,0,419615,0,manually,NA,NA
Honduras,2022-03-02,1133782,0,1133782,0,manually,NA,NA
HongKong,2022-03-02,36260319,0,36260319,0,manually,NA,NA
Hungary,2022-03-02,10800452,10633,10800452,10633,selenium,NA,NA
Iceland,2022-03-02,1642564,0,1642564,0,manually,NA,NA
India,2022-03-02,769167052,784059,769167052,784059,selenium,NA,NA
Indonesia,2022-03-02,85620930,601452,85620930,601452,selenium,NA,NA
Iran,2022-03-02,47415942,80246,47415942,80246,manually,NA,NA
Iraq,2022-03-02,18004782,15888,18004782,15888,manually,NA,NA
Ireland,2022-03-02,11402648,13992,11402648,13992,selenium,NA,NA
Israel,2022-03-02,44553691,0,44553691,0,manually,NA,NA
Italy,2022-03-02,188282525,415288,188282525,415288,selenium,NA,NA
Jamaica,2022-03-02,700367,0,700367,0,manually,NA,NA
Japan,2022-03-02,37655932,168484,37655932,168484,manually,NA,NA
Jordan,2022-03-02,13416659,0,13416659,0,selenium,NA,NA
Kazakhstan,2022-03-02,11575012,0,11575012,0,manually,NA,NA
Kenya,2022-03-02,3376678,8615,3376678,8615,selenium,NA,NA
Kosovo,2022-03-02,1768282,1552,1768282,1552,manually,NA,NA
Kuwait,2022-03-02,7677822,14524,7677822,14524,manually,NA,NA
Kyrgyzstan,2022-03-02,3051401,0,3051401,0,manually,NA,NA
LaoPeoplesDemocraticRepublic,2022-03-02,305013,0,305013,0,manually,NA,NA
Latvia,2022-03-02,6700835,22016,6700835,22016,selenium,NA,NA
Lebanon,2022-03-02,4731376,0,4731376,0,selenium,NA,NA
Lesotho,2022-03-02,403174,4114,403174,4114,selenium,NA,NA
Liberia,2022-03-02,139824,0,139824,0,selenium,NA,NA
Libya,2022-03-02,2422887,7007,2422887,7007,selenium,NA,NA
Lithuania,2022-03-02,7434157,0,7434157,0,manually,NA,NA
Luxembourg,2022-03-02,4079174,3164,4079174,3164,manually,NA,NA
Madagascar,2022-03-02,398434,0,398434,0,selenium,NA,NA
Malawi,2022-03-02,547521,2077,547521,2077,selenium,NA,NA
Malaysia,2022-03-02,13522560,0,13522560,0,manually,NA,NA
Maldives,2022-03-02,1672391,0,1672391,0,manually,NA,NA
Mali,2022-03-02,632934,2682,632934,2682,selenium,NA,NA
Malta,2022-03-02,1211456,0,1211456,0,manually,NA,NA
Mauritania,2022-03-02,894027,5029,894027,5029,selenium,NA,NA
Mauritius,2022-03-02,359627,0,359627,0,selenium,NA,NA
Mexico,2022-03-02,15120948,31593,15120948,31593,selenium,NA,NA
Moldova,2022-03-02,1178531,0,1178531,0,manually,NA,NA
Montenegro,2022-03-02,439114,0,439114,0,manually,NA,NA
Morocco,2022-03-02,11060181,31728,11060181,31728,selenium,NA,NA
Mozambique,2022-03-02,1270558,4508,1270558,4508,selenium,NA,NA
Myanmar,2022-03-02,7165766,22204,7165766,22204,manually,NA,NA
Namibia,2022-03-02,955455,1605,955455,1605,selenium,NA,NA
Nepal,2022-03-02,5430739,4672,5430739,4672,selenium,NA,NA
Netherlands,2022-03-02,28622957,0,28622957,0,manually,NA,NA
NewCaledonia,2022-03-02,42756,0,42756,0,manually,NA,NA
NewZealand,2022-03-02,6728049,0,6728049,0,selenium,NA,NA
Niger,2022-03-02,229113,1008,229113,1008,selenium,NA,NA
Nigeria,2022-03-02,4442964,125343,4442964,125343,selenium,NA,NA
NorthMacedonia,2022-03-02,1851960,0,1851960,0,selenium,NA,NA
Norway,2022-03-02,9852076,0,9852076,0,manually,NA,NA
OccupiedPalestinianterritory,2022-03-02,3078533,0,3078533,0,manually,NA,NA
Oman,2022-03-02,509959,0,509959,0,manually,NA,NA
Pakistan,2022-03-02,26534095,35281,26534095,35281,manually,NA,NA
Panama,2022-03-02,5526830,3528,5526830,3528,manually,NA,NA
PapuaNewGuinea,2022-03-02,249149,0,249149,0,manually,NA,NA
Paraguay,2022-03-02,2559563,10001,2559563,10001,manually,NA,NA
Peru,2022-03-02,27510769,169933,27510769,169933,manually,NA,NA
Philippines,2022-03-02,28283297,24880,28283297,24880,manually,NA,NA
Poland,2022-03-02,33881265,81091,33881265,81091,manually,NA,NA
Portugal,2022-03-02,38440979,57339,38440979,57339,selenium,NA,NA
Qatar,2022-03-02,3378036,1707,3378036,1707,selenium,NA,NA
RepublicofKorea,2022-03-02,15804065,0,15804065,0,manually,NA,NA
Romania,2022-03-02,21154404,51194,21154404,51194,selenium,NA,NA
Russia,2022-03-02,277525610,459520,277525610,459520,manually,NA,NA
Rwanda,2022-03-02,4856625,42669,4856625,42669,selenium,NA,NA
SaintKittsandNevis,2022-03-02,36602,0,36602,0,manually,NA,NA
SaintLucia,2022-03-02,135918,0,135918,0,selenium,NA,NA
SaintVincentandtheGrenadines,2022-03-02,56131,0,56131,0,manually,NA,NA
SanMarino,2022-03-02,116193,0,116193,0,manually,NA,NA
SaoTomeandPrincipe,2022-03-02,37037,328,37037,328,selenium,NA,NA
SaudiArabia,2022-03-02,40829579,60558,40829579,60558,selenium,NA,NA
Scotland,2022-03-02,7275096,0,7275096,0,manually,NA,NA
Senegal,2022-03-02,1018550,3714,1018550,3714,selenium,NA,NA
Serbia,2022-03-02,8785087,15195,8785087,15195,selenium,NA,NA
Seychelles,2022-03-02,21504,0,21504,0,selenium,NA,NA
SierraLeone,2022-03-02,381468,62861,381468,62861,selenium,NA,NA
Singapore,2022-03-02,19108195,0,19108195,0,manually,NA,NA
Slovakia,2022-03-02,41565161,0,41565161,0,manually,NA,NA
Slovenia,2022-03-02,17764186,15234,17764186,15234,manually,NA,NA
Somalia,2022-03-02,400466,0,400466,0,selenium,NA,NA
SouthAfrica,2022-03-02,23111817,58795,23111817,58795,selenium,NA,NA
SouthSudan,2022-03-02,330958,0,330958,0,selenium,NA,NA
Spain,2022-03-02,62986857,0,62986857,0,manually,NA,NA
SriLanka,2022-03-02,7455791,8328,7455791,8328,selenium,NA,NA
Sudan,2022-03-02,562941,0,562941,0,selenium,NA,NA
Sweden,2022-03-02,9462195,0,9462195,0,manually,NA,NA
Switzerland,2022-03-02,19231376,55694,19231376,55694,selenium,NA,NA
Taiwan,2022-03-02,11705186,116065,11705186,116065,selenium,NA,NA
Tajikistan,2022-03-02,700,0,700,0,manually,NA,NA
Thailand,2022-03-02,21213525,67301,21213525,67301,selenium,NA,NA
TheBahamas,2022-03-02,221075,184,221075,184,manually,NA,NA
TheGambia,2022-03-02,144671,2049,144671,2049,selenium,NA,NA
Togo,2022-03-02,692023,2775,692023,2775,selenium,NA,NA
TrinidadandTobago,2022-03-02,233175,0,233175,0,manually,NA,NA
Tunisia,2022-03-02,4350544,13911,4350544,13911,selenium,NA,NA
Turkey,2022-03-02,84201191,0,84201191,0,manually,NA,NA
Uganda,2022-03-02,2465948,8708,2465948,8708,selenium,NA,NA
Ukraine,2022-03-02,19288823,0,19288823,0,manually,NA,NA
UnitedArabEmirates,2022-03-02,138567317,430493,138567317,430493,selenium,NA,NA
UnitedKingdom,2022-03-02,464167208,0,464167208,0,manually,NA,NA
UnitedRepublicofTanzania,2022-03-02,455776,7881,455776,7881,selenium,NA,NA
Uruguay,2022-03-02,5723287,10036,5723287,10036,manually,NA,NA
US,2022-03-02,876991021,689366,876991021,689366,selenium,NA,NA
Uzbekistan,2022-03-02,1400000,0,1400000,0,manually,NA,NA
Venezuela,2022-03-02,3179074,0,3179074,0,manually,NA,NA
Vietnam,2022-03-02,2882890,0,2882890,0,manually,NA,NA
WesternSahara,2022-03-02,3943,0,3943,0,selenium,NA,NA
Zambia,2022-03-02,3270113,1627,3270113,1627,selenium,NA,NA
Zimbabwe,2022-03-02,2085373,8959,2085373,8959,selenium,NA,NA
