country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Ghana,2022-05-22,2445003,0,2445003,0,selenium
Greece,2022-05-22,81853729,45029,81853729,45029,selenium
Greenland,2022-05-22,NA,NA,NA,NA,NA
Grenada,2022-05-22,NA,NA,NA,NA,NA
Guatemala,2022-05-22,NA,NA,NA,NA,selenium
Guinea,2022-05-22,689015,0,689015,0,selenium
GuineaBissau,2022-05-22,137045,0,137045,0,selenium
Guyana,2022-05-22,NA,NA,NA,NA,NA
Honduras,2022-05-22,NA,NA,NA,NA,NA
HongKong,2022-05-22,NA,NA,NA,NA,NA
Hungary,2022-05-22,11394556,0,11394556,0,selenium
Iceland,2022-05-22,1928718,0,1928718,0,selenium
India,2022-05-22,846354733,0,846354733,0,selenium
Indonesia,2022-05-22,98090610,62661,98090610,62661,selenium
Iran,2022-05-22,52001656,32022,52001656,32022,selenium
Iraq,2022-05-22,NA,NA,NA,NA,NA
Ireland,2022-05-22,12179888,0,12179888,0,selenium
Israel,2022-05-22,NA,NA,NA,NA,NA
Italy,2022-05-22,219432092,160995,219432092,160995,selenium
Jamaica,2022-05-22,NA,NA,NA,NA,NA
Japan,2022-05-22,49204406,77689,49204406,77689,selenium
Jordan,2022-05-22,16765117,0,16765117,0,selenium
Kazakhstan,2022-05-22,NA,NA,NA,NA,NA
Kenya,2022-05-22,3640462,0,3640462,0,selenium
Kosovo,2022-05-22,1836711,514,1836711,NA,selenium
Kuwait,2022-05-22,NA,NA,NA,NA,NA
Kyrgyzstan,2022-05-22,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2022-05-22,NA,NA,NA,NA,NA
Latvia,2022-05-22,7195963,1608,7195963,1608,selenium
Lebanon,2022-05-22,4731376,0,4731376,0,selenium
Lesotho,2022-05-22,450939,0,450939,0,selenium
Liberia,2022-05-22,139824,0,139824,0,selenium
Libya,2022-05-22,2581124,0,2581124,0,selenium
Lithuania,2022-05-22,8688600,0,8688600,0,selenium
Luxembourg,2022-05-22,NA,NA,NA,NA,NA
Madagascar,2022-05-22,428492,0,428492,0,selenium
Malawi,2022-05-22,579865,0,579865,0,selenium
Malaysia,2022-05-22,NA,NA,NA,NA,NA
Maldives,2022-05-22,NA,NA,NA,NA,NA
Mali,2022-05-22,689956,0,689956,0,selenium
Malta,2022-05-22,NA,NA,NA,NA,NA
Mauritania,2022-05-22,921994,0,921994,0,selenium
Mauritius,2022-05-22,NA,NA,NA,NA,selenium
Mexico,2022-05-22,15901537,0,15901537,0,selenium
Moldova,2022-05-22,NA,NA,NA,NA,NA
Montenegro,2022-05-22,NA,NA,NA,NA,NA
Morocco,2022-05-22,11579830,0,11579830,0,selenium
Mozambique,2022-05-22,1321766,0,1321766,0,selenium
Myanmar,2022-05-22,8138688,6064,8138688,6064,selenium
Namibia,2022-05-22,1020772,0,1020772,0,selenium
Nepal,2022-05-22,5685502,1696,5685502,1696,selenium
Netherlands,2022-05-22,NA,NA,NA,NA,NA
NewCaledonia,2022-05-22,NA,NA,NA,NA,NA
NewZealand,2022-05-22,7155588,2416,7155588,2416,selenium
Niger,2022-05-22,254538,0,254538,0,selenium
Nigeria,2022-05-22,5152011,0,5152011,0,selenium
NorthMacedonia,2022-05-22,1851960,0,1851960,0,selenium
Norway,2022-05-22,11112556,594,11112556,594,selenium
OccupiedPalestinianterritory,2022-05-22,3078533,0,3078533,0,selenium
Oman,2022-05-22,NA,NA,NA,NA,NA
Pakistan,2022-05-22,28442739,-4907,28442739,-4907,selenium
Panama,2022-05-22,NA,NA,NA,NA,NA
PapuaNewGuinea,2022-05-22,249149,0,249149,0,selenium
Paraguay,2022-05-22,NA,NA,NA,NA,NA
Peru,2022-05-22,30065461,0,30065461,0,selenium
Philippines,2022-05-22,NA,NA,NA,NA,NA
Poland,2022-05-22,NA,NA,NA,NA,NA
Portugal,2022-05-22,42276350,35136,42276350,35136,selenium
Qatar,2022-05-22,3511513,3381,3511513,3381,selenium
RepublicofKorea,2022-05-22,NA,NA,NA,NA,selenium
Romania,2022-05-22,NA,NA,NA,NA,selenium
Russia,2022-05-22,NA,NA,NA,NA,NA
Rwanda,2022-05-22,5358487,0,5358487,0,selenium
SaintKittsandNevis,2022-05-22,77512,0,77512,0,selenium
SaintLucia,2022-05-22,19106,229,19106,229,selenium
SaintVincentandtheGrenadines,2022-05-22,NA,NA,NA,NA,NA
SanMarino,2022-05-22,153401,0,153401,0,selenium
SaoTomeandPrincipe,2022-05-22,41766,0,41766,0,selenium
SaudiArabia,2022-05-22,42329395,23416,42329395,23416,selenium
Scotland,2022-05-22,NA,NA,NA,NA,NA
Senegal,2022-05-22,1160661,0,1160661,0,selenium
Serbia,2022-05-22,9648645,4170,9648645,4170,selenium
Seychelles,2022-05-22,21504,0,21504,0,selenium
SierraLeone,2022-05-22,420995,0,420995,0,selenium
Singapore,2022-05-22,62505660,0,62505660,0,selenium
Slovakia,2022-05-22,51142409,0,51142409,0,selenium
Slovenia,2022-05-22,18554078,2131,18554078,2131,selenium
Somalia,2022-05-22,400466,0,400466,0,selenium
SouthAfrica,2022-05-22,24963628,0,24963628,0,selenium
SouthSudan,2022-05-22,392400,0,392400,0,selenium
Spain,2022-05-22,91868566,28150,91868566,28150,selenium
SriLanka,2022-05-22,7697287,1293,7697287,1293,selenium
Sudan,2022-05-22,562941,0,562941,0,selenium
Sweden,2022-05-22,NA,NA,NA,NA,NA
Switzerland,2022-05-22,21476194,0,21476194,0,selenium
Taiwan,2022-05-22,NA,NA,NA,NA,selenium
Tajikistan,2022-05-22,NA,NA,NA,NA,NA
Thailand,2022-05-22,23931655,0,23931655,0,selenium
TheBahamas,2022-05-22,NA,NA,NA,NA,NA
TheGambia,2022-05-22,155686,0,155686,0,selenium
Togo,2022-05-22,736781,0,736781,0,selenium
TrinidadandTobago,2022-05-22,NA,NA,NA,NA,NA
Tunisia,2022-05-22,4607327,0,4607327,0,selenium
Turkey,2022-05-22,147678580,1257,147678580,1257,selenium
Uganda,2022-05-22,2681702,0,2681702,0,selenium
Ukraine,2022-05-22,NA,NA,NA,NA,NA
UnitedArabEmirates,2022-05-22,160510243,232385,160510243,232385,selenium
UnitedKingdom,2022-05-22,514129581,0,514129581,0,selenium
UnitedRepublicofTanzania,2022-05-22,455776,0,455776,0,selenium
Uruguay,2022-05-22,NA,NA,NA,NA,selenium
US,2022-05-22,953846699,271250,953846699,271250,selenium
Uzbekistan,2022-05-22,NA,NA,NA,NA,NA
Venezuela,2022-05-22,NA,NA,NA,NA,selenium
Vietnam,2022-05-22,NA,NA,NA,NA,NA
WesternSahara,2022-05-22,3943,0,3943,0,selenium
Zambia,2022-05-22,3461971,0,3461971,0,selenium
Zimbabwe,2022-05-22,2299078,0,2299078,0,selenium
