country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
CostaRica,2022-03-01,3712867,0,3712867,0,manually
CotedIvoire,2022-03-01,1414287,0,1414287,0,selenium
Croatia,2022-03-01,4527239,7618,4527239,7618,manually
Cuba,2022-03-01,13109665,10936,13109665,10936,manually
Cyprus,2022-03-01,8765215,0,8765215,0,manually
Czechia,2022-03-01,52650835,71585,52650835,71585,selenium
DemocraticRepublicoftheCongo,2022-03-01,955528,0,955528,0,selenium
Denmark,2022-03-01,106452714,0,106452714,0,manually
Djibouti,2022-03-01,284464,0,284464,0,selenium
Dominica,2022-03-01,124241,0,124241,0,manually
DominicanRepublic,2022-03-01,2039561,0,2039561,0,manually
Ecuador,2022-03-01,2470170,0,2470170,0,selenium
Egypt,2022-03-01,5973002,0,5973002,0,selenium
ElSalvador,2022-03-01,1758939,65475,1758939,65475,selenium
EquatorialGuinea,2022-03-01,286479,0,286479,0,selenium
Eritrea,2022-03-01,23693,0,23693,0,selenium
Estonia,2022-03-01,3108924,8437,3108924,8437,selenium
Eswatini,2022-03-01,493626,0,493626,0,selenium
Ethiopia,2022-03-01,4497273,0,4497273,0,selenium
FaroeIslands,2022-03-01,777845,0,777845,0,selenium
Fiji,2022-03-01,471147,0,471147,0,manually
Finland,2022-03-01,10007531,20801,10007531,20801,selenium
France,2022-03-01,247236409,303182,247236409,303182,selenium
FrenchPolynesia,2022-03-01,9130,0,9130,0,manually
Gabon,2022-03-01,1564505,0,1564505,0,selenium
Georgia,2022-03-01,2868759,0,2868759,0,manually
Germany,2022-03-01,111371788,1986339,111371788,1986339,manually
Ghana,2022-03-01,2305405,0,2305405,0,selenium
Greece,2022-03-01,66001463,466528,66001463,466528,selenium
Greenland,2022-03-01,56347,0,56347,0,manually
Grenada,2022-03-01,136609,0,136609,0,manually
Guatemala,2022-03-01,3781718,0,3781718,0,manually
Guinea,2022-03-01,620137,0,620137,0,selenium
GuineaBissau,2022-03-01,123254,0,123254,0,selenium
Guyana,2022-03-01,419615,0,419615,0,manually
Honduras,2022-03-01,1133782,0,1133782,0,manually
HongKong,2022-03-01,36260319,0,36260319,0,manually
Hungary,2022-03-01,10789819,4832,10789819,4832,selenium
Iceland,2022-03-01,1642564,0,1642564,0,manually
India,2022-03-01,768382993,901647,768382993,901647,selenium
Indonesia,2022-03-01,85019478,438751,85019478,438751,selenium
Iran,2022-03-01,47335696,83461,47335696,83461,manually
Iraq,2022-03-01,17988894,15264,17988894,15264,manually
Ireland,2022-03-01,11388656,11565,11388656,11565,selenium
Israel,2022-03-01,44553691,0,44553691,0,manually
Italy,2022-03-01,187867237,530858,187867237,530858,selenium
Jamaica,2022-03-01,700367,0,700367,0,manually
Japan,2022-03-01,37487448,197110,37487448,197110,manually
Jordan,2022-03-01,13416659,0,13416659,0,manually
Kazakhstan,2022-03-01,11575012,0,11575012,0,manually
Kenya,2022-03-01,3368063,0,3368063,0,selenium
Kosovo,2022-03-01,1766730,1608,1766730,1608,manually
Kuwait,2022-03-01,7663298,17936,7663298,17936,manually
Kyrgyzstan,2022-03-01,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-03-01,305013,0,305013,0,manually
Latvia,2022-03-01,6678819,19333,6678819,19333,selenium
Lebanon,2022-03-01,4731376,0,4731376,0,selenium
Lesotho,2022-03-01,399060,0,399060,0,selenium
Liberia,2022-03-01,139824,0,139824,0,selenium
Libya,2022-03-01,2415880,0,2415880,0,selenium
Lithuania,2022-03-01,7434157,0,7434157,0,manually
Luxembourg,2022-03-01,4076010,3781,4076010,3781,manually
Madagascar,2022-03-01,398434,0,398434,0,selenium
Malawi,2022-03-01,545444,0,545444,0,selenium
Malaysia,2022-03-01,13522560,0,13522560,0,manually
Maldives,2022-03-01,1672391,0,1672391,0,manually
Mali,2022-03-01,630252,0,630252,0,selenium
Malta,2022-03-01,1211456,0,1211456,0,manually
Mauritania,2022-03-01,888998,0,888998,0,selenium
Mauritius,2022-03-01,359627,0,359627,0,selenium
Mexico,2022-03-01,15089355,4918,15089355,4918,selenium
Moldova,2022-03-01,1178531,0,1178531,0,manually
Montenegro,2022-03-01,439114,0,439114,0,manually
Morocco,2022-03-01,11028453,0,11028453,0,selenium
Mozambique,2022-03-01,1266050,0,1266050,0,selenium
Myanmar,2022-03-01,7143562,22732,7143562,22732,manually
Namibia,2022-03-01,953850,0,953850,0,selenium
Nepal,2022-03-01,5426067,4458,5426067,4458,selenium
Netherlands,2022-03-01,28622957,0,28622957,0,manually
NewCaledonia,2022-03-01,42756,0,42756,0,manually
NewZealand,2022-03-01,6728049,16851,6728049,16851,selenium
Niger,2022-03-01,228105,0,228105,0,selenium
Nigeria,2022-03-01,4317621,0,4317621,0,selenium
NorthMacedonia,2022-03-01,1851960,0,1851960,0,selenium
Norway,2022-03-01,10800892,16863,10800892,16863,selenium
OccupiedPalestinianterritory,2022-03-01,3078533,0,3078533,0,manually
Oman,2022-03-01,509959,0,509959,0,manually
Pakistan,2022-03-01,26498814,34296,26498814,34296,manually
Panama,2022-03-01,5523302,9718,5523302,9718,manually
PapuaNewGuinea,2022-03-01,249149,0,249149,0,manually
Paraguay,2022-03-01,2549562,0,2549562,0,manually
Peru,2022-03-01,27340836,0,27340836,0,manually
Philippines,2022-03-01,28258417,30230,28258417,30230,manually
Poland,2022-03-01,33800174,84281,33800174,84281,manually
Portugal,2022-03-01,38383640,84172,38383640,84172,selenium
Qatar,2022-03-01,3376329,1798,3376329,1798,selenium
RepublicofKorea,2022-03-01,15804065,0,15804065,0,manually
Romania,2022-03-01,21103210,62368,21103210,62368,selenium
Russia,2022-03-01,277066090,331438,277066090,331438,manually
Rwanda,2022-03-01,4813956,0,4813956,0,selenium
SaintKittsandNevis,2022-03-01,36602,0,36602,0,manually
SaintLucia,2022-03-01,135918,363,135918,363,selenium
SaintVincentandtheGrenadines,2022-03-01,56131,0,56131,0,manually
SanMarino,2022-03-01,116193,0,116193,0,manually
SaoTomeandPrincipe,2022-03-01,36709,0,36709,0,selenium
SaudiArabia,2022-03-01,40769021,64969,40769021,64969,selenium
Scotland,2022-03-01,7275096,0,7275096,0,manually
Senegal,2022-03-01,1014836,0,1014836,0,selenium
Serbia,2022-03-01,8769892,15116,8769892,15116,selenium
Seychelles,2022-03-01,21504,0,21504,0,selenium
SierraLeone,2022-03-01,318607,0,318607,0,selenium
Singapore,2022-03-01,19108195,0,19108195,0,manually
Slovakia,2022-03-01,41565161,0,41565161,0,manually
Slovenia,2022-03-01,17748952,13725,17748952,13725,manually
Somalia,2022-03-01,400466,0,400466,0,selenium
SouthAfrica,2022-03-01,23053022,0,23053022,0,selenium
SouthSudan,2022-03-01,330958,0,330958,0,selenium
Spain,2022-03-01,86065737,114576,86065737,114576,selenium
SriLanka,2022-03-01,7447463,7319,7447463,7319,selenium
Sudan,2022-03-01,562941,0,562941,0,selenium
Sweden,2022-03-01,9462195,0,9462195,0,manually
Switzerland,2022-03-01,19175682,41028,19175682,41028,selenium
Taiwan,2022-03-01,11589121,0,11589121,0,manually
Tajikistan,2022-03-01,700,0,700,0,manually
Thailand,2022-03-01,21146224,76230,21146224,76230,selenium
TheBahamas,2022-03-01,220891,209,220891,209,manually
TheGambia,2022-03-01,142622,0,142622,0,selenium
Togo,2022-03-01,689248,0,689248,0,selenium
TrinidadandTobago,2022-03-01,233175,0,233175,0,manually
Tunisia,2022-03-01,4336633,0,4336633,0,selenium
Turkey,2022-03-01,84201191,0,84201191,0,manually
Uganda,2022-03-01,2457240,0,2457240,0,selenium
Ukraine,2022-03-01,19288823,0,19288823,0,manually
UnitedArabEmirates,2022-03-01,138136749,420289,138136749,420289,selenium
UnitedKingdom,2022-03-01,464167208,0,464167208,0,manually
UnitedRepublicofTanzania,2022-03-01,447895,0,447895,0,selenium
Uruguay,2022-03-01,5713251,7632,5713251,7632,manually
US,2022-03-01,886645070,1842133,886645070,1842133,selenium
Uzbekistan,2022-03-01,1400000,0,1400000,0,manually
Venezuela,2022-03-01,3179074,0,3179074,0,manually
Vietnam,2022-03-01,2882890,0,2882890,0,manually
WesternSahara,2022-03-01,3943,0,3943,0,selenium
Zambia,2022-03-01,3268486,0,3268486,0,selenium
Zimbabwe,2022-03-01,2076414,0,2076414,0,selenium
