country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Croatia,51568,1228,51568,1228,2020-05-15,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35
Cuba,73129,0,73129,0,2020-05-15,www.cubadebate.cu/noticias/2020/05/13/cuba-reporta-6-casos-positivos-a-la-covid-19-y-un-fallecido-video/#.XrwCw25uI2w
Cyprus,78774,1659,78774,1659,2020-05-15,https://cyprus-mail.com/2020/05/15/coronavirus-three-new-cases-announced-on-friday/
Czechia,341705,6991,341705,6991,2020-05-15,https://onemocneni-aktualne.mzcr.cz/covid-20
DemocraticRepublicoftheCongo,4251,310,4251,310,2020-05-15,https://africacdc.org/covid-19/
Denmark,368889,10903,368889,10903,2020-05-15,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
Djibouti,16647,554,16647,554,2020-05-15,https://africacdc.org/covid-19/
Dominica,416,0,416,0,2020-05-15,NA
DominicanRepublic,378,0,378,0,2020-05-15,NA
Ecuador,88923,3700,88923,3700,2020-05-15,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
Egypt,90000,0,90000,0,2020-05-15,https://africacdc.org/covid-19/
ElSalvador,51142,2229,51142,2229,2020-05-15,https://covid19.gob.sv/
EquatorialGuinea,3805,0,3805,0,2020-05-15,https://africacdc.org/covid-19/
Estonia,68097,967,68097,967,2020-05-15,https://koroonakaart.ee/en
Eswatini,2182,0,2182,0,2020-05-15,https://africacdc.org/covid-19/
Ethiopia,48985,9937,48985,9937,2020-05-15,https://africacdc.org/covid-19/
FaroeIslands,8710,72,8710,72,2020-05-15,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
Fiji,346,0,346,0,2020-05-15,NA
Finland,140598,3598,140598,3598,2020-05-15,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
France,685933,0,685933,0,2020-05-15,NA
FrenchPolynesia,3216,519,3216,519,2020-05-15,https://www.presidence.pf/point-de-situation-sur-le-coronavirus-au-5-mai-2-2-2-2-2-2-2-2-2/
Gabon,6617,434,6617,434,2020-05-15,https://africacdc.org/covid-19/
Georgia,37184,1489,37184,1489,2020-05-15,NA
Germany,3147771,0,3147771,0,2020-05-15,NA
Ghana,168685,13484,168685,13484,2020-05-15,https://africacdc.org/covid-19/
Greece,120015,3782,120015,3782,2020-05-15,https://eody.gov.gr/enimerosi-diapisteymenon-syntakton-ygeias-apo-ton-yfypoyrgo-politikis-prostasias-kai-diacheirisis-kriseon-niko-chardalia-kai-ton-ekprosopo-toy-ypoyrgeioy-ygeias-gia-to-neo-koronoio-kathigiti-sotir-7/
Greenland,1579,59,1579,59,2020-05-15,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
Grenada,2913,501,2913,501,2020-05-15,https://www.facebook.com/pg/HealthGrenada/posts/
Guatemala,208,0,208,0,2020-05-15,NA
Guinea,10304,2935,10304,2935,2020-05-15,https://africacdc.org/covid-19/
GuineaBissau,2607,0,2607,0,2020-05-15,https://africacdc.org/covid-19/
HongKong,183492,0,183492,0,2020-05-15,NA
Hungary,127237,8737,127237,8737,2020-05-15,https://koronavirus.gov.hu/#aktualis
Iceland,56701,523,56701,523,2020-05-15,https://www.covid.is/tolulegar-upplysingar
India,2039952,92911,2039952,92911,2020-05-15,https://www.icmr.gov.in/
Indonesia,132060,4247,132060,4247,2020-05-15,https://infeksiemerging.kemkes.go.id
Iran,658604,14832,658604,14832,2020-05-15,http://irangov.ir/detail/339196
Ireland,258808,0,258808,0,2020-05-15,NA
Israel,489202,5678,489202,5678,2020-05-15,https://covid19data.co.il/
Italy,2875680,68176,2875680,68176,2020-05-15,https://github.com/pcm-dpc/COVID-19/blob/master/schede-riepilogative/regioni/dpc-covid19-ita-scheda-regioni-20200515.pdf
Jamaica,7465,0,7465,0,2020-05-15,NA
Japan,357626,0,357626,0,2020-05-15,NA
Kazakhstan,483236,43741,483236,43741,2020-05-15,https://hls.kz/
Kenya,39018,5102,39018,5102,2020-05-15,https://africacdc.org/covid-19/
Kosovo,9085,0,9085,0,2020-05-15,NA
Kyrgyzstan,66150,0,66150,0,2020-05-15,http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-05-15,NA
Latvia,85431,2156,85431,2156,2020-05-15,https://twitter.com/SPKCentrs/status/1260559061159948289
Lesotho,597,560,597,560,2020-05-15,https://africacdc.org/covid-19/
Liberia,1417,0,1417,0,2020-05-15,https://africacdc.org/covid-19/
Lithuania,216247,7994,216247,7994,2020-05-15,https://sam.lrv.lt/lt/naujienos/koronavirusas
Luxembourg,59987,1260,59987,1260,2020-05-15,https://msan.gouvernement.lu/en/dossiers/2020/corona-virus.html
Madagascar,5670,0,5670,0,2020-05-15,https://africacdc.org/covid-19/
Malawi,1696,359,1696,359,2020-05-15,https://africacdc.org/covid-19/
Malaysia,297342,0,297342,0,2020-05-15,https://kpkesihatan.com/2020/05/15/kenyataan-akhbar-kpk-15-mei-2020-situasi-semasa-jangkitan-penyakit-coronavirus-2019-covid-19-di-malaysia/
Mali,3512,559,3512,559,2020-05-15,https://africacdc.org/covid-19/
Malta,47504,1705,47504,1705,2020-05-15,https://timesofmalta.com/articles/view/watch-live-charmaine-gauci-delivers-daily-covid-19-update.792245
Mauritania,2027,18,2027,18,2020-05-15,https://africacdc.org/covid-19/
Mauritius,23495,3814,23495,3814,2020-05-15,https://africacdc.org/covid-19/
Mexico,163691,7759,163691,7759,2020-05-15,https://coronavirus.gob.mx/datos/
Morocco,81616,3694,81616,3694,2020-05-15,http://covidmaroc.ma/pages/Accueil.aspx
Mozambique,5119,754,5119,754,2020-05-15,https://africacdc.org/covid-19/
Myanmar,12995,934,12995,934,2020-05-15,https://mohs.gov.mm/Main/content/publication/2019-ncov
Namibia,1604,0,1604,0,2020-05-15,https://africacdc.org/covid-19/
Nepal,22664,0,22664,0,2020-05-15,https://covid19.ndrrma.gov.np/
Netherlands,264808,0,264808,0,2020-05-15,https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-8-juni-2039
NewCaledonia,40,0,40,0,2020-05-15,NA
NewZealand,216787,7174,216787,7174,2020-05-15,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases
Nigeria,32942,1240,32942,1240,2020-05-15,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria
NorthMacedonia,20548,460,20548,460,2020-05-15,zdravstvo.gov.mk/deneska-se-potvrdeni-20-novi-sluchai-na-kovid-19-vkupnata-brojka-na-dijagnosticirani-1694-pochinati-se-3-lica/
Norway,216350,3695,216350,3695,2020-05-15,https://www.fhi.no/sv/smittsomme-sykdommer/corona/
OccupiedPalestinianterritory,44383,817,44383,817,2020-05-15,https://corona.ps/
Oman,40400,0,40400,0,2020-05-15,NA
Pakistan,344450,13700,344450,13700,2020-05-15,http://covid.gov.pk/
Panama,46898,3235,46898,3235,2020-05-15,https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472
PapuaNewGuinea,85,0,85,0,2020-05-15,NA
Paraguay,16917,0,16917,0,2020-05-15,https://www.mspbs.gov.py/portal/20925/suman-737-casos-de-coronavirus-en-el-pais.html
Peru,605383,18091,605383,18091,2020-05-15,https://www.gob.pe/institucion/minsa/noticias/154736-minsa-casos-confirmados-por-coronavirus-covid-19-ascienden-a-84-495-en-el-peru-comunicado-n-101
Philippines,240876,11153,240876,11153,2020-05-15,https://www.doh.gov.ph/covid19tracker
Poland,576276,21919,576276,21919,2020-05-15,https://twitter.com/MZ_GOV_PL/status/1260170356247019520
Portugal,600061,807,600061,807,2020-05-15,https://covid19.min-saude.pt/wp-content/uploads/2020/03/19_DGS_boletim_20200322.pdf
Qatar,148173,4235,148173,4235,2020-05-15,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
RepublicofKorea,726747,15263,726747,15263,2020-05-15,http://ncov.mohw.go.kr/en/
Romania,294601,8384,294601,8384,2020-05-15,https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-15-mai-2020-ora-13-00/
Russia,6656340,242392,6656340,242392,2020-05-15,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14473&sphrase_id=2338258
Rwanda,45140,1761,45140,1761,2020-05-15,https://africacdc.org/covid-19/
SaintLucia,222,0,222,0,2020-05-15,NA
SaintVincentandtheGrenadines,137,0,137,0,2020-05-15,NA
SaoTomeandPrincipe,283,0,283,0,2020-05-15,https://africacdc.org/covid-19/
SaudiArabia,3500,0,3500,0,2020-05-15,NA
Scotland,82266,4516,82266,4516,2020-05-15,https://www.gov.scot/publications/coronavirus-covid-19-daily-data-for-scotland/
Senegal,25384,0,25384,0,2020-05-15,http://www.sante.gouv.sn/sites/default/files/Communiqu_%20N%C2%8D31%20du%2001%20avril%202020.pdf
Serbia,168670,5873,168670,5873,2020-05-15,https://www.zdravlje.gov.rs/vest/347490/informacija-o-novom-korona-virusu-na-dan-15-maj-2020-godine-u-15-casova.php
Seychelles,344,0,344,0,2020-05-15,https://africacdc.org/covid-19/
SierraLeone,3052,177,3052,177,2020-05-15,https://africacdc.org/covid-19/
Singapore,246254,0,246254,0,2020-05-15,NA
Slovakia,135902,3992,135902,3992,2020-05-15,https://www.korona.gov.sk
Slovenia,70220,1151,70220,1151,2020-05-15,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/
Somalia,390,0,390,0,2020-05-15,https://africacdc.org/covid-19/
SouthAfrica,403018,33321,403018,33321,2020-05-15,https://www.nicd.ac.za/
Spain,1919411,0,1919411,0,2020-05-15,NA
SriLanka,2082,0,2082,0,2020-05-15,NA
Sudan,1747,0,1747,0,2020-05-15,https://africacdc.org/covid-19/
Sweden,177357,0,177357,0,2020-05-15,NA
Switzerland,334274,6111,334274,6111,2020-05-15,https://www.bag.admin.ch/bag/de/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html
Taiwan,68988,653,68988,653,2020-05-15,https://www.cdc.gov.tw/En
Tajikistan,700,0,700,0,2020-05-15,NA
Thailand,114634,3135,114634,3135,2020-05-15,https://ddc.moph.go.th/viralpneumonia/eng/index.php
TheBahamas,1747,47,1747,47,2020-05-15,https://www.facebook.com/photo/?fbid=1115182628864886&set=pb.168430540206771.-2207520000..
TheGambia,1333,16,1333,16,2020-05-15,https://africacdc.org/covid-19/
Togo,11796,755,11796,755,2020-05-15,https://africacdc.org/covid-19/
TrinidadandTobago,2565,152,2565,152,2020-05-15,http://www.health.gov.tt/sitepages/default.aspx?id=293
Tunisia,36523,2643,36523,2643,2020-05-15,https://africacdc.org/covid-19/
Turkey,1547389,38565,1547389,38565,2020-05-15,https://twitter.com/drfahrettinkoca/status/1261325487151943681
Uganda,67559,4388,67559,4388,2020-05-15,https://covid19.gou.go.ug
Ukraine,211614,9119,211614,9119,2020-05-15,https://covid19.gov.ua/en/
UnitedArabEmirates,1531958,38000,1531958,38000,2020-05-15,https://www.mohap.gov.ae/en/MediaCenter/News/Pages/2413.aspx
UnitedKingdom,2060212,91342,2060212,91342,2020-05-15,https://coronavirus.data.gov.uk/details/testing
UnitedRepublicofTanzania,652,0,652,0,2020-05-15,https://africacdc.org/covid-19/
Uruguay,32225,1016,32225,1016,2020-05-15,https://www.gub.uy/sistema-nacional-emergencias/comunicacion/comunicados/informe-situacion-relacion-coronavirus-covid-19-uruguay-del-15052020
US,10341775,366944,10341775,366944,2020-05-15,https://covidtracking.com/data/#ME
Uzbekistan,371000,0,371000,0,2020-05-15,NA
Venezuela,495730,0,495730,0,2020-05-15,NA
Vietnam,261004,0,261004,0,2020-05-15,NA
WesternSahara,4,0,4,0,2020-05-15,https://africacdc.org/covid-19/
Zambia,13127,0,13127,0,2020-05-15,https://africacdc.org/covid-19/
Zimbabwe,13699,830,13699,830,2020-05-15,https://africacdc.org/covid-19/
