country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
SouthAfrica,2021-06-02,11667916,36677,11667916,36677,selenium
SouthSudan,2021-06-02,164472,0,164472,0,selenium
Spain,2021-06-02,44705597,117917,44705597,117917,selenium
SriLanka,2021-06-02,3540583,25834,3540583,25834,selenium
Sudan,2021-06-02,231694,0,231694,0,selenium
Sweden,2021-06-02,9462195,0,9462195,0,manually
Switzerland,2021-06-02,7741923,28109,7741923,28109,selenium
Taiwan,2021-06-02,902103,37017,902103,37017,selenium
Tajikistan,2021-06-02,700,0,700,0,manually
Thailand,2021-06-02,6850233,63355,6850233,63355,selenium
TheBahamas,2021-06-02,61201,0,61201,0,manually
TheGambia,2021-06-02,69498,0,69498,0,selenium
Togo,2021-06-02,335900,857,335900,857,selenium
TrinidadandTobago,2021-06-02,193798,11180,193798,11180,manually
Tunisia,2021-06-02,1483124,6687,1483124,6687,selenium
Turkey,2021-06-02,54586941,224150,54586941,224150,selenium
Uganda,2021-06-02,1119023,5655,1119023,5655,selenium
Ukraine,2021-06-02,10235181,27936,10235181,27936,selenium
UnitedArabEmirates,2021-06-02,50773573,218977,50773573,218977,selenium
UnitedKingdom,2021-06-02,181720658,903424,181720658,903424,selenium
UnitedRepublicofTanzania,2021-06-02,3880,0,3880,0,selenium
Uruguay,2021-06-02,2287354,0,2287354,0,manually
US,2021-06-02,477459782,997607,477459782,997607,selenium
Uzbekistan,2021-06-02,1400000,0,1400000,0,manually
Venezuela,2021-06-02,3179074,0,3179074,0,manually
Vietnam,2021-06-02,2882890,0,2882890,0,manually
WesternSahara,2021-06-02,1534,0,1534,0,selenium
Zambia,2021-06-02,1575011,9857,1575011,9857,selenium
Zimbabwe,2021-06-02,568947,2376,568947,2376,selenium
