country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Guatemala,208,0,208,0,2020-08-04,https://www.prensalibre.com/guatemala/comunitario/coronavirus-en-guatemala-757-personas-resultan-contagiadas-y-se-registran-47-decesos-mas-breaking/
Guinea,49470,0,49470,0,2020-08-04,https://africacdc.org/covid-19/
GuineaBissau,8229,0,8229,0,2020-08-04,https://africacdc.org/covid-19/
Guyana,4641,0,4641,0,2020-08-04,https://newsroom.gy/2020/07/30/guyana-surpasses-400-covid-19-cases/
Honduras,68840,0,68840,0,2020-08-04,https://twitter.com/saludhn/status/1282546618223468546/photo/4
HongKong,692430,167461,692430,167461,2020-08-04,https://www.chp.gov.hk/files/pdf/statistics_on_covid_19_testing.pdf
Hungary,348132,1170,348132,1170,2020-08-04,https://koronavirus.gov.hu/#aktualis
Iceland,75345,615,75345,615,2020-08-04,https://www.covid.is/tolulegar-upplysingar
India,20864750,661892,20864750,661892,2020-08-04,https://www.icmr.gov.in/
Indonesia,907987,13456,907987,13456,2020-08-04,https://covid19.disiplin.id/
Iran,2560374,25716,2560374,25716,2020-08-04,http://irangov.ir/detail/344549
Iraq,1059619,16813,1059619,16813,2020-08-04,https://www.facebook.com/MOH.GOV.IQ
Ireland,644227,8142,644227,8142,2020-08-04,https://covid19ireland-geohive.hub.arcgis.com/
Israel,1106807,0,1106807,0,2020-08-04,https://govextra.gov.il/ministry-of-health/corona/corona-virus/
Italy,6984589,43788,6984589,43788,2020-08-04,http://arcg.is/C1unv
Jamaica,40726,631,40726,631,2020-08-04,https://twitter.com/christufton/status/1290786853591949312/photo/2
Japan,1215318,30637,1215318,30637,2020-08-04,https://www.mhlw.go.jp/stf/newpage_12870.html
Jordan,611875,0,611875,0,2020-08-04,https://corona.moh.gov.jo/en
Kazakhstan,2113795,0,2113795,0,2020-08-04,https://hls.kz/
Kenya,318376,2653,318376,2653,2020-08-04,https://africacdc.org/covid-19/
Kosovo,38342,477,38342,477,2020-08-04,https://www.facebook.com/IKSHPK
Kyrgyzstan,66150,0,66150,0,2020-08-04,http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-08-04,NA
Latvia,203868,1871,203868,1871,2020-08-04,https://infogram.com/covid-19-izplatiba-latvija-1hzj4ozwvnzo2pw
Lebanon,322725,0,322725,0,2020-08-04,https://corona.ministryinfo.gov.lb/
Lesotho,8630,0,8630,0,2020-08-04,https://africacdc.org/covid-19/
Liberia,11240,0,11240,0,2020-08-04,https://africacdc.org/covid-19/
Libya,54788,2084,54788,2084,2020-08-04,https://africacdc.org/covid-19/
Lithuania,531518,3789,531518,3789,2020-08-04,https://sam.lrv.lt/lt/naujienos/koronavirusas
Luxembourg,439318,3416,439318,3416,2020-08-04,https://msan.gouvernement.lu/fr/graphiques-evolution.html
Madagascar,40769,0,40769,0,2020-08-04,https://africacdc.org/covid-19/
Malawi,31645,343,31645,343,2020-08-04,https://africacdc.org/covid-19/
Malaysia,1191500,0,1191500,0,2020-08-04,https://kpkesihatan.com/2020/05/15/kenyataan-akhbar-kpk-15-mei-2020-situasi-semasa-jangkitan-penyakit-coronavirus-2019-covid-19-di-malaysia/
Mali,22644,0,22644,0,2020-08-04,https://africacdc.org/covid-19/
Malta,133105,1502,133105,1502,2020-08-04,https://timesofmalta.com/articles/view/watch-live-charmaine-gauci-details-latest-coronavirus-cases.794255
Mauritania,63494,844,63494,844,2020-08-04,https://africacdc.org/covid-19/
Mauritius,205285,0,205285,0,2020-08-04,https://africacdc.org/covid-19/
Mexico,1026294,20796,1026294,20796,2020-08-04,https://coronavirus.gob.mx/datos/
Montenegro,24470,0,24470,0,2020-08-04,https://www.ijzcg.me/me/coronainfocg
Morocco,1316861,21667,1316861,21667,2020-08-04,https://africacdc.org/covid-19/
Mozambique,60473,831,60473,831,2020-08-04,https://africacdc.org/covid-19/
Myanmar,120292,2165,120292,2165,2020-08-04,https://mohs.gov.mm/Main/content/publication/2019-ncov
Namibia,28514,796,28514,796,2020-08-04,https://africacdc.org/covid-19/
Nepal,406494,7587,406494,7587,2020-08-04,https://covid19.ndrrma.gov.np/
Netherlands,411972,0,411972,0,2020-08-04,https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-8-juni-2063
NewCaledonia,10795,280,10795,280,2020-08-04,https://covid19.nc/point-de-situation-en-nouvelle-caledonie/
NewZealand,473769,1608,473769,1608,2020-08-04,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases
Niger,10432,0,10432,0,2020-08-04,https://africacdc.org/covid-19/
Nigeria,287532,1441,287532,1441,2020-08-04,https://africacdc.org/covid-19/
NorthMacedonia,88179,0,88179,0,2020-08-04,http://zdravstvo.gov.mk/deneska-se-registrirani-163-novi-sluchai-na-kovid-19-vkupnata-brojka-na-dijagnosticirani-9412-ozdraveni-se-69-pacienti-nema-pochinati-pacienti/
Norway,458805,3746,458805,3746,2020-08-04,https://www.fhi.no/sv/smittsomme-sykdommer/corona/dags--og-ukerapporter/dags--og-ukerapporter-om-koronavirus/
OccupiedPalestinianterritory,202202,0,202202,0,2020-08-04,https://corona.ps/
Oman,305651,0,305651,0,2020-08-04,https://twitter.com/OmanVSCovid19/status/1288763226428243968/photo/1
Pakistan,2031955,10759,2031955,10759,2020-08-04,http://covid.gov.pk/
Panama,232514,5918,232514,5918,2020-08-04,https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472
PapuaNewGuinea,85,0,85,0,2020-08-04,https://www.theguardian.com/world/2020/apr/01/coronavirus-in-the-pacific-weekly-briefing
Paraguay,112684,1062,112684,1062,2020-08-04,https://www.mspbs.gov.py/portal/21424/5724-casos-de-covid-19-confirmados-a-la-fecha.html
Peru,2417857,13811,2417857,13811,2020-08-04,https://covid19.minsa.gob.pe/sala_situacional.asp
Philippines,1676492,28273,1676492,28273,2020-08-04,https://www.doh.gov.ph/covid19tracker
Poland,2341039,25829,2199085,0,2020-08-04,https://twitter.com/MZ_GOV_PL/status/1290573192377974785
Portugal,1671422,48471,1671422,48471,2020-08-04,https://covid19.min-saude.pt/wp-content/uploads/2020/03/19_DGS_boletim_20200322.pdf
Qatar,505148,2356,505148,2356,2020-08-04,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
RepublicofKorea,1589780,10023,1589780,10023,2020-08-04,http://ncov.mohw.go.kr/en/
Romania,1268899,20581,1268899,20581,2020-08-04,https://stirioficiale.ro/informatii
Russia,29433890,232028,29433890,232028,2020-08-04,https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15089&sphrase_id=2658268
Rwanda,275385,3491,275385,3491,2020-08-04,https://africacdc.org/covid-19/
SaintKittsandNevis,391,0,391,0,2020-08-04,https://zizonline.com/all-confirmed-cases-in-st-kitts-nevis-are-recovered/
SaintLucia,3713,165,3713,165,2020-08-04,https://www.covid19response.lc/
SaintVincentandtheGrenadines,1834,0,1834,0,2020-08-04,https://www.facebook.com/photo/?fbid=3440734009320331&set=a.872174376176320
SanMarino,5729,0,23145,0,2020-08-04,http://www.iss.sm/on-line/home/articolo49014558.html
SaoTomeandPrincipe,2969,11,2969,11,2020-08-04,https://africacdc.org/covid-19/
SaudiArabia,3464427,0,3464427,0,2020-08-04,https://covid19.moh.gov.sa/en/
Scotland,371065,5040,371065,5040,2020-08-04,https://www.gov.scot/publications/coronavirus-covid-19-daily-data-for-scotland/
Senegal,115183,0,115183,0,2020-08-04,https://africacdc.org/covid-19/
Serbia,703246,9590,703246,9590,2020-08-04,https://covid19.rs/
Seychelles,3294,0,3294,0,2020-08-04,https://africacdc.org/covid-19/
SierraLeone,15771,0,15771,0,2020-08-04,https://africacdc.org/covid-19/
Singapore,1321094,0,1321094,0,2020-08-04,https://www.moh.gov.sg/covid-19
Slovakia,264546,1320,264546,1320,2020-08-04,https://korona.gov.sk/
Slovenia,133957,890,133957,890,2020-08-04,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/
Somalia,18932,0,18932,0,2020-08-04,https://gis.nicd.ac.za/portal/apps/opsdashboard/index.html#/0ec12f471aaa4055999366669b38482d
SouthAfrica,3058695,21916,3058695,21916,2020-08-04,https://africacdc.org/covid-19/
SouthSudan,12339,0,12339,0,2020-08-04,https://africacdc.org/covid-19/
Spain,7064329,386015,7064329,386015,2020-08-04,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5021
SriLanka,2082,0,2082,0,2020-08-04,https://www.wsws.org/en/articles/2020/04/02/slco-a02.html
Sudan,31805,0,31805,0,2020-08-04,https://africacdc.org/covid-19/
Sweden,783467,0,783467,0,2020-08-04,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/veckorapporten-om-covid-19/
Switzerland,808031,4306,808031,4306,2020-08-04,https://www.bag.admin.ch/bag/en/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html
Taiwan,82525,188,82525,188,2020-08-04,https://www.cdc.gov.tw/En
Tajikistan,700,0,700,0,2020-08-04,https://eurasianet.org/dashboard-coronavirus-in-eurasia
Thailand,839472,3955,839472,3955,2020-08-04,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
TheBahamas,4622,164,4622,164,2020-08-04,https://www.facebook.com/MOHBahamas/photos/pcb.1178819035834578/1178818989167916/
TheGambia,6011,0,6011,0,2020-08-04,https://africacdc.org/covid-19/
Togo,43708,364,43708,364,2020-08-04,https://africacdc.org/covid-19/
TrinidadandTobago,8570,0,8570,0,2020-08-04,http://www.health.gov.tt/sitepages/default.aspx?id=293
Tunisia,96537,249,96537,249,2020-08-04,https://africacdc.org/covid-19/
Turkey,4927217,0,4927217,0,2020-08-04,https://covid19.saglik.gov.tr/
Uganda,280747,2485,280747,2485,2020-08-04,https://africacdc.org/covid-19/
Ukraine,1067006,0,1067006,0,2020-08-04,https://covid19.gov.ua/en/
UnitedArabEmirates,4654174,29398,4654174,29398,2020-08-04,https://www.mohap.gov.ae/en/MediaCenter/News/Pages/2515.aspx
UnitedKingdom,10824501,150265,10824501,150265,2020-08-04,https://coronavirus.data.gov.uk/details/testing
UnitedRepublicofTanzania,3880,0,3880,0,2020-08-04,https://africacdc.org/covid-19/
Uruguay,122296,3254,122296,3254,2020-08-04,https://www.gub.uy/sistema-nacional-emergencias/comunicacion/comunicados/informe-situacion-sobre-coronavirus-covid-19-uruguay-04-08-2020
US,57543852,731690,57543852,731690,2020-08-04,https://covidtracking.com/data/#ME
Uzbekistan,1400000,0,1400000,0,2020-08-04,https://t.me/koronavirusinfouz/3470
Venezuela,1420066,0,1420066,0,2020-08-04,www.minci.gob.ve/venezuela-suma-198-nuevos-casos-de-covid-19-y-contabiliza-3-mil-790-infecciones/
Vietnam,261004,0,261004,0,2020-08-04,https://ncov.moh.gov.vn/?fbclid=IwAR1JDjulr5Ni19WcUWqQqugrEN7Ta6HcGEMqEhdgzifWiSGlIxwknKr9VuU
WesternSahara,300,176,124,0,2020-08-04,https://africacdc.org/covid-19/
Zambia,87380,1820,87380,1820,2020-08-04,https://africacdc.org/covid-19/
Zimbabwe,137808,3599,63185,0,2020-08-04,https://africacdc.org/covid-19/
