country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Niger,2022-01-03,204343,893,204343,893,selenium
Nigeria,2022-01-03,3823309,0,3823309,0,selenium
NorthMacedonia,2022-01-03,1511884,0,1511884,0,selenium
Norway,2022-01-03,9310249,31658,9310249,31658,selenium
OccupiedPalestinianterritory,2022-01-03,NA,NA,NA,NA,selenium
Oman,2022-01-03,NA,NA,NA,NA,NA
Pakistan,2022-01-03,NA,NA,NA,NA,selenium
Panama,2022-01-03,NA,NA,NA,NA,NA
PapuaNewGuinea,2022-01-03,NA,NA,NA,NA,selenium
Paraguay,2022-01-03,NA,NA,NA,NA,NA
Peru,2022-01-03,NA,NA,NA,NA,selenium
Philippines,2022-01-03,NA,NA,NA,NA,NA
Poland,2022-01-03,NA,NA,NA,NA,NA
Portugal,2022-01-03,26985793,180968,26985793,180968,selenium
Qatar,2022-01-03,NA,NA,NA,NA,selenium
RepublicofKorea,2022-01-03,NA,NA,NA,NA,selenium
Romania,2022-01-03,17158825,29740,17158825,29740,selenium
Russia,2022-01-03,NA,NA,NA,NA,NA
Rwanda,2022-01-03,4026937,84520,4026937,84520,selenium
SaintKittsandNevis,2022-01-03,NA,NA,NA,NA,selenium
SaintLucia,2022-01-03,109583,373,109583,373,selenium
SaintVincentandtheGrenadines,2022-01-03,NA,NA,NA,NA,NA
SanMarino,2022-01-03,NA,NA,NA,NA,selenium
SaoTomeandPrincipe,2022-01-03,29269,0,29269,0,selenium
SaudiArabia,2022-01-03,33501652,105428,33501652,105428,selenium
Scotland,2022-01-03,NA,NA,NA,NA,NA
Senegal,2022-01-03,926215,4097,926215,4097,selenium
Serbia,2022-01-03,7275299,14062,7275299,14062,selenium
Seychelles,2022-01-03,21504,0,21504,0,selenium
SierraLeone,2022-01-03,259958,0,259958,0,selenium
Singapore,2022-01-03,NA,NA,NA,NA,selenium
Slovakia,2022-01-03,NA,NA,NA,NA,selenium
Slovenia,2022-01-03,12557585,106962,12557585,106962,selenium
Somalia,2022-01-03,391308,0,391308,0,selenium
SouthAfrica,2022-01-03,21267879,126164,21267879,126164,selenium
SouthSudan,2022-01-03,297596,2951,297596,2951,selenium
Spain,2022-01-03,74207741,392146,74207741,392146,selenium
SriLanka,2022-01-03,6744063,8702,6744063,8702,selenium
Sudan,2022-01-03,562941,0,562941,0,selenium
Sweden,2022-01-03,NA,NA,NA,NA,NA
Switzerland,2022-01-03,14267622,0,14267622,0,selenium
Taiwan,2022-01-03,9342349,27043,9342349,27043,selenium
Tajikistan,2022-01-03,NA,NA,NA,NA,NA
Thailand,2022-01-03,17819091,36638,17819091,36638,selenium
TheBahamas,2022-01-03,NA,NA,NA,NA,NA
TheGambia,2022-01-03,130783,0,130783,0,selenium
Togo,2022-01-03,615334,2248,615334,2248,selenium
TrinidadandTobago,2022-01-03,NA,NA,NA,NA,NA
Tunisia,2022-01-03,3385654,42806,3385654,42806,selenium
Turkey,2022-01-03,NA,NA,NA,NA,selenium
Uganda,2022-01-03,2151870,24104,2151870,24104,selenium
Ukraine,2022-01-03,NA,NA,NA,NA,selenium
UnitedArabEmirates,2022-01-03,112931608,371384,112931608,371384,selenium
UnitedKingdom,2022-01-03,406826513,1776932,406826513,1776932,selenium
UnitedRepublicofTanzania,2022-01-03,297169,0,297169,0,selenium
Uruguay,2022-01-03,NA,NA,NA,NA,selenium
US,2022-01-03,764880003,893576,764880003,893576,selenium
Uzbekistan,2022-01-03,NA,NA,NA,NA,NA
Venezuela,2022-01-03,NA,NA,NA,NA,selenium
Vietnam,2022-01-03,NA,NA,NA,NA,NA
WesternSahara,2022-01-03,3943,0,3943,0,selenium
Zambia,2022-01-03,2976458,33121,2976458,33121,selenium
Zimbabwe,2022-01-03,1847105,17658,1847105,17658,selenium
