country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Djibouti,2022-10-22,352974,0,352974,0,selenium
Dominica,2022-10-22,124241,0,124241,0,manually
DominicanRepublic,2022-10-22,3688610,0,3688610,0,manually
Ecuador,2022-10-22,2470170,0,2470170,0,selenium
Egypt,2022-10-22,12447200,0,12447200,0,selenium
ElSalvador,2022-10-22,2610114,0,2610114,0,selenium
EquatorialGuinea,2022-10-22,389583,0,389583,0,selenium
Eritrea,2022-10-22,23693,0,23693,0,selenium
Estonia,2022-10-22,3543988,0,3543988,0,selenium
Eswatini,2022-10-22,562990,0,562990,0,selenium
Ethiopia,2022-10-22,5289299,0,5289299,0,selenium
FaroeIslands,2022-10-22,777845,0,777845,0,selenium
Fiji,2022-10-22,663021,0,663021,0,selenium
Finland,2022-10-22,11616033,0,11616033,0,selenium
France,2022-10-22,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-10-22,9130,0,9130,0,manually
Gabon,2022-10-22,1618431,0,1618431,0,selenium
Georgia,2022-10-22,2868759,0,2868759,0,manually
Germany,2022-10-22,144329247,0,144329247,0,manually
Ghana,2022-10-22,2512490,0,2512490,0,selenium
Greece,2022-10-22,96230669,0,96230669,0,selenium
Greenland,2022-10-22,56347,0,56347,0,manually
Grenada,2022-10-22,180219,0,180219,0,manually
Guatemala,2022-10-22,6052119,1991,6052119,1991,selenium
Guinea,2022-10-22,742480,0,742480,0,selenium
GuineaBissau,2022-10-22,145231,0,145231,0,selenium
Guyana,2022-10-22,419615,0,419615,0,manually
Honduras,2022-10-22,1538888,0,1538888,0,manually
HongKong,2022-10-22,67155275,0,67155275,0,manually
Hungary,2022-10-22,11394556,0,11394556,0,manually
Iceland,2022-10-22,1993053,0,1993053,0,manually
India,2022-10-22,899836516,209088,899836516,209088,selenium
Indonesia,2022-10-22,109976125,48189,109976125,48189,selenium
Iran,2022-10-22,54015170,0,54015170,0,manually
Iraq,2022-10-22,19106008,0,19106008,0,manually
Ireland,2022-10-22,12761233,0,12761233,0,manually
Israel,2022-10-22,44553691,0,44553691,0,manually
Italy,2022-10-22,251357139,195575,251357139,195575,selenium
Jamaica,2022-10-22,1184973,0,1184973,0,manually
Japan,2022-10-22,76781937,141849,76781937,141849,selenium
Jordan,2022-10-22,16981984,0,16981984,0,manually
Kazakhstan,2022-10-22,11575012,0,11575012,0,manually
Kenya,2022-10-22,3907396,0,3907396,0,selenium
Kosovo,2022-10-22,1978280,121,1978280,121,manually
Kuwait,2022-10-22,7763313,0,7763313,0,manually
Kyrgyzstan,2022-10-22,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-10-22,305013,0,305013,0,manually
Latvia,2022-10-22,7689379,0,7689379,0,selenium
Lebanon,2022-10-22,4731376,0,4731376,0,selenium
Lesotho,2022-10-22,484714,0,484714,0,selenium
Liberia,2022-10-22,139824,0,139824,0,selenium
Libya,2022-10-22,2589195,0,2589195,0,selenium
Lithuania,2022-10-22,8916156,0,8916156,0,selenium
Luxembourg,2022-10-22,4446813,0,4446813,0,manually
Madagascar,2022-10-22,513521,0,513521,0,selenium
Malawi,2022-10-22,618640,0,618640,0,selenium
Malaysia,2022-10-22,13522560,0,13522560,0,manually
Maldives,2022-10-22,1672391,0,1672391,0,manually
Mali,2022-10-22,793049,0,793049,0,selenium
Malta,2022-10-22,1211456,0,1211456,0,manually
Mauritania,2022-10-22,1109467,0,1109467,0,selenium
Mauritius,2022-10-22,1282782,0,1282782,0,selenium
Mexico,2022-10-22,18555786,12566,18555786,12566,selenium
Moldova,2022-10-22,1178531,0,1178531,0,manually
Montenegro,2022-10-22,439114,0,439114,0,manually
Morocco,2022-10-22,12626023,0,12626023,0,selenium
Mozambique,2022-10-22,1398309,0,1398309,0,selenium
Myanmar,2022-10-22,9323560,11217,9323560,11217,manually
Namibia,2022-10-22,1076248,0,1076248,0,selenium
Nepal,2022-10-22,5953226,435,5953226,435,selenium
Netherlands,2022-10-22,28622957,0,28622957,0,manually
NewCaledonia,2022-10-22,42756,0,42756,0,manually
NewZealand,2022-10-22,7578357,0,7578357,0,selenium
Niger,2022-10-22,285785,0,285785,0,selenium
Nigeria,2022-10-22,5593537,0,5593537,0,selenium
NorthMacedonia,2022-10-22,1851960,0,1851960,0,manually
Norway,2022-10-22,11267249,329,11267249,329,manually
OccupiedPalestinianterritory,2022-10-22,3078533,0,3078533,0,selenium
Oman,2022-10-22,509959,0,509959,0,manually
Pakistan,2022-10-22,30570862,0,30570862,0,selenium
Panama,2022-10-22,7126135,0,7126135,0,manually
PapuaNewGuinea,2022-10-22,249149,0,249149,0,manually
Paraguay,2022-10-22,2609819,0,2609819,0,manually
Peru,2022-10-22,35348161,0,35348161,0,selenium
Philippines,2022-10-22,33187022,13133,33187022,13133,manually
Poland,2022-10-22,37552602,0,37552602,0,manually
Portugal,2022-10-22,42825431,0,42825431,0,manually
Qatar,2022-10-22,4016117,2154,4016117,2154,selenium
RepublicofKorea,2022-10-22,15804065,0,15804065,0,manually
Romania,2022-10-22,23400420,0,23400420,0,selenium
Russia,2022-10-22,315974330,129668,315974330,129668,manually
Rwanda,2022-10-22,5823208,0,5823208,0,selenium
SaintKittsandNevis,2022-10-22,126750,0,126750,0,selenium
SaintLucia,2022-10-22,212132,0,212132,0,selenium
SaintVincentandtheGrenadines,2022-10-22,100877,0,100877,0,manually
SanMarino,2022-10-22,177716,0,177716,0,selenium
SaoTomeandPrincipe,2022-10-22,49744,0,49744,0,selenium
SaudiArabia,2022-10-22,44500081,6660,44500081,6660,selenium
Scotland,2022-10-22,7275096,0,7275096,0,manually
Senegal,2022-10-22,1273585,0,1273585,0,selenium
Serbia,2022-10-22,11285164,7179,11285164,7179,selenium
Seychelles,2022-10-22,21504,0,21504,0,selenium
SierraLeone,2022-10-22,445804,0,445804,0,selenium
Singapore,2022-10-22,66546071,0,66546071,0,manually
Slovakia,2022-10-22,51397703,0,51397703,0,manually
Slovenia,2022-10-22,19430270,7617,19430270,7617,selenium
Somalia,2022-10-22,514985,0,514985,0,selenium
SouthAfrica,2022-10-22,26174429,0,26174429,0,selenium
SouthSudan,2022-10-22,423817,0,423817,0,selenium
Spain,2022-10-22,97715033,0,97715033,0,selenium
SriLanka,2022-10-22,7715905,0,7715905,0,selenium
Sudan,2022-10-22,562941,0,562941,0,selenium
Sweden,2022-10-22,9462195,0,9462195,0,manually
Switzerland,2022-10-22,23060264,0,23060264,0,selenium
Taiwan,2022-10-22,27371792,39857,27371792,39857,selenium
Tajikistan,2022-10-22,700,0,700,0,manually
Thailand,2022-10-22,25527782,0,25527782,0,selenium
TheBahamas,2022-10-22,256129,0,256129,0,manually
TheGambia,2022-10-22,177129,0,177129,0,selenium
Togo,2022-10-22,795724,0,795724,0,selenium
TrinidadandTobago,2022-10-22,834508,0,834508,0,manually
Tunisia,2022-10-22,4958678,0,4958678,0,selenium
Turkey,2022-10-22,152438632,1251,152438632,1251,selenium
Uganda,2022-10-22,2956433,0,2956433,0,selenium
Ukraine,2022-10-22,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-10-22,170226093,0,170226093,0,manually
UnitedKingdom,2022-10-22,514605757,0,514605757,0,manually
UnitedRepublicofTanzania,2022-10-22,550183,0,550183,0,selenium
Uruguay,2022-10-22,6091188,0,6091188,0,manually
US,2022-10-22,1024443206,0,1024443206,0,manually
Uzbekistan,2022-10-22,1400000,0,1400000,0,manually
Venezuela,2022-10-22,3179074,0,3179074,0,manually
Vietnam,2022-10-22,2882890,0,2882890,0,manually
WesternSahara,2022-10-22,3943,0,3943,0,selenium
Zambia,2022-10-22,3743009,0,3743009,0,selenium
Zimbabwe,2022-10-22,2529087,0,2529087,0,selenium
