country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Finland,2022-06-15,10977262,0,10977262,0,selenium
France,2022-06-15,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-06-15,NA,NA,NA,NA,NA
Gabon,2022-06-15,1598993,0,1598993,0,selenium
Georgia,2022-06-15,NA,NA,NA,NA,NA
Germany,2022-06-15,NA,NA,NA,NA,NA
Ghana,2022-06-15,2455067,0,2455067,0,selenium
Greece,2022-06-15,83816775,166716,83816775,166716,selenium
Greenland,2022-06-15,NA,NA,NA,NA,NA
Grenada,2022-06-15,NA,NA,NA,NA,NA
Guatemala,2022-06-15,NA,NA,NA,NA,selenium
Guinea,2022-06-15,700691,0,700691,0,selenium
GuineaBissau,2022-06-15,140579,0,140579,0,selenium
Guyana,2022-06-15,NA,NA,NA,NA,NA
Honduras,2022-06-15,NA,NA,NA,NA,NA
HongKong,2022-06-15,NA,NA,NA,NA,NA
Hungary,2022-06-15,NA,NA,NA,NA,selenium
Iceland,2022-06-15,1961523,0,1961523,0,selenium
India,2022-06-15,855871030,440278,855871030,440278,selenium
Indonesia,2022-06-15,NA,NA,NA,NA,selenium
Iran,2022-06-15,52269202,0,52269202,0,selenium
Iraq,2022-06-15,NA,NA,NA,NA,NA
Ireland,2022-06-15,12304939,5781,12304939,5781,selenium
Israel,2022-06-15,NA,NA,NA,NA,NA
Italy,2022-06-15,223524170,195439,223524170,195439,selenium
Jamaica,2022-06-15,NA,NA,NA,NA,NA
Japan,2022-06-15,52697510,105115,52697510,105115,selenium
Jordan,2022-06-15,NA,NA,NA,NA,selenium
Kazakhstan,2022-06-15,NA,NA,NA,NA,NA
Kenya,2022-06-15,3703840,0,3703840,0,selenium
Kosovo,2022-06-15,NA,NA,NA,NA,selenium
Kuwait,2022-06-15,NA,NA,NA,NA,NA
Kyrgyzstan,2022-06-15,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2022-06-15,NA,NA,NA,NA,NA
Latvia,2022-06-15,7250350,2570,7250350,2570,selenium
Lebanon,2022-06-15,4731376,0,4731376,0,selenium
Lesotho,2022-06-15,457228,0,457228,0,selenium
Liberia,2022-06-15,139824,0,139824,0,selenium
Libya,2022-06-15,2562268,0,2562268,0,selenium
Lithuania,2022-06-15,8715061,963,8715061,963,selenium
Luxembourg,2022-06-15,NA,NA,NA,NA,NA
Madagascar,2022-06-15,451753,0,451753,0,selenium
Malawi,2022-06-15,586740,0,586740,0,selenium
Malaysia,2022-06-15,NA,NA,NA,NA,NA
Maldives,2022-06-15,NA,NA,NA,NA,NA
Mali,2022-06-15,703811,0,703811,0,selenium
Malta,2022-06-15,NA,NA,NA,NA,NA
Mauritania,2022-06-15,992082,0,992082,0,selenium
Mauritius,2022-06-15,1282514,0,1282514,0,selenium
Mexico,2022-06-15,16192035,21257,16192035,21257,selenium
Moldova,2022-06-15,NA,NA,NA,NA,NA
Montenegro,2022-06-15,NA,NA,NA,NA,NA
Morocco,2022-06-15,11738659,0,11738659,0,selenium
Mozambique,2022-06-15,1334914,0,1334914,0,selenium
Myanmar,2022-06-15,8296334,5823,8296334,5823,selenium
Namibia,2022-06-15,1050517,0,1050517,0,selenium
Nepal,2022-06-15,5734985,2856,5734985,2856,selenium
Netherlands,2022-06-15,NA,NA,NA,NA,NA
NewCaledonia,2022-06-15,NA,NA,NA,NA,NA
NewZealand,2022-06-15,7237922,3738,7237922,3738,selenium
Niger,2022-06-15,254538,0,254538,0,selenium
Nigeria,2022-06-15,5219585,0,5219585,0,selenium
NorthMacedonia,2022-06-15,1851960,0,1851960,0,selenium
Norway,2022-06-15,11145041,1858,11145041,1858,selenium
OccupiedPalestinianterritory,2022-06-15,3078533,0,3078533,0,selenium
Oman,2022-06-15,NA,NA,NA,NA,NA
Pakistan,2022-06-15,NA,NA,NA,NA,selenium
Panama,2022-06-15,NA,NA,NA,NA,NA
PapuaNewGuinea,2022-06-15,NA,NA,NA,NA,selenium
Paraguay,2022-06-15,NA,NA,NA,NA,NA
Peru,2022-06-15,30635166,0,30635166,0,selenium
Philippines,2022-06-15,NA,NA,NA,NA,NA
Poland,2022-06-15,NA,NA,NA,NA,NA
Portugal,2022-06-15,42825431,0,42825431,0,selenium
Qatar,2022-06-15,3597417,3857,3597417,3857,selenium
RepublicofKorea,2022-06-15,NA,NA,NA,NA,selenium
Romania,2022-06-15,NA,NA,NA,NA,selenium
Russia,2022-06-15,NA,NA,NA,NA,NA
Rwanda,2022-06-15,5491810,0,5491810,0,selenium
SaintKittsandNevis,2022-06-15,90175,560,90175,560,selenium
SaintLucia,2022-06-15,207519,218,207519,218,selenium
SaintVincentandtheGrenadines,2022-06-15,NA,NA,NA,NA,NA
SanMarino,2022-06-15,156622,0,156622,0,selenium
SaoTomeandPrincipe,2022-06-15,43792,0,43792,0,selenium
SaudiArabia,2022-06-15,43015518,32008,43015518,32008,selenium
Scotland,2022-06-15,NA,NA,NA,NA,NA
Senegal,2022-06-15,1179914,0,1179914,0,selenium
Serbia,2022-06-15,9808682,6988,9808682,6988,selenium
Seychelles,2022-06-15,21504,0,21504,0,selenium
SierraLeone,2022-06-15,428517,0,428517,0,selenium
Singapore,2022-06-15,NA,NA,NA,NA,selenium
Slovakia,2022-06-15,51220264,2795,51220264,2795,selenium
Slovenia,2022-06-15,18639705,3792,18639705,3792,selenium
Somalia,2022-06-15,400466,0,400466,0,selenium
SouthAfrica,2022-06-15,25495097,0,25495097,0,selenium
SouthSudan,2022-06-15,401608,0,401608,0,selenium
Spain,2022-06-15,93119522,60701,93119522,60701,selenium
SriLanka,2022-06-15,7715502,0,7715502,0,selenium
Sudan,2022-06-15,562941,0,562941,0,selenium
Sweden,2022-06-15,NA,NA,NA,NA,NA
Switzerland,2022-06-15,21696409,0,21696409,0,selenium
Taiwan,2022-06-15,19934908,102831,19934908,102831,selenium
Tajikistan,2022-06-15,NA,NA,NA,NA,NA
Thailand,2022-06-15,24733803,0,24733803,0,selenium
TheBahamas,2022-06-15,NA,NA,NA,NA,NA
TheGambia,2022-06-15,155686,0,155686,0,selenium
Togo,2022-06-15,746002,0,746002,0,selenium
TrinidadandTobago,2022-06-15,NA,NA,NA,NA,NA
Tunisia,2022-06-15,4640840,0,4640840,0,selenium
Turkey,2022-06-15,147785589,3851,147785589,3851,selenium
Uganda,2022-06-15,2729243,0,2729243,0,selenium
Ukraine,2022-06-15,NA,NA,NA,NA,NA
UnitedArabEmirates,2022-06-15,166013106,267653,166013106,267653,selenium
UnitedKingdom,2022-06-15,514605757,0,514605757,0,selenium
UnitedRepublicofTanzania,2022-06-15,455776,0,455776,0,selenium
Uruguay,2022-06-15,NA,NA,NA,NA,selenium
US,2022-06-15,971726132,1240886,971726132,1240886,selenium
Uzbekistan,2022-06-15,NA,NA,NA,NA,NA
Venezuela,2022-06-15,NA,NA,NA,NA,selenium
Vietnam,2022-06-15,NA,NA,NA,NA,NA
WesternSahara,2022-06-15,3943,0,3943,0,selenium
Zambia,2022-06-15,3509233,0,3509233,0,selenium
Zimbabwe,2022-06-15,2361244,0,2361244,0,selenium
