country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Nepal,2022-03-08,5455858,3638,5455858,3638,selenium
Netherlands,2022-03-08,NA,NA,NA,NA,NA
NewCaledonia,2022-03-08,NA,NA,NA,NA,selenium
NewZealand,2022-03-08,6816637,4126,6816637,4126,selenium
Niger,2022-03-08,230822,0,230822,0,selenium
Nigeria,2022-03-08,4519905,0,4519905,0,selenium
NorthMacedonia,2022-03-08,1851960,0,1851960,0,selenium
Norway,2022-03-08,10877644,11146,10877644,11146,selenium
OccupiedPalestinianterritory,2022-03-08,NA,NA,NA,NA,selenium
Oman,2022-03-08,NA,NA,NA,NA,NA
Pakistan,2022-03-08,NA,NA,NA,NA,selenium
Panama,2022-03-08,NA,NA,NA,NA,NA
PapuaNewGuinea,2022-03-08,NA,NA,NA,NA,selenium
Paraguay,2022-03-08,NA,NA,NA,NA,NA
Peru,2022-03-08,NA,NA,NA,NA,selenium
Philippines,2022-03-08,NA,NA,NA,NA,NA
Poland,2022-03-08,NA,NA,NA,NA,NA
Portugal,2022-03-08,38798724,70782,38798724,70782,selenium
Qatar,2022-03-08,3387102,1380,3387102,1380,selenium
RepublicofKorea,2022-03-08,NA,NA,NA,NA,selenium
Romania,2022-03-08,21392378,50961,21392378,50961,selenium
Russia,2022-03-08,NA,NA,NA,NA,NA
Rwanda,2022-03-08,4918502,0,4918502,0,selenium
SaintKittsandNevis,2022-03-08,NA,NA,NA,NA,selenium
SaintLucia,2022-03-08,137087,165,137087,165,selenium
SaintVincentandtheGrenadines,2022-03-08,NA,NA,NA,NA,NA
SanMarino,2022-03-08,NA,NA,NA,NA,selenium
SaoTomeandPrincipe,2022-03-08,37037,0,37037,0,selenium
SaudiArabia,2022-03-08,41112600,31389,41112600,31389,selenium
Scotland,2022-03-08,NA,NA,NA,NA,NA
Senegal,2022-03-08,1025371,0,1025371,0,selenium
Serbia,2022-03-08,8862846,15148,8862846,15148,selenium
Seychelles,2022-03-08,21504,0,21504,0,selenium
SierraLeone,2022-03-08,381468,0,381468,0,selenium
Singapore,2022-03-08,NA,NA,NA,NA,selenium
Slovakia,2022-03-08,NA,NA,NA,NA,selenium
Slovenia,2022-03-08,NA,NA,NA,NA,selenium
Somalia,2022-03-08,400466,0,400466,0,selenium
SouthAfrica,2022-03-08,23245373,0,23245373,0,selenium
SouthSudan,2022-03-08,344338,0,344338,0,selenium
Spain,2022-03-08,86751595,120561,86751595,120561,selenium
SriLanka,2022-03-08,7494733,6356,7494733,6356,selenium
Sudan,2022-03-08,562941,0,562941,0,selenium
Sweden,2022-03-08,NA,NA,NA,NA,NA
Switzerland,2022-03-08,19526135,52550,19526135,52550,selenium
Taiwan,2022-03-08,11908388,29473,11908388,NA,selenium
Tajikistan,2022-03-08,NA,NA,NA,NA,NA
Thailand,2022-03-08,21548079,65593,21548079,65593,selenium
TheBahamas,2022-03-08,NA,NA,NA,NA,NA
TheGambia,2022-03-08,144671,0,144671,0,selenium
Togo,2022-03-08,696644,0,696644,0,selenium
TrinidadandTobago,2022-03-08,NA,NA,NA,NA,NA
Tunisia,2022-03-08,4383962,0,4383962,0,selenium
Turkey,2022-03-08,NA,NA,NA,NA,selenium
Uganda,2022-03-08,2482619,0,2482619,0,selenium
Ukraine,2022-03-08,NA,NA,NA,NA,selenium
UnitedArabEmirates,2022-03-08,140745979,302508,140745979,302508,selenium
UnitedKingdom,2022-03-08,NA,NA,NA,NA,selenium
UnitedRepublicofTanzania,2022-03-08,455776,0,455776,0,selenium
Uruguay,2022-03-08,NA,NA,NA,NA,selenium
US,2022-03-08,894133298,1639872,894133298,1639872,selenium
Uzbekistan,2022-03-08,NA,NA,NA,NA,NA
Venezuela,2022-03-08,NA,NA,NA,NA,selenium
Vietnam,2022-03-08,NA,NA,NA,NA,NA
WesternSahara,2022-03-08,3943,0,3943,0,selenium
Zambia,2022-03-08,3291299,0,3291299,0,selenium
Zimbabwe,2022-03-08,2104159,0,2104159,0,selenium
