country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Eswatini,2021-06-27,236397,610,236397,610,selenium
Ethiopia,2021-06-27,2845263,0,2845263,0,selenium
FaroeIslands,2021-06-27,305065,611,305065,611,selenium
Fiji,2021-06-27,187914,0,187914,0,manually
Finland,2021-06-27,5351200,0,5351200,0,selenium
France,2021-06-27,92527219,288946,92527219,288946,selenium
FrenchPolynesia,2021-06-27,9130,0,9130,0,manually
Gabon,2021-06-27,873543,0,873543,0,selenium
Georgia,2021-06-27,2868759,0,2868759,0,manually
Germany,2021-06-27,63813168,0,63813168,0,manually
Ghana,2021-06-27,1252073,0,1252073,0,selenium
Greece,2021-06-27,10528950,23815,10528950,23815,selenium
Greenland,2021-06-27,27387,0,27387,0,manually
Grenada,2021-06-27,28684,0,28684,0,selenium
Guatemala,2021-06-27,1576616,2905,1576616,2905,selenium
Guinea,2021-06-27,472682,0,472682,0,selenium
GuineaBissau,2021-06-27,72332,0,72332,0,selenium
Guyana,2021-06-27,172667,0,172667,0,manually
Honduras,2021-06-27,763609,0,763609,0,manually
HongKong,2021-06-27,14841321,0,14841321,0,manually
Hungary,2021-06-27,6094415,0,6094415,0,selenium
Iceland,2021-06-27,694148,4900,694148,4900,selenium
India,2021-06-27,404265101,2453209,404265101,2453209,selenium
Indonesia,2021-06-27,19518202,98904,19518202,98904,selenium
Iran,2021-06-27,23189724,0,23189724,0,manually
Iraq,2021-06-27,11269612,0,11269612,0,manually
Ireland,2021-06-27,4729538,0,4729538,0,selenium
Israel,2021-06-27,14314535,30353,14314535,30353,manually
Italy,2021-06-27,71132502,138391,71132502,138391,selenium
Jamaica,2021-06-27,435150,0,435150,0,manually
Japan,2021-06-27,15456922,21138,15456922,21138,manually
Jordan,2021-06-27,7407053,0,7407053,0,manually
Kazakhstan,2021-06-27,11575012,0,11575012,0,manually
Kenya,2021-06-27,1940066,6664,1940066,6664,selenium
Kosovo,2021-06-27,664642,1386,664642,1386,manually
Kuwait,2021-06-27,2921345,0,2921345,0,manually
Kyrgyzstan,2021-06-27,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2021-06-27,290929,0,290929,0,selenium
Latvia,2021-06-27,2830897,7924,2830897,7924,selenium
Lebanon,2021-06-27,4731376,0,4731376,0,selenium
Lesotho,2021-06-27,109260,2149,109260,2149,selenium
Liberia,2021-06-27,116349,0,116349,0,selenium
Libya,2021-06-27,1095471,0,1095471,0,selenium
Lithuania,2021-06-27,3870496,6331,3870496,6331,selenium
Luxembourg,2021-06-27,3073509,0,3073509,0,manually
Madagascar,2021-06-27,212708,0,212708,0,selenium
Malawi,2021-06-27,264148,1321,264148,1321,selenium
Malaysia,2021-06-27,13522560,0,13522560,0,manually
Maldives,2021-06-27,968274,0,968274,0,manually
Mali,2021-06-27,315037,0,315037,0,selenium
Malta,2021-06-27,977462,0,977462,0,manually
Mauritania,2021-06-27,349773,0,349773,0,selenium
Mauritius,2021-06-27,358675,0,358675,0,selenium
Mexico,2021-06-27,7446966,21532,7446966,21532,selenium
Moldova,2021-06-27,1178531,0,1178531,0,manually
Montenegro,2021-06-27,439114,0,439114,0,manually
Morocco,2021-06-27,6243260,0,6243260,0,selenium
Mozambique,2021-06-27,588470,2020,588470,2020,selenium
Myanmar,2021-06-27,2639138,0,2639138,0,manually
Namibia,2021-06-27,513983,4350,513983,4350,selenium
Nepal,2021-06-27,3323039,6000,3323039,6000,selenium
Netherlands,2021-06-27,15804861,12972,15804861,12972,selenium
NewCaledonia,2021-06-27,35213,0,35213,0,selenium
NewZealand,2021-06-27,2267994,6124,2267994,6124,selenium
Niger,2021-06-27,116868,0,116868,0,selenium
Nigeria,2021-06-27,2266591,0,2266591,0,selenium
NorthMacedonia,2021-06-27,858615,0,858615,0,selenium
Norway,2021-06-27,6166180,0,6166180,0,selenium
OccupiedPalestinianterritory,2021-06-27,1878685,0,1878685,0,manually
Oman,2021-06-27,509959,0,509959,0,manually
Pakistan,2021-06-27,14187441,0,14187441,0,manually
Panama,2021-06-27,2912226,0,2912226,0,manually
PapuaNewGuinea,2021-06-27,130467,0,130467,0,manually
Paraguay,2021-06-27,1465334,0,1465334,0,manually
Peru,2021-06-27,13620937,0,13620937,0,manually
Philippines,2021-06-27,14517192,0,14517192,0,manually
Poland,2021-06-27,17055537,0,17055537,0,manually
Portugal,2021-06-27,12926064,0,12926064,0,selenium
Qatar,2021-06-27,2150184,4266,2150184,4266,selenium
RepublicofKorea,2021-06-27,10508678,13162,10508678,13162,selenium
Romania,2021-06-27,9602562,0,9602562,0,manually
Russia,2021-06-27,143625828,0,143625828,0,manually
Rwanda,2021-06-27,1594197,0,1594197,0,selenium
SaintKittsandNevis,2021-06-27,19871,0,19871,0,manually
SaintLucia,2021-06-27,52991,0,52991,0,selenium
SaintVincentandtheGrenadines,2021-06-27,53672,0,53672,0,manually
SanMarino,2021-06-27,66145,0,66145,0,manually
SaoTomeandPrincipe,2021-06-27,13793,0,13793,0,selenium
SaudiArabia,2021-06-27,21601544,95396,21601544,95396,selenium
Scotland,2021-06-27,5926620,0,5926620,0,manually
Senegal,2021-06-27,570127,0,570127,0,selenium
Serbia,2021-06-27,4389686,4903,4389686,4903,selenium
Seychelles,2021-06-27,21504,0,21504,0,selenium
SierraLeone,2021-06-27,181265,0,181265,0,selenium
Singapore,2021-06-27,13287834,0,13287834,0,selenium
Slovakia,2021-06-27,39901442,35476,39901442,35476,selenium
Slovenia,2021-06-27,4689101,0,4689101,0,manually
Somalia,2021-06-27,139062,0,139062,0,selenium
SouthAfrica,2021-06-27,12912828,70067,12912828,70067,selenium
SouthSudan,2021-06-27,174045,0,174045,0,selenium
Spain,2021-06-27,46987681,52055,46987681,52055,selenium
SriLanka,2021-06-27,4092833,21881,4092833,21881,selenium
Sudan,2021-06-27,254875,0,254875,0,selenium
Sweden,2021-06-27,9462195,0,9462195,0,manually
Switzerland,2021-06-27,8221551,0,8221551,0,selenium
Taiwan,2021-06-27,2182211,0,2182211,0,selenium
Tajikistan,2021-06-27,700,0,700,0,manually
Thailand,2021-06-27,8360486,57185,8360486,57185,selenium
TheBahamas,2021-06-27,61201,0,61201,0,manually
TheGambia,2021-06-27,75905,0,75905,0,selenium
Togo,2021-06-27,357799,0,357799,0,selenium
TrinidadandTobago,2021-06-27,213924,0,213924,0,manually
Tunisia,2021-06-27,1658544,0,1658544,0,selenium
Turkey,2021-06-27,60105441,215294,60105441,215294,manually
Uganda,2021-06-27,1303509,8133,1303509,8133,selenium
Ukraine,2021-06-27,10794794,13926,10794794,13926,selenium
UnitedArabEmirates,2021-06-27,56919697,266342,56919697,266342,selenium
UnitedKingdom,2021-06-27,205848490,1255678,205848490,1255678,selenium
UnitedRepublicofTanzania,2021-06-27,3880,0,3880,0,selenium
Uruguay,2021-06-27,2576667,0,2576667,0,manually
US,2021-06-27,493576557,528838,493576557,528838,selenium
Uzbekistan,2021-06-27,1400000,0,1400000,0,manually
Venezuela,2021-06-27,3179074,0,3179074,0,manually
Vietnam,2021-06-27,2882890,0,2882890,0,manually
WesternSahara,2021-06-27,1537,0,1537,0,selenium
Zambia,2021-06-27,1836418,10918,1836418,10918,selenium
Zimbabwe,2021-06-27,754086,4550,754086,4550,selenium
