country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Georgia,2022-04-11,2868759,0,2868759,0,manually
Germany,2022-04-11,122332384,0,122332384,0,manually
Ghana,2022-04-11,2426051,0,2426051,0,selenium
Greece,2022-04-11,76591744,76645,76591744,76645,selenium
Greenland,2022-04-11,56347,0,56347,0,manually
Grenada,2022-04-11,145920,475,145920,475,manually
Guatemala,2022-04-11,4243073,0,4243073,0,manually
Guinea,2022-04-11,668971,0,668971,0,selenium
GuineaBissau,2022-04-11,130662,0,130662,0,selenium
Guyana,2022-04-11,419615,0,419615,0,manually
Honduras,2022-04-11,1133782,0,1133782,0,manually
HongKong,2022-04-11,44972952,0,44972952,0,manually
Hungary,2022-04-11,11221030,29137,11221030,29137,selenium
Iceland,2022-04-11,1893616,0,1893616,0,selenium
India,2022-04-11,794118951,271211,794118951,271211,selenium
Indonesia,2022-04-11,93301127,129600,93301127,129600,selenium
Iran,2022-04-11,50079995,59376,50079995,59376,selenium
Iraq,2022-04-11,18397933,5053,18397933,5053,manually
Ireland,2022-04-11,11933915,23233,11933915,23233,selenium
Israel,2022-04-11,44553691,0,44553691,0,manually
Italy,2022-04-11,206592711,192782,206592711,192782,selenium
Jamaica,2022-04-11,700367,0,700367,0,manually
Japan,2022-04-11,42936789,56863,42936789,56863,selenium
Jordan,2022-04-11,13416659,0,13416659,0,selenium
Kazakhstan,2022-04-11,11575012,0,11575012,0,manually
Kenya,2022-04-11,3547755,0,3547755,0,selenium
Kosovo,2022-04-11,1808495,708,1808495,708,selenium
Kuwait,2022-04-11,7763313,0,7763313,0,manually
Kyrgyzstan,2022-04-11,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-04-11,305013,0,305013,0,manually
Latvia,2022-04-11,7052074,2050,7052074,2050,selenium
Lebanon,2022-04-11,4731376,0,4731376,0,selenium
Lesotho,2022-04-11,435274,0,435274,0,selenium
Liberia,2022-04-11,139824,0,139824,0,selenium
Libya,2022-04-11,2552191,0,2552191,0,selenium
Lithuania,2022-04-11,8543364,3923,8543364,3923,selenium
Luxembourg,2022-04-11,4191996,2358,4191996,2358,manually
Madagascar,2022-04-11,404843,0,404843,0,selenium
Malawi,2022-04-11,566101,0,566101,0,selenium
Malaysia,2022-04-11,13522560,0,13522560,0,manually
Maldives,2022-04-11,1672391,0,1672391,0,manually
Mali,2022-04-11,666071,0,666071,0,selenium
Malta,2022-04-11,1211456,0,1211456,0,manually
Mauritania,2022-04-11,918770,0,918770,0,selenium
Mauritius,2022-04-11,359627,0,359627,0,selenium
Mexico,2022-04-11,15674047,4115,15674047,4115,selenium
Moldova,2022-04-11,1178531,0,1178531,0,manually
Montenegro,2022-04-11,439114,0,439114,0,manually
Morocco,2022-04-11,11331667,0,11331667,0,selenium
Mozambique,2022-04-11,1301946,0,1301946,0,selenium
Myanmar,2022-04-11,7791182,9149,7791182,9149,selenium
Namibia,2022-04-11,990120,0,990120,0,selenium
Nepal,2022-04-11,5580272,3972,5580272,3972,selenium
Netherlands,2022-04-11,28622957,0,28622957,0,manually
NewCaledonia,2022-04-11,42756,0,42756,0,manually
NewZealand,2022-04-11,6954369,999,6954369,999,selenium
Niger,2022-04-11,243301,0,243301,0,selenium
Nigeria,2022-04-11,4906535,0,4906535,0,selenium
NorthMacedonia,2022-04-11,1851960,0,1851960,0,selenium
Norway,2022-04-11,9852076,0,9852076,0,manually
OccupiedPalestinianterritory,2022-04-11,3078533,0,3078533,0,selenium
Oman,2022-04-11,509959,0,509959,0,manually
Pakistan,2022-04-11,27784557,21437,27784557,21437,manually
Panama,2022-04-11,5760410,3406,5760410,3406,manually
PapuaNewGuinea,2022-04-11,249149,0,249149,0,manually
Paraguay,2022-04-11,2609819,0,2609819,0,manually
Peru,2022-04-11,28904299,0,28904299,0,manually
Philippines,2022-04-11,29202370,36745,29202370,36745,manually
Poland,2022-04-11,35859677,6650,35859677,6650,manually
Portugal,2022-04-11,40483678,19027,40483678,19027,selenium
Qatar,2022-04-11,3417795,654,3417795,654,selenium
RepublicofKorea,2022-04-11,15804065,0,15804065,0,manually
Romania,2022-04-11,21466696,0,21466696,0,manually
Russia,2022-04-11,287133537,124401,287133537,124401,manually
Rwanda,2022-04-11,5163013,0,5163013,0,selenium
SaintKittsandNevis,2022-04-11,68733,224,68733,224,selenium
SaintLucia,2022-04-11,141332,239,141332,239,selenium
SaintVincentandtheGrenadines,2022-04-11,56131,0,56131,0,manually
SanMarino,2022-04-11,147532,3393,147532,3393,selenium
SaoTomeandPrincipe,2022-04-11,39048,0,39048,0,selenium
SaudiArabia,2022-04-11,41680662,15836,41680662,15836,selenium
Scotland,2022-04-11,7275096,0,7275096,0,manually
Senegal,2022-04-11,1129850,0,1129850,0,selenium
Serbia,2022-04-11,9314097,11562,9314097,11562,selenium
Seychelles,2022-04-11,21504,0,21504,0,selenium
SierraLeone,2022-04-11,405779,0,405779,0,selenium
Singapore,2022-04-11,19108195,0,19108195,0,manually
Slovakia,2022-04-11,50755194,6033,50755194,6033,selenium
Slovenia,2022-04-11,18250214,4019,18250214,4019,selenium
Somalia,2022-04-11,400466,0,400466,0,selenium
SouthAfrica,2022-04-11,24044412,0,24044412,0,selenium
SouthSudan,2022-04-11,364018,0,364018,0,selenium
Spain,2022-04-11,89372927,73546,89372927,73546,selenium
SriLanka,2022-04-11,7615682,1829,7615682,1829,selenium
Sudan,2022-04-11,562941,0,562941,0,selenium
Sweden,2022-04-11,9462195,0,9462195,0,manually
Switzerland,2022-04-11,20881422,0,20881422,0,selenium
Taiwan,2022-04-11,13396458,121101,13396458,121101,selenium
Tajikistan,2022-04-11,700,0,700,0,manually
Thailand,2022-04-11,22978475,0,22978475,0,selenium
TheBahamas,2022-04-11,229370,91,229370,91,manually
TheGambia,2022-04-11,155686,0,155686,0,selenium
Togo,2022-04-11,723005,0,723005,0,selenium
TrinidadandTobago,2022-04-11,233175,0,233175,0,manually
Tunisia,2022-04-11,4537900,0,4537900,0,selenium
Turkey,2022-04-11,147235102,23908,147235102,23908,selenium
Uganda,2022-04-11,2577730,0,2577730,0,selenium
Ukraine,2022-04-11,19288823,0,19288823,0,manually
UnitedArabEmirates,2022-04-11,150750592,207875,150750592,207875,selenium
UnitedKingdom,2022-04-11,502530582,1149161,502530582,1149161,selenium
UnitedRepublicofTanzania,2022-04-11,455776,0,455776,0,selenium
Uruguay,2022-04-11,6072612,3743,6072612,3743,manually
US,2022-04-11,911823740,215403,911823740,215403,selenium
Uzbekistan,2022-04-11,1400000,0,1400000,0,manually
Venezuela,2022-04-11,3179074,0,3179074,0,manually
Vietnam,2022-04-11,2882890,0,2882890,0,manually
WesternSahara,2022-04-11,3943,0,3943,0,selenium
Zambia,2022-04-11,3381138,0,3381138,0,selenium
Zimbabwe,2022-04-11,2213383,0,2213383,0,selenium
