country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Iraq,2022-08-12,NA,NA,NA,NA,NA
Ireland,2022-08-12,NA,NA,NA,NA,selenium
Israel,2022-08-12,NA,NA,NA,NA,NA
Italy,2022-08-12,239672650,177819,239672650,177819,selenium
Jamaica,2022-08-12,NA,NA,NA,NA,NA
Japan,2022-08-12,63740960,195561,63740960,195561,selenium
Jordan,2022-08-12,16981984,0,16981984,0,selenium
Kazakhstan,2022-08-12,NA,NA,NA,NA,NA
Kenya,2022-08-12,3834678,0,3834678,0,selenium
Kosovo,2022-08-12,1947203,2469,1947203,2469,selenium
Kuwait,2022-08-12,NA,NA,NA,NA,NA
Kyrgyzstan,2022-08-12,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2022-08-12,NA,NA,NA,NA,NA
Latvia,2022-08-12,7425966,4469,7425966,4469,selenium
Lebanon,2022-08-12,4731376,0,4731376,0,selenium
Lesotho,2022-08-12,474633,0,474633,0,selenium
Liberia,2022-08-12,139824,0,139824,0,selenium
Libya,2022-08-12,2579971,0,2579971,0,selenium
Lithuania,2022-08-12,NA,NA,NA,NA,selenium
Luxembourg,2022-08-12,NA,NA,NA,NA,NA
Madagascar,2022-08-12,478036,0,478036,0,selenium
Malawi,2022-08-12,605242,0,605242,0,selenium
Malaysia,2022-08-12,NA,NA,NA,NA,NA
Maldives,2022-08-12,NA,NA,NA,NA,NA
Mali,2022-08-12,738688,0,738688,0,selenium
Malta,2022-08-12,NA,NA,NA,NA,NA
Mauritania,2022-08-12,1061106,0,1061106,0,selenium
Mauritius,2022-08-12,1282782,0,1282782,0,selenium
Mexico,2022-08-12,17870169,0,17870169,0,selenium
Moldova,2022-08-12,NA,NA,NA,NA,NA
Montenegro,2022-08-12,NA,NA,NA,NA,NA
Morocco,2022-08-12,12309748,0,12309748,0,selenium
Mozambique,2022-08-12,1373368,0,1373368,0,selenium
Myanmar,2022-08-12,NA,NA,NA,NA,selenium
Namibia,2022-08-12,1062663,0,1062663,0,selenium
Nepal,2022-08-12,5849766,2290,5849766,2290,selenium
Netherlands,2022-08-12,NA,NA,NA,NA,NA
NewCaledonia,2022-08-12,NA,NA,NA,NA,NA
NewZealand,2022-08-12,7426079,3583,7426079,3583,selenium
Niger,2022-08-12,254538,0,254538,0,selenium
Nigeria,2022-08-12,5441162,0,5441162,0,selenium
NorthMacedonia,2022-08-12,NA,NA,NA,NA,selenium
Norway,2022-08-12,11213953,736,11213953,736,selenium
OccupiedPalestinianterritory,2022-08-12,3078533,0,3078533,0,selenium
Oman,2022-08-12,NA,NA,NA,NA,NA
Pakistan,2022-08-12,NA,NA,NA,NA,selenium
Panama,2022-08-12,NA,NA,NA,NA,NA
PapuaNewGuinea,2022-08-12,NA,NA,NA,NA,NA
Paraguay,2022-08-12,NA,NA,NA,NA,NA
Peru,2022-08-12,33058821,0,33058821,0,selenium
Philippines,2022-08-12,NA,NA,NA,NA,NA
Poland,2022-08-12,NA,NA,NA,NA,NA
Portugal,2022-08-12,NA,NA,NA,NA,selenium
Qatar,2022-08-12,3795783,3632,3795783,3632,selenium
RepublicofKorea,2022-08-12,NA,NA,NA,NA,selenium
Romania,2022-08-12,23400420,0,23400420,0,selenium
Russia,2022-08-12,NA,NA,NA,NA,NA
Rwanda,2022-08-12,5686857,0,5686857,0,selenium
SaintKittsandNevis,2022-08-12,123632,461,123632,461,selenium
SaintLucia,2022-08-12,207316,301,207316,301,selenium
SaintVincentandtheGrenadines,2022-08-12,NA,NA,NA,NA,NA
SanMarino,2022-08-12,169114,0,169114,0,selenium
SaoTomeandPrincipe,2022-08-12,47408,0,47408,0,selenium
SaudiArabia,2022-08-12,43994957,6988,43994957,6988,selenium
Scotland,2022-08-12,NA,NA,NA,NA,NA
Senegal,2022-08-12,1227232,0,1227232,0,selenium
Serbia,2022-08-12,10422557,16109,10422557,16109,selenium
Seychelles,2022-08-12,21504,0,21504,0,selenium
SierraLeone,2022-08-12,443778,0,443778,0,selenium
Singapore,2022-08-12,NA,NA,NA,NA,selenium
Slovakia,2022-08-12,51238114,0,51238114,0,selenium
Slovenia,2022-08-12,18940364,5831,18940364,5831,selenium
Somalia,2022-08-12,514985,0,514985,0,selenium
SouthAfrica,2022-08-12,25975203,0,25975203,0,selenium
SouthSudan,2022-08-12,423817,0,423817,0,selenium
Spain,2022-08-12,95993606,41735,95993606,41735,selenium
SriLanka,2022-08-12,7715905,0,7715905,0,selenium
Sudan,2022-08-12,562941,0,562941,0,selenium
Sweden,2022-08-12,NA,NA,NA,NA,NA
Switzerland,2022-08-12,22428503,0,22428503,0,selenium
Taiwan,2022-08-12,23382057,44990,23382057,44990,selenium
Tajikistan,2022-08-12,NA,NA,NA,NA,NA
Thailand,2022-08-12,25228202,0,25228202,0,selenium
TheBahamas,2022-08-12,NA,NA,NA,NA,NA
TheGambia,2022-08-12,173863,0,173863,0,selenium
Togo,2022-08-12,774484,0,774484,0,selenium
TrinidadandTobago,2022-08-12,NA,NA,NA,NA,NA
Tunisia,2022-08-12,4881502,0,4881502,0,selenium
Turkey,2022-08-12,151523007,73415,151523007,73415,selenium
Uganda,2022-08-12,2858025,0,2858025,0,selenium
Ukraine,2022-08-12,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-08-12,NA,NA,NA,NA,NA
UnitedKingdom,2022-08-12,514605757,0,514605757,0,selenium
UnitedRepublicofTanzania,2022-08-12,550183,0,550183,0,selenium
Uruguay,2022-08-12,NA,NA,NA,NA,selenium
US,2022-08-12,1003390025,441987,1003390025,441987,selenium
Uzbekistan,2022-08-12,NA,NA,NA,NA,NA
Venezuela,2022-08-12,NA,NA,NA,NA,selenium
Vietnam,2022-08-12,NA,NA,NA,NA,NA
WesternSahara,2022-08-12,3943,0,3943,0,selenium
Zambia,2022-08-12,3652601,0,3652601,0,selenium
Zimbabwe,2022-08-12,2460598,0,2460598,0,selenium
