country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Ireland,2491983,19851,2491983,19851,2021-01-05,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing
Israel,7388590,0,7388590,0,2021-01-05,NA
Italy,27139378,135106,27139378,135106,2021-01-05,http://arcg.is/C1unv
Jamaica,141945,8698,141945,8698,2021-01-05,https://www.moh.gov.jm/covid-19-clinical-management-summary-for-tuesday-january-5-2021/
Japan,5487854,856309,5487854,856309,2021-01-05,https://www.mhlw.go.jp/stf/newpage_15916.html
Jordan,2525992,0,2525992,0,2021-01-05,NA
Kazakhstan,5170746,0,5170746,0,2021-01-05,NA
Kenya,1064419,13435,1064419,13435,2021-01-05,https://africacdc.org/covid-19/
Kosovo,189420,1282,189420,1282,2021-01-05,https://www.facebook.com/IKSHPK
Kyrgyzstan,567893,0,567893,0,2021-01-05,NA
LaoPeoplesDemocraticRepublic,93619,415,93619,415,2021-01-05,https://www.covid19.gov.la/index.php
Latvia,907271,12352,907271,12352,2021-01-05,https://infogram.com/covid-19-izplatiba-latvija-1hzj4ozwvnzo2pw
Lebanon,2080404,25831,2080404,25831,2021-01-05,https://corona.ministryinfo.gov.lb/
Lesotho,30486,0,30486,0,2021-01-05,NA
Liberia,39870,-11875,51745,0,2021-01-05,https://africacdc.org/covid-19/
Libya,562794,11032,562794,11032,2021-01-05,https://africacdc.org/covid-19/
Lithuania,1667965,10717,1667965,10717,2021-01-05,https://koronastop.lrv.lt/en/
Luxembourg,1705947,95730,1705947,95730,2021-01-05,https://covid19.public.lu/fr/graph.html
Madagascar,101223,918,101223,918,2021-01-05,https://africacdc.org/covid-19/
China,90000000,0,90000000,0,2021-01-05,NA
Malawi,88153,1011,88153,1011,2021-01-05,https://africacdc.org/covid-19/
Malaysia,2401043,0,2401043,0,2021-01-05,NA
Mali,146845,1763,146845,1763,2021-01-05,https://africacdc.org/covid-19/
Malta,469853,0,469853,0,2021-01-05,NA
Mauritania,150993,2622,150993,2622,2021-01-05,https://africacdc.org/covid-19/
Mauritius,301345,0,301345,0,2021-01-05,https://africacdc.org/covid-19/
Mexico,3386195,0,3386195,0,2021-01-05,NA
Moldova,532838,0,532838,0,2021-01-05,NA
Montenegro,24470,0,24470,0,2021-01-05,NA
Morocco,4507292,20308,4507292,20308,2021-01-05,https://africacdc.org/covid-19/
Mozambique,278701,3955,278701,3955,2021-01-05,https://africacdc.org/covid-19/
Myanmar,1639157,0,1639157,0,2021-01-05,NA
Namibia,217443,5624,217443,5624,2021-01-05,https://africacdc.org/covid-19/
Nepal,1957454,14752,1957454,14752,2021-01-05,https://covid19.ndrrma.gov.np/
Netherlands,6230151,349417,6230151,349417,2021-01-05,https://www.rivm.nl/en/novel-coronavirus-covid-19/current-information
NewCaledonia,19269,45,19269,45,2021-01-05,https://covid19.nc/point-de-situation-en-nouvelle-caledonie/
NewZealand,1419361,4939,1419361,4939,2021-01-05,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-data-and-statistics/covid-19-testing-data
Niger,63856,617,63856,617,2021-01-05,https://africacdc.org/covid-19/
Nigeria,958911,3482,958911,3482,2021-01-05,https://africacdc.org/covid-19/
NorthMacedonia,380867,0,380867,0,2021-01-05,NA
Norway,2877602,19794,2877602,19794,2021-01-05,https://www.fhi.no/en/id/infectious-diseases/coronavirus/daily-reports/daily-reports-COVID19/
OccupiedPalestinianterritory,910041,103169,910041,103169,2021-01-05,https://corona.ps/
Oman,308333,0,308333,0,2021-01-05,NA
Pakistan,6884940,35073,6884940,35073,2021-01-05,http://covid.gov.pk/
Panama,1174159,0,1174159,0,2021-01-05,NA
PapuaNewGuinea,39761,0,39761,0,2021-01-05,https://covid19.info.gov.pg/
Paraguay,529713,0,529713,0,2021-01-05,NA
Peru,5555591,0,5555591,0,2021-01-05,https://covid19.minsa.gob.pe/sala_situacional.asp
Philippines,6526883,0,6526883,0,2021-01-05,NA
Poland,6768498,0,6768498,0,2021-01-05,NA
Portugal,5186675,0,5186675,0,2021-01-05,NA
Qatar,1261956,4759,1261956,4759,2021-01-05,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
RepublicofKorea,4439361,62753,4439361,62753,2021-01-05,http://ncov.mohw.go.kr/en/
Congo,73120,354,73120,354,2021-01-05,https://africacdc.org/covid-19/
Romania,4630874,0,4630874,0,2021-01-05,NA
Russia,86704613,0,86704613,0,2021-01-05,NA
Rwanda,741036,5569,741036,5569,2021-01-05,https://africacdc.org/covid-19/
SaintKittsandNevis,391,0,391,0,2021-01-05,NA
SaintLucia,20049,0,20049,0,2021-01-05,https://www.covid19response.lc/
SaintVincentandtheGrenadines,5673,0,5673,0,2021-01-05,NA
SanMarino,8604,0,31706,0,2021-01-05,NA
SaoTomeandPrincipe,7498,0,7498,0,2021-01-05,https://africacdc.org/covid-19/
SaudiArabia,10715628,0,10715628,0,2021-01-05,NA
Scotland,3199469,0,3199469,0,2021-01-05,NA
Senegal,286517,3105,286517,3105,2021-01-05,https://africacdc.org/covid-19/
Serbia,2344590,12954,2344590,12954,2021-01-05,https://covid19.rs/
Seychelles,21504,0,21504,0,2021-01-05,https://africacdc.org/covid-19/
SierraLeone,92000,26725,92000,26725,2021-01-05,https://africacdc.org/covid-19/
Singapore,5426351,0,5426351,0,2021-01-05,https://www.moh.gov.sg/covid-19
Slovakia,1470235,12396,1470235,12396,2021-01-05,https://korona.gov.sk/
Slovenia,690226,97790,690226,97790,2021-01-05,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19
Somalia,26509,0,26509,0,2021-01-05,https://africacdc.org/covid-19/
SouthAfrica,6780272,0,6780272,0,2021-01-05,https://gis.nicd.ac.za/portal/apps/opsdashboard/index.html#/0ec12f471aaa4055999366669b38482d
SouthSudan,105002,0,73265,0,2021-01-05,https://africacdc.org/covid-19/
Spain,22660315,0,22660315,0,2021-01-05,NA
SriLanka,1299336,10774,1299336,10774,2021-01-05,https://www.hpb.health.gov.lk/en
Sudan,158804,0,158804,0,2021-01-05,https://africacdc.org/covid-19/
Sweden,4066678,0,4066678,0,2021-01-05,NA
Switzerland,3734227,88571,3734227,88571,2021-01-05,https://www.covid19.admin.ch/en/overview?ovTime=total
Taiwan,280159,0,280159,0,2021-01-05,NA
Tajikistan,700,0,700,0,2021-01-05,NA
Thailand,683283,10811,683283,10811,2021-01-05,https://ddc.moph.go.th/viralpneumonia/eng/index.php
TheBahamas,49112,0,49112,0,2021-01-05,NA
TheGambia,31012,683,31012,683,2021-01-05,https://africacdc.org/covid-19/
Togo,181177,1367,181177,1367,2021-01-05,https://africacdc.org/covid-19/
TrinidadandTobago,70152,0,70152,0,2021-01-05,NA
Tunisia,635100,9338,635100,9338,2021-01-05,https://africacdc.org/covid-19/
Turkey,25315565,183413,25315565,183413,2021-01-05,https://covid19.saglik.gov.tr/
Uganda,762862,9260,762862,9260,2021-01-05,https://africacdc.org/covid-19/
UnitedKingdom,54808079,498624,54808079,498624,2021-01-05,https://coronavirus.data.gov.uk/details/testing
Ukraine,5645178,35175,5645178,35175,2021-01-05,https://covid19.gov.ua/en/
UnitedArabEmirates,21583656,153645,21583656,153645,2021-01-05,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx
UnitedRepublicofTanzania,3880,0,3880,0,2021-01-05,https://africacdc.org/covid-19/
Uruguay,565207,0,565207,0,2021-01-05,NA
US,256914140,1601051,256914140,1601051,2021-01-05,https://covidtracking.com/data/#ME
Uzbekistan,1400000,0,1400000,0,2021-01-05,NA
Venezuela,2406607,0,2406607,0,2021-01-05,NA
Vietnam,759721,0,759721,0,2021-01-05,NA
WesternSahara,127,5,127,3,2021-01-05,https://africacdc.org/covid-19/
Zambia,640102,23234,640102,23234,2021-01-05,https://africacdc.org/covid-19/
Zimbabwe,227578,0,227578,0,2021-01-05,https://africacdc.org/covid-19/
