country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Benin,65711,0,65711,0,2020-08-14,https://africacdc.org/covid-19/
Bermuda,31021,808,31021,808,2020-08-14,https://www.gov.bm/coronavirus-covid19-update
Bhutan,58537,1451,58537,1451,2020-08-14,https://bhutanfound.org/covid-19-coronavirus/
Bolivia,208523,3100,208523,3100,2020-08-14,https://www.minsalud.gob.bo/4510-ministerio-de-salud-reporta-1-491-contagios-nuevos-de-coronavirus-y-el-total-sube-a-97-950-casos
BosniaandHerzegovina,100674,1747,100674,1747,2020-08-14,https://covid-19.ba/
Botswana,87280,7117,87280,7117,2020-08-14,https://africacdc.org/covid-19/
Brazil,13464336,0,13464336,0,2020-08-14,https://viz.saude.gov.br/extensions/DEMAS_C19Insumos_TESTES/DEMAS_C19Insumos_TESTES.html
Brunei,45835,0,45835,0,2020-08-14,www.moh.gov.bn/Lists/Latest%20news/NewDispForm.aspx?ID=504&Source=http%3A%2F%2Fwww%2Emoh%2Egov%2Ebn%2FLists%2FLatest%2520news%2FAllItems%2Easpx&ContentTypeId=0x0104009A3003A09F8D6E42981D262E322516A2
Bulgaria,324851,5877,324851,5877,2020-08-14,https://coronavirus.bg/
BurkinaFaso,24685,813,24685,813,2020-08-14,https://africacdc.org/covid-19/
Burundi,17995,0,17995,0,2020-08-14,https://africacdc.org/covid-19/
Cambodia,5768,0,5768,0,2020-08-14,https://www.voacambodia.com/a/more-than-5000-tested-for-virus-in-cambodia-national-tally-reaches-109-cases/5353258.html
Cameroon,159192,0,159192,0,2020-08-14,https://africacdc.org/covid-19/
Canada,4635105,54022,4635105,54022,2020-08-14,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink
CapeVerde,45872,230,45872,230,2020-08-14,https://africacdc.org/covid-19/
CentralAfricanRepublic,29930,0,29930,0,2020-08-14,https://africacdc.org/covid-19/
Chad,8975,264,8975,264,2020-08-14,https://africacdc.org/covid-19/
Chile,1932592,0,1932592,0,2020-08-14,https://www.gob.cl/coronavirus/cifrasoficiales/
China,90000000,0,90000000,0,2020-08-14,https://www.who.int/docs/default-source/coronaviruse/who-china-joint-mission-on-covid-19-final-report.pdf
Colombia,2063332,40076,2063332,40076,2020-08-14,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
Comoros,1537,0,1537,0,2020-08-14,https://africacdc.org/covid-19/
Congo,24479,0,24479,0,2020-08-14,https://africacdc.org/covid-19/
CostaRica,110817,0,110817,0,2020-08-14,https://www.ministeriodesalud.go.cr/index.php/centro-de-prensa/noticias/741-noticias-2020/1725-situacion-nacional-covid-19
CotedIvoire,103112,0,103112,0,2020-08-14,https://africacdc.org/covid-19/
Croatia,134742,1249,134742,1249,2020-08-14,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35
Cuba,319440,4991,319440,4991,2020-08-14,http://www.cubadebate.cu/noticias/2020/08/14/cuba-reporta-56-nuevos-casos-de-covid-19-ningun-fallecido-y-22-altas-medicas-video/#.XzqO2W5uI2w
Cyprus,243405,0,243405,0,2020-08-14,https://covid19.ucy.ac.cy/
Czechia,775991,0,775991,0,2020-08-14,https://onemocneni-aktualne.mzcr.cz/covid-19
DemocraticRepublicoftheCongo,49999,413,49999,413,2020-08-14,https://africacdc.org/covid-19/
Denmark,1869782,33536,1869782,33536,2020-08-14,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Djibouti,61903,0,61903,0,2020-08-14,https://africacdc.org/covid-19/
Dominica,1646,111,1646,111,2020-08-14,https://www.facebook.com/SupportRooseveltSkerrit/photos/a.309955082479686/1870777263064119
DominicanRepublic,317643,4352,317643,4352,2020-08-14,https://www.instagram.com/p/CD6mD-VjteI/
Ecuador,276491,0,276491,0,2020-08-14,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
Egypt,449968,0,449968,0,2020-08-14,https://africacdc.org/covid-19/
ElSalvador,271057,0,271057,0,2020-08-14,https://covid19.gob.sv/
EquatorialGuinea,44356,0,44356,0,2020-08-14,https://africacdc.org/covid-19/
Eritrea,8348,0,8348,0,2020-08-14,https://africacdc.org/covid-19/
Estonia,132270,1448,132270,1448,2020-08-14,https://koroonakaart.ee/en
Eswatini,27873,0,27873,0,2020-08-14,https://africacdc.org/covid-19/
Ethiopia,550119,14688,550119,14688,2020-08-14,https://africacdc.org/covid-19/
FaroeIslands,65948,0,65948,0,2020-08-14,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Fiji,7341,0,7341,0,2020-08-14,www.health.gov.fj/wp-content/uploads/2020/08/August-3rd-Updates.pdf
Finland,440500,0,440500,0,2020-08-14,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
France,4540795,99477,4540795,99477,2020-08-14,https://dashboard.covid19.data.gouv.fr/suivi-des-tests?location=FRA
FrenchPolynesia,5390,0,5390,0,2020-08-14,https://www.presidence.pf/point-de-situation-sur-le-coronavirus-au-12-juin-2-2/
Gabon,91767,0,91767,0,2020-08-14,https://africacdc.org/covid-19/
Georgia,297745,6297,297745,6297,2020-08-14,NA
Germany,8586648,0,8586648,0,2020-08-14,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-07-08-en.pdf?__blob=publicationFile
Ghana,421588,1998,421588,1998,2020-08-14,https://africacdc.org/covid-19/
Greece,704921,17583,704921,17583,2020-08-14,https://eody.gov.gr/wp-content/uploads/2020/08/covid-gr-daily-report-14-08-2020.pdf
Greenland,6231,0,6231,0,2020-08-14,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Grenada,5465,0,5465,0,2020-08-14,https://www.facebook.com/pg/HealthGrenada/posts/
Guatemala,208,0,208,0,2020-08-14,https://www.prensalibre.com/guatemala/comunitario/coronavirus-en-guatemala-757-personas-resultan-contagiadas-y-se-registran-47-decesos-mas-breaking/
Guinea,57043,0,57043,0,2020-08-14,https://africacdc.org/covid-19/
GuineaBissau,9446,0,9446,0,2020-08-14,https://africacdc.org/covid-19/
Guyana,4641,0,4641,0,2020-08-14,https://newsroom.gy/2020/07/30/guyana-surpasses-400-covid-19-cases/
Honduras,68840,0,68840,0,2020-08-14,https://twitter.com/saludhn/status/1282546618223468546/photo/4
HongKong,780415,0,780415,0,2020-08-14,https://www.chp.gov.hk/files/pdf/statistics_on_covid_19_testing.pdf
Hungary,372687,3142,372687,3142,2020-08-14,https://koronavirus.gov.hu/#aktualis
Iceland,81591,537,81591,537,2020-08-14,https://www.covid.is/tolulegar-upplysingar
India,27694416,848728,27694416,848728,2020-08-14,https://www.icmr.gov.in/
Indonesia,1039682,12728,1039682,12728,2020-08-14,https://covid19.disiplin.id/
Iran,2812488,49263,2812488,49263,2020-08-14,http://irangov.ir/detail/345103
Iraq,1245355,20446,1245355,20446,2020-08-14,https://www.facebook.com/MOH.GOV.IQ
Ireland,699036,11337,699036,11337,2020-08-14,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing
Israel,1106807,0,1106807,0,2020-08-14,https://govextra.gov.il/ministry-of-health/corona/corona-virus/
Italy,7467487,46723,7467487,46723,2020-08-14,http://arcg.is/C1unv
Jamaica,45720,795,45720,795,2020-08-14,https://twitter.com/christufton/status/1294407458740477955/photo/2
Japan,1468215,5137,1468215,5137,2020-08-14,https://www.mhlw.go.jp/stf/newpage_13001.html
Jordan,672344,0,672344,0,2020-08-14,https://corona.moh.gov.jo/en
Kazakhstan,2252153,0,2252153,0,2020-08-14,https://hls.kz/
Kenya,375859,6768,375859,6768,2020-08-14,https://africacdc.org/covid-19/
Kosovo,43093,466,43093,466,2020-08-14,https://www.facebook.com/IKSHPK
Kyrgyzstan,66150,0,66150,0,2020-08-14,http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-08-14,NA
Latvia,220827,0,220827,0,2020-08-14,https://infogram.com/covid-19-izplatiba-latvija-1hzj4ozwvnzo2pw
Lebanon,392839,0,392839,0,2020-08-14,https://corona.ministryinfo.gov.lb/
Lesotho,10489,0,10489,0,2020-08-14,https://africacdc.org/covid-19/
Liberia,11240,0,11240,0,2020-08-14,https://africacdc.org/covid-19/
Libya,73226,5025,73226,5025,2020-08-14,https://africacdc.org/covid-19/
Lithuania,565782,0,565782,0,2020-08-14,https://sam.lrv.lt/lt/naujienos/koronavirusas
Luxembourg,563741,8389,563741,8389,2020-08-14,https://msan.gouvernement.lu/fr/graphiques-evolution.html
Madagascar,50493,536,50493,536,2020-08-14,https://africacdc.org/covid-19/
Malawi,37746,1995,37746,1995,2020-08-14,https://africacdc.org/covid-19/
Malaysia,1191500,0,1191500,0,2020-08-14,https://kpkesihatan.com/2020/05/15/kenyataan-akhbar-kpk-15-mei-2020-situasi-semasa-jangkitan-penyakit-coronavirus-2019-covid-19-di-malaysia/
Mali,29345,461,29345,461,2020-08-14,https://africacdc.org/covid-19/
Malta,149952,0,149952,0,2020-08-14,https://timesofmalta.com/articles/view/watch-live-charmaine-gauci-details-latest-coronavirus-cases.794255
Mauritania,63874,0,63874,0,2020-08-14,https://africacdc.org/covid-19/
Mauritius,205285,0,205285,0,2020-08-14,https://africacdc.org/covid-19/
Mexico,1127115,0,1127115,0,2020-08-14,https://coronavirus.gob.mx/datos/
Montenegro,24470,0,24470,0,2020-08-14,https://www.ijzcg.me/me/coronainfocg
Morocco,1538520,22118,1538520,22118,2020-08-14,https://africacdc.org/covid-19/
Mozambique,73479,2128,73479,2128,2020-08-14,https://africacdc.org/covid-19/
Myanmar,130539,0,130539,0,2020-08-14,https://mohs.gov.mm/Main/content/publication/2019-ncov
Namibia,37797,1054,37797,1054,2020-08-14,https://africacdc.org/covid-19/
Nepal,494613,11575,494613,11575,2020-08-14,https://covid19.ndrrma.gov.np/
Netherlands,411972,0,411972,0,2020-08-14,https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-8-juni-2063
NewCaledonia,11549,98,11549,98,2020-08-14,https://covid19.nc/point-de-situation-en-nouvelle-caledonie/
NewZealand,524414,15703,524414,15703,2020-08-14,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases
Niger,10432,0,10432,0,2020-08-14,https://africacdc.org/covid-19/
Nigeria,341421,3337,341421,3337,2020-08-14,https://africacdc.org/covid-19/
NorthMacedonia,120847,0,120847,0,2020-08-14,https://koronavirus.gov.mk/vesti
Norway,530446,11553,530446,11553,2020-08-14,https://www.fhi.no/sv/smittsomme-sykdommer/corona/dags--og-ukerapporter/dags--og-ukerapporter-om-koronavirus/
OccupiedPalestinianterritory,227110,0,227110,0,2020-08-14,https://corona.ps/
Oman,308333,0,308333,0,2020-08-14,https://twitter.com/OmanVSCovid19/status/1288763226428243968/photo/1
Pakistan,2229409,23745,2229409,23745,2020-08-14,http://covid.gov.pk/
Panama,249980,0,249980,0,2020-08-14,https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472
PapuaNewGuinea,85,0,85,0,2020-08-14,https://www.theguardian.com/world/2020/apr/01/coronavirus-in-the-pacific-weekly-briefing
Paraguay,118290,0,118290,0,2020-08-14,https://www.mspbs.gov.py/portal/21280/covid-19-infectados-llegan-a-2638.html
Peru,2677014,33550,2677014,33550,2020-08-14,https://covid19.minsa.gob.pe/sala_situacional.asp
Philippines,2023595,38877,2023595,38877,2020-08-14,https://www.doh.gov.ph/covid19tracker
Poland,2334461,26726,2334461,26726,2020-08-14,https://twitter.com/MZ_GOV_PL/status/1294197072275660802
Portugal,1783267,0,1783267,0,2020-08-14,https://covid19.min-saude.pt/wp-content/uploads/2020/03/19_DGS_boletim_20200322.pdf
Qatar,542518,3916,542518,3916,2020-08-14,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
RepublicofKorea,1654898,0,1654898,0,2020-08-14,http://ncov.mohw.go.kr/en/
Romania,1478056,27787,1478056,27787,2020-08-14,https://stirioficiale.ro/informatii
Russia,32221546,318491,32221546,318491,2020-08-14,https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15174&sphrase_id=2672994
Rwanda,319295,4756,319295,4756,2020-08-14,https://africacdc.org/covid-19/
SaintKittsandNevis,391,0,391,0,2020-08-14,https://zizonline.com/all-confirmed-cases-in-st-kitts-nevis-are-recovered/
SaintLucia,4465,92,4465,92,2020-08-14,https://www.covid19response.lc/
SaintVincentandtheGrenadines,1834,0,1834,0,2020-08-14,https://www.facebook.com/photo/?fbid=3440734009320331&set=a.872174376176320
SanMarino,5729,0,23145,0,2020-08-14,http://www.iss.sm/on-line/home/articolo49014558.html
SaoTomeandPrincipe,3211,21,3211,21,2020-08-14,https://africacdc.org/covid-19/
SaudiArabia,4001103,0,4001103,0,2020-08-14,https://twitter.com/SaudiMOH/status/1293562382682411009
Scotland,415868,4165,415868,4165,2020-08-14,https://www.gov.scot/publications/coronavirus-covid-19-daily-data-for-scotland/
Senegal,131868,4950,131868,4950,2020-08-14,https://africacdc.org/covid-19/
Serbia,789480,9383,789480,9383,2020-08-14,https://covid19.rs/
Seychelles,3294,0,3294,0,2020-08-14,https://africacdc.org/covid-19/
SierraLeone,15771,0,15771,0,2020-08-14,https://africacdc.org/covid-19/
Singapore,1610906,0,1610906,0,2020-08-14,https://www.moh.gov.sg/covid-19
Slovakia,287019,2738,287019,2738,2020-08-14,https://korona.gov.sk/
Slovenia,141879,937,141879,937,2020-08-14,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/
Somalia,18932,0,18932,0,2020-08-14,https://africacdc.org/covid-19/
SouthAfrica,3315497,20063,3315497,20063,2020-08-14,https://gis.nicd.ac.za/portal/apps/opsdashboard/index.html#/0ec12f471aaa4055999366669b38482d
SouthSudan,12339,0,12339,0,2020-08-14,https://africacdc.org/covid-19/
Spain,7472031,0,7472031,0,2020-08-14,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5024
SriLanka,2082,0,2082,0,2020-08-14,https://www.wsws.org/en/articles/2020/04/02/slco-a02.html
Sudan,31805,0,31805,0,2020-08-14,https://africacdc.org/covid-19/
Sweden,837188,0,837188,0,2020-08-14,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/veckorapporten-om-covid-19/
Switzerland,868886,7331,868886,7331,2020-08-14,https://www.bag.admin.ch/bag/en/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html
Taiwan,84249,0,84249,0,2020-08-14,https://www.cdc.gov.tw/En
Tajikistan,700,0,700,0,2020-08-14,https://eurasianet.org/dashboard-coronavirus-in-eurasia
Thailand,879489,3244,879489,3244,2020-08-14,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
TheBahamas,7322,80,7322,80,2020-08-14,https://www.facebook.com/MOHBahamas/photos/a.218507328532425/1186911718358643
TheGambia,8991,184,8991,184,2020-08-14,https://africacdc.org/covid-19/
Togo,50884,666,50884,666,2020-08-14,https://africacdc.org/covid-19/
TrinidadandTobago,12315,0,12315,0,2020-08-14,http://www.health.gov.tt/sitepages/default.aspx?id=293
Tunisia,108823,1289,108823,1289,2020-08-14,https://africacdc.org/covid-19/
Turkey,5521880,0,5521880,0,2020-08-14,https://covid19.saglik.gov.tr/
Uganda,308593,4108,308593,4108,2020-08-14,https://africacdc.org/covid-19/
Ukraine,1252842,18917,1252842,18917,2020-08-14,https://covid19.gov.ua/en/
UnitedArabEmirates,5172906,82344,5172906,82344,2020-08-14,https://www.mohap.gov.ae/en/MediaCenter/News/Pages/2528.aspx
UnitedKingdom,12483532,170441,12483532,170441,2020-08-14,https://coronavirus.data.gov.uk/details/testing
UnitedRepublicofTanzania,3880,0,3880,0,2020-08-14,https://africacdc.org/covid-19/
Uruguay,142599,3899,142599,3899,2020-08-14,https://www.gub.uy/sistema-nacional-emergencias/comunicacion/comunicados/informe-situacion-sobre-coronavirus-covid-19-uruguay-1482020
US,64612034,880729,64612034,880729,2020-08-14,https://covidtracking.com/data/#ME
Uzbekistan,1400000,0,1400000,0,2020-08-14,https://t.me/koronavirusinfouz/3470
Venezuela,1420066,0,1420066,0,2020-08-14,www.minci.gob.ve/venezuela-suma-198-nuevos-casos-de-covid-19-y-contabiliza-3-mil-790-infecciones/
Vietnam,261004,0,261004,0,2020-08-14,https://ncov.moh.gov.vn/?fbclid=IwAR1JDjulr5Ni19WcUWqQqugrEN7Ta6HcGEMqEhdgzifWiSGlIxwknKr9VuU
WesternSahara,370,0,124,0,2020-08-14,https://africacdc.org/covid-19/
Zambia,96610,1017,96610,1017,2020-08-14,https://africacdc.org/covid-19/
Zimbabwe,137808,0,63185,0,2020-08-14,https://africacdc.org/covid-19/
