country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Guatemala,208,0,208,0,2020-08-20,https://www.prensalibre.com/guatemala/comunitario/coronavirus-en-guatemala-757-personas-resultan-contagiadas-y-se-registran-47-decesos-mas-breaking/
Guinea,72510,0,72510,0,2020-08-20,https://africacdc.org/covid-19/
GuineaBissau,11753,52,11753,52,2020-08-20,https://africacdc.org/covid-19/
Guyana,4641,0,4641,0,2020-08-20,https://newsroom.gy/2020/07/30/guyana-surpasses-400-covid-19-cases/
Honduras,68840,0,68840,0,2020-08-20,https://twitter.com/saludhn/status/1282546618223468546/photo/4
HongKong,780415,0,780415,0,2020-08-20,https://www.chp.gov.hk/files/pdf/statistics_on_covid_19_testing.pdf
Hungary,390079,2968,390079,2968,2020-08-20,https://koronavirus.gov.hu/#aktualis
Iceland,84037,591,84037,591,2020-08-20,https://www.covid.is/tolulegar-upplysingar
India,32661252,918470,32661252,918470,2020-08-20,https://www.icmr.gov.in/
Indonesia,1096294,0,1096294,0,2020-08-20,https://covid19.disiplin.id/
Iran,2963741,23901,2963741,23901,2020-08-20,http://irangov.ir/detail/345517
Iraq,1368727,23268,1368727,23268,2020-08-20,https://www.facebook.com/MOH.GOV.IQ
Ireland,747521,11923,747521,11923,2020-08-20,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing
Israel,1106807,0,1106807,0,2020-08-20,https://govextra.gov.il/ministry-of-health/corona/corona-virus/
Italy,7790596,77442,7790596,77442,2020-08-20,http://arcg.is/C1unv
Jamaica,47865,0,47865,0,2020-08-20,https://twitter.com/christufton/status/1295873127633780736/photo/2
Japan,1609485,35808,1609485,35808,2020-08-20,https://www.mhlw.go.jp/stf/newpage_13122.html
Jordan,720972,7758,720972,7758,2020-08-20,https://corona.moh.gov.jo/en
Kazakhstan,2291327,0,2291327,0,2020-08-20,https://hls.kz/
Kenya,402452,3867,402452,3867,2020-08-20,https://africacdc.org/covid-19/
Kosovo,45868,471,45868,471,2020-08-20,https://www.facebook.com/IKSHPK
Kyrgyzstan,66150,0,66150,0,2020-08-20,http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-08-20,NA
Latvia,232918,1997,232918,1997,2020-08-20,https://infogram.com/covid-19-izplatiba-latvija-1hzj4ozwvnzo2pw
Lebanon,437369,7207,437369,7207,2020-08-20,https://corona.ministryinfo.gov.lb/
Lesotho,12682,303,12682,303,2020-08-20,https://africacdc.org/covid-19/
Liberia,12586,0,12586,0,2020-08-20,https://africacdc.org/covid-19/
Libya,85490,3433,85490,3433,2020-08-20,https://africacdc.org/covid-19/
Lithuania,594478,4973,594478,4973,2020-08-20,https://sam.lrv.lt/lt/naujienos/koronavirusas
Luxembourg,589274,4968,589274,4968,2020-08-20,https://msan.gouvernement.lu/fr/graphiques-evolution.html
Madagascar,58360,399,58360,399,2020-08-20,https://africacdc.org/covid-19/
China,90000000,0,90000000,0,2020-08-20,https://www.who.int/docs/default-source/coronaviruse/who-china-joint-mission-on-covid-19-final-report.pdf
Malawi,40640,534,40640,534,2020-08-20,https://africacdc.org/covid-19/
Malaysia,1191500,0,1191500,0,2020-08-20,https://kpkesihatan.com/2020/05/15/kenyataan-akhbar-kpk-15-mei-2020-situasi-semasa-jangkitan-penyakit-coronavirus-2019-covid-19-di-malaysia/
Mali,32322,86,32322,86,2020-08-20,https://africacdc.org/covid-19/
Malta,166348,3030,166348,3030,2020-08-20,https://timesofmalta.com/articles/view/watch-live-charmaine-gauci-details-latest-coronavirus-cases.794255
Mauritania,69284,412,69284,412,2020-08-20,https://africacdc.org/covid-19/
Mauritius,221234,0,221234,0,2020-08-20,https://africacdc.org/covid-19/
Mexico,1226117,29410,1226117,29410,2020-08-20,https://coronavirus.gob.mx/datos/
Montenegro,24470,0,24470,0,2020-08-20,https://www.ijzcg.me/me/coronainfocg
Morocco,1670569,21841,1670569,21841,2020-08-20,https://africacdc.org/covid-19/
Mozambique,79504,0,79504,0,2020-08-20,https://africacdc.org/covid-19/
Myanmar,141044,3295,141044,3295,2020-08-20,https://mohs.gov.mm/Main/content/publication/2019-ncov
Namibia,43990,1045,43990,1045,2020-08-20,https://africacdc.org/covid-19/
Nepal,566220,11832,566220,11832,2020-08-20,https://covid19.ndrrma.gov.np/
Netherlands,411972,0,411972,0,2020-08-20,https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-8-juni-2063
NewCaledonia,11838,142,11838,142,2020-08-20,https://covid19.nc/point-de-situation-en-nouvelle-caledonie/
NewZealand,657506,18091,657506,18091,2020-08-20,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases
Niger,11512,0,11512,0,2020-08-20,https://africacdc.org/covid-19/
Nigeria,363331,10706,363331,10706,2020-08-20,https://africacdc.org/covid-19/
NorthMacedonia,128995,1902,128995,1902,2020-08-20,https://koronavirus.gov.mk/vesti
Norway,588550,14021,588550,14021,2020-08-20,https://www.fhi.no/sv/smittsomme-sykdommer/corona/dags--og-ukerapporter/dags--og-ukerapporter-om-koronavirus/
OccupiedPalestinianterritory,246745,7654,246745,7654,2020-08-20,https://corona.ps/
Oman,308333,0,308333,0,2020-08-20,https://twitter.com/OmanVSCovid19/status/1288763226428243968/photo/1
Pakistan,2363752,23680,2363752,23680,2020-08-20,http://covid.gov.pk/
Panama,264046,0,264046,0,2020-08-20,https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472
PapuaNewGuinea,85,0,85,0,2020-08-20,https://www.theguardian.com/world/2020/apr/01/coronavirus-in-the-pacific-weekly-briefing
Paraguay,118290,0,118290,0,2020-08-20,https://www.mspbs.gov.py/portal/21280/covid-19-infectados-llegan-a-2638.html
Peru,2852011,33068,2852011,33068,2020-08-20,https://covid19.minsa.gob.pe/sala_situacional.asp
Philippines,2238048,37091,2238048,37091,2020-08-20,https://www.doh.gov.ph/covid19tracker
Poland,2463734,25599,2463734,25599,2020-08-20,https://twitter.com/MZ_GOV_PL/status/1296371398386913281
Portugal,1880235,18359,1880235,18359,2020-08-20,https://covid19.min-saude.pt/wp-content/uploads/2020/03/19_DGS_boletim_20200322.pdf
Qatar,572273,6260,572273,6260,2020-08-20,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
RepublicofKorea,1734083,19019,1734083,19019,2020-08-20,http://ncov.mohw.go.kr/en/
Congo,25975,486,25975,486,2020-08-20,https://africacdc.org/covid-19/
Romania,1591015,24383,1591015,24383,2020-08-20,https://stirioficiale.ro/informatii
Russia,33814105,304832,33814105,304832,2020-08-20,https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15192&sphrase_id=2674967
Rwanda,345920,3306,345920,3306,2020-08-20,https://africacdc.org/covid-19/
SaintKittsandNevis,391,0,391,0,2020-08-20,https://zizonline.com/all-confirmed-cases-in-st-kitts-nevis-are-recovered/
SaintLucia,4801,0,4801,0,2020-08-20,https://www.covid19response.lc/
SaintVincentandtheGrenadines,1834,0,1834,0,2020-08-20,https://www.facebook.com/photo/?fbid=3440734009320331&set=a.872174376176320
SanMarino,6399,0,26925,0,2020-08-20,http://www.iss.sm/on-line/home/articolo49014558.html
SaoTomeandPrincipe,6026,0,6026,0,2020-08-20,https://africacdc.org/covid-19/
SaudiArabia,4001103,0,4001103,0,2020-08-20,https://twitter.com/SaudiMOH/status/1293562382682411009
Scotland,446278,8021,446278,8021,2020-08-20,https://www.gov.scot/publications/coronavirus-covid-19-daily-data-for-scotland/
Senegal,139559,1463,139559,1463,2020-08-20,https://africacdc.org/covid-19/
Serbia,842441,10764,842441,10764,2020-08-20,https://covid19.rs/
Seychelles,3294,0,3294,0,2020-08-20,https://africacdc.org/covid-19/
SierraLeone,22384,0,22384,0,2020-08-20,https://africacdc.org/covid-19/
Singapore,1745928,0,1745928,0,2020-08-20,https://www.moh.gov.sg/covid-19
Slovakia,299437,3435,299437,3435,2020-08-20,https://korona.gov.sk/
Slovenia,147091,1168,147091,1168,2020-08-20,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/
Somalia,19177,0,19177,0,2020-08-20,https://africacdc.org/covid-19/
SouthAfrica,3455671,25324,3455671,25324,2020-08-20,https://gis.nicd.ac.za/portal/apps/opsdashboard/index.html#/0ec12f471aaa4055999366669b38482d
SouthSudan,16396,0,16396,0,2020-08-20,https://africacdc.org/covid-19/
Spain,7955615,0,7955615,0,2020-08-20,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5026
SriLanka,2082,0,2082,0,2020-08-20,https://www.wsws.org/en/articles/2020/04/02/slco-a02.html
Sudan,35411,0,35411,0,2020-08-20,https://africacdc.org/covid-19/
Sweden,893675,0,893675,0,2020-08-20,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/veckorapporten-om-covid-19/
Switzerland,910283,9209,910283,9209,2020-08-20,https://www.bag.admin.ch/bag/en/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html
Taiwan,85563,435,85563,435,2020-08-20,https://www.cdc.gov.tw/En
Tajikistan,700,0,700,0,2020-08-20,https://eurasianet.org/dashboard-coronavirus-in-eurasia
Thailand,401680,2286,401680,2286,2020-08-20,https://ddc.moph.go.th/viralpneumonia/eng/index.php
TheBahamas,8449,129,8449,129,2020-08-20,https://www.facebook.com/MOHBahamas/photos/a.218507328532425/1192153341167814
TheGambia,10996,1592,10996,1592,2020-08-20,https://africacdc.org/covid-19/
Togo,55106,862,55106,862,2020-08-20,https://africacdc.org/covid-19/
TrinidadandTobago,18036,1099,18036,1099,2020-08-20,http://www.health.gov.tt/sitepages/default.aspx?id=293
Tunisia,117086,1710,117086,1710,2020-08-20,https://africacdc.org/covid-19/
Turkey,5969629,87223,5969629,87223,2020-08-20,https://covid19.saglik.gov.tr/
Uganda,333667,4125,333667,4125,2020-08-20,https://africacdc.org/covid-19/
UnitedKingdom,13492242,174250,13492242,174250,2020-08-20,https://coronavirus.data.gov.uk/details/testing
Ukraine,1356698,21698,1356698,21698,2020-08-20,https://covid19.gov.ua/en/
UnitedArabEmirates,5531363,72283,5531363,72283,2020-08-20,https://www.mohap.gov.ae/en/MediaCenter/News/Pages/2536.aspx
UnitedRepublicofTanzania,3880,0,3880,0,2020-08-20,https://africacdc.org/covid-19/
Uruguay,154431,2310,154431,2310,2020-08-20,https://www.gub.uy/sistema-nacional-emergencias/comunicacion/comunicados/informe-situacion-sobre-coronavirus-covid-19-uruguay-2082020
US,68944867,680934,68944867,680934,2020-08-20,https://covidtracking.com/data/#ME
Uzbekistan,1400000,0,1400000,0,2020-08-20,https://t.me/koronavirusinfouz/3470
Venezuela,1420066,0,1420066,0,2020-08-20,www.minci.gob.ve/venezuela-suma-198-nuevos-casos-de-covid-19-y-contabiliza-3-mil-790-infecciones/
Vietnam,421444,160440,421444,160440,2020-08-20,http://vncdc.gov.vn/vi/phong-chong-dich-benh-viem-phoi-cap-ncov/14025/ban-tin-cap-nhat-dich-benh-covid-19-ngay-20-8-2020
WesternSahara,370,0,124,0,2020-08-20,https://africacdc.org/covid-19/
Zambia,103023,845,103023,845,2020-08-20,https://africacdc.org/covid-19/
Zimbabwe,63185,0,63185,0,2020-08-20,https://africacdc.org/covid-19/
