country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Guatemala,208,0,208,0,2020-08-10,https://www.prensalibre.com/guatemala/comunitario/coronavirus-en-guatemala-757-personas-resultan-contagiadas-y-se-registran-47-decesos-mas-breaking/
Guinea,57043,0,57043,0,2020-08-10,https://africacdc.org/covid-19/
GuineaBissau,9446,0,9446,0,2020-08-10,https://africacdc.org/covid-19/
Guyana,4641,0,4641,0,2020-08-10,https://newsroom.gy/2020/07/30/guyana-surpasses-400-covid-19-cases/
Honduras,68840,0,68840,0,2020-08-10,https://twitter.com/saludhn/status/1282546618223468546/photo/4
HongKong,692430,0,692430,0,2020-08-10,https://www.chp.gov.hk/files/pdf/statistics_on_covid_19_testing.pdf
Hungary,362660,1888,362660,1888,2020-08-10,https://koronavirus.gov.hu/#aktualis
Iceland,78814,345,78814,345,2020-08-10,https://www.covid.is/tolulegar-upplysingar
India,24583558,477023,24583558,477023,2020-08-10,https://www.icmr.gov.in/
Indonesia,984893,12299,984893,12299,2020-08-10,https://covid19.disiplin.id/
Iran,2711817,25319,2711817,25319,2020-08-10,http://irangov.ir/detail/344872
Iraq,1165049,19663,1165049,19663,2020-08-10,https://www.facebook.com/MOH.GOV.IQ
Ireland,670771,8529,670771,8529,2020-08-10,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing
Israel,1106807,0,1106807,0,2020-08-10,https://govextra.gov.il/ministry-of-health/corona/corona-virus/
Italy,7276276,26432,7276276,26432,2020-08-10,http://arcg.is/C1unv
Jamaica,43778,396,43778,396,2020-08-10,https://twitter.com/christufton/status/1292966349917106178/photo/3
Japan,1385210,86463,1385210,86463,2020-08-10,https://www.mhlw.go.jp/stf/newpage_12947.html
Jordan,646473,0,646473,0,2020-08-10,https://corona.moh.gov.jo/en
Kazakhstan,2183308,0,2183308,0,2020-08-10,https://hls.kz/
Kenya,358330,4603,358330,4603,2020-08-10,https://africacdc.org/covid-19/
Kosovo,41152,506,41152,506,2020-08-10,https://www.facebook.com/IKSHPK
Kyrgyzstan,66150,0,66150,0,2020-08-10,http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-08-10,NA
Latvia,214202,668,214202,668,2020-08-10,https://infogram.com/covid-19-izplatiba-latvija-1hzj4ozwvnzo2pw
Lebanon,365731,0,365731,0,2020-08-10,https://corona.ministryinfo.gov.lb/
Lesotho,9838,1067,9838,1067,2020-08-10,https://africacdc.org/covid-19/
Liberia,11240,0,11240,0,2020-08-10,https://africacdc.org/covid-19/
Libya,62907,1230,62907,1230,2020-08-10,https://africacdc.org/covid-19/
Lithuania,553388,8026,553388,8026,2020-08-10,https://sam.lrv.lt/lt/naujienos/koronavirusas
Luxembourg,539444,89637,539444,89637,2020-08-10,https://msan.gouvernement.lu/fr/graphiques-evolution.html
Madagascar,49228,730,49228,730,2020-08-10,https://africacdc.org/covid-19/
Malawi,34763,321,34763,321,2020-08-10,https://africacdc.org/covid-19/
Malaysia,1191500,0,1191500,0,2020-08-10,https://kpkesihatan.com/2020/05/15/kenyataan-akhbar-kpk-15-mei-2020-situasi-semasa-jangkitan-penyakit-coronavirus-2019-covid-19-di-malaysia/
Mali,27007,0,27007,0,2020-08-10,https://africacdc.org/covid-19/
Malta,143385,1618,143385,1618,2020-08-10,https://timesofmalta.com/articles/view/watch-live-charmaine-gauci-details-latest-coronavirus-cases.794255
Mauritania,63874,0,63874,0,2020-08-10,https://africacdc.org/covid-19/
Mauritius,205285,0,205285,0,2020-08-10,https://africacdc.org/covid-19/
Mexico,1097077,5382,1097077,5382,2020-08-10,https://coronavirus.gob.mx/datos/
Montenegro,24470,0,24470,0,2020-08-10,https://www.ijzcg.me/me/coronainfocg
Morocco,1449968,22333,1449968,22333,2020-08-10,https://africacdc.org/covid-19/
Mozambique,68686,0,68686,0,2020-08-10,https://africacdc.org/covid-19/
Myanmar,126828,956,126828,956,2020-08-10,https://mohs.gov.mm/Main/content/publication/2019-ncov
Namibia,35175,2024,35175,2024,2020-08-10,https://africacdc.org/covid-19/
Nepal,452236,8433,452236,8433,2020-08-10,https://covid19.ndrrma.gov.np/
Netherlands,411972,0,411972,0,2020-08-10,https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-8-juni-2063
NewCaledonia,11285,20,11285,20,2020-08-10,https://covid19.nc/point-de-situation-en-nouvelle-caledonie/
NewZealand,496606,2125,496606,2125,2020-08-10,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases
Niger,10432,0,10432,0,2020-08-10,https://africacdc.org/covid-19/
Nigeria,317496,2864,317496,2864,2020-08-10,https://africacdc.org/covid-19/
NorthMacedonia,115487,27308,115487,27308,2020-08-10,https://koronavirus.gov.mk/vesti
Norway,494706,14917,494706,14917,2020-08-10,https://www.fhi.no/sv/smittsomme-sykdommer/corona/dags--og-ukerapporter/dags--og-ukerapporter-om-koronavirus/
OccupiedPalestinianterritory,219233,2468,219233,2468,2020-08-10,https://corona.ps/
Oman,308333,0,308333,0,2020-08-10,https://twitter.com/OmanVSCovid19/status/1288763226428243968/photo/1
Pakistan,2147584,20495,2147584,20495,2020-08-10,http://covid.gov.pk/
Panama,249980,2768,249980,2768,2020-08-10,https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472
PapuaNewGuinea,85,0,85,0,2020-08-10,https://www.theguardian.com/world/2020/apr/01/coronavirus-in-the-pacific-weekly-briefing
Paraguay,118290,1115,118290,1115,2020-08-10,https://www.mspbs.gov.py/portal/21280/covid-19-infectados-llegan-a-2638.html
Peru,2573691,25252,2573691,25252,2020-08-10,https://covid19.minsa.gob.pe/sala_situacional.asp
Philippines,1882477,36141,1882477,36141,2020-08-10,https://www.doh.gov.ph/covid19tracker
Poland,2234383,14924,2234383,14924,2020-08-10,https://twitter.com/MZ_GOV_PL/status/1292747516048560128
Portugal,1753524,48050,1753524,48050,2020-08-10,https://covid19.min-saude.pt/wp-content/uploads/2020/03/19_DGS_boletim_20200322.pdf
Qatar,524466,4106,524466,4106,2020-08-10,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
RepublicofKorea,1628303,3653,1628303,3653,2020-08-10,http://ncov.mohw.go.kr/en/
Romania,1385334,6607,1385334,6607,2020-08-10,https://stirioficiale.ro/informatii
Russia,31063187,177027,31063187,177027,2020-08-10,https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15136&sphrase_id=2658268
Rwanda,298780,5175,298780,5175,2020-08-10,https://africacdc.org/covid-19/
SaintKittsandNevis,391,0,391,0,2020-08-10,https://zizonline.com/all-confirmed-cases-in-st-kitts-nevis-are-recovered/
SaintLucia,4230,257,4230,257,2020-08-10,https://www.covid19response.lc/
SaintVincentandtheGrenadines,1834,0,1834,0,2020-08-10,https://www.facebook.com/photo/?fbid=3440734009320331&set=a.872174376176320
SanMarino,5729,0,23145,0,2020-08-10,http://www.iss.sm/on-line/home/articolo49014558.html
SaoTomeandPrincipe,3141,9,3141,9,2020-08-10,https://africacdc.org/covid-19/
SaudiArabia,3803986,0,3803986,0,2020-08-10,https://covid19.moh.gov.sa/en/
Scotland,398160,3705,398160,3705,2020-08-10,https://www.gov.scot/publications/coronavirus-covid-19-daily-data-for-scotland/
Senegal,122393,492,122393,492,2020-08-10,https://africacdc.org/covid-19/
Serbia,754143,6819,754143,6819,2020-08-10,https://covid19.rs/
Seychelles,3294,0,3294,0,2020-08-10,https://africacdc.org/covid-19/
SierraLeone,15771,0,15771,0,2020-08-10,https://africacdc.org/covid-19/
Singapore,1474372,0,1474372,0,2020-08-10,https://www.moh.gov.sg/covid-19
Slovakia,276955,564,276955,564,2020-08-10,https://korona.gov.sk/
Slovenia,137910,322,137910,322,2020-08-10,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/
Somalia,18932,0,18932,0,2020-08-10,https://africacdc.org/covid-19/
SouthAfrica,3267494,16911,3267494,16911,2020-08-10,https://gis.nicd.ac.za/portal/apps/opsdashboard/index.html#/0ec12f471aaa4055999366669b38482d
SouthSudan,12339,0,12339,0,2020-08-10,https://africacdc.org/covid-19/
Spain,7472031,407702,7472031,407702,2020-08-10,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5024
SriLanka,2082,0,2082,0,2020-08-10,https://www.wsws.org/en/articles/2020/04/02/slco-a02.html
Sudan,31805,0,31805,0,2020-08-10,https://africacdc.org/covid-19/
Sweden,837188,0,837188,0,2020-08-10,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/veckorapporten-om-covid-19/
Switzerland,842509,2100,842509,2100,2020-08-10,https://www.bag.admin.ch/bag/en/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html
Taiwan,83679,245,83679,245,2020-08-10,https://www.cdc.gov.tw/En
Tajikistan,700,0,700,0,2020-08-10,https://eurasianet.org/dashboard-coronavirus-in-eurasia
Thailand,387762,831,387762,831,2020-08-10,https://ddc.moph.go.th/viralpneumonia/eng/index.php
TheBahamas,6557,214,6557,214,2020-08-10,https://www.facebook.com/MOHBahamas/photos/pcb.1183604095356072/1183604035356078/
TheGambia,8156,339,8156,339,2020-08-10,https://africacdc.org/covid-19/
Togo,48058,583,48058,583,2020-08-10,https://africacdc.org/covid-19/
TrinidadandTobago,11311,488,11311,488,2020-08-10,http://www.health.gov.tt/sitepages/default.aspx?id=293
Tunisia,103423,0,103423,0,2020-08-10,https://africacdc.org/covid-19/
Turkey,5263816,0,5263816,0,2020-08-10,https://covid19.saglik.gov.tr/
Uganda,299036,5639,299036,5639,2020-08-10,https://africacdc.org/covid-19/
Ukraine,1179434,10083,1179434,10083,2020-08-10,https://covid19.gov.ua/en/
UnitedArabEmirates,4884857,0,4884857,0,2020-08-10,https://www.mohap.gov.ae/en/MediaCenter/News/Pages/2505.aspx
UnitedKingdom,11812650,152498,11812650,152498,2020-08-10,https://coronavirus.data.gov.uk/details/testing
UnitedRepublicofTanzania,3880,0,3880,0,2020-08-10,https://africacdc.org/covid-19/
Uruguay,133237,1401,133237,1401,2020-08-10,https://www.gub.uy/sistema-nacional-emergencias/comunicacion/comunicados/informe-situacion-sobre-coronavirus-covid-19-uruguay-10-08-2020
US,61792571,711984,61792571,711984,2020-08-10,https://covidtracking.com/data/#ME
Uzbekistan,1400000,0,1400000,0,2020-08-10,https://t.me/koronavirusinfouz/3470
Venezuela,1420066,0,1420066,0,2020-08-10,www.minci.gob.ve/venezuela-suma-198-nuevos-casos-de-covid-19-y-contabiliza-3-mil-790-infecciones/
Vietnam,261004,0,261004,0,2020-08-10,https://ncov.moh.gov.vn/?fbclid=IwAR1JDjulr5Ni19WcUWqQqugrEN7Ta6HcGEMqEhdgzifWiSGlIxwknKr9VuU
WesternSahara,370,0,124,0,2020-08-10,https://africacdc.org/covid-19/
Zambia,93995,0,93995,0,2020-08-10,https://africacdc.org/covid-19/
Zimbabwe,137808,0,63185,0,2020-08-10,https://africacdc.org/covid-19/
