country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
NewZealand,2021-03-21,1849867,9394,1849867,9394,selenium,NA,NA
Niger,2021-03-21,85156,0,85156,0,selenium,NA,NA
Nigeria,2021-03-21,1684305,0,1684305,0,selenium,NA,NA
NorthMacedonia,2021-03-21,589665,11353,589665,11353,selenium,NA,NA
Norway,2021-03-21,4331669,0,4331669,0,selenium,NA,NA
OccupiedPalestinianterritory,2021-03-21,1363714,16910,1363714,16910,selenium,NA,NA
Oman,2021-03-21,308333,0,308333,0,manually,NA,NA
Pakistan,2021-03-21,9648242,0,9648242,0,manually,NA,NA
Panama,2021-03-21,2047706,0,2047706,0,manually,NA,NA
PapuaNewGuinea,2021-03-21,54410,0,54410,0,selenium,NA,NA
Paraguay,2021-03-21,781914,0,781914,0,manually,NA,NA
Peru,2021-03-21,8711797,181974,8711797,181974,manually,NA,NA
Philippines,2021-03-21,9395337,0,9395337,0,manually,NA,NA
Poland,2021-03-21,11120138,0,11120138,0,manually,NA,NA
Portugal,2021-03-21,8771420,46237,8771420,46237,selenium,NA,NA
Qatar,2021-03-21,1666658,6483,1666658,6483,selenium,NA,NA
RepublicofKorea,2021-03-21,7332714,23764,7332714,23764,selenium,NA,NA
Romania,2021-03-21,6486880,15073,6486880,15073,selenium,NA,NA
Russia,2021-03-21,117447921,1436397,117447921,1436397,manually,NA,NA
Rwanda,2021-03-21,1073824,0,1073824,0,selenium,NA,NA
SaintKittsandNevis,2021-03-21,11263,0,11263,0,selenium,NA,NA
SaintLucia,2021-03-21,34453,0,34453,0,selenium,NA,NA
SaintVincentandtheGrenadines,2021-03-21,39075,0,39075,0,manually,NA,NA
SanMarino,2021-03-21,49702,0,49702,0,selenium,NA,NA
SaoTomeandPrincipe,2021-03-21,13396,0,13396,0,selenium,NA,NA
SaudiArabia,2021-03-21,14585281,0,14585281,0,manually,NA,NA
Scotland,2021-03-21,4321360,0,4321360,0,manually,NA,NA
Senegal,2021-03-21,428672,0,428672,0,selenium,NA,NA
Serbia,2021-03-21,3262916,12442,3262916,12442,selenium,NA,NA
Seychelles,2021-03-21,21504,0,21504,0,selenium,NA,NA
SierraLeone,2021-03-21,132425,0,132425,0,selenium,NA,NA
Singapore,2021-03-21,8055714,0,8055714,0,selenium,NA,NA
Slovakia,2021-03-21,2264750,5896,2264750,5896,selenium,NA,NA
Slovenia,2021-03-21,1007346,2849,1007346,2849,selenium,NA,NA
Somalia,2021-03-21,85249,0,85249,0,selenium,NA,NA
SouthAfrica,2021-03-21,9524854,0,9524854,0,selenium,NA,NA
SouthSudan,2021-03-21,122670,0,122670,0,selenium,NA,NA
Spain,2021-03-21,34785710,0,34785710,0,selenium,NA,NA
SriLanka,2021-03-21,2342977,9180,2342977,9180,selenium,NA,NA
Sudan,2021-03-21,231694,0,231694,0,selenium,NA,NA
Sweden,2021-03-21,6626099,0,6626099,0,manually,NA,NA
Switzerland,2021-03-21,5604467,0,5604467,0,selenium,NA,NA
Taiwan,2021-03-21,459223,0,459223,0,selenium,NA,NA
Tajikistan,2021-03-21,700,0,700,0,manually,NA,NA
Thailand,2021-03-21,3113209,186412,3113209,186412,selenium,NA,NA
TheBahamas,2021-03-21,61201,0,61201,0,manually,NA,NA
TheGambia,2021-03-21,52424,0,52424,0,selenium,NA,NA
Togo,2021-03-21,256302,0,256302,0,selenium,NA,NA
TrinidadandTobago,2021-03-21,103786,0,103786,0,manually,NA,NA
Tunisia,2021-03-21,1046780,0,1046780,0,selenium,NA,NA
Turkey,2021-03-21,36355374,189906,36355374,189906,selenium,NA,NA
Uganda,2021-03-21,907398,0,907398,0,selenium,NA,NA
Ukraine,2021-03-21,7659777,35240,7659777,35240,selenium,NA,NA
UnitedArabEmirates,2021-03-21,35391181,237479,35391181,237479,selenium,NA,NA
UnitedKingdom,2021-03-21,112602641,1917800,112602641,1917800,selenium,NA,NA
UnitedRepublicofTanzania,2021-03-21,3880,0,3880,0,selenium,NA,NA
Uruguay,2021-03-21,1212499,12007,1212499,12007,selenium,NA,NA
US,2021-03-21,386303433,1338599,386303433,1338599,selenium,NA,NA
Uzbekistan,2021-03-21,1400000,0,1400000,0,manually,NA,NA
Venezuela,2021-03-21,3006349,0,3006349,0,manually,NA,NA
Vietnam,2021-03-21,2598753,0,2598753,0,manually,NA,NA
WesternSahara,2021-03-21,171,0,171,0,selenium,NA,NA
Zambia,2021-03-21,1174217,0,1174217,0,selenium,NA,NA
Zimbabwe,2021-03-21,413225,0,413225,0,selenium,NA,NA
