country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Kazakhstan,2021-03-13,7713399,0,7713399,0,manually,NA,NA
Kenya,2021-03-13,1352126,0,1352126,0,selenium,NA,NA
Kosovo,2021-03-13,319338,0,319338,0,manually,NA,NA
Kuwait,2021-03-13,1822389,0,1822389,0,manually,NA,NA
Kyrgyzstan,2021-03-13,695415,0,695415,0,manually,NA,NA
LaoPeoplesDemocraticRepublic,2021-03-13,121017,0,121017,0,selenium,NA,NA
Latvia,2021-03-13,1614020,13870,1614020,13870,selenium,NA,NA
Lebanon,2021-03-13,3260457,19620,3260457,19620,selenium,NA,NA
Lesotho,2021-03-13,62882,0,62882,0,selenium,NA,NA
Liberia,2021-03-13,76815,0,76815,0,selenium,NA,NA
Libya,2021-03-13,770265,0,770265,0,selenium,NA,NA
Lithuania,2021-03-13,2150037,0,2150037,0,manually,NA,NA
Luxembourg,2021-03-13,2155640,0,2155640,0,manually,NA,NA
Madagascar,2021-03-13,122057,0,122057,0,selenium,NA,NA
Malawi,2021-03-13,206048,0,206048,0,selenium,NA,NA
Malaysia,2021-03-13,2401043,0,2401043,0,manually,NA,NA
Maldives,2021-03-13,541164,0,541164,0,manually,NA,NA
Mali,2021-03-13,210188,0,210188,0,selenium,NA,NA
Malta,2021-03-13,733474,0,733474,0,manually,NA,NA
Mauritania,2021-03-13,227780,0,227780,0,selenium,NA,NA
Mauritius,2021-03-13,301345,0,301345,0,selenium,NA,NA
Mexico,2021-03-13,5737083,26034,5737083,26034,selenium,NA,NA
Moldova,2021-03-13,733323,0,733323,0,manually,NA,NA
Montenegro,2021-03-13,24470,0,24470,0,manually,NA,NA
Morocco,2021-03-13,5279991,0,5279991,0,selenium,NA,NA
Mozambique,2021-03-13,448026,0,448026,0,selenium,NA,NA
Myanmar,2021-03-13,2512238,1315,2512238,1315,selenium,NA,NA
Namibia,2021-03-13,318007,0,318007,0,selenium,NA,NA
Nepal,2021-03-13,2212796,2362,2212796,2362,selenium,NA,NA
Netherlands,2021-03-13,10117130,64714,10117130,64714,selenium,NA,NA
NewCaledonia,2021-03-13,24516,0,24516,0,manually,NA,NA
NewZealand,2021-03-13,1814474,6068,1814474,6068,selenium,NA,NA
Niger,2021-03-13,83494,0,83494,0,selenium,NA,NA
Nigeria,2021-03-13,1601396,0,1601396,0,selenium,NA,NA
NorthMacedonia,2021-03-13,558410,0,558410,0,selenium,NA,NA
Norway,2021-03-13,4135092,0,4135092,0,selenium,NA,NA
OccupiedPalestinianterritory,2021-03-13,1278444,9107,1278444,9107,selenium,NA,NA
Oman,2021-03-13,308333,0,308333,0,manually,NA,NA
Pakistan,2021-03-13,9445138,42499,9445138,42499,selenium,NA,NA
Panama,2021-03-13,1940572,0,1940572,0,manually,NA,NA
PapuaNewGuinea,2021-03-13,47490,0,47490,0,selenium,NA,NA
Paraguay,2021-03-13,781914,0,781914,0,manually,NA,NA
Peru,2021-03-13,7757176,0,7757176,0,manually,NA,NA
Philippines,2021-03-13,8875386,0,8875386,0,manually,NA,NA
Poland,2021-03-13,10070976,0,10070976,0,manually,NA,NA
Portugal,2021-03-13,8505802,24870,8505802,24870,selenium,NA,NA
Qatar,2021-03-13,1615021,4495,1615021,4495,selenium,NA,NA
RepublicofKorea,2021-03-13,6976985,0,6976985,0,manually,NA,NA
Romania,2021-03-13,6312856,26414,6312856,26414,selenium,NA,NA
Russia,2021-03-13,112540771,0,112540771,0,manually,NA,NA
Rwanda,2021-03-13,1051913,0,1051913,0,selenium,NA,NA
SaintKittsandNevis,2021-03-13,10439,0,10439,0,selenium,NA,NA
SaintLucia,2021-03-13,33545,0,33545,0,selenium,NA,NA
SaintVincentandtheGrenadines,2021-03-13,23741,0,23741,0,manually,NA,NA
SanMarino,2021-03-13,47391,489,47391,489,selenium,NA,NA
SaoTomeandPrincipe,2021-03-13,13396,0,13396,0,selenium,NA,NA
SaudiArabia,2021-03-13,13829692,0,13829692,0,manually,NA,NA
Scotland,2021-03-13,4321360,0,4321360,0,manually,NA,NA
Senegal,2021-03-13,418880,0,418880,0,selenium,NA,NA
Serbia,2021-03-13,3136899,13994,3136899,13994,selenium,NA,NA
Seychelles,2021-03-13,21504,0,21504,0,selenium,NA,NA
SierraLeone,2021-03-13,130233,0,130233,0,selenium,NA,NA
Singapore,2021-03-13,7543963,0,7543963,0,manually,NA,NA
Slovakia,2021-03-13,2190451,14496,2190451,14496,selenium,NA,NA
Slovenia,2021-03-13,971095,3800,971095,3800,selenium,NA,NA
Somalia,2021-03-13,84640,0,84640,0,selenium,NA,NA
SouthAfrica,2021-03-13,9369594,0,9369594,0,selenium,NA,NA
SouthSudan,2021-03-13,118499,0,118499,0,selenium,NA,NA
Spain,2021-03-13,34013521,0,34013521,0,selenium,NA,NA
SriLanka,2021-03-13,2129872,0,2129872,0,manually,NA,NA
Sudan,2021-03-13,231694,0,231694,0,selenium,NA,NA
Sweden,2021-03-13,6626099,0,6626099,0,manually,NA,NA
Switzerland,2021-03-13,5387481,0,5387481,0,selenium,NA,NA
Taiwan,2021-03-13,444634,0,444634,0,selenium,NA,NA
Tajikistan,2021-03-13,700,0,700,0,manually,NA,NA
Thailand,2021-03-13,2926797,0,2926797,0,manually,NA,NA
TheBahamas,2021-03-13,61201,0,61201,0,manually,NA,NA
TheGambia,2021-03-13,49727,0,49727,0,selenium,NA,NA
Togo,2021-03-13,249405,0,249405,0,selenium,NA,NA
TrinidadandTobago,2021-03-13,98096,0,98096,0,manually,NA,NA
Tunisia,2021-03-13,1022099,0,1022099,0,selenium,NA,NA
Turkey,2021-03-13,34993578,150098,34993578,150098,selenium,NA,NA
Uganda,2021-03-13,897975,0,897975,0,selenium,NA,NA
Ukraine,2021-03-13,7328468,46361,7328468,46361,selenium,NA,NA
UnitedArabEmirates,2021-03-13,33592518,244459,33592518,244459,selenium,NA,NA
UnitedKingdom,2021-03-13,101747711,472143,101747711,472143,selenium,NA,NA
UnitedRepublicofTanzania,2021-03-13,3880,0,3880,0,selenium,NA,NA
Uruguay,2021-03-13,1114405,12457,1114405,12457,selenium,NA,NA
US,2021-03-13,375318315,1524235,375318315,1524235,selenium,NA,NA
Uzbekistan,2021-03-13,1400000,0,1400000,0,manually,NA,NA
Venezuela,2021-03-13,3006349,43997,3006349,43997,manually,NA,NA
Vietnam,2021-03-13,2598753,0,2598753,0,manually,NA,NA
WesternSahara,2021-03-13,171,0,171,0,selenium,NA,NA
Zambia,2021-03-13,1148568,0,1148568,0,selenium,NA,NA
Zimbabwe,2021-03-13,402218,0,402218,0,selenium,NA,NA
