country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
SouthSudan,2022-11-19,423817,0,423817,0,selenium
Spain,2022-11-19,98330210,0,98330210,0,selenium
SriLanka,2022-11-19,7715905,0,7715905,0,selenium
Sudan,2022-11-19,562941,0,562941,0,selenium
Sweden,2022-11-19,9462195,0,9462195,0,manually
Switzerland,2022-11-19,23411570,6353,23411570,6353,manually
Taiwan,2022-11-19,28292960,23839,28292960,23839,selenium
Tajikistan,2022-11-19,700,0,700,0,manually
Thailand,2022-11-19,25688904,0,25688904,0,selenium
TheBahamas,2022-11-19,258526,0,258526,0,manually
TheGambia,2022-11-19,177129,0,177129,0,selenium
Togo,2022-11-19,800062,0,800062,0,selenium
TrinidadandTobago,2022-11-19,834508,0,834508,0,manually
Tunisia,2022-11-19,4969609,0,4969609,0,selenium
Turkey,2022-11-19,152475057,0,152475057,0,manually
Uganda,2022-11-19,2956433,0,2956433,0,selenium
Ukraine,2022-11-19,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-11-19,170226093,0,170226093,0,manually
UnitedKingdom,2022-11-19,514605757,0,514605757,0,manually
UnitedRepublicofTanzania,2022-11-19,550183,0,550183,0,selenium
Uruguay,2022-11-19,6091188,0,6091188,0,manually
US,2022-11-19,1024443206,0,1024443206,0,manually
Uzbekistan,2022-11-19,1400000,0,1400000,0,manually
Venezuela,2022-11-19,3179074,0,3179074,0,manually
Vietnam,2022-11-19,2882890,0,2882890,0,manually
WesternSahara,2022-11-19,3943,0,3943,0,selenium
Zambia,2022-11-19,3756323,0,3756323,0,selenium
Zimbabwe,2022-11-19,2557208,0,2557208,0,selenium
