country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Estonia,2021-08-20,1707562,4441,1707562,4441,selenium
Eswatini,2021-08-20,309661,973,309661,973,selenium
Ethiopia,2021-08-20,3142116,7149,3142116,7149,selenium
FaroeIslands,2021-08-20,394715,0,394715,0,selenium
Fiji,2021-08-20,356003,1400,356003,1400,selenium
Finland,2021-08-20,6256100,0,6256100,0,selenium
France,2021-08-20,117248335,5474547,117248335,5474547,selenium
FrenchPolynesia,2021-08-20,NA,NA,NA,NA,NA
Gabon,2021-08-20,1046805,0,1046805,0,selenium
Georgia,2021-08-20,NA,NA,NA,NA,NA
Germany,2021-08-20,NA,NA,NA,NA,NA
Ghana,2021-08-20,1544519,0,1544519,0,selenium
Greece,2021-08-20,14568611,116848,14568611,116848,selenium
Greenland,2021-08-20,52416,0,52416,0,selenium
Grenada,2021-08-20,28684,0,28684,0,selenium
Guatemala,2021-08-20,NA,NA,NA,NA,selenium
Guinea,2021-08-20,526701,1409,526701,1409,selenium
GuineaBissau,2021-08-20,87469,485,87469,485,selenium
Guyana,2021-08-20,NA,NA,NA,NA,NA
Honduras,2021-08-20,NA,NA,NA,NA,NA
HongKong,2021-08-20,NA,NA,NA,NA,NA
Hungary,2021-08-20,6467683,0,6467683,0,selenium
Iceland,2021-08-20,864629,3940,864629,3940,selenium
India,2021-08-20,502699702,2398862,502699702,2398862,selenium
Indonesia,2021-08-20,NA,NA,NA,NA,selenium
Iran,2021-08-20,NA,NA,NA,NA,selenium
Iraq,2021-08-20,NA,NA,NA,NA,NA
Ireland,2021-08-20,6416074,0,6416074,0,selenium
Israel,2021-08-20,NA,NA,NA,NA,NA
Italy,2021-08-20,81572607,220656,81572607,220656,selenium
Jamaica,2021-08-20,NA,NA,NA,NA,NA
Japan,2021-08-20,NA,NA,NA,NA,NA
Jordan,2021-08-20,NA,NA,NA,NA,selenium
Kazakhstan,2021-08-20,NA,NA,NA,NA,NA
Kenya,2021-08-20,2287443,0,2287443,0,selenium
Kosovo,2021-08-20,NA,NA,NA,NA,selenium
Kuwait,2021-08-20,NA,NA,NA,NA,NA
Kyrgyzstan,2021-08-20,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2021-08-20,NA,NA,NA,NA,NA
Latvia,2021-08-20,3237677,9231,3237677,9231,selenium
Lebanon,2021-08-20,4731376,0,4731376,0,selenium
Lesotho,2021-08-20,146110,124,146110,124,selenium
Liberia,2021-08-20,128246,0,128246,0,selenium
Libya,2021-08-20,1437571,9109,1437571,9109,selenium
Lithuania,2021-08-20,4464278,16371,4464278,16371,selenium
Luxembourg,2021-08-20,NA,NA,NA,NA,NA
Madagascar,2021-08-20,235147,0,235147,0,selenium
Malawi,2021-08-20,374045,3417,374045,3417,selenium
Malaysia,2021-08-20,NA,NA,NA,NA,NA
Maldives,2021-08-20,NA,NA,NA,NA,NA
Mali,2021-08-20,370655,1334,370655,1334,selenium
Malta,2021-08-20,1156019,3125,1156019,3125,selenium
Mauritania,2021-08-20,466697,2598,466697,2598,selenium
Mauritius,2021-08-20,358675,0,358675,0,selenium
Mexico,2021-08-20,9290922,60761,9290922,60761,selenium
Moldova,2021-08-20,NA,NA,NA,NA,NA
Montenegro,2021-08-20,NA,NA,NA,NA,NA
Morocco,2021-08-20,7735577,44125,7735577,44125,selenium
Mozambique,2021-08-20,815154,0,815154,0,selenium
Myanmar,2021-08-20,NA,NA,NA,NA,selenium
Namibia,2021-08-20,641771,1731,641771,1731,selenium
Nepal,2021-08-20,3813545,10530,3813545,10530,selenium
Netherlands,2021-08-20,17623037,18645,17623037,18645,selenium
NewCaledonia,2021-08-20,40850,92,40850,92,selenium
NewZealand,2021-08-20,2612235,27899,2612235,27899,selenium
Niger,2021-08-20,137743,527,137743,527,selenium
Nigeria,2021-08-20,2648684,0,2648684,0,selenium
NorthMacedonia,2021-08-20,1079208,0,1079208,0,selenium
Norway,2021-08-20,6884107,21388,6884107,21388,selenium
OccupiedPalestinianterritory,2021-08-20,NA,NA,NA,NA,selenium
Oman,2021-08-20,NA,NA,NA,NA,NA
Pakistan,2021-08-20,NA,NA,NA,NA,selenium
Panama,2021-08-20,NA,NA,NA,NA,NA
PapuaNewGuinea,2021-08-20,NA,NA,NA,NA,selenium
Paraguay,2021-08-20,NA,NA,NA,NA,NA
Peru,2021-08-20,NA,NA,NA,NA,selenium
Philippines,2021-08-20,NA,NA,NA,NA,NA
Poland,2021-08-20,NA,NA,NA,NA,NA
Portugal,2021-08-20,16378600,55722,16378600,55722,selenium
Qatar,2021-08-20,2444752,6462,2444752,6462,selenium
RepublicofKorea,2021-08-20,12567009,48305,12567009,48305,selenium
Romania,2021-08-20,NA,NA,NA,NA,selenium
Russia,2021-08-20,NA,NA,NA,NA,NA
Rwanda,2021-08-20,2272373,11534,2272373,11534,selenium
SaintKittsandNevis,2021-08-20,NA,NA,NA,NA,selenium
SaintLucia,2021-08-20,64478,463,64478,463,selenium
SaintVincentandtheGrenadines,2021-08-20,NA,NA,NA,NA,NA
SanMarino,2021-08-20,NA,NA,NA,NA,selenium
SaoTomeandPrincipe,2021-08-20,16577,0,16577,0,selenium
SaudiArabia,2021-08-20,26777315,68672,26777315,68672,selenium
Scotland,2021-08-20,NA,NA,NA,NA,NA
Senegal,2021-08-20,724283,2972,724283,2972,selenium
Serbia,2021-08-20,4883713,12773,4883713,12773,selenium
Seychelles,2021-08-20,21504,0,21504,0,selenium
SierraLeone,2021-08-20,209994,0,209994,0,selenium
Singapore,2021-08-20,NA,NA,NA,NA,selenium
Slovakia,2021-08-20,40885691,18023,40885691,18023,selenium
Slovenia,2021-08-20,NA,NA,NA,NA,selenium
Somalia,2021-08-20,185800,0,185800,0,selenium
SouthAfrica,2021-08-20,15821074,68540,15821074,68540,selenium
SouthSudan,2021-08-20,204344,0,204344,0,selenium
Spain,2021-08-20,55562488,140202,55562488,140202,selenium
SriLanka,2021-08-20,5131851,26460,5131851,26460,selenium
Sudan,2021-08-20,294629,0,294629,0,selenium
Sweden,2021-08-20,NA,NA,NA,NA,NA
Switzerland,2021-08-20,9481152,91536,9481152,91536,selenium
Taiwan,2021-08-20,4622196,38193,4622196,38193,selenium
Tajikistan,2021-08-20,NA,NA,NA,NA,NA
Thailand,2021-08-20,11784389,74919,11784389,74919,selenium
TheBahamas,2021-08-20,NA,NA,NA,NA,NA
TheGambia,2021-08-20,103445,0,103445,0,selenium
Togo,2021-08-20,437941,0,437941,0,selenium
TrinidadandTobago,2021-08-20,NA,NA,NA,NA,NA
Tunisia,2021-08-20,2446616,12600,2446616,12600,selenium
Turkey,2021-08-20,NA,NA,NA,NA,selenium
Uganda,2021-08-20,1533326,0,1533326,0,selenium
Ukraine,2021-08-20,11773325,23478,11773325,23478,selenium
UnitedArabEmirates,2021-08-20,71298783,311295,71298783,311295,selenium
UnitedKingdom,2021-08-20,257118343,799329,257118343,799329,selenium
UnitedRepublicofTanzania,2021-08-20,189944,0,189944,0,selenium
Uruguay,2021-08-20,NA,NA,NA,NA,selenium
US,2021-08-20,546368617,1760683,546368617,1760683,selenium
Uzbekistan,2021-08-20,NA,NA,NA,NA,NA
Venezuela,2021-08-20,NA,NA,NA,NA,selenium
Vietnam,2021-08-20,NA,NA,NA,NA,NA
WesternSahara,2021-08-20,3341,149,3341,149,selenium
Zambia,2021-08-20,2209713,8158,2209713,8158,selenium
Zimbabwe,2021-08-20,1230114,6925,1230114,6925,selenium
