country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Congo,2022-12-01,427241,0,427241,0,selenium
CostaRica,2022-12-01,NA,NA,NA,NA,manually
CotedIvoire,2022-12-01,1651523,0,1651523,0,selenium
Croatia,2022-12-01,5345953,0,5345953,0,manually
Cuba,2022-12-01,14174879,0,14174879,0,selenium
Cyprus,2022-12-01,8765215,0,8765215,0,manually
Czechia,2022-12-01,NA,NA,NA,NA,manually
DemocraticRepublicoftheCongo,2022-12-01,1154908,0,1154908,0,selenium
Denmark,2022-12-01,128821813,7828,128821813,7828,selenium
Djibouti,2022-12-01,352974,0,352974,0,selenium
Dominica,2022-12-01,124241,0,124241,0,manually
DominicanRepublic,2022-12-01,3688610,0,3688610,0,manually
Ecuador,2022-12-01,2470170,0,2470170,0,selenium
Egypt,2022-12-01,12447200,0,12447200,0,selenium
ElSalvador,2022-12-01,2610114,0,2610114,0,selenium
EquatorialGuinea,2022-12-01,395145,0,395145,0,selenium
Eritrea,2022-12-01,23693,0,23693,0,selenium
Estonia,2022-12-01,3586936,0,3586936,0,selenium
Eswatini,2022-12-01,567716,0,567716,0,selenium
Ethiopia,2022-12-01,5351553,0,5351553,0,selenium
FaroeIslands,2022-12-01,777845,0,777845,0,selenium
Fiji,2022-12-01,664856,232,664856,232,selenium
Finland,2022-12-01,11825322,39171,11825322,39171,selenium
France,2022-12-01,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-12-01,9130,0,9130,0,manually
Gabon,2022-12-01,1620866,0,1620866,0,selenium
Georgia,2022-12-01,2868759,0,2868759,0,manually
Germany,2022-12-01,147838347,492319,147838347,492319,manually
Ghana,2022-12-01,2521270,0,2521270,0,selenium
Greece,2022-12-01,100284496,0,100284496,0,selenium
Greenland,2022-12-01,56347,0,56347,0,manually
Grenada,2022-12-01,182981,0,182981,0,manually
Guatemala,2022-12-01,6316374,9940,6316374,9940,selenium
Guinea,2022-12-01,743760,0,743760,0,selenium
GuineaBissau,2022-12-01,145231,0,145231,0,selenium
Guyana,2022-12-01,419615,0,419615,0,manually
Honduras,2022-12-01,1556510,0,1556510,0,manually
HongKong,2022-12-01,69711536,0,69711536,0,manually
Hungary,2022-12-01,11394556,0,11394556,0,manually
Iceland,2022-12-01,1993053,0,1993053,0,manually
India,2022-12-01,906725359,214021,906725359,214021,selenium
Indonesia,2022-12-01,112482021,0,112482021,0,selenium
Iran,2022-12-01,54015170,0,54015170,0,manually
Iraq,2022-12-01,19106008,0,19106008,0,manually
Ireland,2022-12-01,12856477,2458,12856477,2458,selenium
Israel,2022-12-01,44553691,0,44553691,0,manually
Italy,2022-12-01,257057363,0,257057363,0,selenium
Jamaica,2022-12-01,1184973,0,1184973,0,manually
Japan,2022-12-01,82014344,233709,82014344,233709,selenium
Jordan,2022-12-01,16981984,0,16981984,0,manually
Kazakhstan,2022-12-01,11575012,0,11575012,0,manually
Kenya,2022-12-01,3936067,0,3936067,0,selenium
Kosovo,2022-12-01,1979962,0,1979962,0,manually
Kuwait,2022-12-01,7763313,0,7763313,0,manually
Kyrgyzstan,2022-12-01,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-12-01,305013,0,305013,0,manually
Latvia,2022-12-01,7802005,2630,7802005,2630,selenium
Lebanon,2022-12-01,4731376,0,4731376,0,selenium
Lesotho,2022-12-01,493267,0,493267,0,selenium
Liberia,2022-12-01,139824,0,139824,0,selenium
Libya,2022-12-01,2590117,0,2590117,0,selenium
Lithuania,2022-12-01,8960637,15028,8960637,15028,selenium
Luxembourg,2022-12-01,4472531,0,4472531,0,manually
Madagascar,2022-12-01,513521,0,513521,0,selenium
Malawi,2022-12-01,623272,0,623272,0,selenium
Malaysia,2022-12-01,13522560,0,13522560,0,manually
Maldives,2022-12-01,1672391,0,1672391,0,manually
Mali,2022-12-01,804590,0,804590,0,selenium
Malta,2022-12-01,1211456,0,1211456,0,manually
Mauritania,2022-12-01,1128121,0,1128121,0,selenium
Mauritius,2022-12-01,1294763,0,1294763,0,selenium
Mexico,2022-12-01,18717783,0,18717783,0,selenium
Moldova,2022-12-01,1178531,0,1178531,0,manually
Montenegro,2022-12-01,439114,0,439114,0,manually
Morocco,2022-12-01,12728477,0,12728477,0,selenium
Mozambique,2022-12-01,1404239,0,1404239,0,selenium
Myanmar,2022-12-01,9565532,0,9565532,0,manually
Namibia,2022-12-01,1076248,0,1076248,0,selenium
Nepal,2022-12-01,5978304,337,5978304,337,selenium
Netherlands,2022-12-01,28622957,0,28622957,0,manually
NewCaledonia,2022-12-01,42756,0,42756,0,manually
NewZealand,2022-12-01,7652623,0,7652623,0,selenium
Niger,2022-12-01,294996,0,294996,0,selenium
Nigeria,2022-12-01,5593537,0,5593537,0,selenium
NorthMacedonia,2022-12-01,1851960,0,1851960,0,manually
Norway,2022-12-01,11285569,0,11285569,0,manually
OccupiedPalestinianterritory,2022-12-01,3078533,0,3078533,0,selenium
Oman,2022-12-01,509959,0,509959,0,manually
Pakistan,2022-12-01,31041720,6828,31041720,6828,selenium
Panama,2022-12-01,7196883,0,7196883,0,manually
PapuaNewGuinea,2022-12-01,249149,0,249149,0,manually
Paraguay,2022-12-01,2609819,0,2609819,0,manually
Peru,2022-12-01,35597908,0,35597908,0,selenium
Philippines,2022-12-01,33570281,0,33570281,0,manually
Poland,2022-12-01,37723141,0,37723141,0,manually
Portugal,2022-12-01,42825431,0,42825431,0,manually
Qatar,2022-12-01,4063664,0,4063664,0,manually
RepublicofKorea,2022-12-01,15804065,0,15804065,0,manually
Romania,2022-12-01,23400420,0,23400420,0,selenium
Russia,2022-12-01,318899234,0,318899234,0,manually
Rwanda,2022-12-01,5891192,0,5891192,0,selenium
SaintKittsandNevis,2022-12-01,126796,0,126796,0,selenium
SaintLucia,2022-12-01,NA,NA,NA,NA,selenium
SaintVincentandtheGrenadines,2022-12-01,100877,0,100877,0,manually
SanMarino,2022-12-01,183500,0,183500,0,selenium
SaoTomeandPrincipe,2022-12-01,51020,0,51020,0,selenium
SaudiArabia,2022-12-01,44817844,4117,44817844,4117,selenium
Scotland,2022-12-01,7275096,0,7275096,0,manually
Senegal,2022-12-01,1286555,0,1286555,0,selenium
Serbia,2022-12-01,NA,NA,NA,NA,selenium
Seychelles,2022-12-01,21504,0,21504,0,selenium
SierraLeone,2022-12-01,447580,0,447580,0,selenium
Singapore,2022-12-01,67326103,0,67326103,0,manually
Slovakia,2022-12-01,51897009,3698,51897009,3698,manually
Slovenia,2022-12-01,19634442,8041,19634442,8041,selenium
Somalia,2022-12-01,514985,0,514985,0,selenium
SouthAfrica,2022-12-01,26174429,0,26174429,0,selenium
SouthSudan,2022-12-01,423817,0,423817,0,selenium
Spain,2022-12-01,98586513,0,98586513,0,manually
SriLanka,2022-12-01,7715905,0,7715905,0,selenium
Sudan,2022-12-01,562941,0,562941,0,selenium
Sweden,2022-12-01,9462195,0,9462195,0,manually
Switzerland,2022-12-01,23283909,0,23283909,0,manually
Taiwan,2022-12-01,28559590,22197,28559590,22197,selenium
Tajikistan,2022-12-01,700,0,700,0,manually
Thailand,2022-12-01,25688904,0,25688904,0,selenium
TheBahamas,2022-12-01,259654,0,259654,0,manually
TheGambia,2022-12-01,177129,0,177129,0,selenium
Togo,2022-12-01,800821,0,800821,0,selenium
TrinidadandTobago,2022-12-01,834508,0,834508,0,manually
Tunisia,2022-12-01,4971787,0,4971787,0,selenium
Turkey,2022-12-01,152475057,0,152475057,0,manually
Uganda,2022-12-01,2956433,0,2956433,0,selenium
Ukraine,2022-12-01,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-12-01,170226093,0,170226093,0,manually
UnitedKingdom,2022-12-01,514605757,0,514605757,0,manually
UnitedRepublicofTanzania,2022-12-01,550183,0,550183,0,selenium
Uruguay,2022-12-01,6091188,0,6091188,0,manually
US,2022-12-01,1024443206,0,1024443206,0,manually
Uzbekistan,2022-12-01,1400000,0,1400000,0,manually
Venezuela,2022-12-01,3179074,0,3179074,0,manually
Vietnam,2022-12-01,2882890,0,2882890,0,manually
WesternSahara,2022-12-01,3943,0,3943,0,selenium
Zambia,2022-12-01,3761408,0,3761408,0,selenium
Zimbabwe,2022-12-01,2557208,0,2557208,0,selenium
