country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Djibouti,2022-04-01,297955,585,297955,585,selenium
Dominica,2022-04-01,124241,0,124241,0,manually
DominicanRepublic,2022-04-01,2039561,0,2039561,0,manually
Ecuador,2022-04-01,2470170,0,2470170,0,selenium
Egypt,2022-04-01,6122287,0,6122287,0,selenium
ElSalvador,2022-04-01,1843224,0,1843224,0,manually
EquatorialGuinea,2022-04-01,301203,0,301203,0,selenium
Eritrea,2022-04-01,23693,0,23693,0,selenium
Estonia,2022-04-01,3246905,3726,3246905,3726,selenium
Eswatini,2022-04-01,517095,513,517095,513,selenium
Ethiopia,2022-04-01,4658482,5185,4658482,5185,selenium
FaroeIslands,2022-04-01,777845,0,777845,0,selenium
Fiji,2022-04-01,504823,636,504823,636,selenium
Finland,2022-04-01,10437451,12768,10437451,12768,selenium
France,2022-04-01,258022367,744649,258022367,744649,selenium
FrenchPolynesia,2022-04-01,9130,0,9130,0,manually
Gabon,2022-04-01,1588441,0,1588441,0,selenium
Georgia,2022-04-01,2868759,0,2868759,0,manually
Germany,2022-04-01,120370842,0,120370842,0,manually
Ghana,2022-04-01,2419852,0,2419852,0,selenium
Greece,2022-04-01,74389472,335022,74389472,335022,selenium
Greenland,2022-04-01,56347,0,56347,0,manually
Grenada,2022-04-01,144147,387,144147,387,manually
Guatemala,2022-04-01,4243073,24191,4243073,24191,selenium
Guinea,2022-04-01,668971,0,668971,0,selenium
GuineaBissau,2022-04-01,128876,0,128876,0,selenium
Guyana,2022-04-01,419615,0,419615,0,manually
Honduras,2022-04-01,1133782,0,1133782,0,manually
HongKong,2022-04-01,44972952,0,44972952,0,manually
Hungary,2022-04-01,11127382,11700,11127382,11700,selenium
Iceland,2022-04-01,1885540,2167,1885540,2167,selenium
India,2022-04-01,789770958,606036,789770958,606036,selenium
Indonesia,2022-04-01,92077404,116449,92077404,116449,selenium
Iran,2022-04-01,49478466,119557,49478466,119557,selenium
Iraq,2022-04-01,18345612,9132,18345612,9132,manually
Ireland,2022-04-01,11833422,14886,11833422,14886,selenium
Israel,2022-04-01,44553691,0,44553691,0,manually
Italy,2022-04-01,201422918,514823,201422918,514823,selenium
Jamaica,2022-04-01,700367,0,700367,0,manually
Japan,2022-04-01,41703363,138984,41703363,138984,selenium
Jordan,2022-04-01,13416659,0,13416659,0,selenium
Kazakhstan,2022-04-01,11575012,0,11575012,0,manually
Kenya,2022-04-01,3515875,4261,3515875,4261,selenium
Kosovo,2022-04-01,1799157,0,1799157,0,selenium
Kuwait,2022-04-01,7763313,0,7763313,0,manually
Kyrgyzstan,2022-04-01,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-04-01,305013,0,305013,0,manually
Latvia,2022-04-01,7011107,6966,7011107,6966,selenium
Lebanon,2022-04-01,4731376,0,4731376,0,selenium
Lesotho,2022-04-01,431221,730,431221,730,selenium
Liberia,2022-04-01,139824,0,139824,0,selenium
Libya,2022-04-01,2552191,0,2552191,0,selenium
Lithuania,2022-04-01,8474746,10005,8474746,10005,selenium
Luxembourg,2022-04-01,4168737,3307,4168737,3307,manually
Madagascar,2022-04-01,404843,0,404843,0,selenium
Malawi,2022-04-01,562051,718,562051,718,selenium
Malaysia,2022-04-01,13522560,0,13522560,0,manually
Maldives,2022-04-01,1672391,0,1672391,0,manually
Mali,2022-04-01,658196,952,658196,952,selenium
Malta,2022-04-01,1211456,0,1211456,0,manually
Mauritania,2022-04-01,917329,0,917329,0,selenium
Mauritius,2022-04-01,359627,0,359627,0,selenium
Mexico,2022-04-01,15570337,13127,15570337,13127,selenium
Moldova,2022-04-01,1178531,0,1178531,0,manually
Montenegro,2022-04-01,439114,0,439114,0,manually
Morocco,2022-04-01,11261781,0,11261781,0,selenium
Mozambique,2022-04-01,1296402,568,1296402,568,selenium
Myanmar,2022-04-01,7669100,12563,7669100,12563,selenium
Namibia,2022-04-01,983850,1605,983850,1605,selenium
Nepal,2022-04-01,5548906,2516,5548906,2516,selenium
Netherlands,2022-04-01,28622957,0,28622957,0,manually
NewCaledonia,2022-04-01,42756,0,42756,0,manually
NewZealand,2022-04-01,6922367,3427,6922367,3427,selenium
Niger,2022-04-01,240394,0,240394,0,selenium
Nigeria,2022-04-01,4841764,0,4841764,0,selenium
NorthMacedonia,2022-04-01,1851960,0,1851960,0,selenium
Norway,2022-04-01,11018318,3831,11018318,3831,selenium
OccupiedPalestinianterritory,2022-04-01,3078533,0,3078533,0,selenium
Oman,2022-04-01,509959,0,509959,0,manually
Pakistan,2022-04-01,27501885,29315,27501885,29315,selenium
Panama,2022-04-01,5709073,6127,5709073,6127,manually
PapuaNewGuinea,2022-04-01,249149,0,249149,0,selenium
Paraguay,2022-04-01,2609819,0,2609819,0,manually
Peru,2022-04-01,28511805,0,28511805,0,manually
Philippines,2022-04-01,28963124,0,28963124,0,manually
Poland,2022-04-01,35695077,48745,35695077,48745,manually
Portugal,2022-04-01,40088192,61424,40088192,61424,selenium
Qatar,2022-04-01,3410893,1124,3410893,1124,selenium
RepublicofKorea,2022-04-01,15804065,0,15804065,0,manually
Romania,2022-04-01,21466696,0,21466696,0,manually
Russia,2022-04-01,285228780,233115,285228780,233115,manually
Rwanda,2022-04-01,5102965,0,5102965,0,selenium
SaintKittsandNevis,2022-04-01,68041,149,68041,149,selenium
SaintLucia,2022-04-01,140589,0,140589,0,selenium
SaintVincentandtheGrenadines,2022-04-01,56131,0,56131,0,manually
SanMarino,2022-04-01,142376,0,142376,0,manually
SaoTomeandPrincipe,2022-04-01,38460,0,38460,0,selenium
SaudiArabia,2022-04-01,41558711,16137,41558711,16137,selenium
Scotland,2022-04-01,7275096,0,7275096,0,manually
Senegal,2022-04-01,1056078,1220,1056078,1220,selenium
Serbia,2022-04-01,9203251,13554,9203251,13554,selenium
Seychelles,2022-04-01,21504,0,21504,0,selenium
SierraLeone,2022-04-01,390698,0,390698,0,selenium
Singapore,2022-04-01,19108195,0,19108195,0,manually
Slovakia,2022-04-01,50575384,25822,50575384,25822,selenium
Slovenia,2022-04-01,18143401,13223,18143401,13223,selenium
Somalia,2022-04-01,400466,0,400466,0,selenium
SouthAfrica,2022-04-01,23838911,29567,23838911,29567,selenium
SouthSudan,2022-04-01,360619,1483,360619,1483,selenium
Spain,2022-04-01,88821368,63519,88821368,63519,selenium
SriLanka,2022-04-01,7580233,4755,7580233,4755,selenium
Sudan,2022-04-01,562941,0,562941,0,selenium
Sweden,2022-04-01,9462195,0,9462195,0,manually
Switzerland,2022-04-01,20805385,35086,20805385,35086,selenium
Taiwan,2022-04-01,12840107,57254,12840107,57254,selenium
Tajikistan,2022-04-01,700,0,700,0,manually
Thailand,2022-04-01,22876624,0,22876624,0,manually
TheBahamas,2022-04-01,228041,191,228041,191,manually
TheGambia,2022-04-01,155686,0,155686,0,selenium
Togo,2022-04-01,719140,398,719140,398,selenium
TrinidadandTobago,2022-04-01,233175,0,233175,0,manually
Tunisia,2022-04-01,4521880,0,4521880,0,selenium
Turkey,2022-04-01,147057130,61747,147057130,61747,selenium
Uganda,2022-04-01,2555603,0,2555603,0,selenium
Ukraine,2022-04-01,19288823,0,19288823,0,manually
UnitedArabEmirates,2022-04-01,148372996,295915,148372996,295915,selenium
UnitedKingdom,2022-04-01,497531750,699174,497531750,699174,selenium
UnitedRepublicofTanzania,2022-04-01,455776,0,455776,0,selenium
Uruguay,2022-04-01,6004145,0,6004145,0,manually
US,2022-04-01,916709351,1164443,916709351,1164443,selenium
Uzbekistan,2022-04-01,1400000,0,1400000,0,manually
Venezuela,2022-04-01,3179074,0,3179074,0,manually
Vietnam,2022-04-01,2882890,0,2882890,0,manually
WesternSahara,2022-04-01,3943,0,3943,0,selenium
Zambia,2022-04-01,3360009,2498,3360009,2498,selenium
Zimbabwe,2022-04-01,2185767,0,2185767,0,selenium
