country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Mauritius,2022-02-07,359627,0,359627,0,selenium
Mexico,2022-02-07,14420955,16677,14420955,16677,selenium
Moldova,2022-02-07,NA,NA,NA,NA,NA
Montenegro,2022-02-07,NA,NA,NA,NA,NA
Morocco,2022-02-07,10730612,35454,10730612,35454,selenium
Mozambique,2022-02-07,1237100,1508,1237100,1508,selenium
Myanmar,2022-02-07,NA,NA,NA,NA,selenium
Namibia,2022-02-07,929697,1333,929697,1333,selenium
Nepal,2022-02-07,5283372,7874,5283372,7874,selenium
Netherlands,2022-02-07,NA,NA,NA,NA,NA
NewCaledonia,2022-02-07,NA,NA,NA,NA,selenium
NewZealand,2022-02-07,6168565,12830,6168565,12830,selenium
Niger,2022-02-07,219736,666,219736,666,selenium
Nigeria,2022-02-07,4177940,61571,4177940,61571,selenium
NorthMacedonia,2022-02-07,1630947,0,1630947,0,selenium
Norway,2022-02-07,10337578,40833,10337578,40833,selenium
OccupiedPalestinianterritory,2022-02-07,NA,NA,NA,NA,selenium
Oman,2022-02-07,NA,NA,NA,NA,NA
Pakistan,2022-02-07,NA,NA,NA,NA,selenium
Panama,2022-02-07,NA,NA,NA,NA,NA
PapuaNewGuinea,2022-02-07,NA,NA,NA,NA,selenium
Paraguay,2022-02-07,NA,NA,NA,NA,NA
Peru,2022-02-07,NA,NA,NA,NA,selenium
Philippines,2022-02-07,NA,NA,NA,NA,NA
Poland,2022-02-07,NA,NA,NA,NA,NA
Portugal,2022-02-07,36009956,86492,36009956,86492,selenium
Qatar,2022-02-07,3325285,2723,3325285,2723,selenium
RepublicofKorea,2022-02-07,NA,NA,NA,NA,selenium
Romania,2022-02-07,19733542,48101,19733542,48101,selenium
Russia,2022-02-07,NA,NA,NA,NA,NA
Rwanda,2022-02-07,4570580,28224,4570580,28224,selenium
SaintKittsandNevis,2022-02-07,NA,NA,NA,NA,selenium
SaintLucia,2022-02-07,128721,364,128721,364,selenium
SaintVincentandtheGrenadines,2022-02-07,NA,NA,NA,NA,NA
SanMarino,2022-02-07,NA,NA,NA,NA,selenium
SaoTomeandPrincipe,2022-02-07,35084,0,35084,0,selenium
SaudiArabia,2022-02-07,38814099,135875,38814099,135875,selenium
Scotland,2022-02-07,NA,NA,NA,NA,NA
Senegal,2022-02-07,987627,1722,987627,1722,selenium
Serbia,2022-02-07,8351232,26873,8351232,26873,selenium
Seychelles,2022-02-07,21504,0,21504,0,selenium
SierraLeone,2022-02-07,303258,0,303258,0,selenium
Singapore,2022-02-07,NA,NA,NA,NA,selenium
Slovakia,2022-02-07,NA,NA,NA,NA,selenium
Slovenia,2022-02-07,NA,NA,NA,NA,selenium
Somalia,2022-02-07,400466,0,400466,0,selenium
SouthAfrica,2022-02-07,22464999,59626,22464999,59626,selenium
SouthSudan,2022-02-07,326484,1387,326484,1387,selenium
Spain,2022-02-07,83583829,198201,83583829,198201,selenium
SriLanka,2022-02-07,7192457,12015,7192457,12015,selenium
Sudan,2022-02-07,562941,0,562941,0,selenium
Sweden,2022-02-07,NA,NA,NA,NA,NA
Switzerland,2022-02-07,18003879,184454,18003879,184454,selenium
Taiwan,2022-02-07,10732972,76372,10732972,76372,selenium
Tajikistan,2022-02-07,NA,NA,NA,NA,NA
Thailand,2022-02-07,19748749,61098,19748749,61098,selenium
TheBahamas,2022-02-07,NA,NA,NA,NA,NA
TheGambia,2022-02-07,139940,0,139940,0,selenium
Togo,2022-02-07,669287,2743,669287,2743,selenium
TrinidadandTobago,2022-02-07,NA,NA,NA,NA,NA
Tunisia,2022-02-07,4131634,27315,4131634,27315,selenium
Turkey,2022-02-07,NA,NA,NA,NA,selenium
Uganda,2022-02-07,2380897,12831,2380897,12831,selenium
Ukraine,2022-02-07,18603958,40818,18603958,40818,selenium
UnitedArabEmirates,2022-02-07,128571587,473298,128571587,473298,selenium
UnitedKingdom,2022-02-07,455910174,3095218,455910174,3095218,selenium
UnitedRepublicofTanzania,2022-02-07,297169,0,297169,0,selenium
Uruguay,2022-02-07,NA,NA,NA,NA,selenium
US,2022-02-07,856287652,680693,856287652,680693,selenium
Uzbekistan,2022-02-07,NA,NA,NA,NA,NA
Venezuela,2022-02-07,NA,NA,NA,NA,selenium
Vietnam,2022-02-07,NA,NA,NA,NA,NA
WesternSahara,2022-02-07,3943,0,3943,0,selenium
Zambia,2022-02-07,3206432,4964,3206432,4964,selenium
Zimbabwe,2022-02-07,2002327,1817,2002327,1817,selenium
