country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Scotland,2022-09-29,7275096,0,7275096,0,manually
Senegal,2022-09-29,1262294,1748,1262294,1748,selenium
Serbia,2022-09-29,11030499,14012,11030499,14012,selenium
Seychelles,2022-09-29,21504,0,21504,0,selenium
SierraLeone,2022-09-29,445804,0,445804,0,selenium
Singapore,2022-09-29,66012017,0,66012017,0,manually
Slovakia,2022-09-29,51397703,0,51397703,0,manually
Slovenia,2022-09-29,19243332,10503,19243332,10503,selenium
Somalia,2022-09-29,514985,0,514985,0,selenium
SouthAfrica,2022-09-29,26168861,0,26168861,0,selenium
SouthSudan,2022-09-29,423817,0,423817,0,selenium
Spain,2022-09-29,97193281,22646,97193281,22646,selenium
SriLanka,2022-09-29,7715905,0,7715905,0,selenium
Sudan,2022-09-29,562941,0,562941,0,selenium
Sweden,2022-09-29,9462195,0,9462195,0,manually
Switzerland,2022-09-29,22807901,0,22807901,0,selenium
Taiwan,2022-09-29,26060690,62274,26060690,62274,selenium
Tajikistan,2022-09-29,700,0,700,0,manually
Thailand,2022-09-29,25527782,0,25527782,0,selenium
TheBahamas,2022-09-29,253911,150,253911,150,manually
TheGambia,2022-09-29,173863,0,173863,0,selenium
Togo,2022-09-29,791651,645,791651,645,selenium
TrinidadandTobago,2022-09-29,834508,0,834508,0,manually
Tunisia,2022-09-29,4948208,6818,4948208,6818,selenium
Turkey,2022-09-29,152305100,10154,152305100,10154,selenium
Uganda,2022-09-29,2897870,0,2897870,0,selenium
Ukraine,2022-09-29,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-09-29,170226093,0,170226093,0,manually
UnitedKingdom,2022-09-29,514605757,0,514605757,0,manually
UnitedRepublicofTanzania,2022-09-29,550183,0,550183,0,selenium
Uruguay,2022-09-29,6091188,0,6091188,0,manually
US,2022-09-29,1024443206,0,1024443206,0,selenium
Uzbekistan,2022-09-29,1400000,0,1400000,0,manually
Venezuela,2022-09-29,3179074,0,3179074,0,manually
Vietnam,2022-09-29,2882890,0,2882890,0,manually
WesternSahara,2022-09-29,3943,0,3943,0,selenium
Zambia,2022-09-29,3725055,0,3725055,0,selenium
Zimbabwe,2022-09-29,2511501,2277,2511501,2277,selenium
