country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Cyprus,2022-10-21,NA,NA,NA,NA,NA
Czechia,2022-10-21,56421851,9306,56421851,9306,selenium
DemocraticRepublicoftheCongo,2022-10-21,1126334,0,1126334,0,selenium
Denmark,2022-10-21,128574209,7204,128574209,7204,selenium
Djibouti,2022-10-21,352974,0,352974,0,selenium
Dominica,2022-10-21,NA,NA,NA,NA,NA
DominicanRepublic,2022-10-21,NA,NA,NA,NA,NA
Ecuador,2022-10-21,2470170,0,2470170,0,selenium
Egypt,2022-10-21,12447200,0,12447200,0,selenium
ElSalvador,2022-10-21,2610114,0,2610114,0,selenium
EquatorialGuinea,2022-10-21,389583,0,389583,0,selenium
Eritrea,2022-10-21,23693,0,23693,0,selenium
Estonia,2022-10-21,3543988,0,3543988,0,selenium
Eswatini,2022-10-21,562990,0,562990,0,selenium
Ethiopia,2022-10-21,5289299,0,5289299,0,selenium
FaroeIslands,2022-10-21,777845,0,777845,0,selenium
Fiji,2022-10-21,663021,0,663021,0,selenium
Finland,2022-10-21,11616033,0,11616033,0,selenium
France,2022-10-21,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-10-21,NA,NA,NA,NA,NA
Gabon,2022-10-21,1618431,0,1618431,0,selenium
Georgia,2022-10-21,NA,NA,NA,NA,NA
Germany,2022-10-21,NA,NA,NA,NA,NA
Ghana,2022-10-21,2512490,0,2512490,0,selenium
Greece,2022-10-21,96230669,0,96230669,0,selenium
Greenland,2022-10-21,NA,NA,NA,NA,NA
Grenada,2022-10-21,NA,NA,NA,NA,NA
Guatemala,2022-10-21,6050128,0,6050128,0,selenium
Guinea,2022-10-21,742480,0,742480,0,selenium
GuineaBissau,2022-10-21,145231,0,145231,0,selenium
Guyana,2022-10-21,NA,NA,NA,NA,NA
Honduras,2022-10-21,NA,NA,NA,NA,NA
HongKong,2022-10-21,NA,NA,NA,NA,NA
Hungary,2022-10-21,NA,NA,NA,NA,selenium
Iceland,2022-10-21,NA,NA,NA,NA,selenium
India,2022-10-21,899627428,188220,899627428,188220,selenium
Indonesia,2022-10-21,109927936,57692,109927936,57692,selenium
Iran,2022-10-21,NA,NA,NA,NA,selenium
Iraq,2022-10-21,NA,NA,NA,NA,NA
Ireland,2022-10-21,NA,NA,NA,NA,selenium
Israel,2022-10-21,NA,NA,NA,NA,NA
Italy,2022-10-21,251161564,213088,251161564,213088,selenium
Jamaica,2022-10-21,NA,NA,NA,NA,NA
Japan,2022-10-21,76640088,272773,76640088,272773,selenium
Jordan,2022-10-21,NA,NA,NA,NA,selenium
Kazakhstan,2022-10-21,NA,NA,NA,NA,NA
Kenya,2022-10-21,3907396,0,3907396,0,selenium
Kosovo,2022-10-21,NA,NA,NA,NA,selenium
Kuwait,2022-10-21,NA,NA,NA,NA,NA
Kyrgyzstan,2022-10-21,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2022-10-21,NA,NA,NA,NA,NA
Latvia,2022-10-21,7689379,3202,7689379,3202,selenium
Lebanon,2022-10-21,4731376,0,4731376,0,selenium
Lesotho,2022-10-21,484714,0,484714,0,selenium
Liberia,2022-10-21,139824,0,139824,0,selenium
Libya,2022-10-21,2589195,0,2589195,0,selenium
Lithuania,2022-10-21,8916156,1601,8916156,1601,selenium
Luxembourg,2022-10-21,NA,NA,NA,NA,NA
Madagascar,2022-10-21,513521,0,513521,0,selenium
Malawi,2022-10-21,618640,0,618640,0,selenium
Malaysia,2022-10-21,NA,NA,NA,NA,NA
Maldives,2022-10-21,NA,NA,NA,NA,NA
Mali,2022-10-21,793049,0,793049,0,selenium
Malta,2022-10-21,NA,NA,NA,NA,NA
Mauritania,2022-10-21,1109467,0,1109467,0,selenium
Mauritius,2022-10-21,1282782,0,1282782,0,selenium
Mexico,2022-10-21,18543220,16810,18543220,16810,selenium
Moldova,2022-10-21,NA,NA,NA,NA,NA
Montenegro,2022-10-21,NA,NA,NA,NA,NA
Morocco,2022-10-21,12626023,0,12626023,0,selenium
Mozambique,2022-10-21,1398309,0,1398309,0,selenium
Myanmar,2022-10-21,NA,NA,NA,NA,selenium
Namibia,2022-10-21,1076248,0,1076248,0,selenium
Nepal,2022-10-21,5952791,1013,5952791,1013,selenium
Netherlands,2022-10-21,NA,NA,NA,NA,NA
NewCaledonia,2022-10-21,NA,NA,NA,NA,NA
NewZealand,2022-10-21,7578357,0,7578357,0,selenium
Niger,2022-10-21,285785,0,285785,0,selenium
Nigeria,2022-10-21,5593537,0,5593537,0,selenium
NorthMacedonia,2022-10-21,NA,NA,NA,NA,selenium
Norway,2022-10-21,NA,NA,NA,NA,NA
OccupiedPalestinianterritory,2022-10-21,3078533,0,3078533,0,selenium
Oman,2022-10-21,NA,NA,NA,NA,NA
Pakistan,2022-10-21,30570862,0,30570862,0,selenium
Panama,2022-10-21,NA,NA,NA,NA,NA
PapuaNewGuinea,2022-10-21,NA,NA,NA,NA,NA
Paraguay,2022-10-21,NA,NA,NA,NA,NA
Peru,2022-10-21,35348161,0,35348161,0,selenium
Philippines,2022-10-21,NA,NA,NA,NA,NA
Poland,2022-10-21,NA,NA,NA,NA,NA
Portugal,2022-10-21,NA,NA,NA,NA,selenium
Qatar,2022-10-21,4013963,2984,4013963,2984,selenium
RepublicofKorea,2022-10-21,NA,NA,NA,NA,selenium
Romania,2022-10-21,23400420,0,23400420,0,selenium
Russia,2022-10-21,NA,NA,NA,NA,NA
Rwanda,2022-10-21,5823208,0,5823208,0,selenium
SaintKittsandNevis,2022-10-21,126750,0,126750,0,selenium
SaintLucia,2022-10-21,212132,0,212132,0,selenium
SaintVincentandtheGrenadines,2022-10-21,NA,NA,NA,NA,NA
SanMarino,2022-10-21,177716,0,177716,0,selenium
SaoTomeandPrincipe,2022-10-21,49744,0,49744,0,selenium
SaudiArabia,2022-10-21,44493421,9498,44493421,9498,selenium
Scotland,2022-10-21,NA,NA,NA,NA,NA
Senegal,2022-10-21,1273585,0,1273585,0,selenium
Serbia,2022-10-21,11268580,0,11268580,0,selenium
Seychelles,2022-10-21,21504,0,21504,0,selenium
SierraLeone,2022-10-21,445804,0,445804,0,selenium
Singapore,2022-10-21,NA,NA,NA,NA,selenium
Slovakia,2022-10-21,NA,NA,NA,NA,selenium
Slovenia,2022-10-21,19422653,6992,19422653,6992,selenium
Somalia,2022-10-21,514985,0,514985,0,selenium
SouthAfrica,2022-10-21,26174429,0,26174429,0,selenium
SouthSudan,2022-10-21,423817,0,423817,0,selenium
Spain,2022-10-21,97715033,30314,97715033,30314,selenium
SriLanka,2022-10-21,7715905,0,7715905,0,selenium
Sudan,2022-10-21,562941,0,562941,0,selenium
Sweden,2022-10-21,NA,NA,NA,NA,NA
Switzerland,2022-10-21,23060264,0,23060264,0,selenium
Taiwan,2022-10-21,NA,NA,NA,NA,selenium
Tajikistan,2022-10-21,NA,NA,NA,NA,NA
Thailand,2022-10-21,25527782,0,25527782,0,selenium
TheBahamas,2022-10-21,NA,NA,NA,NA,NA
TheGambia,2022-10-21,177129,0,177129,0,selenium
Togo,2022-10-21,795724,0,795724,0,selenium
TrinidadandTobago,2022-10-21,NA,NA,NA,NA,NA
Tunisia,2022-10-21,4958678,0,4958678,0,selenium
Turkey,2022-10-21,152431317,0,152431317,0,selenium
Uganda,2022-10-21,2956433,0,2956433,0,selenium
Ukraine,2022-10-21,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-10-21,NA,NA,NA,NA,NA
UnitedKingdom,2022-10-21,NA,NA,NA,NA,selenium
UnitedRepublicofTanzania,2022-10-21,550183,0,550183,0,selenium
Uruguay,2022-10-21,NA,NA,NA,NA,selenium
US,2022-10-21,NA,NA,NA,NA,NA
Uzbekistan,2022-10-21,NA,NA,NA,NA,NA
Venezuela,2022-10-21,NA,NA,NA,NA,selenium
Vietnam,2022-10-21,NA,NA,NA,NA,NA
WesternSahara,2022-10-21,3943,0,3943,0,selenium
Zambia,2022-10-21,3743009,0,3743009,0,selenium
Zimbabwe,2022-10-21,2529087,0,2529087,0,selenium
