country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
DemocraticRepublicoftheCongo,2022-10-06,1116587,0,1116587,0,selenium
Denmark,2022-10-06,128454662,9608,128454662,9608,selenium
Djibouti,2022-10-06,352974,0,352974,0,selenium
Dominica,2022-10-06,124241,0,124241,0,manually
DominicanRepublic,2022-10-06,3668337,0,3668337,0,manually
Ecuador,2022-10-06,NA,NA,NA,NA,selenium
Egypt,2022-10-06,12447200,0,12447200,0,selenium
ElSalvador,2022-10-06,2610114,0,2610114,0,selenium
EquatorialGuinea,2022-10-06,385712,0,385712,0,selenium
Eritrea,2022-10-06,23693,0,23693,0,selenium
Estonia,2022-10-06,3526807,0,3526807,0,selenium
Eswatini,2022-10-06,561786,0,561786,0,selenium
Ethiopia,2022-10-06,5262157,0,5262157,0,selenium
FaroeIslands,2022-10-06,777845,0,777845,0,selenium
Fiji,2022-10-06,662620,0,662620,0,selenium
Finland,2022-10-06,11535649,30617,11535649,30617,selenium
France,2022-10-06,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-10-06,9130,0,9130,0,manually
Gabon,2022-10-06,1615102,0,1615102,0,selenium
Georgia,2022-10-06,2868759,0,2868759,0,manually
Germany,2022-10-06,142569122,761498,142569122,761498,manually
Ghana,2022-10-06,2505985,0,2505985,0,selenium
Greece,2022-10-06,94835870,0,94835870,0,selenium
Greenland,2022-10-06,177860,0,177860,0,manually
Grenada,2022-10-06,180219,0,180219,0,manually
Guatemala,2022-10-06,5940996,20595,5940996,20595,selenium
Guinea,2022-10-06,742013,0,742013,0,selenium
GuineaBissau,2022-10-06,145231,0,145231,0,selenium
Guyana,2022-10-06,419615,0,419615,0,manually
Honduras,2022-10-06,1524368,0,1524368,0,manually
HongKong,2022-10-06,63471289,0,63471289,0,manually
Hungary,2022-10-06,11394556,0,11394556,0,manually
Iceland,2022-10-06,1993053,0,1993053,0,manually
India,2022-10-06,896268264,122057,896268264,122057,selenium
Indonesia,2022-10-06,108776738,0,108776738,0,selenium
Iran,2022-10-06,54015170,0,54015170,0,manually
Iraq,2022-10-06,19106008,0,19106008,0,manually
Ireland,2022-10-06,12620702,0,12620702,0,manually
Israel,2022-10-06,44553691,0,44553691,0,manually
Italy,2022-10-06,247973838,222926,247973838,222926,selenium
Jamaica,2022-10-06,1184973,0,1184973,0,manually
Japan,2022-10-06,75172266,162217,75172266,162217,selenium
Jordan,2022-10-06,16981984,0,16981984,0,manually
Kazakhstan,2022-10-06,11575012,0,11575012,0,manually
Kenya,2022-10-06,3885255,0,3885255,0,selenium
Kosovo,2022-10-06,1977079,0,1977079,0,manually
Kuwait,2022-10-06,7763313,0,7763313,0,manually
Kyrgyzstan,2022-10-06,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-10-06,305013,0,305013,0,manually
Latvia,2022-10-06,7633388,4670,7633388,4670,selenium
Lebanon,2022-10-06,4731376,0,4731376,0,selenium
Lesotho,2022-10-06,484714,0,484714,0,selenium
Liberia,2022-10-06,139824,0,139824,0,selenium
Libya,2022-10-06,2588396,0,2588396,0,selenium
Lithuania,2022-10-06,8893152,2103,8893152,2103,selenium
Luxembourg,2022-10-06,4421482,0,4421482,0,manually
Madagascar,2022-10-06,478036,0,478036,0,selenium
Malawi,2022-10-06,615710,0,615710,0,selenium
Malaysia,2022-10-06,13522560,0,13522560,0,manually
Maldives,2022-10-06,1672391,0,1672391,0,manually
Mali,2022-10-06,786573,0,786573,0,selenium
Malta,2022-10-06,1211456,0,1211456,0,manually
Mauritania,2022-10-06,1100623,0,1100623,0,selenium
Mauritius,2022-10-06,1282782,0,1282782,0,selenium
Mexico,2022-10-06,18442240,0,18442240,0,selenium
Moldova,2022-10-06,1178531,0,1178531,0,manually
Montenegro,2022-10-06,439114,0,439114,0,manually
Morocco,2022-10-06,12583381,0,12583381,0,selenium
Mozambique,2022-10-06,1395424,0,1395424,0,selenium
Myanmar,2022-10-06,9141900,12432,9141900,12432,manually
Namibia,2022-10-06,1076248,0,1076248,0,selenium
Nepal,2022-10-06,5940517,101,5940517,101,selenium
Netherlands,2022-10-06,28622957,0,28622957,0,manually
NewCaledonia,2022-10-06,42756,0,42756,0,manually
NewZealand,2022-10-06,7555317,0,7555317,0,selenium
Niger,2022-10-06,285785,0,285785,0,selenium
Nigeria,2022-10-06,5568199,0,5568199,0,selenium
NorthMacedonia,2022-10-06,1851960,0,1851960,0,manually
Norway,2022-10-06,11255582,1407,11255582,1407,manually
OccupiedPalestinianterritory,2022-10-06,3078533,0,3078533,0,selenium
Oman,2022-10-06,509959,0,509959,0,manually
Pakistan,2022-10-06,30570862,0,30570862,0,selenium
Panama,2022-10-06,7084004,0,7084004,0,manually
PapuaNewGuinea,2022-10-06,249149,0,249149,0,manually
Paraguay,2022-10-06,2609819,0,2609819,0,manually
Peru,2022-10-06,34842182,0,34842182,0,selenium
Philippines,2022-10-06,32920416,0,32920416,0,manually
Poland,2022-10-06,37336791,0,37336791,0,manually
Portugal,2022-10-06,42825431,0,42825431,0,manually
Qatar,2022-10-06,3972147,2896,3972147,2896,selenium
RepublicofKorea,2022-10-06,15804065,0,15804065,0,manually
Romania,2022-10-06,23400420,0,23400420,0,selenium
Russia,2022-10-06,313180654,0,313180654,0,manually
Rwanda,2022-10-06,5820626,0,5820626,0,selenium
SaintKittsandNevis,2022-10-06,126725,0,126725,0,selenium
SaintLucia,2022-10-06,210983,0,210983,0,selenium
SaintVincentandtheGrenadines,2022-10-06,100877,0,100877,0,manually
SanMarino,2022-10-06,175265,0,175265,0,selenium
SaoTomeandPrincipe,2022-10-06,49106,0,49106,0,selenium
SaudiArabia,2022-10-06,44360014,0,44360014,0,selenium
Scotland,2022-10-06,7275096,0,7275096,0,manually
Senegal,2022-10-06,1264574,0,1264574,0,selenium
Serbia,2022-10-06,11112852,12444,11112852,12444,selenium
Seychelles,2022-10-06,21504,0,21504,0,selenium
SierraLeone,2022-10-06,445804,0,445804,0,selenium
Singapore,2022-10-06,66160541,0,66160541,0,manually
Slovakia,2022-10-06,51238114,0,51238114,0,manually
Slovenia,2022-10-06,19304329,10741,19304329,10741,selenium
Somalia,2022-10-06,514985,0,514985,0,selenium
SouthAfrica,2022-10-06,26168861,0,26168861,0,selenium
SouthSudan,2022-10-06,423817,0,423817,0,selenium
Spain,2022-10-06,97348753,29480,97348753,29480,selenium
SriLanka,2022-10-06,7715905,0,7715905,0,selenium
Sudan,2022-10-06,562941,0,562941,0,selenium
Sweden,2022-10-06,9462195,0,9462195,0,manually
Switzerland,2022-10-06,22879140,0,22879140,0,selenium
Taiwan,2022-10-06,26514355,65387,26514355,65387,selenium
Tajikistan,2022-10-06,700,0,700,0,manually
Thailand,2022-10-06,25527782,0,25527782,0,selenium
TheBahamas,2022-10-06,254563,111,254563,111,manually
TheGambia,2022-10-06,177129,0,177129,0,selenium
Togo,2022-10-06,792568,0,792568,0,selenium
TrinidadandTobago,2022-10-06,834508,0,834508,0,manually
Tunisia,2022-10-06,4948208,0,4948208,0,selenium
Turkey,2022-10-06,152355645,7901,152355645,7901,selenium
Uganda,2022-10-06,2897870,0,2897870,0,selenium
Ukraine,2022-10-06,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-10-06,170226093,0,170226093,0,manually
UnitedKingdom,2022-10-06,514605757,0,514605757,0,manually
UnitedRepublicofTanzania,2022-10-06,550183,0,550183,0,selenium
Uruguay,2022-10-06,6091188,0,6091188,0,manually
US,2022-10-06,1028009223,0,1028009223,0,selenium
Uzbekistan,2022-10-06,1400000,0,1400000,0,manually
Venezuela,2022-10-06,3179074,0,3179074,0,manually
Vietnam,2022-10-06,2882890,0,2882890,0,manually
WesternSahara,2022-10-06,3943,0,3943,0,selenium
Zambia,2022-10-06,3725055,0,3725055,0,selenium
Zimbabwe,2022-10-06,2514920,0,2514920,0,selenium
