country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
ElSalvador,2021-08-25,1204834,12432,1204834,12432,selenium,NA,NA
EquatorialGuinea,2021-08-25,190922,1736,190922,1736,selenium,NA,NA
Eritrea,2021-08-25,23693,0,23693,0,selenium,NA,NA
Estonia,2021-08-25,1726856,5218,1726856,5218,selenium,NA,NA
Eswatini,2021-08-25,319660,2146,319660,2146,selenium,NA,NA
Ethiopia,2021-08-25,3179346,8938,3179346,8938,selenium,NA,NA
FaroeIslands,2021-08-25,402895,588,402895,588,selenium,NA,NA
Fiji,2021-08-25,366558,1553,366558,1553,manually,NA,NA
Finland,2021-08-25,6411200,155100,6411200,155100,selenium,NA,NA
France,2021-08-25,121518857,772537,121518857,772537,selenium,NA,NA
FrenchPolynesia,2021-08-25,9130,0,9130,0,manually,NA,NA
Gabon,2021-08-25,1061767,0,1061767,0,selenium,NA,NA
Georgia,2021-08-25,2868759,0,2868759,0,manually,NA,NA
Germany,2021-08-25,69541199,0,69541199,0,manually,NA,NA
Ghana,2021-08-25,1577398,5679,1577398,5679,selenium,NA,NA
Greece,2021-08-25,14993404,93988,14993404,93988,selenium,NA,NA
Greenland,2021-08-25,56347,601,56347,601,selenium,NA,NA
Grenada,2021-08-25,28684,0,28684,0,selenium,NA,NA
Guatemala,2021-08-25,2110312,14258,2110312,14258,selenium,NA,NA
Guinea,2021-08-25,534401,4639,534401,4639,selenium,NA,NA
GuineaBissau,2021-08-25,89650,414,89650,414,selenium,NA,NA
Guyana,2021-08-25,188859,0,188859,0,manually,NA,NA
Honduras,2021-08-25,947742,0,947742,0,manually,NA,NA
HongKong,2021-08-25,23570776,0,23570776,0,manually,NA,NA
Hungary,2021-08-25,6513515,9346,6513515,9346,selenium,NA,NA
Iceland,2021-08-25,883342,4084,883342,4084,selenium,NA,NA
India,2021-08-25,511184547,1792755,511184547,1792755,selenium,NA,NA
Indonesia,2021-08-25,31119684,249265,31119684,249265,selenium,NA,NA
Iran,2021-08-25,28213229,119642,28213229,119642,manually,NA,NA
Iraq,2021-08-25,13176183,0,13176183,0,manually,NA,NA
Ireland,2021-08-25,6416074,0,6416074,0,selenium,NA,NA
Israel,2021-08-25,20520870,207803,20520870,207803,manually,NA,NA
Italy,2021-08-25,82615371,244420,82615371,244420,selenium,NA,NA
Jamaica,2021-08-25,538347,1723,538347,1723,manually,NA,NA
Japan,2021-08-25,20119612,144846,20119612,144846,manually,NA,NA
Jordan,2021-08-25,7407053,0,7407053,0,manually,NA,NA
Kazakhstan,2021-08-25,11575012,0,11575012,0,manually,NA,NA
Kenya,2021-08-25,2336466,19792,2336466,19792,selenium,NA,NA
Kosovo,2021-08-25,809186,0,809186,0,manually,NA,NA
Kuwait,2021-08-25,3710868,11650,3710868,11650,manually,NA,NA
Kyrgyzstan,2021-08-25,3051401,0,3051401,0,manually,NA,NA
LaoPeoplesDemocraticRepublic,2021-08-25,305013,0,305013,0,manually,NA,NA
Latvia,2021-08-25,3282192,12453,3282192,12453,selenium,NA,NA
Lebanon,2021-08-25,4731376,0,4731376,0,selenium,NA,NA
Lesotho,2021-08-25,146348,0,146348,0,selenium,NA,NA
Liberia,2021-08-25,128246,0,128246,0,selenium,NA,NA
Libya,2021-08-25,1465010,5999,1465010,5999,selenium,NA,NA
Lithuania,2021-08-25,4528234,14536,4528234,14536,selenium,NA,NA
Luxembourg,2021-08-25,3095813,0,3095813,0,manually,NA,NA
Madagascar,2021-08-25,237617,0,237617,0,selenium,NA,NA
Malawi,2021-08-25,379178,987,379178,987,selenium,NA,NA
Malaysia,2021-08-25,13522560,0,13522560,0,manually,NA,NA
Maldives,2021-08-25,1344808,6736,1344808,6736,manually,NA,NA
Mali,2021-08-25,377324,1125,377324,1125,selenium,NA,NA
Malta,2021-08-25,1171634,3247,1171634,3247,selenium,NA,NA
Mauritania,2021-08-25,477239,1968,477239,1968,selenium,NA,NA
Mauritius,2021-08-25,358675,0,358675,0,selenium,NA,NA
Mexico,2021-08-25,9487541,52480,9487541,52480,selenium,NA,NA
Moldova,2021-08-25,1178531,0,1178531,0,manually,NA,NA
Montenegro,2021-08-25,439114,0,439114,0,manually,NA,NA
Morocco,2021-08-25,7885292,38431,7885292,38431,selenium,NA,NA
Mozambique,2021-08-25,835922,3570,835922,3570,selenium,NA,NA
Myanmar,2021-08-25,3459145,11866,3459145,11866,manually,NA,NA
Namibia,2021-08-25,651049,913,651049,913,selenium,NA,NA
Nepal,2021-08-25,3839395,0,3839395,0,manually,NA,NA
Netherlands,2021-08-25,17716544,21312,17716544,21312,selenium,NA,NA
NewCaledonia,2021-08-25,41273,88,41273,88,selenium,NA,NA
NewZealand,2021-08-25,2812976,49747,2812976,49747,selenium,NA,NA
Niger,2021-08-25,139391,0,139391,0,selenium,NA,NA
Nigeria,2021-08-25,2727834,0,2727834,0,selenium,NA,NA
NorthMacedonia,2021-08-25,1110840,0,1110840,0,selenium,NA,NA
Norway,2021-08-25,6999467,0,6999467,0,selenium,NA,NA
OccupiedPalestinianterritory,2021-08-25,2123571,9341,2123571,9341,manually,NA,NA
Oman,2021-08-25,509959,0,509959,0,manually,NA,NA
Pakistan,2021-08-25,17459249,61446,17459249,61446,manually,NA,NA
Panama,2021-08-25,3613343,11937,3613343,11937,manually,NA,NA
PapuaNewGuinea,2021-08-25,150870,0,150870,0,manually,NA,NA
Paraguay,2021-08-25,1764591,3126,1764591,3126,manually,NA,NA
Peru,2021-08-25,16425523,0,16425523,0,manually,NA,NA
Philippines,2021-08-25,18384521,82205,18384521,82205,manually,NA,NA
Poland,2021-08-25,19561250,40353,19561250,40353,manually,NA,NA
Portugal,2021-08-25,16693002,102512,16693002,102512,selenium,NA,NA
Qatar,2021-08-25,2469971,5646,2469971,5646,selenium,NA,NA
RepublicofKorea,2021-08-25,12866802,60189,12866802,60189,manually,NA,NA
Romania,2021-08-25,11282703,36998,11282703,36998,manually,NA,NA
Russia,2021-08-25,176726103,567399,176726103,567399,manually,NA,NA
Rwanda,2021-08-25,2332823,10634,2332823,10634,selenium,NA,NA
SaintKittsandNevis,2021-08-25,30204,223,30204,223,manually,NA,NA
SaintLucia,2021-08-25,66575,541,66575,541,selenium,NA,NA
SaintVincentandtheGrenadines,2021-08-25,56131,0,56131,0,manually,NA,NA
SanMarino,2021-08-25,66145,0,66145,0,manually,NA,NA
SaoTomeandPrincipe,2021-08-25,17022,0,17022,0,selenium,NA,NA
SaudiArabia,2021-08-25,27097223,67929,27097223,67929,selenium,NA,NA
Scotland,2021-08-25,7275096,0,7275096,0,manually,NA,NA
Senegal,2021-08-25,737896,3169,737896,3169,selenium,NA,NA
Serbia,2021-08-25,4946395,15313,4946395,15313,selenium,NA,NA
Seychelles,2021-08-25,21504,0,21504,0,selenium,NA,NA
SierraLeone,2021-08-25,211853,0,211853,0,selenium,NA,NA
Singapore,2021-08-25,17338504,0,17338504,0,manually,NA,NA
Slovakia,2021-08-25,40971897,17385,40971897,17385,selenium,NA,NA
Slovenia,2021-08-25,6670328,23088,6670328,23088,manually,NA,NA
Somalia,2021-08-25,185800,0,185800,0,selenium,NA,NA
SouthAfrica,2021-08-25,16096581,55678,16096581,55678,selenium,NA,NA
SouthSudan,2021-08-25,207829,0,207829,0,selenium,NA,NA
Spain,2021-08-25,54719110,0,54719110,0,selenium,NA,NA
SriLanka,2021-08-25,5240368,22406,5240368,22406,selenium,NA,NA
Sudan,2021-08-25,294629,0,294629,0,selenium,NA,NA
Sweden,2021-08-25,9462195,0,9462195,0,manually,NA,NA
Switzerland,2021-08-25,9600327,26644,9600327,26644,selenium,NA,NA
Taiwan,2021-08-25,4811732,45119,4811732,45119,selenium,NA,NA
Tajikistan,2021-08-25,700,0,700,0,manually,NA,NA
Thailand,2021-08-25,12053558,62160,12053558,62160,selenium,NA,NA
TheBahamas,2021-08-25,132043,571,132043,571,manually,NA,NA
TheGambia,2021-08-25,104005,0,104005,0,selenium,NA,NA
Togo,2021-08-25,449689,2002,449689,2002,selenium,NA,NA
TrinidadandTobago,2021-08-25,233175,0,233175,0,manually,NA,NA
Tunisia,2021-08-25,2500016,14781,2500016,14781,selenium,NA,NA
Turkey,2021-08-25,74687722,296711,74687722,296711,manually,NA,NA
Uganda,2021-08-25,1553673,0,1553673,0,selenium,NA,NA
Ukraine,2021-08-25,11857352,12855,11857352,12855,selenium,NA,NA
UnitedArabEmirates,2021-08-25,72859961,334838,72859961,334838,selenium,NA,NA
UnitedKingdom,2021-08-25,261026327,962436,261026327,962436,selenium,NA,NA
UnitedRepublicofTanzania,2021-08-25,189944,0,189944,0,selenium,NA,NA
Uruguay,2021-08-25,3293439,7203,3293439,7203,manually,NA,NA
US,2021-08-25,549414897,1419858,549414897,1419858,selenium,NA,NA
Uzbekistan,2021-08-25,1400000,0,1400000,0,manually,NA,NA
Venezuela,2021-08-25,3179074,0,3179074,0,manually,NA,NA
Vietnam,2021-08-25,2882890,0,2882890,0,manually,NA,NA
WesternSahara,2021-08-25,3411,0,3411,0,selenium,NA,NA
Zambia,2021-08-25,2237344,3777,2237344,3777,selenium,NA,NA
Zimbabwe,2021-08-25,1254841,7186,1254841,7186,selenium,NA,NA
