country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Malta,2022-12-28,1211456,0,1211456,0,manually
Mauritania,2022-12-28,1128121,0,1128121,0,selenium
Mauritius,2022-12-28,1294763,0,1294763,0,selenium
Mexico,2022-12-28,19029707,13334,19029707,13334,selenium
Moldova,2022-12-28,1178531,0,1178531,0,manually
Montenegro,2022-12-28,439114,0,439114,0,manually
Morocco,2022-12-28,12728477,0,12728477,0,selenium
Mozambique,2022-12-28,1404239,0,1404239,0,selenium
Myanmar,2022-12-28,9803972,4594,9803972,4594,manually
Namibia,2022-12-28,1076248,0,1076248,0,selenium
Nepal,2022-12-28,5988372,0,5988372,0,selenium
Netherlands,2022-12-28,28622957,0,28622957,0,manually
NewCaledonia,2022-12-28,42756,0,42756,0,manually
NewZealand,2022-12-28,7701681,10943,7701681,10943,selenium
Niger,2022-12-28,294996,0,294996,0,selenium
Nigeria,2022-12-28,5593537,0,5593537,0,selenium
NorthMacedonia,2022-12-28,1851960,0,1851960,0,manually
Norway,2022-12-28,11285569,0,11285569,0,manually
OccupiedPalestinianterritory,2022-12-28,3078533,0,3078533,0,selenium
Oman,2022-12-28,509959,0,509959,0,manually
Pakistan,2022-12-28,31184259,3583,31184259,3583,manually
Panama,2022-12-28,7385118,0,7385118,0,manually
PapuaNewGuinea,2022-12-28,249149,0,249149,0,manually
Paraguay,2022-12-28,2609819,0,2609819,0,manually
Peru,2022-12-28,36654170,0,36654170,0,selenium
Philippines,2022-12-28,34000080,9952,34000080,9952,manually
Poland,2022-12-28,37920904,0,37920904,0,manually
Portugal,2022-12-28,42825431,0,42825431,0,manually
Qatar,2022-12-28,4063664,0,4063664,0,manually
RepublicofKorea,2022-12-28,15804065,0,15804065,0,manually
Romania,2022-12-28,23400420,0,23400420,0,selenium
Russia,2022-12-28,322349443,0,322349443,0,manually
Rwanda,2022-12-28,5891192,0,5891192,0,selenium
SaintKittsandNevis,2022-12-28,126824,0,126824,0,selenium
SaintLucia,2022-12-28,212132,0,212132,0,selenium
SaintVincentandtheGrenadines,2022-12-28,100877,0,100877,0,manually
SanMarino,2022-12-28,188552,0,188552,0,selenium
SaoTomeandPrincipe,2022-12-28,51020,0,51020,0,selenium
SaudiArabia,2022-12-28,44931128,4065,44931128,4065,selenium
Scotland,2022-12-28,7275096,0,7275096,0,manually
Senegal,2022-12-28,1286555,0,1286555,0,selenium
Serbia,2022-12-28,11848587,10109,11848587,10109,selenium
Seychelles,2022-12-28,21504,0,21504,0,selenium
SierraLeone,2022-12-28,447580,0,447580,0,selenium
Singapore,2022-12-28,67621251,0,67621251,0,manually
Slovakia,2022-12-28,51975652,2809,51975652,2809,manually
Slovenia,2022-12-28,19823667,10936,19823667,10936,selenium
Somalia,2022-12-28,514985,0,514985,0,selenium
SouthAfrica,2022-12-28,26174429,0,26174429,0,selenium
SouthSudan,2022-12-28,423817,0,423817,0,selenium
Spain,2022-12-28,99166816,14537,99166816,14537,selenium
SriLanka,2022-12-28,7715905,0,7715905,0,selenium
Sudan,2022-12-28,562941,0,562941,0,selenium
Sweden,2022-12-28,9462195,0,9462195,0,manually
Switzerland,2022-12-28,23756343,5366,23756343,5366,manually
Taiwan,2022-12-28,29171386,136684,29171386,136684,selenium
Tajikistan,2022-12-28,700,0,700,0,manually
Thailand,2022-12-28,25688904,0,25688904,0,selenium
TheBahamas,2022-12-28,259654,0,259654,0,manually
TheGambia,2022-12-28,177129,0,177129,0,selenium
Togo,2022-12-28,800821,0,800821,0,selenium
TrinidadandTobago,2022-12-28,834508,0,834508,0,manually
Tunisia,2022-12-28,4971787,0,4971787,0,selenium
Turkey,2022-12-28,152475057,0,152475057,0,manually
Uganda,2022-12-28,2956433,0,2956433,0,selenium
Ukraine,2022-12-28,19521252,0,19521252,0,manually
UnitedArabEmirates,2022-12-28,170226093,0,170226093,0,manually
UnitedKingdom,2022-12-28,514605757,0,514605757,0,manually
UnitedRepublicofTanzania,2022-12-28,550183,0,550183,0,selenium
Uruguay,2022-12-28,6091188,0,6091188,0,manually
US,2022-12-28,1024443206,0,1024443206,0,manually
Uzbekistan,2022-12-28,1400000,0,1400000,0,manually
Venezuela,2022-12-28,3179074,0,3179074,0,manually
Vietnam,2022-12-28,2882890,0,2882890,0,manually
WesternSahara,2022-12-28,3943,0,3943,0,selenium
Zambia,2022-12-28,3761408,0,3761408,0,selenium
Zimbabwe,2022-12-28,2557208,0,2557208,0,selenium
