country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Eritrea,2021-09-02,23693,0,23693,0,selenium
Estonia,2021-09-02,1762832,9449,1762832,9449,selenium
Eswatini,2021-09-02,332369,1481,332369,1481,selenium
Ethiopia,2021-09-02,3246694,7278,3246694,7278,selenium
FaroeIslands,2021-09-02,410284,551,410284,551,selenium
Fiji,2021-09-02,376247,1435,376247,1435,selenium
Finland,2021-09-02,6595400,0,6595400,0,selenium
France,2021-09-02,126641689,169886,126641689,169886,selenium
FrenchPolynesia,2021-09-02,9130,0,9130,0,manually
Gabon,2021-09-02,1085170,0,1085170,0,selenium
Georgia,2021-09-02,2868759,0,2868759,0,manually
Germany,2021-09-02,70379237,0,70379237,0,manually
Ghana,2021-09-02,1615169,0,1615169,0,selenium
Greece,2021-09-02,15731791,103435,15731791,103435,selenium
Greenland,2021-09-02,56347,0,56347,0,selenium
Grenada,2021-09-02,56102,0,56102,0,selenium
Guatemala,2021-09-02,2210997,16498,2210997,16498,selenium
Guinea,2021-09-02,547003,7271,547003,7271,selenium
GuineaBissau,2021-09-02,91912,0,91912,0,selenium
Guyana,2021-09-02,188859,0,188859,0,manually
Honduras,2021-09-02,979879,0,979879,0,manually
HongKong,2021-09-02,24014928,0,24014928,0,manually
Hungary,2021-09-02,6595169,10951,6595169,10951,selenium
Iceland,2021-09-02,912903,3865,912903,3865,selenium
India,2021-09-02,524868734,1684441,524868734,1684441,selenium
Indonesia,2021-09-02,32415133,0,32415133,0,selenium
Iran,2021-09-02,29119568,113279,29119568,113279,manually
Iraq,2021-09-02,13176183,0,13176183,0,manually
Ireland,2021-09-02,6416077,3,6416077,3,selenium
Israel,2021-09-02,21926929,162996,21926929,162996,manually
Italy,2021-09-02,84632503,293067,84632503,293067,selenium
Jamaica,2021-09-02,550980,0,550980,0,manually
Japan,2021-09-02,21144934,121059,21144934,121059,manually
Jordan,2021-09-02,7407053,0,7407053,0,manually
Kazakhstan,2021-09-02,11575012,0,11575012,0,manually
Kenya,2021-09-02,2380981,63,2380981,63,selenium
Kosovo,2021-09-02,809186,0,809186,0,manually
Kuwait,2021-09-02,3811460,12336,3811460,12336,manually
Kyrgyzstan,2021-09-02,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2021-09-02,305013,0,305013,0,manually
Latvia,2021-09-02,3543487,21942,3543487,21942,selenium
Lebanon,2021-09-02,4731376,0,4731376,0,selenium
Lesotho,2021-09-02,146630,0,146630,0,selenium
Liberia,2021-09-02,128246,0,128246,0,selenium
Libya,2021-09-02,1512679,7191,1512679,7191,selenium
Lithuania,2021-09-02,4542899,0,4542899,0,manually
Luxembourg,2021-09-02,3095813,0,3095813,0,manually
Madagascar,2021-09-02,241052,0,241052,0,selenium
Malawi,2021-09-02,387730,992,387730,992,selenium
Malaysia,2021-09-02,13522560,0,13522560,0,manually
Maldives,2021-09-02,1386840,5768,1386840,5768,manually
Mali,2021-09-02,387833,1375,387833,1375,selenium
Malta,2021-09-02,1198067,3709,1198067,3709,selenium
Mauritania,2021-09-02,494575,1561,494575,1561,selenium
Mauritius,2021-09-02,359627,0,359627,0,selenium
Mexico,2021-09-02,9803728,45488,9803728,45488,selenium
Moldova,2021-09-02,1178531,0,1178531,0,manually
Montenegro,2021-09-02,439114,0,439114,0,manually
Morocco,2021-09-02,8152679,39699,8152679,39699,selenium
Mozambique,2021-09-02,853959,3332,853959,3332,selenium
Myanmar,2021-09-02,3688810,35248,3688810,35248,manually
Namibia,2021-09-02,662505,1176,662505,1176,selenium
Nepal,2021-09-02,3936416,10658,3936416,10658,selenium
Netherlands,2021-09-02,17901015,24918,17901015,24918,selenium
NewCaledonia,2021-09-02,42051,89,42051,89,selenium
NewZealand,2021-09-02,3024268,17682,3024268,17682,selenium
Niger,2021-09-02,143920,376,143920,376,selenium
Nigeria,2021-09-02,2779725,0,2779725,0,selenium
NorthMacedonia,2021-09-02,1151716,0,1151716,0,selenium
Norway,2021-09-02,7242886,35289,7242886,35289,selenium
OccupiedPalestinianterritory,2021-09-02,2210141,13225,2210141,13225,manually
Oman,2021-09-02,509959,0,509959,0,manually
Pakistan,2021-09-02,17931365,59745,17931365,59745,manually
Panama,2021-09-02,3686021,8673,3686021,8673,manually
PapuaNewGuinea,2021-09-02,150870,0,150870,0,manually
Paraguay,2021-09-02,1781972,0,1781972,0,manually
Peru,2021-09-02,16425523,0,16425523,0,manually
Philippines,2021-09-02,18874753,0,18874753,0,manually
Poland,2021-09-02,19858508,39273,19858508,39273,manually
Portugal,2021-09-02,17054320,59222,17054320,59222,selenium
Qatar,2021-09-02,2515606,5778,2515606,5778,selenium
RepublicofKorea,2021-09-02,13223515,71369,13223515,71369,selenium
Romania,2021-09-02,11578571,40677,11578571,40677,selenium
Russia,2021-09-02,180037362,464104,180037362,464104,manually
Rwanda,2021-09-02,2461586,12357,2461586,12357,selenium
SaintKittsandNevis,2021-09-02,31833,0,31833,0,manually
SaintLucia,2021-09-02,69698,322,69698,322,selenium
SaintVincentandtheGrenadines,2021-09-02,56131,0,56131,0,manually
SanMarino,2021-09-02,66145,0,66145,0,manually
SaoTomeandPrincipe,2021-09-02,17621,0,17621,0,selenium
SaudiArabia,2021-09-02,27561054,55742,27561054,55742,selenium
Scotland,2021-09-02,7275096,0,7275096,0,manually
Senegal,2021-09-02,757642,2175,757642,2175,selenium
Serbia,2021-09-02,5058559,16134,5058559,16134,selenium
Seychelles,2021-09-02,21504,0,21504,0,selenium
SierraLeone,2021-09-02,213727,0,213727,0,selenium
Singapore,2021-09-02,17773017,0,17773017,0,manually
Slovakia,2021-09-02,41103881,9655,41103881,9655,selenium
Slovenia,2021-09-02,6846162,0,6846162,0,manually
Somalia,2021-09-02,201489,0,201489,0,selenium
SouthAfrica,2021-09-02,16536206,61027,16536206,61027,selenium
SouthSudan,2021-09-02,212924,0,212924,0,selenium
Spain,2021-09-02,57009382,114719,57009382,114719,selenium
SriLanka,2021-09-02,5395171,19143,5395171,19143,selenium
Sudan,2021-09-02,294629,0,294629,0,selenium
Sweden,2021-09-02,9462195,0,9462195,0,manually
Switzerland,2021-09-02,9830067,30333,9830067,30333,selenium
Taiwan,2021-09-02,5100152,0,5100152,0,manually
Tajikistan,2021-09-02,700,0,700,0,manually
Thailand,2021-09-02,12453525,47992,12453525,47992,selenium
TheBahamas,2021-09-02,135479,470,135479,470,manually
TheGambia,2021-09-02,105983,0,105983,0,selenium
Togo,2021-09-02,464241,0,464241,0,selenium
TrinidadandTobago,2021-09-02,233175,0,233175,0,manually
Tunisia,2021-09-02,2616244,10976,2616244,10976,selenium
Turkey,2021-09-02,77045381,305047,77045381,305047,manually
Uganda,2021-09-02,1553673,0,1553673,0,selenium
Ukraine,2021-09-02,12031985,23522,12031985,23522,selenium
UnitedArabEmirates,2021-09-02,75286095,250240,75286095,250240,selenium
UnitedKingdom,2021-09-02,268541805,1289573,268541805,1289573,selenium
UnitedRepublicofTanzania,2021-09-02,189944,0,189944,0,selenium
Uruguay,2021-09-02,3363136,10078,3363136,10078,manually
US,2021-09-02,563462349,2159595,563462349,2159595,selenium
Uzbekistan,2021-09-02,1400000,0,1400000,0,manually
Venezuela,2021-09-02,3179074,0,3179074,0,manually
Vietnam,2021-09-02,2882890,0,2882890,0,manually
WesternSahara,2021-09-02,3687,0,3687,0,selenium
Zambia,2021-09-02,2289203,6196,2289203,6196,selenium
Zimbabwe,2021-09-02,1290710,4828,1290710,4828,selenium
