country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Lithuania,2021-06-23,3835962,10860,3835962,10860,selenium
Luxembourg,2021-06-23,NA,NA,NA,NA,NA
Madagascar,2021-06-23,211439,0,211439,0,selenium
Malawi,2021-06-23,258233,0,258233,0,selenium
Malaysia,2021-06-23,NA,NA,NA,NA,NA
Maldives,2021-06-23,NA,NA,NA,NA,NA
Mali,2021-06-23,311818,0,311818,0,selenium
Malta,2021-06-23,969704,1692,969704,1692,selenium
Mauritania,2021-06-23,343811,0,343811,0,selenium
Mauritius,2021-06-23,358675,0,358675,0,selenium
Mexico,2021-06-23,7357804,20079,7357804,20079,selenium
Moldova,2021-06-23,NA,NA,NA,NA,NA
Montenegro,2021-06-23,NA,NA,NA,NA,NA
Morocco,2021-06-23,6192757,0,6192757,0,selenium
Mozambique,2021-06-23,577991,0,577991,0,selenium
Myanmar,2021-06-23,NA,NA,NA,NA,selenium
Namibia,2021-06-23,496906,0,496906,0,selenium
Nepal,2021-06-23,3295514,7461,3295514,7461,selenium
Netherlands,2021-06-23,15740330,21058,15740330,21058,selenium
NewCaledonia,2021-06-23,34790,41,34790,41,selenium
NewZealand,2021-06-23,2235523,5931,2235523,5931,selenium
Niger,2021-06-23,115464,0,115464,0,selenium
Nigeria,2021-06-23,2266591,0,2266591,0,selenium
NorthMacedonia,2021-06-23,858615,10892,858615,10892,selenium
Norway,2021-06-23,6058327,16677,6058327,16677,selenium
OccupiedPalestinianterritory,2021-06-23,NA,NA,NA,NA,selenium
Oman,2021-06-23,NA,NA,NA,NA,NA
Pakistan,2021-06-23,NA,NA,NA,NA,selenium
Panama,2021-06-23,NA,NA,NA,NA,NA
PapuaNewGuinea,2021-06-23,NA,NA,NA,NA,selenium
Paraguay,2021-06-23,NA,NA,NA,NA,NA
Peru,2021-06-23,NA,NA,NA,NA,selenium
Philippines,2021-06-23,NA,NA,NA,NA,NA
Poland,2021-06-23,NA,NA,NA,NA,NA
Portugal,2021-06-23,12799624,48803,12799624,48803,selenium
Qatar,2021-06-23,2131383,4751,2131383,4751,selenium
RepublicofKorea,2021-06-23,10409949,29906,10409949,29906,selenium
Romania,2021-06-23,NA,NA,NA,NA,selenium
Russia,2021-06-23,NA,NA,NA,NA,NA
Rwanda,2021-06-23,1556862,0,1556862,0,selenium
SaintKittsandNevis,2021-06-23,NA,NA,NA,NA,selenium
SaintLucia,2021-06-23,52135,0,52135,0,selenium
SaintVincentandtheGrenadines,2021-06-23,NA,NA,NA,NA,NA
SanMarino,2021-06-23,NA,NA,NA,NA,selenium
SaoTomeandPrincipe,2021-06-23,13793,0,13793,0,selenium
SaudiArabia,2021-06-23,21219115,85027,21219115,85027,selenium
Scotland,2021-06-23,NA,NA,NA,NA,NA
Senegal,2021-06-23,562497,0,562497,0,selenium
Serbia,2021-06-23,4361392,8368,4361392,8368,selenium
Seychelles,2021-06-23,21504,0,21504,0,selenium
SierraLeone,2021-06-23,178461,0,178461,0,selenium
Singapore,2021-06-23,13287834,0,13287834,0,selenium
Slovakia,2021-06-23,39728631,35703,39728631,35703,selenium
Slovenia,2021-06-23,NA,NA,NA,NA,selenium
Somalia,2021-06-23,137420,0,137420,0,selenium
SouthAfrica,2021-06-23,12586342,0,12586342,0,selenium
SouthSudan,2021-06-23,174045,0,174045,0,selenium
Spain,2021-06-23,46670120,104385,46670120,104385,selenium
SriLanka,2021-06-23,4008857,24995,4008857,24995,selenium
Sudan,2021-06-23,254875,0,254875,0,selenium
Sweden,2021-06-23,NA,NA,NA,NA,NA
Switzerland,2021-06-23,8176521,18660,8176521,18660,selenium
Taiwan,2021-06-23,1997534,55759,1997534,55759,selenium
Tajikistan,2021-06-23,NA,NA,NA,NA,NA
Thailand,2021-06-23,8083765,74197,8083765,74197,selenium
TheBahamas,2021-06-23,NA,NA,NA,NA,NA
TheGambia,2021-06-23,74020,0,74020,0,selenium
Togo,2021-06-23,353768,0,353768,0,selenium
TrinidadandTobago,2021-06-23,NA,NA,NA,NA,NA
Tunisia,2021-06-23,1627155,7414,1627155,7414,selenium
Turkey,2021-06-23,NA,NA,NA,NA,selenium
Uganda,2021-06-23,1277941,11340,1277941,11340,selenium
Ukraine,2021-06-23,10717176,26280,10717176,26280,selenium
UnitedArabEmirates,2021-06-23,55802881,249333,55802881,249333,selenium
UnitedKingdom,2021-06-23,201822459,1200941,201822459,1200941,selenium
UnitedRepublicofTanzania,2021-06-23,3880,0,3880,0,selenium
Uruguay,2021-06-23,NA,NA,NA,NA,selenium
US,2021-06-23,492775115,627051,492775115,627051,selenium
Uzbekistan,2021-06-23,NA,NA,NA,NA,NA
Venezuela,2021-06-23,NA,NA,NA,NA,selenium
Vietnam,2021-06-23,NA,NA,NA,NA,NA
WesternSahara,2021-06-23,1537,0,1537,0,selenium
Zambia,2021-06-23,1777727,0,1777727,0,selenium
Zimbabwe,2021-06-23,617919,0,617919,0,selenium
