country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Chile,2023-01-01,47714274,18946,47714274,18946,selenium
China,2023-01-01,90000000,0,90000000,0,manually
Colombia,2023-01-01,36987412,0,36987412,0,manually
Comoros,2023-01-01,118902,0,118902,0,selenium
Congo,2023-01-01,427241,0,427241,0,selenium
CostaRica,2023-01-01,NA,NA,NA,NA,manually
CotedIvoire,2023-01-01,1661727,0,1661727,0,selenium
Croatia,2023-01-01,5428233,474,5428233,474,manually
Cuba,2023-01-01,14174879,0,14174879,0,selenium
Cyprus,2023-01-01,8765215,0,8765215,0,manually
Czechia,2023-01-01,56777865,661,56777865,661,manually
DemocraticRepublicoftheCongo,2023-01-01,1178151,0,1178151,0,selenium
Denmark,2023-01-01,NA,NA,NA,NA,manually
Djibouti,2023-01-01,352974,0,352974,0,selenium
Dominica,2023-01-01,124241,0,124241,0,manually
DominicanRepublic,2023-01-01,3740928,0,3740928,0,manually
Ecuador,2023-01-01,2470170,0,2470170,0,selenium
Egypt,2023-01-01,12447200,0,12447200,0,selenium
ElSalvador,2023-01-01,2610114,0,2610114,0,selenium
EquatorialGuinea,2023-01-01,397874,0,397874,0,selenium
Eritrea,2023-01-01,23693,0,23693,0,selenium
Estonia,2023-01-01,3612060,0,3612060,0,selenium
Eswatini,2023-01-01,570237,0,570237,0,selenium
Ethiopia,2023-01-01,5410112,0,5410112,0,selenium
FaroeIslands,2023-01-01,777845,0,777845,0,selenium
Fiji,2023-01-01,666084,0,666084,0,selenium
Finland,2023-01-01,11825322,0,11825322,0,manually
France,2023-01-01,272775929,0,272775929,0,selenium
FrenchPolynesia,2023-01-01,9130,0,9130,0,manually
Gabon,2023-01-01,1621247,0,1621247,0,selenium
Georgia,2023-01-01,2868759,0,2868759,0,manually
Germany,2023-01-01,148850151,0,148850151,0,manually
Ghana,2023-01-01,2523818,0,2523818,0,selenium
Greece,2023-01-01,102228365,0,102228365,0,selenium
Greenland,2023-01-01,56347,0,56347,0,manually
Grenada,2023-01-01,182981,0,182981,0,manually
Guatemala,2023-01-01,6552541,3791,6552541,3791,selenium
Guinea,2023-01-01,756826,0,756826,0,selenium
GuineaBissau,2023-01-01,145231,0,145231,0,selenium
Guyana,2023-01-01,419615,0,419615,0,manually
Honduras,2023-01-01,1568024,0,1568024,0,manually
HongKong,2023-01-01,75375235,0,75375235,0,manually
Hungary,2023-01-01,11394556,0,11394556,0,manually
Iceland,2023-01-01,1993053,0,1993053,0,manually
India,2023-01-01,910923835,157671,910923835,157671,selenium
Indonesia,2023-01-01,113702073,0,113702073,0,manually
Iran,2023-01-01,54015170,0,54015170,0,manually
Iraq,2023-01-01,19106008,0,19106008,0,manually
Ireland,2023-01-01,12901532,0,12901532,0,selenium
Israel,2023-01-01,44553691,0,44553691,0,manually
Italy,2023-01-01,262558741,0,262558741,0,selenium
Jamaica,2023-01-01,1184973,0,1184973,0,manually
Japan,2023-01-01,87294964,174767,87294964,174767,selenium
Jordan,2023-01-01,16981984,0,16981984,0,manually
Kazakhstan,2023-01-01,11575012,0,11575012,0,manually
Kenya,2023-01-01,3956558,0,3956558,0,selenium
Kosovo,2023-01-01,1981445,7,1981445,7,manually
Kuwait,2023-01-01,7763313,0,7763313,0,manually
Kyrgyzstan,2023-01-01,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2023-01-01,305013,0,305013,0,manually
Latvia,2023-01-01,7847595,0,7847595,0,selenium
Lebanon,2023-01-01,4731376,0,4731376,0,selenium
Lesotho,2023-01-01,495531,0,495531,0,selenium
Liberia,2023-01-01,139824,0,139824,0,selenium
Libya,2023-01-01,2596913,0,2596913,0,selenium
Lithuania,2023-01-01,9009652,0,9009652,0,manually
Luxembourg,2023-01-01,4472531,0,4472531,0,manually
Madagascar,2023-01-01,570677,0,570677,0,selenium
Malawi,2023-01-01,627802,0,627802,0,selenium
Malaysia,2023-01-01,13522560,0,13522560,0,manually
Maldives,2023-01-01,1672391,0,1672391,0,manually
Mali,2023-01-01,814042,0,814042,0,selenium
Malta,2023-01-01,1211456,0,1211456,0,manually
Mauritania,2023-01-01,1130880,0,1130880,0,selenium
Mauritius,2023-01-01,1310756,0,1310756,0,selenium
Mexico,2023-01-01,19042684,0,19042684,0,selenium
Moldova,2023-01-01,1178531,0,1178531,0,manually
Montenegro,2023-01-01,439114,0,439114,0,manually
Morocco,2023-01-01,12841527,0,12841527,0,selenium
Mozambique,2023-01-01,1409926,0,1409926,0,selenium
Myanmar,2023-01-01,9821352,3114,9821352,3114,manually
Namibia,2023-01-01,1076248,0,1076248,0,selenium
Nepal,2023-01-01,5989976,394,5989976,394,selenium
Netherlands,2023-01-01,28622957,0,28622957,0,manually
NewCaledonia,2023-01-01,42756,0,42756,0,manually
NewZealand,2023-01-01,7701681,0,7701681,0,selenium
Niger,2023-01-01,294996,0,294996,0,selenium
Nigeria,2023-01-01,5708974,0,5708974,0,selenium
NorthMacedonia,2023-01-01,1851960,0,1851960,0,manually
Norway,2023-01-01,11285569,0,11285569,0,manually
OccupiedPalestinianterritory,2023-01-01,3078533,0,3078533,0,selenium
Oman,2023-01-01,509959,0,509959,0,manually
Pakistan,2023-01-01,31199878,3062,31199878,3062,manually
Panama,2023-01-01,7196883,0,7196883,0,manually
PapuaNewGuinea,2023-01-01,249149,0,249149,0,manually
Paraguay,2023-01-01,2609819,0,2609819,0,manually
Peru,2023-01-01,36654170,0,36654170,0,selenium
Philippines,2023-01-01,34026722,3795,34026722,3795,manually
Poland,2023-01-01,37723141,0,37723141,0,manually
Portugal,2023-01-01,42825431,0,42825431,0,manually
Qatar,2023-01-01,4063664,0,4063664,0,manually
RepublicofKorea,2023-01-01,15804065,0,15804065,0,manually
Romania,2023-01-01,23400420,0,23400420,0,selenium
Russia,2023-01-01,322349443,0,322349443,0,manually
Rwanda,2023-01-01,5929914,0,5929914,0,selenium
SaintKittsandNevis,2023-01-01,126831,0,126831,0,selenium
SaintLucia,2023-01-01,212132,0,212132,0,selenium
SaintVincentandtheGrenadines,2023-01-01,100877,0,100877,0,manually
SanMarino,2023-01-01,188552,0,188552,0,selenium
SaoTomeandPrincipe,2023-01-01,52461,0,52461,0,selenium
SaudiArabia,2023-01-01,44943424,2860,44943424,2860,selenium
Scotland,2023-01-01,7275096,0,7275096,0,manually
Senegal,2023-01-01,1293631,0,1293631,0,selenium
Serbia,2023-01-01,11874322,2743,11874322,2743,selenium
Seychelles,2023-01-01,21504,0,21504,0,selenium
SierraLeone,2023-01-01,448343,0,448343,0,selenium
Singapore,2023-01-01,67705165,0,67705165,0,manually
Slovakia,2023-01-01,51981093,271,51981093,271,manually
Slovenia,2023-01-01,19847268,2014,19847268,2014,selenium
Somalia,2023-01-01,514985,0,514985,0,selenium
SouthAfrica,2023-01-01,26465874,0,26465874,0,selenium
SouthSudan,2023-01-01,423817,0,423817,0,selenium
Spain,2023-01-01,99227757,0,99227757,0,selenium
SriLanka,2023-01-01,7715905,0,7715905,0,selenium
Sudan,2023-01-01,562941,0,562941,0,selenium
Sweden,2023-01-01,9462195,0,9462195,0,manually
Switzerland,2023-01-01,23756343,0,23756343,0,manually
Taiwan,2023-01-01,29271177,0,29271177,0,manually
Tajikistan,2023-01-01,700,0,700,0,manually
Thailand,2023-01-01,25688904,0,25688904,0,selenium
TheBahamas,2023-01-01,259654,0,259654,0,manually
TheGambia,2023-01-01,177129,0,177129,0,selenium
Togo,2023-01-01,804150,0,804150,0,selenium
TrinidadandTobago,2023-01-01,834508,0,834508,0,manually
Tunisia,2023-01-01,4983949,0,4983949,0,selenium
Turkey,2023-01-01,152475057,0,152475057,0,manually
Uganda,2023-01-01,2956433,0,2956433,0,selenium
Ukraine,2023-01-01,19521252,0,19521252,0,manually
UnitedArabEmirates,2023-01-01,170226093,0,170226093,0,manually
UnitedKingdom,2023-01-01,514605757,0,514605757,0,manually
UnitedRepublicofTanzania,2023-01-01,550183,0,550183,0,selenium
Uruguay,2023-01-01,6091188,0,6091188,0,manually
US,2023-01-01,1024443206,0,1024443206,0,manually
Uzbekistan,2023-01-01,1400000,0,1400000,0,manually
Venezuela,2023-01-01,3179074,0,3179074,0,manually
Vietnam,2023-01-01,2882890,0,2882890,0,manually
WesternSahara,2023-01-01,3943,0,3943,0,selenium
Zambia,2023-01-01,3778767,0,3778767,0,selenium
Zimbabwe,2023-01-01,2578048,0,2578048,0,selenium
