country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
GuineaBissau,8056,0,8056,0,2020-07-09,https://africacdc.org/covid-19/
Guyana,3019,0,3019,0,2020-07-09,https://newsroom.gy/2020/07/04/16-new-covid-19-cases-in-24-hours/
Honduras,65021,5288,65021,5288,2020-07-09,https://twitter.com/saludhn/status/1281432050503950336
HongKong,376645,0,376645,0,2020-07-09,https://www.chp.gov.hk/files/pdf/statistics_on_covid_19_testing.pdf
Hungary,289602,909,289602,909,2020-07-09,https://koronavirus.gov.hu/#aktualis
Iceland,67518,141,67518,141,2020-07-09,https://www.covid.is/tolulegar-upplysingar
India,10740832,267061,10740832,267061,2020-07-09,https://www.icmr.gov.in/
Indonesia,588080,12554,588080,12554,2020-07-09,https://covid19.disiplin.id/
Iran,1897803,25412,1897803,25412,2020-07-09,http://irangov.ir/detail/342847
Ireland,467852,0,467852,0,2020-07-09,https://covid19ireland-geohive.hub.arcgis.com/
Israel,1106807,0,1106807,0,2020-07-09,https://govextra.gov.il/ministry-of-health/corona/corona-virus/
Italy,5806668,52552,5806668,52552,2020-07-09,http://arcg.is/C1unv
Jamaica,27531,174,27531,174,2020-07-09,https://twitter.com/christufton/status/1280297031857254400
Japan,778122,10808,778122,10808,2020-07-09,https://www.mhlw.go.jp/stf/newpage_12375.html
Jordan,448701,7876,448701,7876,2020-07-09,https://corona.moh.gov.jo/en
Kazakhstan,1643116,0,1643116,0,2020-07-09,https://hls.kz/
Kenya,200311,3803,200311,3803,2020-07-09,https://africacdc.org/covid-19/
Kosovo,26916,491,26916,491,2020-07-09,https://www.facebook.com/IKSHPK
Kyrgyzstan,66150,0,66150,0,2020-07-09,http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-07-09,NA
Latvia,163769,1715,163769,1715,2020-07-09,https://infogram.com/covid-19-izplatiba-latvija-1hzj4ozwvnzo2pw
Lebanon,160153,4260,160153,4260,2020-07-09,https://corona.ministryinfo.gov.lb/
Lesotho,4637,0,4637,0,2020-07-09,https://africacdc.org/covid-19/
Liberia,6125,0,6125,0,2020-07-09,https://africacdc.org/covid-19/
Libya,32970,1240,32970,1240,2020-07-09,https://africacdc.org/covid-19/
Lithuania,455833,7839,455833,7839,2020-07-09,https://sam.lrv.lt/lt/naujienos/koronavirusas
Luxembourg,255709,8853,255709,8853,2020-07-09,https://coronavirus.gouvernement.lu/en.html
Madagascar,26688,528,26688,528,2020-07-09,https://africacdc.org/covid-19/
Malawi,18376,683,18376,683,2020-07-09,https://africacdc.org/covid-19/
Malaysia,297342,0,297342,0,2020-07-09,https://kpkesihatan.com/2020/05/15/kenyataan-akhbar-kpk-15-mei-2020-situasi-semasa-jangkitan-penyakit-coronavirus-2019-covid-19-di-malaysia/
Mali,14351,495,14351,495,2020-07-09,https://africacdc.org/covid-19/
Malta,104434,335,104434,335,2020-07-09,https://timesofmalta.com/articles/view/watch-live-charmaine-gauci-details-latest-coronavirus-cases.794255
Mauritania,44713,0,44713,0,2020-07-09,https://africacdc.org/covid-19/
Mauritius,171792,0,171792,0,2020-07-09,https://africacdc.org/covid-19/
Mexico,684804,16267,684804,16267,2020-07-09,https://coronavirus.gob.mx/datos/
Morocco,826783,25454,826783,25454,2020-07-09,https://africacdc.org/covid-19/
Mozambique,35696,0,35696,0,2020-07-09,https://africacdc.org/covid-19/
Myanmar,88234,1413,88234,1413,2020-07-09,https://mohs.gov.mm/Main/content/publication/2019-ncov
Namibia,12624,457,12624,457,2020-07-09,https://africacdc.org/covid-19/
Nepal,266457,0,266457,0,2020-07-09,https://covid19.ndrrma.gov.np/
Netherlands,411972,0,411972,0,2020-07-09,https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-8-juni-2063
NewCaledonia,8876,111,8876,111,2020-07-09,https://covid19.nc/point-de-situation-en-nouvelle-caledonie/
NewZealand,422144,3089,422144,3089,2020-07-09,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases
Niger,7231,0,7231,0,2020-07-09,https://africacdc.org/covid-19/
Nigeria,169629,16677,169629,16677,2020-07-09,https://africacdc.org/covid-19/
NorthMacedonia,72690,11917,72690,11917,2020-07-09,zdravstvo.gov.mk/deneska-se-registrirani-168-novi-sluchai-na-kovid-19-vkupnata-brojka-na-dijagnosticirani-7572-ozdraveni-se-70-pacienti-pochinati-se-3-lica/
Norway,367964,4383,367964,4383,2020-07-09,https://www.fhi.no/sv/smittsomme-sykdommer/corona/dags--og-ukerapporter/dags--og-ukerapporter-om-koronavirus/
OccupiedPalestinianterritory,128797,6242,128797,6242,2020-07-09,https://corona.ps/
Oman,226637,5456,226637,5456,2020-07-09,https://twitter.com/OmanVSCovid19/status/1281151168748683264/photo/1
Pakistan,1491437,24333,1491437,24333,2020-07-09,http://covid.gov.pk/
Panama,153148,2606,153148,2606,2020-07-09,https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472
PapuaNewGuinea,85,0,85,0,2020-07-09,https://www.theguardian.com/world/2020/apr/01/coronavirus-in-the-pacific-weekly-briefing
Paraguay,84991,15648,84991,15648,2020-07-09,https://www.mspbs.gov.py/portal/21280/covid-19-infectados-llegan-a-2638.html
Peru,1842316,20988,1842316,20988,2020-07-09,https://covid19.minsa.gob.pe/sala_situacional.asp
Philippines,950179,25274,950179,25274,2020-07-09,https://www.doh.gov.ph/covid19tracker
Poland,1720428,23856,1720428,23856,2020-07-09,https://twitter.com/MZ_GOV_PL/status/1281151106538586113
Portugal,1271425,0,1271425,0,2020-07-09,https://covid19.min-saude.pt/wp-content/uploads/2020/03/19_DGS_boletim_20200322.pdf
Qatar,400767,4568,400767,4568,2020-07-09,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
RepublicofKorea,1359735,0,1359735,0,2020-07-09,http://ncov.mohw.go.kr/en/
Romania,809663,13179,809663,13179,2020-07-09,https://stirioficiale.ro/informatii
Russia,21335394,0,21335394,0,2020-07-09,https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14841&sphrase_id=2559492
Rwanda,168899,2644,168899,2644,2020-07-09,https://africacdc.org/covid-19/
SaintKittsandNevis,391,0,391,0,2020-07-09,https://zizonline.com/all-confirmed-cases-in-st-kitts-nevis-are-recovered/
SaintLucia,1955,0,1955,0,2020-07-09,https://www.covid19response.lc/
SaintVincentandtheGrenadines,1834,0,1834,0,2020-07-09,https://www.facebook.com/photo/?fbid=3440734009320331&set=a.872174376176320
SanMarino,5729,0,23145,0,2020-07-09,http://www.iss.sm/on-line/home/articolo49014558.html
SaoTomeandPrincipe,1883,10,1883,10,2020-07-09,https://africacdc.org/covid-19/
SaudiArabia,2115688,53153,2115688,53153,2020-07-09,https://covid19.moh.gov.sa/en/
Scotland,299553,0,299553,0,2020-07-09,https://www.gov.scot/publications/coronavirus-covid-19-daily-data-for-scotland/
Senegal,78914,543,78914,543,2020-07-09,https://africacdc.org/covid-19/
Serbia,471700,7529,471700,7529,2020-07-09,https://covid19.rs/
Seychelles,704,0,704,0,2020-07-09,https://africacdc.org/covid-19/
SierraLeone,9973,0,9973,0,2020-07-09,https://africacdc.org/covid-19/
Singapore,866414,0,866414,0,2020-07-09,https://www.moh.gov.sg/covid-19
Slovakia,223778,2284,223778,2284,2020-07-09,https://korona.gov.sk/
Slovenia,112474,1271,112474,1271,2020-07-09,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/
Somalia,11807,0,11807,0,2020-07-09,https://africacdc.org/covid-19/
SouthAfrica,403018,0,403018,0,2020-07-09,https://www.nicd.ac.za/
SouthSudan,11007,0,11007,0,2020-07-09,https://africacdc.org/covid-19/
Spain,5734599,0,5734599,0,2020-07-09,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=4967
SriLanka,2082,0,2082,0,2020-07-09,https://www.wsws.org/en/articles/2020/04/02/slco-a02.html
Sudan,25580,0,25580,0,2020-07-09,https://africacdc.org/covid-19/
Sweden,520171,0,520171,0,2020-07-09,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-26-final.pdf
Switzerland,583228,0,583228,0,2020-07-09,https://www.bag.admin.ch/bag/en/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html
Taiwan,78212,189,78212,189,2020-07-09,https://www.cdc.gov.tw/En
Tajikistan,700,0,700,0,2020-07-09,https://eurasianet.org/dashboard-coronavirus-in-eurasia
Thailand,714705,4335,714705,4335,2020-07-09,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
TheBahamas,2501,12,2501,12,2020-07-09,https://www.facebook.com/MOHBahamas/photos/a.218507328532425/1158578854525263
TheGambia,3422,81,3422,81,2020-07-09,https://africacdc.org/covid-19/
Togo,33593,261,33593,261,2020-07-09,https://africacdc.org/covid-19/
TrinidadandTobago,5680,0,5680,0,2020-07-09,http://www.health.gov.tt/sitepages/default.aspx?id=293
Tunisia,74408,798,74408,798,2020-07-09,https://africacdc.org/covid-19/
Turkey,3782520,0,3782520,0,2020-07-09,https://covid19.saglik.gov.tr/
Uganda,219627,3316,219627,3316,2020-07-09,https://africacdc.org/covid-19/
Ukraine,760247,14934,760247,14934,2020-07-09,https://covid19.gov.ua/en/
UnitedArabEmirates,3628566,49000,3628566,49000,2020-07-09,https://www.mohap.gov.ae/en/MediaCenter/News/Pages/2487.aspx
UnitedKingdom,7329538,137861,7329538,137861,2020-07-09,https://coronavirus.data.gov.uk/details/testing
UnitedRepublicofTanzania,3880,0,3880,0,2020-07-09,https://africacdc.org/covid-19/
Uruguay,76035,1467,76035,1467,2020-07-09,https://www.gub.uy/sistema-nacional-emergencias/comunicacion/comunicados/informe-situacion-sobre-coronavirus-covid-19-uruguay-09-07-2020
US,37431666,553560,37431666,553560,2020-07-09,https://covidtracking.com/data/#ME
Uzbekistan,371000,0,371000,0,2020-07-09,https://t.me/koronavirusinfouz/3470
Venezuela,1129176,0,1129176,0,2020-07-09,www.minci.gob.ve/venezuela-suma-198-nuevos-casos-de-covid-19-y-contabiliza-3-mil-790-infecciones/
Vietnam,261004,0,261004,0,2020-07-09,https://ncov.moh.gov.vn/?fbclid=IwAR1JDjulr5Ni19WcUWqQqugrEN7Ta6HcGEMqEhdgzifWiSGlIxwknKr9VuU
WesternSahara,124,0,124,0,2020-07-09,https://africacdc.org/covid-19/
Zambia,56825,0,56825,0,2020-07-09,https://africacdc.org/covid-19/
Zimbabwe,82077,742,63185,0,2020-07-09,https://africacdc.org/covid-19/
