country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Comoros,2342,0,2342,0,2020-08-29,https://africacdc.org/covid-19/
Congo,27579,0,27579,0,2020-08-29,https://africacdc.org/covid-19/
CostaRica,143049,0,143049,0,2020-08-29,https://www.ministeriodesalud.go.cr/index.php/centro-de-prensa/noticias/741-noticias-2020/1725-situacion-nacional-covid-19
CotedIvoire,125085,4786,125085,4786,2020-08-29,https://africacdc.org/covid-19/
Croatia,165716,5480,165716,5480,2020-08-29,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35
Cuba,388194,5698,388194,5698,2020-08-29,http://www.cubadebate.cu/especiales/2020/08/29/cuba-reporta-59-nuevos-casos-de-covid-19-dos-fallecidos-y-51-altas-medicas-video/#.X0-xaMgzaUk
Cyprus,293044,0,293044,0,2020-08-29,https://covid19.ucy.ac.cy/
Czechia,891140,20007,891140,20007,2020-08-29,https://onemocneni-aktualne.mzcr.cz/covid-19
DemocraticRepublicoftheCongo,55747,151,55747,151,2020-08-29,https://africacdc.org/covid-19/
Denmark,2400103,78418,2400103,78418,2020-08-29,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Djibouti,66859,412,66859,412,2020-08-29,https://africacdc.org/covid-19/
Dominica,2077,0,2077,0,2020-08-29,https://www.facebook.com/SupportRooseveltSkerrit/photos/a.309955082479686/1883035608504951
DominicanRepublic,367146,3339,367146,3339,2020-08-29,https://www.instagram.com/p/CEg3X0yj3b7/
Ecuador,326552,7015,326552,7015,2020-08-29,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
Egypt,469238,0,469238,0,2020-08-29,https://africacdc.org/covid-19/
ElSalvador,310444,0,310444,0,2020-08-29,https://covid19.gob.sv/
EquatorialGuinea,51597,0,51597,0,2020-08-29,https://africacdc.org/covid-19/
Eritrea,9870,0,9870,0,2020-08-29,https://africacdc.org/covid-19/
Estonia,147237,2369,147237,2369,2020-08-29,https://koroonakaart.ee/en
Eswatini,35257,0,35257,0,2020-08-29,https://africacdc.org/covid-19/
Ethiopia,850236,18766,850236,18766,2020-08-29,https://africacdc.org/covid-19/
FaroeIslands,92895,2189,92895,2189,2020-08-29,https://corona.fo/?_l=en
Fiji,7986,0,7986,0,2020-08-29,http://www.health.gov.fj/wp-content/uploads/2020/08/August-25th-Updates.pdf
Finland,615700,0,615700,0,2020-08-29,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
France,6175223,485647,6175223,485647,2020-08-29,https://dashboard.covid19.data.gouv.fr/suivi-des-tests?location=FRA
FrenchPolynesia,5390,0,5390,0,2020-08-29,https://www.presidence.pf/point-de-situation-sur-le-coronavirus-au-12-juin-2-2/
Gabon,116252,2957,116252,2957,2020-08-29,https://africacdc.org/covid-19/
Georgia,369301,4257,369301,4257,2020-08-29,NA
Germany,11208091,0,11208091,0,2020-08-29,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-08-19-en.pdf?__blob=publicationFile
Ghana,439246,1496,439246,1496,2020-08-29,https://africacdc.org/covid-19/
Greece,931002,27570,931002,27570,2020-08-29,https://eody.gov.gr/wp-content/uploads/2020/08/covid-gr-daily-report-29-08-2020.pdf
Greenland,6727,65,6727,65,2020-08-29,https://www.nun.gl/
Grenada,5465,0,5465,0,2020-08-29,https://www.facebook.com/pg/HealthGrenada/posts/
Guatemala,208,0,208,0,2020-08-29,https://www.prensalibre.com/guatemala/comunitario/coronavirus-en-guatemala-757-personas-resultan-contagiadas-y-se-registran-47-decesos-mas-breaking/
Guinea,80576,0,80576,0,2020-08-29,https://africacdc.org/covid-19/
GuineaBissau,11753,0,11753,0,2020-08-29,https://africacdc.org/covid-19/
Guyana,4641,0,4641,0,2020-08-29,https://newsroom.gy/2020/07/30/guyana-surpasses-400-covid-19-cases/
Honduras,68840,0,68840,0,2020-08-29,https://twitter.com/saludhn/status/1282546618223468546/photo/4
HongKong,780415,0,780415,0,2020-08-29,https://www.chp.gov.hk/files/pdf/statistics_on_covid_19_testing.pdf
Hungary,417890,3245,417890,3245,2020-08-29,https://koronavirus.gov.hu/#aktualis
Iceland,89174,360,89174,360,2020-08-29,https://www.covid.is/tolulegar-upplysingar
India,40406609,928761,40406609,928761,2020-08-29,https://www.icmr.gov.in/
Indonesia,1271301,37815,1271301,37815,2020-08-29,https://covid19.disiplin.id/
Iran,3184857,22963,3184857,22963,2020-08-29,http://irangov.ir/detail/346076
Iraq,1567133,19635,1567133,19635,2020-08-29,https://www.facebook.com/MOH.GOV.IQ
Ireland,824800,9900,824800,9900,2020-08-29,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing
Israel,1106807,0,1106807,0,2020-08-29,https://govextra.gov.il/ministry-of-health/corona/corona-virus/
Italy,8509618,196173,8509618,196173,2020-08-29,http://arcg.is/C1unv
Jamaica,58279,1204,58279,1204,2020-08-29,https://twitter.com/christufton/status/1299918206639972353/photo/1
Japan,1778200,4513,1778200,4513,2020-08-29,https://www.mhlw.go.jp/stf/newpage_13292.html
Jordan,810061,18889,810061,18889,2020-08-29,https://corona.moh.gov.jo/en
Kazakhstan,2434444,0,2434444,0,2020-08-29,https://hls.kz/
Kenya,445722,3009,445722,3009,2020-08-29,https://africacdc.org/covid-19/
Kosovo,50223,466,50223,466,2020-08-29,https://www.facebook.com/IKSHPK
Kyrgyzstan,66150,0,66150,0,2020-08-29,http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-08-29,NA
Latvia,248932,2065,248932,2065,2020-08-29,https://infogram.com/covid-19-izplatiba-latvija-1hzj4ozwvnzo2pw
Lebanon,511468,18248,511468,18248,2020-08-29,https://corona.ministryinfo.gov.lb/
Lesotho,15023,0,15023,0,2020-08-29,https://africacdc.org/covid-19/
Liberia,12586,0,12586,0,2020-08-29,https://africacdc.org/covid-19/
Libya,108607,4757,108607,4757,2020-08-29,https://africacdc.org/covid-19/
Lithuania,629443,0,629443,0,2020-08-29,https://sam.lrv.lt/lt/naujienos/koronavirusas
Luxembourg,640554,6617,640554,6617,2020-08-29,https://msan.gouvernement.lu/fr/graphiques-evolution.html
Madagascar,62915,737,62915,737,2020-08-29,https://africacdc.org/covid-19/
Malawi,44296,498,44296,498,2020-08-29,https://africacdc.org/covid-19/
Malaysia,1191500,0,1191500,0,2020-08-29,https://kpkesihatan.com/2020/05/15/kenyataan-akhbar-kpk-15-mei-2020-situasi-semasa-jangkitan-penyakit-coronavirus-2019-covid-19-di-malaysia/
Mali,34353,690,34353,690,2020-08-29,https://africacdc.org/covid-19/
Malta,184354,0,184354,0,2020-08-29,https://timesofmalta.com/articles/view/watch-live-charmaine-gauci-details-latest-coronavirus-cases.794255
Mauritania,70006,0,70006,0,2020-08-29,https://africacdc.org/covid-19/
Mauritius,221234,0,221234,0,2020-08-29,https://africacdc.org/covid-19/
Mexico,1319957,0,1319957,0,2020-08-29,https://coronavirus.gob.mx/datos/
Montenegro,24470,0,24470,0,2020-08-29,https://www.ijzcg.me/me/coronainfocg
Morocco,1868545,22285,1868545,22285,2020-08-29,https://africacdc.org/covid-19/
Mozambique,92046,0,92046,0,2020-08-29,https://africacdc.org/covid-19/
Myanmar,153821,0,153821,0,2020-08-29,https://mohs.gov.mm/Main/content/publication/2019-ncov
Namibia,57150,1554,57150,1554,2020-08-29,https://africacdc.org/covid-19/
Nepal,669626,11516,669626,11516,2020-08-29,https://covid19.ndrrma.gov.np/
Netherlands,411972,0,411972,0,2020-08-29,https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-8-juni-2063
NewCaledonia,12618,51,12618,51,2020-08-29,https://covid19.nc/point-de-situation-en-nouvelle-caledonie/
NewZealand,740321,9991,740321,9991,2020-08-29,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases
Niger,11644,0,11644,0,2020-08-29,https://africacdc.org/covid-19/
Nigeria,394524,3022,394524,3022,2020-08-29,https://africacdc.org/covid-19/
NorthMacedonia,128995,0,128995,0,2020-08-29,https://koronavirus.gov.mk/vesti
Norway,686202,16485,686202,16485,2020-08-29,https://www.fhi.no/sv/smittsomme-sykdommer/corona/dags--og-ukerapporter/dags--og-ukerapporter-om-koronavirus/
OccupiedPalestinianterritory,266976,3688,266976,3688,2020-08-29,https://corona.ps/
Oman,308333,0,308333,0,2020-08-29,https://twitter.com/OmanVSCovid19/status/1288763226428243968/photo/1
Pakistan,2581695,45917,2581695,45917,2020-08-29,http://covid.gov.pk/
Panama,264046,0,264046,0,2020-08-29,https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472
PapuaNewGuinea,85,0,85,0,2020-08-29,https://www.theguardian.com/world/2020/apr/01/coronavirus-in-the-pacific-weekly-briefing
Paraguay,118290,0,118290,0,2020-08-29,https://www.mspbs.gov.py/portal/21280/covid-19-infectados-llegan-a-2638.html
Peru,3124076,68226,3124076,68226,2020-08-29,https://covid19.minsa.gob.pe/sala_situacional.asp
Philippines,2566053,38010,2566053,38010,2020-08-29,https://www.doh.gov.ph/covid19tracker
Poland,2682536,21871,2682536,21871,2020-08-29,https://twitter.com/MZ_GOV_PL/status/1299632883955453953
Portugal,1976482,0,1976482,0,2020-08-29,https://covid19.min-saude.pt/wp-content/uploads/2020/03/19_DGS_boletim_20200322.pdf
Qatar,620128,5774,620128,5774,2020-08-29,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
RepublicofKorea,1909329,39750,1909329,39750,2020-08-29,http://ncov.mohw.go.kr/en/
Romania,1659135,0,1659135,0,2020-08-29,https://stirioficiale.ro/informatii
Russia,36426850,340668,36426850,340668,2020-08-29,https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15266&sphrase_id=2731289
Rwanda,393237,5159,393237,5159,2020-08-29,https://africacdc.org/covid-19/
SaintKittsandNevis,391,0,391,0,2020-08-29,https://zizonline.com/all-confirmed-cases-in-st-kitts-nevis-are-recovered/
SaintLucia,5471,148,5471,148,2020-08-29,https://www.covid19response.lc/
SaintVincentandtheGrenadines,1834,0,1834,0,2020-08-29,https://www.facebook.com/photo/?fbid=3440734009320331&set=a.872174376176320
SanMarino,6399,0,26925,0,2020-08-29,http://www.iss.sm/on-line/home/articolo49014558.html
SaoTomeandPrincipe,6026,0,6026,0,2020-08-29,https://africacdc.org/covid-19/
SaudiArabia,4001103,0,4001103,0,2020-08-29,https://twitter.com/SaudiMOH/status/1293562382682411009
Scotland,532135,21323,532135,21323,2020-08-29,https://www.gov.scot/publications/coronavirus-covid-19-daily-data-for-scotland/
Senegal,147252,0,147252,0,2020-08-29,https://africacdc.org/covid-19/
Serbia,920852,16509,920852,16509,2020-08-29,https://covid19.rs/
Seychelles,3294,0,3294,0,2020-08-29,https://africacdc.org/covid-19/
SierraLeone,22384,0,22384,0,2020-08-29,https://africacdc.org/covid-19/
Singapore,1832813,0,1832813,0,2020-08-29,https://www.moh.gov.sg/covid-19
Slovakia,332393,4453,332393,4453,2020-08-29,https://korona.gov.sk/
Slovenia,1571467,1416666,158236,3435,2020-08-29,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/
Somalia,19205,0,19205,0,2020-08-29,https://africacdc.org/covid-19/
SouthAfrica,3632311,14329,3632311,14329,2020-08-29,https://gis.nicd.ac.za/portal/apps/opsdashboard/index.html#/0ec12f471aaa4055999366669b38482d
SouthSudan,17627,0,17627,0,2020-08-29,https://africacdc.org/covid-19/
Spain,8517446,0,8517446,0,2020-08-29,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5026
SriLanka,2082,0,2082,0,2020-08-29,https://www.wsws.org/en/articles/2020/04/02/slco-a02.html
Sudan,35411,0,35411,0,2020-08-29,https://africacdc.org/covid-19/
Sweden,959221,0,959221,0,2020-08-29,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/veckorapporten-om-covid-19/
Switzerland,1000884,25321,1000884,25321,2020-08-29,https://www.bag.admin.ch/bag/en/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html
Taiwan,85563,0,85563,0,2020-08-29,https://www.cdc.gov.tw/En
Tajikistan,700,0,700,0,2020-08-29,https://eurasianet.org/dashboard-coronavirus-in-eurasia
Thailand,944019,3563,944019,3563,2020-08-29,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
TheBahamas,11037,120,11037,120,2020-08-29,https://www.facebook.com/MOHBahamas/photos/a.218507328532425/1199680020415146
TheGambia,12798,0,12798,0,2020-08-29,https://africacdc.org/covid-19/
Togo,63113,992,63113,992,2020-08-29,https://africacdc.org/covid-19/
TrinidadandTobago,22937,0,22937,0,2020-08-29,http://www.health.gov.tt/sitepages/default.aspx?id=293
Tunisia,136941,2997,136941,2997,2020-08-29,https://africacdc.org/covid-19/
Turkey,6937088,209228,6937088,209228,2020-08-29,https://covid19.saglik.gov.tr/
Uganda,371898,4475,371898,4475,2020-08-29,https://africacdc.org/covid-19/
Ukraine,1516712,43976,1516712,43976,2020-08-29,https://covid19.gov.ua/en/
UnitedArabEmirates,6118873,88803,6118873,88803,2020-08-29,https://www.mohap.gov.ae/en/MediaCenter/News/Pages/2548.aspx
UnitedKingdom,15145352,180033,15145352,180033,2020-08-29,https://coronavirus.data.gov.uk/details/testing
UnitedRepublicofTanzania,3880,0,3880,0,2020-08-29,https://africacdc.org/covid-19/
Uruguay,171237,3521,171237,3521,2020-08-29,https://www.gub.uy/sistema-nacional-emergencias/comunicacion/comunicados/informe-situacion-sobre-coronavirus-covid-19-uruguay-2982020
US,75564749,1514596,75564749,1514596,2020-08-29,https://covidtracking.com/data/#ME
Uzbekistan,1400000,0,1400000,0,2020-08-29,https://t.me/koronavirusinfouz/3470
Venezuela,1420066,0,1420066,0,2020-08-29,www.minci.gob.ve/venezuela-suma-198-nuevos-casos-de-covid-19-y-contabiliza-3-mil-790-infecciones/
Vietnam,546796,23655,546796,23655,2020-08-29,http://vncdc.gov.vn/vi/phong-chong-dich-benh-viem-phoi-cap-ncov/14037/ban-rtin-cap-nhat-dich-benh-covid-19-ngay-29-8-2020
WesternSahara,246,0,124,0,2020-08-29,https://africacdc.org/covid-19/
Zambia,113355,1171,113355,1171,2020-08-29,https://africacdc.org/covid-19/
Zimbabwe,63185,0,63185,0,2020-08-29,https://africacdc.org/covid-19/
