country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
FaroeIslands,2021-08-01,NA,NA,NA,NA,selenium
Fiji,2021-08-01,NA,NA,NA,NA,selenium
Finland,2021-08-01,5847800,0,5847800,0,selenium
France,2021-08-01,105215767,604523,105215767,604523,selenium
FrenchPolynesia,2021-08-01,NA,NA,NA,NA,NA
Gabon,2021-08-01,981229,0,981229,0,selenium
Georgia,2021-08-01,NA,NA,NA,NA,NA
Germany,2021-08-01,NA,NA,NA,NA,NA
Ghana,2021-08-01,1422916,0,1422916,0,selenium
Greece,2021-08-01,12872723,68376,12872723,68376,selenium
Greenland,2021-08-01,NA,NA,NA,NA,selenium
Grenada,2021-08-01,28684,0,28684,0,selenium
Guatemala,2021-08-01,1870705,0,1870705,0,selenium
Guinea,2021-08-01,501191,0,501191,0,selenium
GuineaBissau,2021-08-01,81336,113,81336,113,selenium
Guyana,2021-08-01,NA,NA,NA,NA,NA
Honduras,2021-08-01,NA,NA,NA,NA,NA
HongKong,2021-08-01,NA,NA,NA,NA,NA
Hungary,2021-08-01,6328373,0,6328373,0,selenium
Iceland,2021-08-01,793878,3083,793878,3083,selenium
India,2021-08-01,468216510,1789472,468216510,1789472,selenium
Indonesia,2021-08-01,26458578,178375,26458578,178375,selenium
Iran,2021-08-01,NA,NA,NA,NA,selenium
Iraq,2021-08-01,NA,NA,NA,NA,NA
Ireland,2021-08-01,4729538,0,4729538,0,selenium
Israel,2021-08-01,NA,NA,NA,NA,NA
Italy,2021-08-01,77711955,167761,77711955,167761,selenium
Jamaica,2021-08-01,NA,NA,NA,NA,NA
Japan,2021-08-01,NA,NA,NA,NA,NA
Jordan,2021-08-01,NA,NA,NA,NA,selenium
Kazakhstan,2021-08-01,NA,NA,NA,NA,NA
Kenya,2021-08-01,2132355,0,2132355,0,selenium
Kosovo,2021-08-01,NA,NA,NA,NA,selenium
Kuwait,2021-08-01,NA,NA,NA,NA,NA
Kyrgyzstan,2021-08-01,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2021-08-01,NA,NA,NA,NA,NA
Latvia,2021-08-01,3089985,8329,3089985,8329,selenium
Lebanon,2021-08-01,4731376,0,4731376,0,selenium
Lesotho,2021-08-01,131070,0,131070,0,selenium
Liberia,2021-08-01,128246,0,128246,0,selenium
Libya,2021-08-01,1266051,0,1266051,0,selenium
Lithuania,2021-08-01,4194522,8438,4194522,8438,selenium
Luxembourg,2021-08-01,NA,NA,NA,NA,NA
Madagascar,2021-08-01,227155,0,227155,0,selenium
Malawi,2021-08-01,339084,2602,339084,2602,selenium
Malaysia,2021-08-01,NA,NA,NA,NA,NA
Maldives,2021-08-01,NA,NA,NA,NA,NA
Mali,2021-08-01,347330,1404,347330,1404,selenium
Malta,2021-08-01,1094044,3378,1094044,3378,selenium
Mauritania,2021-08-01,418876,2928,418876,2928,selenium
Mauritius,2021-08-01,358675,0,358675,0,selenium
Mexico,2021-08-01,8470246,48893,8470246,48893,selenium
Moldova,2021-08-01,NA,NA,NA,NA,NA
Montenegro,2021-08-01,NA,NA,NA,NA,NA
Morocco,2021-08-01,6985179,32281,6985179,32281,selenium
Mozambique,2021-08-01,738694,6263,738694,6263,selenium
Myanmar,2021-08-01,NA,NA,NA,NA,selenium
Namibia,2021-08-01,613229,0,613229,0,selenium
Nepal,2021-08-01,3611867,8402,3611867,8402,selenium
Netherlands,2021-08-01,17268376,17919,17268376,17919,selenium
NewCaledonia,2021-08-01,38838,7,38838,7,selenium
NewZealand,2021-08-01,2484284,11284,2484284,11284,selenium
Niger,2021-08-01,129856,563,129856,563,selenium
Nigeria,2021-08-01,2439850,0,2439850,0,selenium
NorthMacedonia,2021-08-01,966202,0,966202,0,selenium
Norway,2021-08-01,6559110,9084,6559110,9084,selenium
OccupiedPalestinianterritory,2021-08-01,NA,NA,NA,NA,selenium
Oman,2021-08-01,NA,NA,NA,NA,NA
Pakistan,2021-08-01,NA,NA,NA,NA,selenium
Panama,2021-08-01,NA,NA,NA,NA,NA
PapuaNewGuinea,2021-08-01,NA,NA,NA,NA,selenium
Paraguay,2021-08-01,NA,NA,NA,NA,NA
Peru,2021-08-01,NA,NA,NA,NA,selenium
Philippines,2021-08-01,NA,NA,NA,NA,NA
Poland,2021-08-01,NA,NA,NA,NA,NA
Portugal,2021-08-01,15214294,0,15214294,0,selenium
Qatar,2021-08-01,2337356,5136,2337356,5136,selenium
RepublicofKorea,2021-08-01,11751786,22965,11751786,22965,selenium
Romania,2021-08-01,NA,NA,NA,NA,selenium
Russia,2021-08-01,NA,NA,NA,NA,NA
Rwanda,2021-08-01,2075225,8919,2075225,8919,selenium
SaintKittsandNevis,2021-08-01,NA,NA,NA,NA,selenium
SaintLucia,2021-08-01,59288,310,59288,310,selenium
SaintVincentandtheGrenadines,2021-08-01,NA,NA,NA,NA,NA
SanMarino,2021-08-01,NA,NA,NA,NA,selenium
SaoTomeandPrincipe,2021-08-01,15070,0,15070,0,selenium
SaudiArabia,2021-08-01,25127917,98642,25127917,98642,selenium
Scotland,2021-08-01,NA,NA,NA,NA,NA
Senegal,2021-08-01,659534,0,659534,0,selenium
Serbia,2021-08-01,4677471,6063,4677471,6063,selenium
Seychelles,2021-08-01,21504,0,21504,0,selenium
SierraLeone,2021-08-01,202958,358,202958,358,selenium
Singapore,2021-08-01,15726438,0,15726438,0,selenium
Slovakia,2021-08-01,40657698,12060,40657698,12060,selenium
Slovenia,2021-08-01,NA,NA,NA,NA,selenium
Somalia,2021-08-01,165328,1638,165328,1638,selenium
SouthAfrica,2021-08-01,14862859,54243,14862859,54243,selenium
SouthSudan,2021-08-01,195283,0,195283,0,selenium
Spain,2021-08-01,52800857,84817,52800857,84817,selenium
SriLanka,2021-08-01,4691737,24487,4691737,24487,selenium
Sudan,2021-08-01,294629,0,294629,0,selenium
Sweden,2021-08-01,NA,NA,NA,NA,NA
Switzerland,2021-08-01,NA,NA,NA,NA,selenium
Taiwan,2021-08-01,3818074,24683,3818074,NA,selenium
Tajikistan,2021-08-01,NA,NA,NA,NA,NA
Thailand,2021-08-01,10638127,53149,10638127,53149,selenium
TheBahamas,2021-08-01,NA,NA,NA,NA,NA
TheGambia,2021-08-01,86336,0,86336,0,selenium
Togo,2021-08-01,405191,2091,405191,2091,selenium
TrinidadandTobago,2021-08-01,NA,NA,NA,NA,NA
Tunisia,2021-08-01,2248435,0,2248435,0,selenium
Turkey,2021-08-01,NA,NA,NA,NA,selenium
Uganda,2021-08-01,1469682,0,1469682,0,selenium
Ukraine,2021-08-01,11395330,13745,11395330,13745,selenium
UnitedArabEmirates,2021-08-01,66206881,284403,66206881,284403,selenium
UnitedKingdom,2021-08-01,241936999,701941,241936999,701941,selenium
UnitedRepublicofTanzania,2021-08-01,3880,0,3880,0,selenium
Uruguay,2021-08-01,NA,NA,NA,NA,selenium
US,2021-08-01,521178378,583662,521178378,583662,selenium
Uzbekistan,2021-08-01,NA,NA,NA,NA,NA
Venezuela,2021-08-01,NA,NA,NA,NA,selenium
Vietnam,2021-08-01,NA,NA,NA,NA,NA
WesternSahara,2021-08-01,2117,0,2117,0,selenium
Zambia,2021-08-01,2089592,0,2089592,0,selenium
Zimbabwe,2021-08-01,1094255,5484,1094255,5484,selenium
