country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
SaudiArabia,2022-06-09,42821949,32887,42821949,32887,selenium
Scotland,2022-06-09,7275096,0,7275096,0,manually
Senegal,2022-06-09,1177253,0,1177253,0,selenium
Serbia,2022-06-09,9772203,6842,9772203,6842,selenium
Seychelles,2022-06-09,21504,0,21504,0,selenium
SierraLeone,2022-06-09,426006,0,426006,0,selenium
Singapore,2022-06-09,63137253,0,63137253,0,selenium
Slovakia,2022-06-09,51206731,2910,51206731,2910,selenium
Slovenia,2022-06-09,18622020,3647,18622020,3647,selenium
Somalia,2022-06-09,400466,0,400466,0,selenium
SouthAfrica,2022-06-09,25424031,23814,25424031,23814,selenium
SouthSudan,2022-06-09,401608,0,401608,0,selenium
Spain,2022-06-09,92831820,49659,92831820,49659,selenium
SriLanka,2022-06-09,7710021,2944,7710021,2944,selenium
Sudan,2022-06-09,562941,0,562941,0,selenium
Sweden,2022-06-09,9462195,0,9462195,0,manually
Switzerland,2022-06-09,21638693,0,21638693,0,selenium
Taiwan,2022-06-09,19353345,102688,19353345,102688,selenium
Tajikistan,2022-06-09,700,0,700,0,manually
Thailand,2022-06-09,24733803,802148,24733803,802148,selenium
TheBahamas,2022-06-09,239103,367,239103,367,manually
TheGambia,2022-06-09,155686,0,155686,0,selenium
Togo,2022-06-09,744394,710,744394,710,selenium
TrinidadandTobago,2022-06-09,757415,1185,757415,1185,manually
Tunisia,2022-06-09,4640840,0,4640840,0,selenium
Turkey,2022-06-09,147734958,0,147734958,0,selenium
Uganda,2022-06-09,2729243,0,2729243,0,selenium
Ukraine,2022-06-09,19288823,0,19288823,0,manually
UnitedArabEmirates,2022-06-09,163118743,0,163118743,0,selenium
UnitedKingdom,2022-06-09,514605757,0,514605757,0,selenium
UnitedRepublicofTanzania,2022-06-09,455776,0,455776,0,selenium
Uruguay,2022-06-09,6091188,0,6091188,0,manually
US,2022-06-09,954720571,1075810,954720571,1075810,selenium
Uzbekistan,2022-06-09,1400000,0,1400000,0,manually
Venezuela,2022-06-09,3179074,0,3179074,0,manually
Vietnam,2022-06-09,2882890,0,2882890,0,manually
WesternSahara,2022-06-09,3943,0,3943,0,selenium
Zambia,2022-06-09,3501449,2263,3501449,2263,selenium
Zimbabwe,2022-06-09,2353210,1947,2353210,1947,selenium
