country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
BosniaandHerzegovina,82425,564,82425,564,2020-07-26,https://covid-19.ba/
Botswana,62296,0,62296,0,2020-07-26,https://africacdc.org/covid-19/
Brazil,12507160,0,12507160,0,2020-07-26,https://covid-insumos.saude.gov.br/paineis/insumos/painel.php
Brunei,38642,400,38642,400,2020-07-26,www.moh.gov.bn/Lists/Latest%20news/NewDispForm.aspx?ID=504&Source=http%3A%2F%2Fwww%2Emoh%2Egov%2Ebn%2FLists%2FLatest%2520news%2FAllItems%2Easpx&ContentTypeId=0x0104009A3003A09F8D6E42981D262E322516A2
Bulgaria,235792,2161,235792,2161,2020-07-26,https://coronavirus.bg/
BurkinaFaso,16545,524,16545,524,2020-07-26,https://africacdc.org/covid-19/
Burundi,13105,1773,13105,1773,2020-07-26,https://africacdc.org/covid-19/
Cambodia,5768,0,5768,0,2020-07-26,https://www.voacambodia.com/a/more-than-5000-tested-for-virus-in-cambodia-national-tally-reaches-109-cases/5353258.html
Cameroon,145000,0,145000,0,2020-07-26,https://africacdc.org/covid-19/
Canada,3761927,44444,3761927,44444,2020-07-26,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink
CapeVerde,44535,0,44535,0,2020-07-26,https://africacdc.org/covid-19/
CentralAfricanRepublic,29265,63,29265,63,2020-07-26,https://africacdc.org/covid-19/
Chad,6549,0,6549,0,2020-07-26,https://africacdc.org/covid-19/
Chile,1524553,19709,1524553,19709,2020-07-26,https://www.gob.cl/coronavirus/cifrasoficiales/
China,90000000,0,90000000,0,2020-07-26,https://www.who.int/docs/default-source/coronaviruse/who-china-joint-mission-on-covid-19-final-report.pdf
Colombia,1379043,29541,1379043,29541,2020-07-26,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
Comoros,1537,0,1537,0,2020-07-26,https://africacdc.org/covid-19/
Congo,19909,0,19909,0,2020-07-26,https://africacdc.org/covid-19/
CostaRica,72397,0,72397,0,2020-07-26,https://www.ministeriodesalud.go.cr/index.php/centro-de-prensa/noticias/741-noticias-2020/1725-situacion-nacional-covid-19
CotedIvoire,87683,0,87683,0,2020-07-26,https://africacdc.org/covid-19/
Croatia,105526,0,105526,0,2020-07-26,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35
Cuba,247203,3183,247203,3183,2020-07-26,http://www.cubadebate.cu/noticias/2020/07/26/cuba-confirma-17-nuevos-casos-de-covid-19-al-cierre-del-sabado-25-de-julio/#.XycQtm5uI2w
Cyprus,193712,6831,193712,6831,2020-07-26,https://covid19.ucy.ac.cy/
Czechia,659150,2262,659150,2262,2020-07-26,https://onemocneni-aktualne.mzcr.cz/covid-19
DemocraticRepublicoftheCongo,43672,1133,43672,1133,2020-07-26,https://africacdc.org/covid-19/
Denmark,1411757,0,1411757,0,2020-07-26,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Djibouti,55983,257,55983,257,2020-07-26,https://africacdc.org/covid-19/
Dominica,1065,0,1065,0,2020-07-26,https://www.facebook.com/SupportRooseveltSkerrit/photos/a.309955082479686/1849162095225636
DominicanRepublic,240776,5487,240776,5487,2020-07-26,https://www.instagram.com/p/CCQ2bQlAtNI/
Ecuador,224197,0,224197,0,2020-07-26,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
Egypt,449968,0,449968,0,2020-07-26,https://africacdc.org/covid-19/
ElSalvador,226718,9802,226718,9802,2020-07-26,https://covid19.gob.sv/
EquatorialGuinea,26658,0,26658,0,2020-07-26,https://africacdc.org/covid-19/
Eritrea,8348,0,8348,0,2020-07-26,https://africacdc.org/covid-19/
Estonia,116915,239,116915,239,2020-07-26,https://koroonakaart.ee/en
Eswatini,17968,0,17968,0,2020-07-26,https://africacdc.org/covid-19/
Ethiopia,372812,8490,372812,8490,2020-07-26,https://africacdc.org/covid-19/
FaroeIslands,31481,0,31481,0,2020-07-26,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Fiji,6414,0,6414,0,2020-07-26,www.health.gov.fj/wp-content/uploads/2020/07/Update-for-public-web_July-10-2020.pdf
Finland,339225,3852,339225,3852,2020-07-26,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
France,2982302,0,2982302,0,2020-07-26,https://dashboard.covid19.data.gouv.fr/suivi-des-tests?location=FRA
FrenchPolynesia,4898,0,4898,0,2020-07-26,https://www.presidence.pf/point-de-situation-sur-le-coronavirus-au-12-juin-2-2/
Gabon,67767,0,67767,0,2020-07-26,https://africacdc.org/covid-19/
Georgia,205531,3128,205531,3128,2020-07-26,NA
Germany,7418812,0,7418812,0,2020-07-26,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-07-08-en.pdf?__blob=publicationFile
Ghana,369180,3899,369180,3899,2020-07-26,https://africacdc.org/covid-19/
Greece,447685,7529,447685,7529,2020-07-26,https://eody.gov.gr/wp-content/uploads/2020/07/covid-gr-daily-report-20200726.pdf
Greenland,5645,0,5645,0,2020-07-26,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Grenada,5465,0,5465,0,2020-07-26,https://www.facebook.com/pg/HealthGrenada/posts/
Guatemala,208,0,208,0,2020-07-26,https://www.prensalibre.com/guatemala/comunitario/coronavirus-en-guatemala-757-personas-resultan-contagiadas-y-se-registran-47-decesos-mas-breaking/
Guinea,49470,0,49470,0,2020-07-26,https://africacdc.org/covid-19/
GuineaBissau,8056,0,8056,0,2020-07-26,https://africacdc.org/covid-19/
Guyana,4273,85,4273,85,2020-07-26,https://newsroom.gy/2020/07/12/six-new-covid-19-cases-five-persons-in-icu/
Honduras,68840,0,68840,0,2020-07-26,https://twitter.com/saludhn/status/1282546618223468546/photo/4
HongKong,442256,0,442256,0,2020-07-26,https://www.chp.gov.hk/files/pdf/statistics_on_covid_19_testing.pdf
Hungary,326554,2881,326554,2881,2020-07-26,https://koronavirus.gov.hu/#aktualis
Iceland,68957,18,68957,18,2020-07-26,https://www.covid.is/tolulegar-upplysingar
India,16291331,442263,16291331,442263,2020-07-26,https://www.icmr.gov.in/
Indonesia,796950,7692,796950,7692,2020-07-26,https://covid19.disiplin.id/
Iran,2327850,49466,2327850,49466,2020-07-26,http://irangov.ir/detail/343912
Iraq,912698,17511,912698,17511,2020-07-26,https://www.facebook.com/MOH.GOV.IQ
Ireland,600342,0,600342,0,2020-07-26,https://covid19ireland-geohive.hub.arcgis.com/
Israel,1106807,0,1106807,0,2020-07-26,https://govextra.gov.il/ministry-of-health/corona/corona-virus/
Italy,6560572,40526,6560572,40526,2020-07-26,http://arcg.is/C1unv
Jamaica,36194,777,36194,777,2020-07-26,https://twitter.com/christufton/status/1287542808035962880/photo/3
Japan,1005728,45893,1005728,45893,2020-07-26,https://www.mhlw.go.jp/stf/newpage_12668.html
Jordan,565109,6658,565109,6658,2020-07-26,https://corona.moh.gov.jo/en
Kazakhstan,2064778,241446,2064778,241446,2020-07-26,https://hls.kz/
Kenya,276415,10313,276415,10313,2020-07-26,https://africacdc.org/covid-19/
Kosovo,34316,472,34316,472,2020-07-26,https://www.facebook.com/IKSHPK
Kyrgyzstan,66150,0,66150,0,2020-07-26,http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-07-26,NA
Latvia,191070,1345,191070,1345,2020-07-26,https://infogram.com/covid-19-izplatiba-latvija-1hzj4ozwvnzo2pw
Lebanon,261251,7227,261251,7227,2020-07-26,https://corona.ministryinfo.gov.lb/
Lesotho,6033,0,6033,0,2020-07-26,https://africacdc.org/covid-19/
Liberia,11240,0,11240,0,2020-07-26,https://africacdc.org/covid-19/
Libya,47050,12,47050,12,2020-07-26,https://africacdc.org/covid-19/
Lithuania,497245,7376,497245,7376,2020-07-26,https://sam.lrv.lt/lt/naujienos/koronavirusas
Luxembourg,399477,4895,399477,4895,2020-07-26,https://coronavirus.gouvernement.lu/en.html
Madagascar,37921,1148,37921,1148,2020-07-26,https://africacdc.org/covid-19/
Malawi,26602,389,26602,389,2020-07-26,https://africacdc.org/covid-19/
Malaysia,1191500,0,1191500,0,2020-07-26,https://kpkesihatan.com/2020/05/15/kenyataan-akhbar-kpk-15-mei-2020-situasi-semasa-jangkitan-penyakit-coronavirus-2019-covid-19-di-malaysia/
Mali,21279,466,21279,466,2020-07-26,https://africacdc.org/covid-19/
Malta,120145,4350,120145,4350,2020-07-26,https://timesofmalta.com/articles/view/watch-live-charmaine-gauci-details-latest-coronavirus-cases.794255
Mauritania,57847,0,57847,0,2020-07-26,https://africacdc.org/covid-19/
Mauritius,205285,0,205285,0,2020-07-26,https://africacdc.org/covid-19/
Mexico,911853,15729,911853,15729,2020-07-26,https://coronavirus.gob.mx/datos/
Montenegro,24470,0,24470,0,2020-07-26,https://www.ijzcg.me/me/coronainfocg
Morocco,1126213,20942,1126213,20942,2020-07-26,https://africacdc.org/covid-19/
Mozambique,51444,591,51444,591,2020-07-26,https://africacdc.org/covid-19/
Myanmar,110526,3853,110526,3853,2020-07-26,https://mohs.gov.mm/Main/content/publication/2019-ncov
Namibia,21806,1705,21806,1705,2020-07-26,https://africacdc.org/covid-19/
Nepal,342457,7375,342457,7375,2020-07-26,https://covid19.ndrrma.gov.np/
Netherlands,411972,0,411972,0,2020-07-26,https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-8-juni-2063
NewCaledonia,10119,0,10119,0,2020-07-26,https://covid19.nc/point-de-situation-en-nouvelle-caledonie/
NewZealand,455677,1754,455677,1754,2020-07-26,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases
Niger,10432,0,10432,0,2020-07-26,https://africacdc.org/covid-19/
Nigeria,259516,3478,259516,3478,2020-07-26,https://africacdc.org/covid-19/
NorthMacedonia,88179,0,88179,0,2020-07-26,http://zdravstvo.gov.mk/deneska-se-registrirani-163-novi-sluchai-na-kovid-19-vkupnata-brojka-na-dijagnosticirani-9412-ozdraveni-se-69-pacienti-nema-pochinati-pacienti/
Norway,420528,0,420528,0,2020-07-26,https://www.fhi.no/sv/smittsomme-sykdommer/corona/dags--og-ukerapporter/dags--og-ukerapporter-om-koronavirus/
OccupiedPalestinianterritory,183541,2205,183541,2205,2020-07-26,https://corona.ps/
Oman,296989,3187,296989,3187,2020-07-26,https://twitter.com/OmanVSCovid19/status/1287311848799338496/photo/1
Pakistan,1868180,23254,1868180,23254,2020-07-26,http://covid.gov.pk/
Panama,200986,8901,200986,8901,2020-07-26,https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472
PapuaNewGuinea,85,0,85,0,2020-07-26,https://www.theguardian.com/world/2020/apr/01/coronavirus-in-the-pacific-weekly-briefing
Paraguay,101152,0,101152,0,2020-07-26,https://www.mspbs.gov.py/portal/21280/covid-19-infectados-llegan-a-2638.html
Peru,2183763,0,2183763,0,2020-07-26,https://covid19.minsa.gob.pe/sala_situacional.asp
Philippines,1386023,27034,1386023,27034,2020-07-26,https://www.doh.gov.ph/covid19tracker
Poland,2095222,0,2095222,0,2020-07-26,https://twitter.com/MZ_GOV_PL/status/1286949313998798849
Portugal,1316425,0,1316425,0,2020-07-26,https://covid19.min-saude.pt/wp-content/uploads/2020/03/19_DGS_boletim_20200322.pdf
Qatar,472442,3442,472442,3442,2020-07-26,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
RepublicofKorea,1522926,4292,1522926,4292,2020-07-26,http://ncov.mohw.go.kr/en/
Romania,1102901,15118,1102901,15118,2020-07-26,https://stirioficiale.ro/informatii
Russia,27141966,239675,27141966,239675,2020-07-26,https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15010&sphrase_id=2621368
Rwanda,238007,4330,238007,4330,2020-07-26,https://africacdc.org/covid-19/
SaintKittsandNevis,391,0,391,0,2020-07-26,https://zizonline.com/all-confirmed-cases-in-st-kitts-nevis-are-recovered/
SaintLucia,2934,0,2934,0,2020-07-26,https://www.covid19response.lc/
SaintVincentandtheGrenadines,1834,0,1834,0,2020-07-26,https://www.facebook.com/photo/?fbid=3440734009320331&set=a.872174376176320
SanMarino,5729,0,23145,0,2020-07-26,http://www.iss.sm/on-line/home/articolo49014558.html
SaoTomeandPrincipe,2756,50,2756,50,2020-07-26,https://africacdc.org/covid-19/
SaudiArabia,3047668,219902,3047668,219902,2020-07-26,https://covid19.moh.gov.sa/en/
Scotland,343987,2436,343987,2436,2020-07-26,https://www.gov.scot/publications/coronavirus-covid-19-daily-data-for-scotland/
Senegal,104495,0,104495,0,2020-07-26,https://africacdc.org/covid-19/
Serbia,621714,10381,621714,10381,2020-07-26,https://covid19.rs/
Seychelles,3294,0,3294,0,2020-07-26,https://africacdc.org/covid-19/
SierraLeone,15771,0,15771,0,2020-07-26,https://africacdc.org/covid-19/
Singapore,1170049,0,1170049,0,2020-07-26,https://www.moh.gov.sg/covid-19
Slovakia,250904,767,250904,767,2020-07-26,https://korona.gov.sk/
Slovenia,127605,565,127605,565,2020-07-26,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/
Somalia,18932,0,18932,0,2020-07-26,https://africacdc.org/covid-19/
SouthAfrica,2773778,302031,2773778,302031,2020-07-26,https://gis.nicd.ac.za/portal/apps/opsdashboard/index.html#/0ec12f471aaa4055999366669b38482d
SouthSudan,12339,0,12339,0,2020-07-26,https://africacdc.org/covid-19/
Spain,6320836,0,6320836,0,2020-07-26,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5002
SriLanka,2082,0,2082,0,2020-07-26,https://www.wsws.org/en/articles/2020/04/02/slco-a02.html
Sudan,31805,0,31805,0,2020-07-26,https://africacdc.org/covid-19/
Sweden,730508,59143,730508,59143,2020-07-26,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-30-final.pdf
Switzerland,762929,4093,762929,4093,2020-07-26,https://www.bag.admin.ch/bag/en/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html
Taiwan,80623,517,80623,517,2020-07-26,https://www.cdc.gov.tw/En
Tajikistan,700,0,700,0,2020-07-26,https://eurasianet.org/dashboard-coronavirus-in-eurasia
Thailand,798397,2962,798397,2962,2020-07-26,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
TheBahamas,3966,31,3966,31,2020-07-26,https://www.facebook.com/MOHBahamas/photos/a.218507328532425/1171681009881714
TheGambia,5009,301,5009,301,2020-07-26,https://africacdc.org/covid-19/
Togo,40389,577,40389,577,2020-07-26,https://africacdc.org/covid-19/
TrinidadandTobago,6500,287,6500,287,2020-07-26,http://www.health.gov.tt/sitepages/default.aspx?id=293
Tunisia,89318,1457,89318,1457,2020-07-26,https://africacdc.org/covid-19/
Turkey,4572688,40016,4572688,40016,2020-07-26,https://covid19.saglik.gov.tr/
Uganda,258528,2488,258528,2488,2020-07-26,https://africacdc.org/covid-19/
Ukraine,963641,12559,963641,12559,2020-07-26,https://covid19.gov.ua/en/
UnitedArabEmirates,4342566,51000,4342566,51000,2020-07-26,https://www.mohap.gov.ae/en/MediaCenter/News/Pages/2493.aspx
UnitedKingdom,9505596,111801,9505596,111801,2020-07-26,https://coronavirus.data.gov.uk/details/testing
UnitedRepublicofTanzania,3880,0,3880,0,2020-07-26,https://africacdc.org/covid-19/
Uruguay,103003,1943,103003,1943,2020-07-26,https://www.gub.uy/sistema-nacional-emergencias/comunicacion/comunicados/informe-situacion-sobre-coronavirus-covid-19-uruguay-26-07-2020
US,50635683,797589,50635683,797589,2020-07-26,https://covidtracking.com/data/#ME
Uzbekistan,1400000,0,1400000,0,2020-07-26,https://t.me/koronavirusinfouz/3470
Venezuela,1420066,0,1420066,0,2020-07-26,www.minci.gob.ve/venezuela-suma-198-nuevos-casos-de-covid-19-y-contabiliza-3-mil-790-infecciones/
Vietnam,261004,0,261004,0,2020-07-26,https://ncov.moh.gov.vn/?fbclid=IwAR1JDjulr5Ni19WcUWqQqugrEN7Ta6HcGEMqEhdgzifWiSGlIxwknKr9VuU
WesternSahara,124,0,124,0,2020-07-26,https://africacdc.org/covid-19/
Zambia,76518,3698,76518,3698,2020-07-26,https://africacdc.org/covid-19/
Zimbabwe,118276,6539,63185,0,2020-07-26,https://africacdc.org/covid-19/
