country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Kazakhstan,2021-09-15,11575012,0,11575012,0,manually
Kenya,2021-09-15,2464459,6833,2464459,6833,selenium
Kosovo,2021-09-15,809186,0,809186,0,manually
Kuwait,2021-09-15,3988586,14788,3988586,14788,manually
Kyrgyzstan,2021-09-15,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2021-09-15,305013,0,305013,0,manually
Latvia,2021-09-15,3976116,44417,3976116,44417,manually
Lebanon,2021-09-15,4731376,0,4731376,0,selenium
Lesotho,2021-09-15,198344,0,198344,0,selenium
Liberia,2021-09-15,128246,0,128246,0,selenium
Libya,2021-09-15,1580052,6294,1580052,6294,selenium
Lithuania,2021-09-15,4542899,0,4542899,0,manually
Luxembourg,2021-09-15,3095813,0,3095813,0,manually
Madagascar,2021-09-15,246268,0,246268,0,selenium
Malawi,2021-09-15,397814,631,397814,631,selenium
Malaysia,2021-09-15,13522560,0,13522560,0,manually
Maldives,2021-09-15,1460774,10255,1460774,10255,manually
Mali,2021-09-15,405156,1088,405156,1088,selenium
Malta,2021-09-15,1211456,0,1211456,0,manually
Mauritania,2021-09-15,520926,1550,520926,1550,selenium
Mauritius,2021-09-15,359627,0,359627,0,selenium
Mexico,2021-09-15,10243347,41800,10243347,41800,selenium
Moldova,2021-09-15,1178531,0,1178531,0,manually
Montenegro,2021-09-15,439114,0,439114,0,manually
Morocco,2021-09-15,8485832,26508,8485832,26508,selenium
Mozambique,2021-09-15,882604,2438,882604,2438,selenium
Myanmar,2021-09-15,4027210,24364,4027210,24364,manually
Namibia,2021-09-15,679012,790,679012,790,selenium
Nepal,2021-09-15,4057383,12524,4057383,12524,selenium
Netherlands,2021-09-15,18244309,30777,18244309,30777,selenium
NewCaledonia,2021-09-15,42756,0,42756,0,manually
NewZealand,2021-09-15,3173328,15104,3173328,15104,selenium
Niger,2021-09-15,149897,422,149897,422,selenium
Nigeria,2021-09-15,2942578,0,2942578,0,selenium
NorthMacedonia,2021-09-15,1222443,0,1222443,0,selenium
Norway,2021-09-15,7622455,27162,7622455,27162,selenium
OccupiedPalestinianterritory,2021-09-15,2338369,12563,2338369,12563,manually
Oman,2021-09-15,509959,0,509959,0,manually
Pakistan,2021-09-15,18625952,0,18625952,0,manually
Panama,2021-09-15,3775659,7991,3775659,7991,manually
PapuaNewGuinea,2021-09-15,183597,954,183597,954,manually
Paraguay,2021-09-15,1813580,2217,1813580,2217,manually
Peru,2021-09-15,17285788,0,17285788,0,manually
Philippines,2021-09-15,20047991,85586,20047991,85586,manually
Poland,2021-09-15,20332599,42883,20332599,42883,manually
Portugal,2021-09-15,17679083,66171,17679083,66171,selenium
Qatar,2021-09-15,2584515,5671,2584515,5671,selenium
RepublicofKorea,2021-09-15,13839091,48862,13839091,48862,selenium
Romania,2021-09-15,12081897,44608,12081897,44608,selenium
Russia,2021-09-15,185131915,462467,185131915,462467,manually
Rwanda,2021-09-15,2616884,12995,2616884,12995,selenium
SaintKittsandNevis,2021-09-15,35272,411,35272,411,manually
SaintLucia,2021-09-15,74952,0,74952,0,selenium
SaintVincentandtheGrenadines,2021-09-15,56131,0,56131,0,manually
SanMarino,2021-09-15,66145,0,66145,0,manually
SaoTomeandPrincipe,2021-09-15,24690,5925,24690,5925,selenium
SaudiArabia,2021-09-15,28198776,50198,28198776,50198,selenium
Scotland,2021-09-15,7275096,0,7275096,0,manually
Senegal,2021-09-15,785491,5260,785491,5260,selenium
Serbia,2021-09-15,5316382,26008,5316382,26008,selenium
Seychelles,2021-09-15,21504,0,21504,0,selenium
SierraLeone,2021-09-15,213727,0,213727,0,selenium
Singapore,2021-09-15,18638817,0,18638817,0,manually
Slovakia,2021-09-15,41453401,33504,41453401,33504,selenium
Slovenia,2021-09-15,7254733,80696,7254733,80696,manually
Somalia,2021-09-15,211368,0,211368,0,selenium
SouthAfrica,2021-09-15,17142604,44076,17142604,44076,selenium
SouthSudan,2021-09-15,222380,2004,222380,2004,selenium
Spain,2021-09-15,58210989,111481,58210989,111481,selenium
SriLanka,2021-09-15,5593836,15519,5593836,15519,selenium
Sudan,2021-09-15,294629,0,294629,0,selenium
Sweden,2021-09-15,9462195,0,9462195,0,manually
Switzerland,2021-09-15,10275943,41378,10275943,41378,selenium
Taiwan,2021-09-15,5729487,45228,5729487,45228,selenium
Tajikistan,2021-09-15,700,0,700,0,manually
Thailand,2021-09-15,13109330,59852,13109330,59852,selenium
TheBahamas,2021-09-15,139962,0,139962,0,manually
TheGambia,2021-09-15,105983,0,105983,0,selenium
Togo,2021-09-15,489963,1747,489963,1747,selenium
TrinidadandTobago,2021-09-15,233175,0,233175,0,manually
Tunisia,2021-09-15,2820744,8406,2820744,8406,selenium
Turkey,2021-09-15,81079693,341004,81079693,341004,manually
Uganda,2021-09-15,1553673,0,1553673,0,selenium
Ukraine,2021-09-15,12342907,33878,12342907,33878,selenium
UnitedArabEmirates,2021-09-15,79314061,311171,79314061,311171,selenium
UnitedKingdom,2021-09-15,283870931,1162501,283870931,1162501,selenium
UnitedRepublicofTanzania,2021-09-15,189944,0,189944,0,selenium
Uruguay,2021-09-15,3472637,10352,3472637,10352,manually
US,2021-09-15,589773640,1921809,589773640,1921809,selenium
Uzbekistan,2021-09-15,1400000,0,1400000,0,manually
Venezuela,2021-09-15,3179074,0,3179074,0,manually
Vietnam,2021-09-15,2882890,0,2882890,0,manually
WesternSahara,2021-09-15,3793,106,3793,106,selenium
Zambia,2021-09-15,2368909,6840,2368909,6840,selenium
Zimbabwe,2021-09-15,1325599,5427,1325599,5427,selenium
