country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Luxembourg,2022-08-11,4376829,787,4376829,787,manually
Madagascar,2022-08-11,478036,0,478036,0,selenium
Malawi,2022-08-11,605242,394,605242,394,selenium
Malaysia,2022-08-11,13522560,0,13522560,0,manually
Maldives,2022-08-11,1672391,0,1672391,0,manually
Mali,2022-08-11,738688,1532,738688,1532,selenium
Malta,2022-08-11,1211456,0,1211456,0,manually
Mauritania,2022-08-11,1061106,1214,1061106,1214,selenium
Mauritius,2022-08-11,1282782,0,1282782,0,selenium
Mexico,2022-08-11,17870169,0,17870169,0,selenium
Moldova,2022-08-11,1178531,0,1178531,0,manually
Montenegro,2022-08-11,439114,0,439114,0,manually
Morocco,2022-08-11,12309748,14983,12309748,14983,selenium
Mozambique,2022-08-11,1373368,1350,1373368,1350,selenium
Myanmar,2022-08-11,8601049,6070,8601049,6070,manually
Namibia,2022-08-11,1062663,0,1062663,0,selenium
Nepal,2022-08-11,5847476,2411,5847476,2411,selenium
Netherlands,2022-08-11,28622957,0,28622957,0,manually
NewCaledonia,2022-08-11,42756,0,42756,0,manually
NewZealand,2022-08-11,7422496,3734,7422496,3734,selenium
Niger,2022-08-11,254538,0,254538,0,selenium
Nigeria,2022-08-11,5441162,0,5441162,0,selenium
NorthMacedonia,2022-08-11,1851960,0,1851960,0,manually
Norway,2022-08-11,9852076,0,9852076,0,manually
OccupiedPalestinianterritory,2022-08-11,3078533,0,3078533,0,selenium
Oman,2022-08-11,509959,0,509959,0,manually
Pakistan,2022-08-11,29776004,11388,29776004,11388,selenium
Panama,2022-08-11,6813255,0,6813255,0,manually
PapuaNewGuinea,2022-08-11,249149,0,249149,0,manually
Paraguay,2022-08-11,2609819,0,2609819,0,manually
Peru,2022-08-11,33058821,0,33058821,0,selenium
Philippines,2022-08-11,31795149,29106,31795149,29106,manually
Poland,2022-08-11,36788290,0,36788290,0,manually
Portugal,2022-08-11,42825431,0,42825431,0,manually
Qatar,2022-08-11,3792151,3895,3792151,3895,selenium
RepublicofKorea,2022-08-11,15804065,0,15804065,0,manually
Romania,2022-08-11,23400420,0,23400420,0,selenium
Russia,2022-08-11,303055898,189096,303055898,189096,manually
Rwanda,2022-08-11,5686857,0,5686857,0,selenium
SaintKittsandNevis,2022-08-11,123171,564,123171,564,selenium
SaintLucia,2022-08-11,207015,0,207015,0,selenium
SaintVincentandtheGrenadines,2022-08-11,100761,1,100761,1,manually
SanMarino,2022-08-11,169114,0,169114,0,selenium
SaoTomeandPrincipe,2022-08-11,47408,0,47408,0,selenium
SaudiArabia,2022-08-11,43987969,8318,43987969,8318,selenium
Scotland,2022-08-11,7275096,0,7275096,0,manually
Senegal,2022-08-11,1227232,1594,1227232,1594,selenium
Serbia,2022-08-11,10406448,16669,10406448,16669,selenium
Seychelles,2022-08-11,21504,0,21504,0,selenium
SierraLeone,2022-08-11,443778,0,443778,0,selenium
Singapore,2022-08-11,65036998,0,65036998,0,manually
Slovakia,2022-08-11,51397703,0,51397703,0,manually
Slovenia,2022-08-11,18934533,6656,18934533,6656,selenium
Somalia,2022-08-11,514985,0,514985,0,selenium
SouthAfrica,2022-08-11,25975203,0,25975203,0,selenium
SouthSudan,2022-08-11,423817,0,423817,0,selenium
Spain,2022-08-11,95951871,41281,95951871,41281,selenium
SriLanka,2022-08-11,7715905,0,7715905,0,selenium
Sudan,2022-08-11,562941,0,562941,0,selenium
Sweden,2022-08-11,9462195,0,9462195,0,manually
Switzerland,2022-08-11,22428503,0,22428503,0,selenium
Taiwan,2022-08-11,23337067,49162,23337067,49162,selenium
Tajikistan,2022-08-11,700,0,700,0,manually
Thailand,2022-08-11,25228202,0,25228202,0,selenium
TheBahamas,2022-08-11,248741,73,248741,73,manually
TheGambia,2022-08-11,173863,0,173863,0,selenium
Togo,2022-08-11,774484,478,774484,478,selenium
TrinidadandTobago,2022-08-11,802774,883,802774,883,manually
Tunisia,2022-08-11,4881502,18443,4881502,18443,selenium
Turkey,2022-08-11,151449592,72068,151449592,72068,selenium
Uganda,2022-08-11,2858025,11242,2858025,11242,selenium
Ukraine,2022-08-11,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-08-11,170226093,0,170226093,0,manually
UnitedKingdom,2022-08-11,514605757,0,514605757,0,selenium
UnitedRepublicofTanzania,2022-08-11,550183,0,550183,0,selenium
Uruguay,2022-08-11,6091188,0,6091188,0,manually
US,2022-08-11,1002948038,832350,1002948038,832350,selenium
Uzbekistan,2022-08-11,1400000,0,1400000,0,manually
Venezuela,2022-08-11,3179074,0,3179074,0,manually
Vietnam,2022-08-11,2882890,0,2882890,0,manually
WesternSahara,2022-08-11,3943,0,3943,0,selenium
Zambia,2022-08-11,3652601,0,3652601,0,selenium
Zimbabwe,2022-08-11,2460598,3358,2460598,3358,selenium
