country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Montenegro,2021-03-27,24470,0,24470,0,manually,NA,NA
Morocco,2021-03-27,5336889,0,5336889,0,selenium,NA,NA
Mozambique,2021-03-27,458121,0,458121,0,selenium,NA,NA
Myanmar,2021-03-27,2533483,2009,2533483,2009,selenium,NA,NA
Namibia,2021-03-27,325490,0,325490,0,selenium,NA,NA
Nepal,2021-03-27,2259045,2745,2259045,2745,selenium,NA,NA
Netherlands,2021-03-27,11269790,71927,11269790,71927,selenium,NA,NA
NewCaledonia,2021-03-27,27618,0,27618,0,manually,NA,NA
NewZealand,2021-03-27,1880007,4921,1880007,4921,selenium,NA,NA
Niger,2021-03-27,85156,0,85156,0,selenium,NA,NA
Nigeria,2021-03-27,1684305,0,1684305,0,selenium,NA,NA
NorthMacedonia,2021-03-27,603068,0,603068,0,selenium,NA,NA
Norway,2021-03-27,4529716,0,4529716,0,selenium,NA,NA
OccupiedPalestinianterritory,2021-03-27,1509574,0,1509574,0,selenium,NA,NA
Oman,2021-03-27,308333,0,308333,0,manually,NA,NA
Pakistan,2021-03-27,10021070,44279,10021070,44279,selenium,NA,NA
Panama,2021-03-27,2076630,0,2076630,0,manually,NA,NA
PapuaNewGuinea,2021-03-27,60680,0,60680,0,selenium,NA,NA
Paraguay,2021-03-27,781914,0,781914,0,manually,NA,NA
Peru,2021-03-27,8950031,0,8950031,0,manually,NA,NA
Philippines,2021-03-27,9771681,0,9771681,0,manually,NA,NA
Poland,2021-03-27,11400455,0,11400455,0,manually,NA,NA
Portugal,2021-03-27,8949804,29467,8949804,29467,selenium,NA,NA
Qatar,2021-03-27,1706760,5741,1706760,5741,selenium,NA,NA
RepublicofKorea,2021-03-27,7529403,0,7529403,0,manually,NA,NA
Romania,2021-03-27,7163451,0,7163451,0,manually,NA,NA
Russia,2021-03-27,118506850,0,118506850,0,manually,NA,NA
Rwanda,2021-03-27,1073824,0,1073824,0,selenium,NA,NA
SaintKittsandNevis,2021-03-27,11449,0,11449,0,selenium,NA,NA
SaintLucia,2021-03-27,35288,179,35288,179,selenium,NA,NA
SaintVincentandtheGrenadines,2021-03-27,40268,0,40268,0,manually,NA,NA
SanMarino,2021-03-27,51503,0,51503,0,manually,NA,NA
SaoTomeandPrincipe,2021-03-27,13396,0,13396,0,selenium,NA,NA
SaudiArabia,2021-03-27,14763869,0,14763869,0,manually,NA,NA
Scotland,2021-03-27,4321360,0,4321360,0,manually,NA,NA
Senegal,2021-03-27,428672,0,428672,0,selenium,NA,NA
Serbia,2021-03-27,3362593,14395,3362593,14395,selenium,NA,NA
Seychelles,2021-03-27,21504,0,21504,0,selenium,NA,NA
SierraLeone,2021-03-27,132425,0,132425,0,selenium,NA,NA
Singapore,2021-03-27,8307697,0,8307697,0,selenium,NA,NA
Slovakia,2021-03-27,23836249,323513,23836249,323513,selenium,NA,NA
Slovenia,2021-03-27,2575248,39974,2575248,39974,selenium,NA,NA
Somalia,2021-03-27,85249,0,85249,0,selenium,NA,NA
SouthAfrica,2021-03-27,9524854,0,9524854,0,selenium,NA,NA
SouthSudan,2021-03-27,122670,0,122670,0,selenium,NA,NA
Spain,2021-03-27,35523503,0,35523503,0,selenium,NA,NA
SriLanka,2021-03-27,2407290,11671,2407290,11671,selenium,NA,NA
Sudan,2021-03-27,231694,0,231694,0,selenium,NA,NA
Sweden,2021-03-27,7200285,0,7200285,0,manually,NA,NA
Switzerland,2021-03-27,5851917,0,5851917,0,selenium,NA,NA
Taiwan,2021-03-27,471988,0,471988,0,selenium,NA,NA
Tajikistan,2021-03-27,700,0,700,0,manually,NA,NA
Thailand,2021-03-27,3224151,12317,3224151,12317,selenium,NA,NA
TheBahamas,2021-03-27,61201,0,61201,0,manually,NA,NA
TheGambia,2021-03-27,52424,0,52424,0,selenium,NA,NA
Togo,2021-03-27,256302,0,256302,0,selenium,NA,NA
TrinidadandTobago,2021-03-27,106802,0,106802,0,manually,NA,NA
Tunisia,2021-03-27,1046780,0,1046780,0,selenium,NA,NA
Turkey,2021-03-27,37657127,223214,37657127,223214,selenium,NA,NA
Uganda,2021-03-27,907398,0,907398,0,selenium,NA,NA
Ukraine,2021-03-27,7945044,55500,7945044,55500,selenium,NA,NA
UnitedArabEmirates,2021-03-27,36732784,248372,36732784,248372,selenium,NA,NA
UnitedKingdom,2021-03-27,119404185,500948,119404185,500948,selenium,NA,NA
UnitedRepublicofTanzania,2021-03-27,3880,0,3880,0,selenium,NA,NA
Uruguay,2021-03-27,1295454,18903,1295454,18903,selenium,NA,NA
US,2021-03-27,394240984,1733110,394240984,1733110,selenium,NA,NA
Uzbekistan,2021-03-27,1400000,0,1400000,0,manually,NA,NA
Venezuela,2021-03-27,3075460,0,3075460,0,manually,NA,NA
Vietnam,2021-03-27,2598753,0,2598753,0,manually,NA,NA
WesternSahara,2021-03-27,171,0,171,0,selenium,NA,NA
Zambia,2021-03-27,1174217,0,1174217,0,selenium,NA,NA
Zimbabwe,2021-03-27,413225,0,413225,0,selenium,NA,NA
