country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
SaintKittsandNevis,2021-08-10,27068,125,27068,125,manually
SaintLucia,2021-08-10,61172,179,61172,179,selenium
SaintVincentandtheGrenadines,2021-08-10,56131,0,56131,0,manually
SanMarino,2021-08-10,66145,0,66145,0,manually
SaoTomeandPrincipe,2021-08-10,15640,0,15640,0,selenium
SaudiArabia,2021-08-10,25914807,0,25914807,0,selenium
Scotland,2021-08-10,7275096,0,7275096,0,manually
Senegal,2021-08-10,690473,0,690473,0,selenium
Serbia,2021-08-10,4755787,0,4755787,0,selenium
Seychelles,2021-08-10,21504,0,21504,0,selenium
SierraLeone,2021-08-10,207598,0,207598,0,selenium
Singapore,2021-08-10,16206203,0,16206203,0,manually
Slovakia,2021-08-10,40714156,0,40714156,0,selenium
Slovenia,2021-08-10,6275053,21794,6275053,21794,manually
Somalia,2021-08-10,173984,0,173984,0,selenium
SouthAfrica,2021-08-10,15257317,0,15257317,0,selenium
SouthSudan,2021-08-10,195283,0,195283,0,selenium
Spain,2021-08-10,52887516,0,52887516,0,selenium
SriLanka,2021-08-10,4886522,19841,4886522,19841,selenium
Sudan,2021-08-10,294629,0,294629,0,selenium
Sweden,2021-08-10,9462195,0,9462195,0,manually
Switzerland,2021-08-10,9250039,0,9250039,0,manually
Taiwan,2021-08-10,4178108,0,4178108,0,manually
Tajikistan,2021-08-10,700,0,700,0,manually
Thailand,2021-08-10,11175907,68463,11175907,68463,selenium
TheBahamas,2021-08-10,124801,466,124801,466,manually
TheGambia,2021-08-10,91665,0,91665,0,selenium
Togo,2021-08-10,417583,0,417583,0,selenium
TrinidadandTobago,2021-08-10,233175,0,233175,0,manually
Tunisia,2021-08-10,2337391,0,2337391,0,selenium
Turkey,2021-08-10,70392718,264647,70392718,264647,manually
Uganda,2021-08-10,1503132,0,1503132,0,selenium
Ukraine,2021-08-10,11537474,0,11537474,0,selenium
UnitedArabEmirates,2021-08-10,68126361,0,68126361,0,selenium
UnitedKingdom,2021-08-10,249087555,788868,249087555,788868,selenium
UnitedRepublicofTanzania,2021-08-10,189944,0,189944,0,selenium
Uruguay,2021-08-10,3159883,9913,3159883,9913,manually
US,2021-08-10,529661197,1148475,529661197,1148475,manually
Uzbekistan,2021-08-10,1400000,0,1400000,0,manually
Venezuela,2021-08-10,3179074,0,3179074,0,manually
Vietnam,2021-08-10,2882890,0,2882890,0,manually
WesternSahara,2021-08-10,2680,0,2680,0,selenium
Zambia,2021-08-10,2145033,0,2145033,0,selenium
Zimbabwe,2021-08-10,1149029,0,1149029,0,selenium
