country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
CentralAfricanRepublic,35779,0,35779,0,2021-01-22,NA
Chad,78366,0,78366,0,2021-01-22,NA
Chile,7465466,0,7465466,0,2021-01-22,NA
Colombia,6517669,0,6517669,0,2021-01-22,NA
Comoros,6227,0,6227,0,2021-01-22,NA
CostaRica,567141,3287,567141,3287,2021-01-22,http://geovision.uned.ac.cr/oges/index.html
CotedIvoire,305299,0,305299,0,2021-01-22,NA
Croatia,1139956,0,1139956,0,2021-01-22,NA
Cuba,1738190,13449,1738190,13449,2021-01-22,http://www.cubadebate.cu/noticias/2021/01/22/cuba-reporta-530-nuevos-casos-de-covid-19-y-cuatro-fallecidos-video/
Cyprus,925650,0,925650,0,2021-01-22,NA
Czechia,4355538,0,4355538,0,2021-01-22,NA
DemocraticRepublicoftheCongo,103737,0,103737,0,2021-01-22,NA
Denmark,12315812,0,12315812,0,2021-01-22,NA
Djibouti,104949,0,104949,0,2021-01-22,NA
Dominica,8640,142,8640,142,2021-01-22,https://www.facebook.com/MinistryOfHealthDominica/photos/a.105730227736978/241536997489633
DominicanRepublic,909877,0,909877,0,2021-01-22,NA
Ecuador,832522,0,832522,0,2021-01-22,NA
Egypt,1000000,0,1000000,0,2021-01-22,NA
ElSalvador,672626,0,672626,0,2021-01-22,NA
EquatorialGuinea,82103,0,82103,0,2021-01-22,NA
Eritrea,23693,0,23693,0,2021-01-22,NA
Estonia,726969,0,726969,0,2021-01-22,NA
Eswatini,120542,0,120542,0,2021-01-22,NA
Ethiopia,1899637,0,1899637,0,2021-01-22,NA
FaroeIslands,217211,0,217211,0,2021-01-22,NA
Fiji,24545,733,24545,733,2021-01-22,http://www.health.gov.fj/wp-content/uploads/2021/01/January-22nd-Updates.pdf
Finland,2690565,0,2690565,0,2021-01-22,NA
France,40885502,0,40885502,0,2021-01-22,NA
FrenchPolynesia,9130,0,9130,0,2021-01-22,NA
Gabon,415769,0,415769,0,2021-01-22,NA
Georgia,1218686,0,1218686,0,2021-01-22,NA
Germany,37449922,0,37449922,0,2021-01-22,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/Jan_2021/2021-01-20-en.pdf?__blob=publicationFile
Ghana,717279,0,717279,0,2021-01-22,NA
Greece,3012892,12579,3012892,12579,2021-01-22,https://eody.gov.gr/wp-content/uploads/2021/01/covid-gr-daily-report-20210122.pdf
Greenland,17178,0,17178,0,2021-01-22,NA
Grenada,5465,0,5465,0,2021-01-22,NA
Guatemala,721363,0,721363,0,2021-01-22,NA
Guinea,312531,0,312531,0,2021-01-22,NA
GuineaBissau,41562,0,41562,0,2021-01-22,NA
Guyana,36296,0,36296,0,2021-01-22,NA
Honduras,333360,0,333360,0,2021-01-22,NA
HongKong,6442498,0,6442498,0,2021-01-22,https://www.chp.gov.hk/files/pdf/statistics_on_covid_19_testing.pdf
Hungary,3000325,0,3000325,0,2021-01-22,NA
Iceland,256501,523,256501,523,2021-01-22,https://www.covid.is/tolulegar-upplysingar
India,189347782,0,189347782,0,2021-01-22,NA
Indonesia,3907273,0,3907273,0,2021-01-22,NA
Iran,8743951,0,8743951,0,2021-01-22,NA
Iraq,5305002,37828,5305002,37828,2021-01-22,https://www.facebook.com/MOH.GOV.IQ/photos/3680196735368031
Ireland,2876774,0,2876774,0,2021-01-22,NA
Israel,9038483,0,9038483,0,2021-01-22,NA
Italy,30166765,0,30166765,0,2021-01-22,NA
Jamaica,154501,0,154501,0,2021-01-22,NA
Japan,6605365,93151,6605365,93151,2021-01-22,https://www.mhlw.go.jp/stf/newpage_16263.html
Jordan,3616235,0,3616235,0,2021-01-22,NA
Kazakhstan,5942556,0,5942556,0,2021-01-22,NA
Kenya,1114198,0,1114198,0,2021-01-22,NA
Kosovo,216409,1468,216409,1468,2021-01-22,https://www.facebook.com/IKSHPK
Kuwait,1446503,10311,1446503,10311,2021-01-22,https://twitter.com/KUWAIT_MOH/status/1352669893934665737/photo/1
Kyrgyzstan,567893,0,567893,0,2021-01-22,NA
LaoPeoplesDemocraticRepublic,97529,0,97529,0,2021-01-22,NA
Latvia,1078860,0,1078860,0,2021-01-22,NA
Lebanon,2404889,0,2404889,0,2021-01-22,NA
Lesotho,44360,0,44360,0,2021-01-22,NA
Liberia,61391,0,61391,0,2021-01-22,NA
Libya,611762,0,611762,0,2021-01-22,NA
Lithuania,1840329,0,1840329,0,2021-01-22,NA
Luxembourg,1836483,7387,1836483,7387,2021-01-22,https://covid19.public.lu/fr/graph.html
Madagascar,102830,0,102830,0,2021-01-22,NA
China,90000000,0,90000000,0,2021-01-22,NA
Malawi,112736,0,112736,0,2021-01-22,NA
Malaysia,2401043,0,2401043,0,2021-01-22,NA
Maldives,379612,2735,379612,2735,2021-01-22,https://twitter.com/HPA_MV/status/1352662302521225221/photo/1
Mali,165232,0,165232,0,2021-01-22,NA
Malta,580752,0,580752,0,2021-01-22,NA
Mauritania,175766,0,175766,0,2021-01-22,NA
Mauritius,301345,0,301345,0,2021-01-22,NA
Mexico,4244955,0,4244955,0,2021-01-22,NA
Moldova,606919,1373,606919,1373,2021-01-22,https://msmps.gov.md/wp-content/uploads/2021/01/22.01.2021-1.pdf
Montenegro,24470,0,24470,0,2021-01-22,NA
Morocco,4765382,0,4765382,0,2021-01-22,NA
Mozambique,313119,0,313119,0,2021-01-22,NA
Myanmar,2212145,0,2212145,0,2021-01-22,NA
Namibia,245975,0,245975,0,2021-01-22,NA
Nepal,2031756,0,2031756,0,2021-01-22,NA
Netherlands,6523270,0,6523270,0,2021-01-22,NA
NewCaledonia,19917,0,19917,0,2021-01-22,NA
NewZealand,1472326,0,1472326,0,2021-01-22,NA
Niger,69827,0,69827,0,2021-01-22,NA
Nigeria,1198758,0,1198758,0,2021-01-22,NA
NorthMacedonia,434227,0,434227,0,2021-01-22,NA
Norway,3242808,0,3242808,0,2021-01-22,NA
OccupiedPalestinianterritory,974139,0,974139,0,2021-01-22,NA
Oman,308333,0,308333,0,2021-01-22,NA
Pakistan,7525432,0,7525432,0,2021-01-22,NA
Panama,1477179,0,1477179,0,2021-01-22,NA
PapuaNewGuinea,39761,0,39761,0,2021-01-22,NA
Paraguay,617756,0,617756,0,2021-01-22,NA
Peru,5928005,0,5928005,0,2021-01-22,NA
Philippines,7442227,0,7442227,0,2021-01-22,NA
Poland,7490336,0,7490336,0,2021-01-22,NA
Portugal,6569301,0,6569301,0,2021-01-22,NA
Qatar,1340046,0,1340046,0,2021-01-22,NA
RepublicofKorea,5237608,0,5237608,0,2021-01-22,NA
Congo,81168,0,81168,0,2021-01-22,NA
Romania,5220200,0,5220200,0,2021-01-22,NA
Russia,97641786,0,97641786,0,2021-01-22,NA
Rwanda,785049,0,785049,0,2021-01-22,NA
SaintKittsandNevis,391,0,391,0,2021-01-22,NA
SaintLucia,22768,0,22768,0,2021-01-22,NA
SaintVincentandtheGrenadines,23741,0,23741,0,2021-01-22,NA
SanMarino,31303,0,31303,0,2021-01-22,NA
SaoTomeandPrincipe,7498,0,7498,0,2021-01-22,NA
SaudiArabia,11875017,0,11875017,0,2021-01-22,NA
Scotland,3843176,0,3843176,0,2021-01-22,NA
Senegal,314736,0,314736,0,2021-01-22,NA
Serbia,2516876,0,2516876,0,2021-01-22,NA
Seychelles,21504,0,21504,0,2021-01-22,NA
SierraLeone,92126,0,92126,0,2021-01-22,NA
Singapore,6061147,0,6061147,0,2021-01-22,NA
Slovakia,1647390,0,1647390,0,2021-01-22,NA
Slovenia,759688,0,759688,0,2021-01-22,NA
Somalia,83486,0,83486,0,2021-01-22,NA
SouthAfrica,7762073,0,7762073,0,2021-01-22,NA
SouthSudan,105002,0,73265,0,2021-01-22,NA
Spain,24815526,0,24815526,0,2021-01-22,NA
SriLanka,1538345,0,1538345,0,2021-01-22,NA
Sudan,158804,0,158804,0,2021-01-22,NA
Sweden,4654110,193400,4654110,193400,2021-01-22,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/
Switzerland,4109047,0,4109047,0,2021-01-22,NA
Taiwan,326755,0,326755,0,2021-01-22,NA
Tajikistan,700,0,700,0,2021-01-22,NA
Thailand,859261,0,859261,0,2021-01-22,NA
TheBahamas,49112,0,49112,0,2021-01-22,NA
TheGambia,34280,0,34280,0,2021-01-22,NA
Togo,196476,0,196476,0,2021-01-22,NA
TrinidadandTobago,76763,0,76763,0,2021-01-22,NA
Tunisia,786348,0,786348,0,2021-01-22,NA
Turkey,28032559,0,28032559,0,2021-01-22,NA
Uganda,801935,0,801935,0,2021-01-22,NA
UnitedKingdom,64951149,629416,64951149,629416,2021-01-22,https://coronavirus.data.gov.uk/details/testing
Ukraine,6034418,0,6034418,0,2021-01-22,NA
UnitedArabEmirates,24033072,0,24033072,0,2021-01-22,NA
UnitedRepublicofTanzania,3880,0,3880,0,2021-01-22,NA
Uruguay,763950,0,763950,0,2021-01-22,NA
US,287519743,0,287519743,0,2021-01-22,NA
Uzbekistan,1400000,0,1400000,0,2021-01-22,NA
Venezuela,2430062,0,2430062,0,2021-01-22,NA
Vietnam,759721,0,759721,0,2021-01-22,NA
WesternSahara,129,0,129,0,2021-01-22,NA
Zambia,784494,0,784494,0,2021-01-22,NA
Zimbabwe,285228,0,285228,0,2021-01-22,NA
