country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Brazil,18167188,0,18167188,0,2021-01-04,NA
Brunei,81908,0,81908,0,2021-01-04,NA
Bulgaria,1173704,10762,1173704,10762,2021-01-04,https://coronavirus.bg/
BurkinaFaso,98592,0,98592,0,2021-01-04,https://africacdc.org/covid-19/
Burundi,76962,0,76962,0,2021-01-04,https://africacdc.org/covid-19/
Cambodia,5768,0,5768,0,2021-01-04,NA
Cameroon,659314,0,659314,0,2021-01-04,https://africacdc.org/covid-19/
Canada,14041448,266333,14041448,266333,2021-01-04,https://health-infobase.canada.ca/covid-19/epidemiological-summary-covid-19-cases.html
CapeVerde,107817,0,107817,0,2021-01-04,https://africacdc.org/covid-19/
CentralAfricanRepublic,35303,0,35303,0,2021-01-04,https://africacdc.org/covid-19/
Chad,68217,0,68217,0,2021-01-04,https://africacdc.org/covid-19/
Chile,6603524,25497,6603524,25497,2021-01-04,https://www.gob.cl/coronavirus/cifrasoficiales/
China,90000000,0,90000000,0,2021-01-04,NA
Colombia,6167847,415348,6167847,415348,2021-01-04,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
Comoros,6227,0,6227,0,2021-01-04,https://africacdc.org/covid-19/
Congo,72766,0,72766,0,2021-01-04,https://africacdc.org/covid-19/
CostaRica,506685,2947,506685,2947,2021-01-04,http://geovision.uned.ac.cr/oges/index.html
CotedIvoire,256649,0,256649,0,2021-01-04,https://africacdc.org/covid-19/
Croatia,1035076,40783,1035076,40783,2021-01-04,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35
Cuba,1261754,0,1261754,0,2021-01-04,NA
Cyprus,666123,0,666123,0,2021-01-04,NA
Czechia,3848064,16076,3848064,16076,2021-01-04,https://onemocneni-aktualne.mzcr.cz/covid-19
DemocraticRepublicoftheCongo,95443,0,95443,0,2021-01-04,https://africacdc.org/covid-19/
Denmark,8754671,0,8754671,0,2021-01-04,NA
Djibouti,100748,0,100748,0,2021-01-04,https://africacdc.org/covid-19/
Dominica,6618,0,6618,0,2021-01-04,NA
DominicanRepublic,865594,0,865594,0,2021-01-04,https://www.msp.gob.do/web/?page_id=6948#1586785071781-f0e8c057-f5f10
Ecuador,756952,1023,756952,1023,2021-01-04,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
Egypt,1000000,0,1000000,0,2021-01-04,NA
ElSalvador,589528,0,589528,0,2021-01-04,NA
EquatorialGuinea,76864,0,76864,0,2021-01-04,https://africacdc.org/covid-19/
Eritrea,23693,0,23693,0,2021-01-04,https://africacdc.org/covid-19/
Estonia,645986,3391,645986,3391,2021-01-04,https://koroonakaart.ee/en
Eswatini,80901,0,80901,0,2021-01-04,NA
Ethiopia,1811578,0,1811578,0,2021-01-04,https://africacdc.org/covid-19/
FaroeIslands,202117,729,202117,729,2021-01-04,https://corona.fo/?_l=en
Fiji,21072,0,21072,0,2021-01-04,NA
Finland,2466500,0,2466500,0,2021-01-04,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
France,36162648,37322,36162648,37322,2021-01-04,https://dashboard.covid19.data.gouv.fr/suivi-des-tests?location=FRA
FrenchPolynesia,9130,0,9130,0,2021-01-04,NA
Gabon,371281,0,371281,0,2021-01-04,https://africacdc.org/covid-19/
Georgia,1218686,0,1218686,0,2021-01-04,NA
Germany,34801593,0,34801593,0,2021-01-04,NA
Ghana,671458,0,671458,0,2021-01-04,https://africacdc.org/covid-19/
Greece,2704574,0,2704574,0,2021-01-04,NA
Greenland,13871,0,13871,0,2021-01-04,NA
Grenada,5465,0,5465,0,2021-01-04,NA
Guatemala,586704,0,586704,0,2021-01-04,NA
Guinea,304872,0,304872,0,2021-01-04,https://africacdc.org/covid-19/
GuineaBissau,36588,0,36588,0,2021-01-04,https://africacdc.org/covid-19/
Guyana,36296,0,36296,0,2021-01-04,NA
Honduras,294953,0,294953,0,2021-01-04,NA
HongKong,5548765,0,5548765,0,2021-01-04,https://www.chp.gov.hk/files/pdf/statistics_on_covid_19_testing.pdf
Hungary,2721375,29471,2721375,29471,2021-01-04,https://koronavirus.gov.hu/#aktualis
Iceland,244164,1114,244164,1114,2021-01-04,https://www.covid.is/tolulegar-upplysingar
India,175635761,735978,175635761,735978,2021-01-04,https://www.icmr.gov.in/
Indonesia,3907273,0,3907273,0,2021-01-04,https://covid19.disiplin.id/
Iran,7097556,0,7097556,0,2021-01-04,NA
Iraq,4221416,0,4221416,0,2021-01-04,NA
Ireland,2472132,49729,2472132,49729,2021-01-04,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing
Israel,7388590,0,7388590,0,2021-01-04,NA
Italy,27004272,77993,27004272,77993,2021-01-04,http://arcg.is/C1unv
Jamaica,133247,0,133247,0,2021-01-04,NA
Japan,4631545,0,4631545,0,2021-01-04,NA
Jordan,2525992,0,2525992,0,2021-01-04,NA
Kazakhstan,5170746,0,5170746,0,2021-01-04,NA
Kenya,1050984,0,1050984,0,2021-01-04,https://africacdc.org/covid-19/
Kosovo,188138,1050,188138,1050,2021-01-04,https://www.facebook.com/IKSHPK
Kyrgyzstan,567893,0,567893,0,2021-01-04,NA
LaoPeoplesDemocraticRepublic,93204,3783,93204,3783,2021-01-04,https://www.covid19.gov.la/index.php
Latvia,894919,5550,894919,5550,2021-01-04,https://infogram.com/covid-19-izplatiba-latvija-1hzj4ozwvnzo2pw
Lebanon,2054573,276309,2054573,234562,2021-01-04,https://corona.ministryinfo.gov.lb/
Lesotho,30486,0,30486,0,2021-01-04,NA
Liberia,51745,0,51745,0,2021-01-04,https://africacdc.org/covid-19/
Libya,551762,0,551762,0,2021-01-04,https://africacdc.org/covid-19/
Lithuania,1657248,5625,1657248,5625,2021-01-04,https://koronastop.lrv.lt/en/
Luxembourg,1610217,0,1610217,0,2021-01-04,NA
Madagascar,100305,0,100305,0,2021-01-04,https://africacdc.org/covid-19/
Malawi,87142,0,87142,0,2021-01-04,https://africacdc.org/covid-19/
Malaysia,2401043,0,2401043,0,2021-01-04,NA
Mali,145082,0,145082,0,2021-01-04,https://africacdc.org/covid-19/
Malta,469853,0,469853,0,2021-01-04,NA
Mauritania,148371,0,148371,0,2021-01-04,https://africacdc.org/covid-19/
Mauritius,301345,0,301345,0,2021-01-04,https://africacdc.org/covid-19/
Mexico,3386195,0,3386195,0,2021-01-04,NA
Moldova,532838,0,532838,0,2021-01-04,NA
Montenegro,24470,0,24470,0,2021-01-04,NA
Morocco,4486984,0,4486984,0,2021-01-04,https://africacdc.org/covid-19/
Mozambique,274746,0,274746,0,2021-01-04,https://africacdc.org/covid-19/
Myanmar,1639157,0,1639157,0,2021-01-04,NA
Namibia,211819,0,211819,0,2021-01-04,https://africacdc.org/covid-19/
Nepal,1942702,0,1942702,0,2021-01-04,https://covid19.ndrrma.gov.np/
Netherlands,5880734,0,5880734,0,2021-01-04,NA
NewCaledonia,19224,155,19224,155,2021-01-04,https://covid19.nc/point-de-situation-en-nouvelle-caledonie/
NewZealand,1414422,0,1414422,0,2021-01-04,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-data-and-statistics/covid-19-testing-data
Niger,63239,0,63239,0,2021-01-04,https://africacdc.org/covid-19/
Nigeria,955429,0,955429,0,2021-01-04,https://africacdc.org/covid-19/
NorthMacedonia,380867,0,380867,0,2021-01-04,NA
Norway,2857808,69288,2857808,69288,2021-01-04,https://www.fhi.no/en/id/infectious-diseases/coronavirus/daily-reports/daily-reports-COVID19/
OccupiedPalestinianterritory,806872,0,806872,0,2021-01-04,NA
Oman,308333,0,308333,0,2021-01-04,NA
Pakistan,6849867,30168,6849867,30168,2021-01-04,http://covid.gov.pk/
Panama,1174159,0,1174159,0,2021-01-04,NA
PapuaNewGuinea,39761,3087,39761,3087,2021-01-04,https://covid19.info.gov.pg/
Paraguay,529713,0,529713,0,2021-01-04,NA
Peru,5555591,157730,5555591,157730,2021-01-04,https://covid19.minsa.gob.pe/sala_situacional.asp
Philippines,6526883,0,6526883,0,2021-01-04,NA
Poland,6768498,0,6768498,0,2021-01-04,NA
Portugal,5186675,0,5186675,0,2021-01-04,NA
Qatar,1257197,4764,1257197,4764,2021-01-04,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
RepublicofKorea,4376608,35770,4376608,35770,2021-01-04,http://ncov.mohw.go.kr/en/
Romania,4630874,0,4630874,0,2021-01-04,NA
Russia,86704613,0,86704613,0,2021-01-04,NA
Rwanda,735467,0,735467,0,2021-01-04,https://africacdc.org/covid-19/
SaintKittsandNevis,391,0,391,0,2021-01-04,NA
SaintLucia,20049,235,20049,235,2021-01-04,https://www.covid19response.lc/
SaintVincentandtheGrenadines,5673,0,5673,0,2021-01-04,NA
SanMarino,8604,0,31706,0,2021-01-04,NA
SaoTomeandPrincipe,7498,0,7498,0,2021-01-04,https://africacdc.org/covid-19/
SaudiArabia,10715628,0,10715628,0,2021-01-04,NA
Scotland,3199469,0,3199469,0,2021-01-04,NA
Senegal,283412,0,283412,0,2021-01-04,https://africacdc.org/covid-19/
Serbia,2331636,11202,2331636,11202,2021-01-04,https://covid19.rs/
Seychelles,21504,0,21504,0,2021-01-04,https://africacdc.org/covid-19/
SierraLeone,65275,0,65275,0,2021-01-04,https://africacdc.org/covid-19/
Singapore,5426351,0,5426351,0,2021-01-04,https://www.moh.gov.sg/covid-19
Slovakia,1457839,3111,1457839,3111,2021-01-04,https://korona.gov.sk/
Slovenia,592436,0,592436,0,2021-01-04,NA
Somalia,26509,0,26509,0,2021-01-04,https://africacdc.org/covid-19/
SouthAfrica,6780272,74041,6780272,74041,2021-01-04,https://gis.nicd.ac.za/portal/apps/opsdashboard/index.html#/0ec12f471aaa4055999366669b38482d
SouthSudan,105002,0,73265,0,2021-01-04,https://africacdc.org/covid-19/
Spain,22660315,0,22660315,0,2021-01-04,NA
SriLanka,1288562,12826,1288562,12826,2021-01-04,https://www.hpb.health.gov.lk/en
Sudan,158804,0,158804,0,2021-01-04,https://africacdc.org/covid-19/
Sweden,4066678,0,4066678,0,2021-01-04,NA
Switzerland,3645656,0,3645656,0,2021-01-04,https://www.covid19.admin.ch/en/overview?ovTime=total
Taiwan,280159,0,280159,0,2021-01-04,NA
Tajikistan,700,0,700,0,2021-01-04,NA
Thailand,1724674,23347,1724674,23347,2021-01-04,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
TheBahamas,49112,0,49112,0,2021-01-04,NA
TheGambia,30329,0,30329,0,2021-01-04,https://africacdc.org/covid-19/
Togo,179810,0,179810,0,2021-01-04,https://africacdc.org/covid-19/
TrinidadandTobago,70152,0,70152,0,2021-01-04,NA
Tunisia,625762,0,625762,0,2021-01-04,https://africacdc.org/covid-19/
Turkey,25132152,181323,25132152,181323,2021-01-04,https://covid19.saglik.gov.tr/
Uganda,753602,0,753602,0,2021-01-04,https://africacdc.org/covid-19/
Ukraine,5610003,0,5610003,0,2021-01-04,https://covid19.gov.ua/en/
UnitedArabEmirates,21430011,116687,21430011,116687,2021-01-04,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx
UnitedKingdom,54302701,464611,54302701,464611,2021-01-04,https://coronavirus.data.gov.uk/details/testing
UnitedRepublicofTanzania,3880,0,3880,0,2021-01-04,https://africacdc.org/covid-19/
Uruguay,565207,0,565207,0,2021-01-04,NA
US,255313089,73595,255313089,73595,2021-01-04,https://covidtracking.com/data/#ME
Uzbekistan,1400000,0,1400000,0,2021-01-04,NA
Venezuela,2406607,0,2406607,0,2021-01-04,NA
Vietnam,759721,0,759721,0,2021-01-04,NA
WesternSahara,122,0,124,0,2021-01-04,https://africacdc.org/covid-19/
Zambia,616868,0,616868,0,2021-01-04,https://africacdc.org/covid-19/
Zimbabwe,227578,0,227578,0,2021-01-04,https://africacdc.org/covid-19/
