country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Slovenia,2021-09-05,NA,NA,NA,NA,selenium
Somalia,2021-09-05,205757,1943,205757,1943,selenium
SouthAfrica,2021-09-05,16708682,54273,16708682,54273,selenium
SouthSudan,2021-09-05,212924,0,212924,0,selenium
Spain,2021-09-05,57237257,47189,57237257,47189,selenium
SriLanka,2021-09-05,5447276,16959,5447276,16959,selenium
Sudan,2021-09-05,294629,0,294629,0,selenium
Sweden,2021-09-05,NA,NA,NA,NA,NA
Switzerland,2021-09-05,9865479,0,9865479,0,selenium
Taiwan,2021-09-05,5234762,27532,5234762,27532,selenium
Tajikistan,2021-09-05,NA,NA,NA,NA,NA
Thailand,2021-09-05,12579496,36366,12579496,36366,selenium
TheBahamas,2021-09-05,NA,NA,NA,NA,NA
TheGambia,2021-09-05,105983,0,105983,0,selenium
Togo,2021-09-05,472745,2071,472745,2071,selenium
TrinidadandTobago,2021-09-05,NA,NA,NA,NA,NA
Tunisia,2021-09-05,2652414,11006,2652414,11006,selenium
Turkey,2021-09-05,NA,NA,NA,NA,selenium
Uganda,2021-09-05,1553673,0,1553673,0,selenium
Ukraine,2021-09-05,12097306,16146,12097306,16146,selenium
UnitedArabEmirates,2021-09-05,76223634,302164,76223634,302164,selenium
UnitedKingdom,2021-09-05,271747668,1093100,271747668,1093100,selenium
UnitedRepublicofTanzania,2021-09-05,189944,0,189944,0,selenium
Uruguay,2021-09-05,NA,NA,NA,NA,selenium
US,2021-09-05,572493979,750348,572493979,750348,selenium
Uzbekistan,2021-09-05,NA,NA,NA,NA,NA
Venezuela,2021-09-05,NA,NA,NA,NA,selenium
Vietnam,2021-09-05,NA,NA,NA,NA,NA
WesternSahara,2021-09-05,3687,0,3687,0,selenium
Zambia,2021-09-05,2308893,5158,2308893,5158,selenium
Zimbabwe,2021-09-05,1301491,2704,1301491,2704,selenium
