country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Denmark,2023-01-11,129085101,5148,129085101,5148,selenium
Djibouti,2023-01-11,352974,0,352974,0,selenium
Dominica,2023-01-11,124241,0,124241,0,manually
DominicanRepublic,2023-01-11,3740928,0,3740928,0,manually
Ecuador,2023-01-11,2470170,0,2470170,0,manually
Egypt,2023-01-11,12447200,0,12447200,0,selenium
ElSalvador,2023-01-11,2610114,0,2610114,0,selenium
EquatorialGuinea,2023-01-11,397874,0,397874,0,selenium
Eritrea,2023-01-11,23693,0,23693,0,selenium
Estonia,2023-01-11,3622330,0,3622330,0,selenium
Eswatini,2023-01-11,570432,0,570432,0,selenium
Ethiopia,2023-01-11,5420453,0,5420453,0,selenium
FaroeIslands,2023-01-11,777845,0,777845,0,selenium
Fiji,2023-01-11,666356,0,666356,0,selenium
Finland,2023-01-11,4871,-11820451,4871,-11820451,selenium
France,2023-01-11,272775929,0,272775929,0,selenium
FrenchPolynesia,2023-01-11,9130,0,9130,0,manually
Gabon,2023-01-11,1621909,0,1621909,0,selenium
Georgia,2023-01-11,2868759,0,2868759,0,manually
Germany,2023-01-11,148850151,0,148850151,0,manually
Ghana,2023-01-11,2524666,0,2524666,0,selenium
Greece,2023-01-11,102228365,0,102228365,0,selenium
Greenland,2023-01-11,56347,0,56347,0,manually
Grenada,2023-01-11,182981,0,182981,0,manually
Guatemala,2023-01-11,6620986,10340,6620986,10340,selenium
Guinea,2023-01-11,756826,0,756826,0,selenium
GuineaBissau,2023-01-11,145231,0,145231,0,selenium
Guyana,2023-01-11,419615,0,419615,0,manually
Honduras,2023-01-11,1568024,0,1568024,0,manually
HongKong,2023-01-11,75375235,0,75375235,0,manually
Hungary,2023-01-11,11394556,0,11394556,0,manually
Iceland,2023-01-11,1993053,0,1993053,0,manually
India,2023-01-11,912362106,0,912362106,0,selenium
Indonesia,2023-01-11,113702073,0,113702073,0,manually
Iran,2023-01-11,54015170,0,54015170,0,manually
Iraq,2023-01-11,19106008,0,19106008,0,manually
Ireland,2023-01-11,12932281,0,12932281,0,manually
Israel,2023-01-11,44553691,0,44553691,0,manually
Italy,2023-01-11,263414564,0,263414564,0,selenium
Jamaica,2023-01-11,1184973,0,1184973,0,manually
Japan,2023-01-11,88838215,352186,88838215,352186,selenium
Jordan,2023-01-11,16981984,0,16981984,0,manually
Kazakhstan,2023-01-11,11575012,0,11575012,0,manually
Kenya,2023-01-11,3958283,0,3958283,0,selenium
Kosovo,2023-01-11,1981881,0,1981881,0,selenium
Kuwait,2023-01-11,7763313,0,7763313,0,manually
Kyrgyzstan,2023-01-11,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2023-01-11,305013,0,305013,0,manually
Latvia,2023-01-11,7852861,442,7852861,442,selenium
Lebanon,2023-01-11,4731376,0,4731376,0,manually
Lesotho,2023-01-11,495531,0,495531,0,selenium
Liberia,2023-01-11,139824,0,139824,0,selenium
Libya,2023-01-11,2597067,0,2597067,0,selenium
Lithuania,2023-01-11,9025798,1196,9025798,1196,selenium
Luxembourg,2023-01-11,4472531,0,4472531,0,manually
Madagascar,2023-01-11,570677,0,570677,0,selenium
Malawi,2023-01-11,627802,0,627802,0,selenium
Malaysia,2023-01-11,13522560,0,13522560,0,manually
Maldives,2023-01-11,1672391,0,1672391,0,manually
Mali,2023-01-11,816015,0,816015,0,selenium
Malta,2023-01-11,1211456,0,1211456,0,manually
Mauritania,2023-01-11,1130880,0,1130880,0,selenium
Mauritius,2023-01-11,1310756,0,1310756,0,selenium
Mexico,2023-01-11,19152462,0,19152462,0,selenium
Moldova,2023-01-11,1178531,0,1178531,0,manually
Montenegro,2023-01-11,439114,0,439114,0,manually
Morocco,2023-01-11,12858793,0,12858793,0,selenium
Mozambique,2023-01-11,1411419,0,1411419,0,selenium
Myanmar,2023-01-11,9858210,0,9858210,0,manually
Namibia,2023-01-11,1076248,0,1076248,0,selenium
Nepal,2023-01-11,5994866,349,5994866,349,selenium
Netherlands,2023-01-11,28622957,0,28622957,0,manually
NewCaledonia,2023-01-11,42756,0,42756,0,manually
NewZealand,2023-01-11,7721990,0,7721990,0,selenium
Niger,2023-01-11,294996,0,294996,0,selenium
Nigeria,2023-01-11,5708974,0,5708974,0,selenium
NorthMacedonia,2023-01-11,1851960,0,1851960,0,manually
Norway,2023-01-11,11285569,0,11285569,0,manually
OccupiedPalestinianterritory,2023-01-11,3078533,0,3078533,0,selenium
Oman,2023-01-11,509959,0,509959,0,manually
Pakistan,2023-01-11,31231390,0,31231390,0,manually
Panama,2023-01-11,7422622,0,7422622,0,manually
PapuaNewGuinea,2023-01-11,249149,0,249149,0,manually
Paraguay,2023-01-11,2609819,0,2609819,0,manually
Peru,2023-01-11,36654170,0,36654170,0,selenium
Philippines,2023-01-11,34116236,0,34116236,0,manually
Poland,2023-01-11,38003722,0,38003722,0,manually
Portugal,2023-01-11,42825431,0,42825431,0,manually
Qatar,2023-01-11,4063664,0,4063664,0,manually
RepublicofKorea,2023-01-11,15804065,0,15804065,0,manually
Romania,2023-01-11,23400420,0,23400420,0,selenium
Russia,2023-01-11,322349443,0,322349443,0,manually
Rwanda,2023-01-11,5948382,0,5948382,0,selenium
SaintKittsandNevis,2023-01-11,126860,3,126860,3,selenium
SaintLucia,2023-01-11,212132,0,212132,0,selenium
SaintVincentandtheGrenadines,2023-01-11,100877,0,100877,0,manually
SanMarino,2023-01-11,188552,0,188552,0,selenium
SaoTomeandPrincipe,2023-01-11,52461,0,52461,0,selenium
SaudiArabia,2023-01-11,44978181,3959,44978181,3959,selenium
Scotland,2023-01-11,7275096,0,7275096,0,manually
Senegal,2023-01-11,1294129,0,1294129,0,selenium
Serbia,2023-01-11,11969153,12038,11969153,12038,selenium
Seychelles,2023-01-11,21504,0,21504,0,selenium
SierraLeone,2023-01-11,448343,0,448343,0,selenium
Singapore,2023-01-11,67949295,0,67949295,0,manually
Slovakia,2023-01-11,52004324,0,52004324,0,manually
Slovenia,2023-01-11,19901945,5934,19901945,5934,selenium
Somalia,2023-01-11,514985,0,514985,0,selenium
SouthAfrica,2023-01-11,26650151,0,26650151,0,selenium
SouthSudan,2023-01-11,423817,0,423817,0,selenium
Spain,2023-01-11,99458827,32248,99458827,32248,selenium
SriLanka,2023-01-11,7715905,0,7715905,0,selenium
Sudan,2023-01-11,562941,0,562941,0,selenium
Sweden,2023-01-11,9462195,0,9462195,0,manually
Switzerland,2023-01-11,23797789,0,23797789,0,manually
Taiwan,2023-01-11,29616121,70781,29616121,70781,selenium
Tajikistan,2023-01-11,700,0,700,0,manually
Thailand,2023-01-11,25688904,0,25688904,0,selenium
TheBahamas,2023-01-11,259654,0,259654,0,manually
TheGambia,2023-01-11,177129,0,177129,0,selenium
Togo,2023-01-11,804590,0,804590,0,selenium
TrinidadandTobago,2023-01-11,834508,0,834508,0,manually
Tunisia,2023-01-11,4983949,0,4983949,0,selenium
Turkey,2023-01-11,152475057,0,152475057,0,manually
Uganda,2023-01-11,2956433,0,2956433,0,selenium
Ukraine,2023-01-11,19521252,0,19521252,0,manually
UnitedArabEmirates,2023-01-11,170226093,0,170226093,0,manually
UnitedKingdom,2023-01-11,514605757,0,514605757,0,manually
UnitedRepublicofTanzania,2023-01-11,550183,0,550183,0,selenium
Uruguay,2023-01-11,6091188,0,6091188,0,manually
US,2023-01-11,1024443206,0,1024443206,0,manually
Uzbekistan,2023-01-11,1400000,0,1400000,0,manually
Venezuela,2023-01-11,3179074,0,3179074,0,manually
Vietnam,2023-01-11,2882890,0,2882890,0,manually
WesternSahara,2023-01-11,3943,0,3943,0,selenium
Zambia,2023-01-11,3785405,0,3785405,0,selenium
Zimbabwe,2023-01-11,2578048,0,2578048,0,selenium
