country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
GuineaBissau,2022-01-01,110892,0,110892,0,selenium
Guyana,2022-01-01,419615,0,419615,0,manually
Honduras,2022-01-01,1133782,0,1133782,0,manually
HongKong,2022-01-01,29296086,0,29296086,0,manually
Hungary,2022-01-01,9169355,0,9169355,0,selenium
Iceland,2022-01-01,1308511,2998,1308511,2998,selenium
India,2022-01-01,678989110,1110855,678989110,1110855,selenium
Indonesia,2022-01-01,63343702,177159,63343702,177159,selenium
Iran,2022-01-01,41887743,0,41887743,0,manually
Iraq,2022-01-01,16699283,0,16699283,0,manually
Ireland,2022-01-01,10067637,44660,10067637,44660,selenium
Israel,2022-01-01,36416295,143202,36416295,143202,manually
Italy,2022-01-01,141221901,1084295,141221901,1084295,selenium
Jamaica,2022-01-01,700367,0,700367,0,manually
Japan,2022-01-01,27608820,0,27608820,0,manually
Jordan,2022-01-01,13416659,0,13416659,0,selenium
Kazakhstan,2022-01-01,11575012,0,11575012,0,manually
Kenya,2022-01-01,3009185,0,3009185,0,selenium
Kosovo,2022-01-01,1375719,0,1375719,0,manually
Kuwait,2022-01-01,5921186,0,5921186,0,manually
Kyrgyzstan,2022-01-01,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-01-01,305013,0,305013,0,manually
Latvia,2022-01-01,5558163,1674,5558163,1674,manually
Lebanon,2022-01-01,4731376,0,4731376,0,selenium
Lesotho,2022-01-01,322581,0,322581,0,selenium
Liberia,2022-01-01,139824,0,139824,0,selenium
Libya,2022-01-01,1997373,0,1997373,0,selenium
Lithuania,2022-01-01,6917989,16785,6917989,16785,selenium
Luxembourg,2022-01-01,3813874,0,3813874,0,manually
Madagascar,2022-01-01,320884,0,320884,0,selenium
Malawi,2022-01-01,482503,0,482503,0,selenium
Malaysia,2022-01-01,13522560,0,13522560,0,manually
Maldives,2022-01-01,1672391,0,1672391,0,manually
Mali,2022-01-01,534044,0,534044,0,selenium
Malta,2022-01-01,1211456,0,1211456,0,manually
Mauritania,2022-01-01,705909,0,705909,0,selenium
Mauritius,2022-01-01,359627,0,359627,0,selenium
Mexico,2022-01-01,12389659,31272,12389659,31272,selenium
Moldova,2022-01-01,1178531,0,1178531,0,manually
Montenegro,2022-01-01,439114,0,439114,0,manually
Morocco,2022-01-01,9846128,0,9846128,0,selenium
Mozambique,2022-01-01,1076026,0,1076026,0,selenium
Myanmar,2022-01-01,5937389,0,5937389,0,manually
Namibia,2022-01-01,864924,0,864924,0,selenium
Nepal,2022-01-01,4864362,5007,4864362,5007,selenium
Netherlands,2022-01-01,24969538,43408,24969538,43408,selenium
NewCaledonia,2022-01-01,42756,0,42756,0,manually
NewZealand,2022-01-01,5577146,0,5577146,0,selenium
Niger,2022-01-01,203450,0,203450,0,selenium
Nigeria,2022-01-01,3823309,0,3823309,0,selenium
NorthMacedonia,2022-01-01,1511884,0,1511884,0,selenium
Norway,2022-01-01,9341906,0,9341906,0,selenium
OccupiedPalestinianterritory,2022-01-01,2847177,0,2847177,0,manually
Oman,2022-01-01,509959,0,509959,0,manually
Pakistan,2022-01-01,23324549,0,23324549,0,manually
Panama,2022-01-01,4371071,0,4371071,0,manually
PapuaNewGuinea,2022-01-01,249149,0,249149,0,manually
Paraguay,2022-01-01,2013842,0,2013842,0,manually
Peru,2022-01-01,21125401,0,21125401,0,manually
Philippines,2022-01-01,25002260,0,25002260,0,manually
Poland,2022-01-01,26391814,0,26391814,0,manually
Portugal,2022-01-01,26804825,323698,26804825,323698,selenium
Qatar,2022-01-01,3174433,0,3174433,0,manually
RepublicofKorea,2022-01-01,15804065,0,15804065,0,manually
Romania,2022-01-01,17112872,25897,17112872,25897,selenium
Russia,2022-01-01,235903694,0,235903694,0,manually
Rwanda,2022-01-01,3942417,0,3942417,0,selenium
SaintKittsandNevis,2022-01-01,36602,0,36602,0,manually
SaintLucia,2022-01-01,108634,552,108634,552,selenium
SaintVincentandtheGrenadines,2022-01-01,56131,0,56131,0,manually
SanMarino,2022-01-01,97585,0,97585,0,manually
SaoTomeandPrincipe,2022-01-01,29269,0,29269,0,selenium
SaudiArabia,2022-01-01,33310519,80675,33310519,80675,selenium
Scotland,2022-01-01,7275096,0,7275096,0,manually
Senegal,2022-01-01,922118,0,922118,0,selenium
Serbia,2022-01-01,7250349,10496,7250349,10496,selenium
Seychelles,2022-01-01,21504,0,21504,0,selenium
SierraLeone,2022-01-01,259958,0,259958,0,selenium
Singapore,2022-01-01,19108195,0,19108195,0,manually
Slovakia,2022-01-01,41565161,0,41565161,0,manually
Slovenia,2022-01-01,12407773,13114,12407773,13114,selenium
Somalia,2022-01-01,391308,0,391308,0,selenium
SouthAfrica,2022-01-01,21141715,0,21141715,0,selenium
SouthSudan,2022-01-01,294645,0,294645,0,selenium
Spain,2022-01-01,73621012,166247,73621012,166247,selenium
SriLanka,2022-01-01,6727213,12403,6727213,12403,selenium
Sudan,2022-01-01,562941,0,562941,0,selenium
Sweden,2022-01-01,9462195,0,9462195,0,manually
Switzerland,2022-01-01,14267622,0,14267622,0,selenium
Taiwan,2022-01-01,9300044,16902,9300044,16902,selenium
Tajikistan,2022-01-01,700,0,700,0,manually
Thailand,2022-01-01,17754567,24673,17754567,24673,selenium
TheBahamas,2022-01-01,177143,0,177143,0,manually
TheGambia,2022-01-01,130783,0,130783,0,selenium
Togo,2022-01-01,613086,0,613086,0,selenium
TrinidadandTobago,2022-01-01,233175,0,233175,0,manually
Tunisia,2022-01-01,3342848,0,3342848,0,selenium
Turkey,2022-01-01,84201191,0,84201191,0,manually
Uganda,2022-01-01,2127766,0,2127766,0,selenium
Ukraine,2022-01-01,16724734,0,16724734,0,manually
UnitedArabEmirates,2022-01-01,112130660,463616,112130660,463616,selenium
UnitedKingdom,2022-01-01,403492997,1096485,403492997,1096485,selenium
UnitedRepublicofTanzania,2022-01-01,297169,0,297169,0,selenium
Uruguay,2022-01-01,4379860,0,4379860,0,manually
US,2022-01-01,763468425,1462957,763468425,1462957,selenium
Uzbekistan,2022-01-01,1400000,0,1400000,0,manually
Venezuela,2022-01-01,3179074,0,3179074,0,manually
Vietnam,2022-01-01,2882890,0,2882890,0,manually
WesternSahara,2022-01-01,3943,0,3943,0,selenium
Zambia,2022-01-01,2943337,0,2943337,0,selenium
Zimbabwe,2022-01-01,1829447,0,1829447,0,selenium
