country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Kenya,2021-11-30,2827102,0,2827102,0,selenium
Kosovo,2021-11-30,1316834,0,1316834,0,manually
Kuwait,2021-11-30,5330503,19762,5330503,19762,manually
Kyrgyzstan,2021-11-30,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2021-11-30,305013,0,305013,0,manually
Latvia,2021-11-30,5283341,11646,5283341,11646,manually
Lebanon,2021-11-30,4731376,0,4731376,0,selenium
Lesotho,2021-11-30,257888,0,257888,0,selenium
Liberia,2021-11-30,139824,0,139824,0,selenium
Libya,2021-11-30,1867402,0,1867402,0,selenium
Lithuania,2021-11-30,6441360,27742,6441360,27742,manually
Luxembourg,2021-11-30,3693833,5762,3693833,5762,manually
Madagascar,2021-11-30,265859,0,265859,0,selenium
Malawi,2021-11-30,440594,0,440594,0,selenium
Malaysia,2021-11-30,13522560,0,13522560,0,manually
Maldives,2021-11-30,1672391,0,1672391,0,manually
Mali,2021-11-30,491852,0,491852,0,selenium
Malta,2021-11-30,1211456,0,1211456,0,manually
Mauritania,2021-11-30,647585,0,647585,0,selenium
Mauritius,2021-11-30,359627,0,359627,0,selenium
Mexico,2021-11-30,11838624,4479,11838624,4479,selenium
Moldova,2021-11-30,1178531,0,1178531,0,manually
Montenegro,2021-11-30,439114,0,439114,0,manually
Morocco,2021-11-30,9466913,0,9466913,0,selenium
Mozambique,2021-11-30,976023,0,976023,0,selenium
Myanmar,2021-11-30,5583908,21907,5583908,21907,manually
Namibia,2021-11-30,786776,0,786776,0,selenium
Nepal,2021-11-30,4622560,4329,4622560,4329,selenium
Netherlands,2021-11-30,22603615,123227,22603615,123227,selenium
NewCaledonia,2021-11-30,42756,0,42756,0,manually
NewZealand,2021-11-30,4909302,19363,4909302,19363,selenium
Niger,2021-11-30,186846,0,186846,0,selenium
Nigeria,2021-11-30,3479682,0,3479682,0,selenium
NorthMacedonia,2021-11-30,1449839,0,1449839,0,selenium
Norway,2021-11-30,8532650,23919,8532650,23919,selenium
OccupiedPalestinianterritory,2021-11-30,2736577,10606,2736577,10606,manually
Oman,2021-11-30,509959,0,509959,0,manually
Pakistan,2021-11-30,22028156,42381,22028156,42381,manually
Panama,2021-11-30,4236620,4060,4236620,4060,manually
PapuaNewGuinea,2021-11-30,249149,0,249149,0,manually
Paraguay,2021-11-30,1960158,4773,1960158,4773,manually
Peru,2021-11-30,20249074,0,20249074,0,manually
Philippines,2021-11-30,24277990,39489,24277990,39489,manually
Poland,2021-11-30,24547160,114112,24547160,114112,manually
Portugal,2021-11-30,21283107,117262,21283107,117262,selenium
Qatar,2021-11-30,2993286,5539,2993286,5539,selenium
RepublicofKorea,2021-11-30,15804065,0,15804065,0,manually
Romania,2021-11-30,16019397,28723,16019397,28723,selenium
Russia,2021-11-30,225535268,583249,225535268,583249,manually
Rwanda,2021-11-30,3460087,0,3460087,0,selenium
SaintKittsandNevis,2021-11-30,36602,0,36602,0,manually
SaintLucia,2021-11-30,100242,319,100242,319,selenium
SaintVincentandtheGrenadines,2021-11-30,56131,0,56131,0,manually
SanMarino,2021-11-30,66145,0,66145,0,manually
SaoTomeandPrincipe,2021-11-30,28571,0,28571,0,selenium
SaudiArabia,2021-11-30,31494154,44284,31494154,44284,selenium
Scotland,2021-11-30,7275096,0,7275096,0,manually
Senegal,2021-11-30,881975,0,881975,0,selenium
Serbia,2021-11-30,6814207,16858,6814207,16858,selenium
Seychelles,2021-11-30,21504,0,21504,0,selenium
SierraLeone,2021-11-30,259958,0,259958,0,selenium
Singapore,2021-11-30,19108195,0,19108195,0,manually
Slovakia,2021-11-30,41565161,0,41565161,0,manually
Slovenia,2021-11-30,10296577,67783,10296577,67783,manually
Somalia,2021-11-30,366274,0,366274,0,selenium
SouthAfrica,2021-11-30,19413079,0,19413079,0,selenium
SouthSudan,2021-11-30,267096,0,267096,0,selenium
Spain,2021-11-30,65288782,180106,65288782,180106,selenium
SriLanka,2021-11-30,6374128,9715,6374128,9715,selenium
Sudan,2021-11-30,562941,0,562941,0,selenium
Sweden,2021-11-30,9462195,0,9462195,0,manually
Switzerland,2021-11-30,12798899,0,12798899,0,selenium
Taiwan,2021-11-30,8376136,0,8376136,0,manually
Tajikistan,2021-11-30,700,0,700,0,manually
Thailand,2021-11-30,16579381,48147,16579381,48147,selenium
TheBahamas,2021-11-30,165244,0,165244,0,manually
TheGambia,2021-11-30,122762,0,122762,0,selenium
Togo,2021-11-30,578042,0,578042,0,selenium
TrinidadandTobago,2021-11-30,233175,0,233175,0,manually
Tunisia,2021-11-30,3169379,0,3169379,0,selenium
Turkey,2021-11-30,84201191,0,84201191,0,manually
Uganda,2021-11-30,1953083,0,1953083,0,selenium
Ukraine,2021-11-30,15869089,36476,15869089,36476,manually
UnitedArabEmirates,2021-11-30,101671539,323406,101671539,323406,selenium
UnitedKingdom,2021-11-30,358436655,1058199,358436655,1058199,selenium
UnitedRepublicofTanzania,2021-11-30,297169,0,297169,0,selenium
Uruguay,2021-11-30,4109262,10518,4109262,10518,manually
US,2021-11-30,701651594,3176933,701651594,3176933,selenium
Uzbekistan,2021-11-30,1400000,0,1400000,0,manually
Venezuela,2021-11-30,3179074,0,3179074,0,manually
Vietnam,2021-11-30,2882890,0,2882890,0,manually
WesternSahara,2021-11-30,3943,0,3943,0,manually
Zambia,2021-11-30,2716971,0,2716971,0,selenium
Zimbabwe,2021-11-30,1585579,0,1585579,0,selenium
